@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.951851,3,1,19270,cluster6
0.04782,5,1,23150,cluster11
0.952517,3,1,19260,cluster6
0.050789,5,1,23140,cluster11
0.945466,3,1,19250,cluster6
0.0453,5,1,23130,cluster11
0.95035,3,1,19240,cluster6
0.050349,5,1,23120,cluster11
0.957117,3,1,19230,cluster6
0.949551,3,1,19220,cluster6
0.94475,3,1,19210,cluster6
0.361504,1,1,13110,cluster6
0.353656,1,1,13100,cluster6
0.375217,1,1,13090,cluster6
0.081674,6,0,23210,cluster6
0.36895,1,1,13080,cluster6
0.374483,1,1,13070,cluster6
0.388707,1,1,13060,cluster6
0.370121,1,1,13050,cluster6
0.370936,1,1,13040,cluster6
0.38349,1,1,13030,cluster6
0.391153,1,1,13020,cluster6
2.51037,0,1,14200,cluster6
2.46588,0,1,14190,cluster6
2.47332,0,1,14180,cluster6
2.56198,0,1,14170,cluster6
2.47328,0,1,14160,cluster6
2.44407,0,1,14150,cluster6
2.44817,0,1,14140,cluster6
2.41808,0,1,14130,cluster6
2.4028,0,1,14120,cluster6
2.40127,0,1,14110,cluster6
0.9178,3,1,19200,cluster6
0.051019,5,1,23080,cluster11
0.814666,3,1,19190,cluster6
0.095137,5,1,23070,cluster11
0.782384,3,1,19180,cluster6
0.201,5,1,23060,cluster11
0.769217,3,1,19170,cluster6
0.113103,5,1,23050,cluster11
0.548049,3,1,19160,cluster6
0.055422,5,1,23040,cluster11
0.418416,3,1,19150,cluster6
0.406885,3,1,19140,cluster6
0.420467,3,1,19130,cluster6
0.428067,3,1,19120,cluster6
0.526666,3,1,19110,cluster6
0.396157,1,1,13010,cluster6
0.386887,1,1,13000,cluster6
0.392157,1,1,12590,cluster6
0.450389,1,1,12580,cluster6
0.445107,1,1,12570,cluster6
0.467249,1,1,12560,cluster6
0.527717,1,1,12550,cluster6
0.68277,1,1,12540,cluster6
0.793187,1,1,12530,cluster6
0.811173,1,1,12520,cluster6
0.998503,3,1,12200,cluster6
1.00363,3,1,12190,cluster6
1.05708,3,1,12180,cluster6
0.978913,3,1,12170,cluster6
0.918829,3,1,12160,cluster6
0.10253,3,1,18010,cluster6
0.0823,3,1,18000,cluster6
0.06772,3,1,17590,cluster6
2.56912,0,1,14100,cluster6
0.190493,3,1,17580,cluster6
2.63205,0,1,14090,cluster6
0.23894,3,1,17570,cluster6
2.49725,0,1,14080,cluster6
0.078867,3,1,17560,cluster6
2.41775,0,1,14070,cluster6
0.116986,3,1,17550,cluster6
2.40517,0,1,14060,cluster6
0.159033,3,1,17540,cluster6
2.43463,0,1,14050,cluster6
0.117256,3,1,17530,cluster6
2.42457,0,1,14040,cluster6
0.139753,3,1,17520,cluster6
2.40037,0,1,14030,cluster6
2.40725,0,1,14020,cluster6
2.40083,0,1,14010,cluster6
0.29914,4,1,17560,cluster11
0.033184,3,1,8200,cluster6
0.51465,0,0,7490,cluster11
0.050751,3,1,8190,cluster6
0.039101,3,1,8180,cluster6
0.264874,0,0,7470,cluster11
0.056983,3,1,8170,cluster6
0.255057,0,0,7460,cluster11
0.086783,3,1,8160,cluster6
0.292371,0,0,7450,cluster11
0.0896,3,1,8150,cluster6
0.422333,0,0,7440,cluster11
0.072251,3,1,8140,cluster6
0.317687,0,0,7430,cluster11
0.072734,3,1,8130,cluster6
0.29335,0,0,7420,cluster11
0.0816,3,1,8120,cluster6
0.0769,3,1,8110,cluster6
0.923851,0,0,13080,cluster6
0.908934,0,0,13070,cluster6
0.767483,0,0,13060,cluster6
0.68795,0,0,13050,cluster6
0.669018,0,0,13040,cluster6
0.666234,0,0,13030,cluster6
0.664484,0,0,13020,cluster6
0.689884,0,0,13010,cluster6
0.506284,3,1,19100,cluster6
0.492833,3,1,19090,cluster6
0.536567,3,1,19080,cluster6
0.52095,3,1,19070,cluster6
0.52795,3,1,19060,cluster6
0.051373,5,1,22540,cluster11
0.5382,3,1,19050,cluster6
0.517768,3,1,19040,cluster6
0.053484,5,1,22520,cluster11
0.526948,3,1,19030,cluster6
0.499867,3,1,19020,cluster6
0.534467,3,1,19010,cluster6
0.774284,1,1,12510,cluster6
0.708403,1,1,12500,cluster6
0.369357,1,1,12490,cluster6
0.307441,1,1,12480,cluster6
0.624177,1,1,12470,cluster6
0.590246,1,1,12460,cluster6
0.617353,1,1,12450,cluster6
0.628404,1,1,12440,cluster6
0.60627,1,1,12430,cluster6
0.61418,1,1,12420,cluster6
0.212163,6,0,22530,cluster11
0.85567,6,0,22520,cluster11
0.425717,6,0,4200,cluster6
0.418833,6,0,4190,cluster6
0.4256,6,0,4180,cluster6
0.4063,6,0,4170,cluster6
0.430284,6,0,4160,cluster6
0.428016,6,0,4150,cluster6
0.419067,6,0,4140,cluster6
0.431717,6,0,4130,cluster6
0.413583,6,0,4120,cluster6
0.755234,3,1,12050,cluster6
0.425817,6,0,4110,cluster6
0.785266,3,1,12040,cluster6
0.767866,3,1,12030,cluster6
0.766936,3,1,12020,cluster6
0.750813,3,1,12010,cluster6
0.152951,3,1,17510,cluster6
0.126523,3,1,17500,cluster6
0.137036,3,1,17490,cluster6
2.42992,0,1,14000,cluster6
0.149293,3,1,17480,cluster6
2.53573,0,1,13590,cluster6
0.143187,3,1,17470,cluster6
2.60977,0,1,13580,cluster6
0.16796,3,1,17460,cluster6
2.6199,0,1,13570,cluster6
0.131873,3,1,17450,cluster6
2.5808,0,1,13560,cluster6
0.145401,3,1,17440,cluster6
2.48803,0,1,13550,cluster6
0.135473,3,1,17430,cluster6
2.63022,0,1,13540,cluster6
0.140306,3,1,17420,cluster6
2.75217,0,1,13530,cluster6
2.7437,0,1,13520,cluster6
2.97875,0,1,13510,cluster6
0.076718,3,1,8100,cluster6
0.098301,3,1,8090,cluster6
0.091616,3,1,8080,cluster6
0.088467,3,1,8070,cluster6
0.072082,3,1,8060,cluster6
0.086799,3,1,8050,cluster6
0.080866,3,1,8040,cluster6
0.087583,3,1,8030,cluster6
0.090732,3,1,8020,cluster6
0.20635,3,1,8010,cluster6
0.694483,0,0,13000,cluster6
0.694866,0,0,12590,cluster6
0.69005,0,0,12580,cluster6
0.701866,0,0,12570,cluster6
0.708601,0,0,12560,cluster6
0.725034,0,0,12550,cluster6
0.621191,0,0,12410,cluster6
0.7318,0,0,12540,cluster6
0.715684,0,0,12400,cluster6
0.773433,0,0,12530,cluster6
0.85615,0,0,12390,cluster6
0.772883,0,0,12520,cluster6
0.844089,0,0,12380,cluster6
0.7664,0,0,12510,cluster6
0.90844,0,0,12370,cluster6
0.876846,0,0,12360,cluster6
0.534384,3,1,19000,cluster6
0.776556,0,0,12350,cluster6
0.526633,3,1,18590,cluster6
0.561217,0,0,12340,cluster11
0.500801,3,1,18580,cluster6
0.32419,0,0,12330,cluster11
0.539099,3,1,18570,cluster6
0.076734,5,1,22450,cluster11
0.522932,3,1,18560,cluster6
0.120933,5,1,22440,cluster11
0.510184,3,1,18550,cluster6
0.133651,5,1,22430,cluster11
0.519617,3,1,18540,cluster6
0.125717,5,1,22420,cluster11
0.512249,3,1,18530,cluster6
0.523249,3,1,18520,cluster6
0.513532,3,1,18510,cluster6
0.522217,1,1,12410,cluster6
0.50342,1,1,12400,cluster6
0.53475,1,1,12390,cluster6
0.697287,1,1,12380,cluster6
0.760553,1,1,12370,cluster6
0.517433,1,1,12360,cluster6
0.380037,1,1,12350,cluster6
0.380203,1,1,12340,cluster6
0.359994,1,1,12330,cluster6
0.406484,1,1,12320,cluster6
0.246687,6,0,22420,cluster11
0.413701,6,0,4100,cluster6
0.433716,1,1,3000,cluster11
0.3972,6,0,4090,cluster6
0.446583,1,1,2590,cluster11
0.407532,6,0,4080,cluster6
0.424634,6,0,4070,cluster6
0.074,1,1,2570,cluster11
0.76327,3,1,12000,cluster6
0.409333,6,0,4060,cluster6
0.787284,3,1,11590,cluster6
0.413449,6,0,4050,cluster6
0.09945,1,1,2550,cluster11
0.780896,3,1,11580,cluster6
0.397067,6,0,4040,cluster6
0.093984,1,1,2540,cluster11
0.770313,3,1,11570,cluster6
0.421065,6,0,4030,cluster6
0.097767,1,1,2530,cluster11
0.78602,3,1,11560,cluster6
0.759051,4,1,0,cluster6
0.41825,6,0,4020,cluster6
0.091882,1,1,2520,cluster11
0.766188,3,1,11550,cluster6
1.03807,4,1,23590,cluster6
0.402901,6,0,4010,cluster6
0.093649,1,1,2510,cluster11
0.78375,3,1,11540,cluster6
0.807283,4,1,23580,cluster6
0.769753,3,1,11530,cluster6
0.986867,4,1,23570,cluster6
0.769683,3,1,11520,cluster6
0.782883,4,1,23560,cluster6
0.776,3,1,11510,cluster6
0.931034,4,1,23550,cluster6
0.708134,4,1,23540,cluster6
0.982217,4,1,23530,cluster6
0.868934,4,1,23520,cluster6
1.10022,4,1,23510,cluster6
0.159424,3,1,17410,cluster6
0.16466,3,1,17400,cluster6
0.126933,3,1,17390,cluster6
3.02895,0,1,13500,cluster6
0.181223,3,1,17380,cluster6
3.02452,0,1,13490,cluster6
0.12609,3,1,17370,cluster6
3.0456,0,1,13480,cluster6
0.160488,3,1,17360,cluster6
2.91435,0,1,13470,cluster6
0.14458,3,1,17350,cluster6
0.162766,3,1,17340,cluster6
0.154936,3,1,17330,cluster6
0.178253,3,1,17320,cluster6
0.57985,4,1,17400,cluster11
0.287207,4,1,17390,cluster11
0.468367,4,1,23000,cluster6
0.232,4,1,22590,cluster6
0.129917,4,1,22580,cluster6
0.12945,4,1,22570,cluster6
0.200883,3,1,8000,cluster6
0.126766,4,1,22560,cluster6
0.189701,3,1,7590,cluster6
0.1289,4,1,22550,cluster6
0.193733,3,1,7580,cluster6
0.128668,4,1,22540,cluster6
0.21625,3,1,7570,cluster6
0.12855,4,1,22530,cluster6
0.203733,3,1,7560,cluster6
0.128433,4,1,22520,cluster6
0.201282,3,1,7550,cluster6
0.128233,4,1,22510,cluster6
0.214366,3,1,7540,cluster6
0.205283,3,1,7530,cluster6
0.190567,3,1,7520,cluster6
0.190068,3,1,7510,cluster6
0.792116,0,0,12500,cluster6
0.7033,0,0,12490,cluster6
0.691783,0,0,12480,cluster6
0.688515,0,0,12470,cluster6
1.47765,1,1,3430,cluster3
1.39277,1,1,3420,cluster3
0.731599,0,0,12450,cluster6
0.349873,0,0,12310,cluster11
1.39463,1,1,3410,cluster3
0.675916,0,0,12440,cluster6
0.668451,0,0,12430,cluster6
0.394583,0,0,12290,cluster11
0.66005,0,0,12420,cluster6
0.35445,0,0,12280,cluster11
0.717267,0,0,12410,cluster6
0.364823,0,0,12260,cluster11
0.541533,3,1,18500,cluster6
0.512883,3,1,18490,cluster6
0.524633,3,1,18480,cluster6
0.350137,0,0,12230,cluster11
0.531683,3,1,18470,cluster6
0.425733,0,0,12220,cluster11
0.5166,3,1,18460,cluster6
0.518965,3,1,18450,cluster6
0.511334,3,1,18440,cluster6
0.53485,3,1,18430,cluster6
0.524751,3,1,18420,cluster6
0.512933,3,1,18410,cluster6
0.396939,1,1,12310,cluster6
0.396438,1,1,12300,cluster6
0.394786,1,1,12290,cluster6
0.716236,1,1,12280,cluster6
0.82626,1,1,12270,cluster6
0.047549,0,0,21590,cluster11
0.597863,1,1,12260,cluster6
0.675813,1,1,12250,cluster6
0.684399,1,1,12240,cluster6
0.66329,1,1,12230,cluster6
0.67822,1,1,12220,cluster9
0.049667,0,0,21510,cluster11
0,0,0,19000,cluster6
0,0,0,18590,cluster6
0,0,0,18580,cluster6
0.425185,6,0,4000,cluster6
0.094734,1,1,2500,cluster11
0,0,0,18570,cluster6
0.406301,6,0,3590,cluster6
0,0,0,18560,cluster6
0.41255,6,0,3580,cluster6
0.00205,0,0,18550,cluster6
0.414417,6,0,3570,cluster6
0.740164,3,1,11500,cluster6
0.053149,0,0,18540,cluster6
0.420617,6,0,3560,cluster6
0.745063,3,1,11490,cluster6
0.052183,0,0,18530,cluster6
0.3256,6,0,3550,cluster6
0.48605,1,1,2450,cluster11
0.763766,3,1,11480,cluster6
0.031534,0,0,18520,cluster6
0.338049,6,0,3540,cluster6
0.46035,1,1,2440,cluster11
0.691547,3,1,11470,cluster6
0.029684,0,0,18510,cluster6
0.32565,6,0,3530,cluster6
0.214518,1,1,2430,cluster11
0.685901,3,1,11460,cluster6
1.002,4,1,23500,cluster6
0.325017,6,0,3520,cluster6
0.689183,3,1,11450,cluster6
1.0987,4,1,23490,cluster6
0.3253,6,0,3510,cluster6
0.72175,3,1,11440,cluster6
0.875133,4,1,23480,cluster6
0.836696,3,1,11430,cluster6
1.0658,4,1,23470,cluster6
0.884147,3,1,11420,cluster6
0.792049,4,1,23460,cluster6
0.919266,3,1,11410,cluster6
1.08028,4,1,23450,cluster6
0.883367,4,1,23440,cluster6
1.0655,4,1,23430,cluster6
0.871866,4,1,23420,cluster6
1.01863,4,1,23410,cluster6
0.18757,3,1,17310,cluster6
0.213413,3,1,17300,cluster6
0.216666,3,1,17290,cluster6
0,3,1,17280,cluster6
0,3,1,17270,cluster6
0.03462,3,1,17260,cluster6
0.042176,3,1,17250,cluster6
2.43547,0,1,13360,cluster6
0.048003,3,1,17240,cluster6
2.45733,0,1,13350,cluster6
0.059204,3,1,17230,cluster6
2.4913,0,1,13340,cluster6
0.050374,3,1,17220,cluster6
2.46617,0,1,13330,cluster6
2.5095,0,1,13320,cluster6
2.54213,0,1,13310,cluster6
0.65752,3,1,18000,cluster6
0.47297,3,1,17590,cluster6
0.474633,3,1,17580,cluster6
0.554821,3,1,17570,cluster6
0.598037,3,1,17560,cluster6
0.527604,3,1,17550,cluster6
0.536037,3,1,17540,cluster6
0.294552,4,1,17220,cluster11
0.587147,3,1,17530,cluster6
0.660567,3,1,17520,cluster6
0.663633,3,1,17510,cluster6
0.132766,4,1,22500,cluster6
0.12885,4,1,22490,cluster6
0.157067,4,1,22480,cluster6
0.485717,4,1,22470,cluster6
0.190251,3,1,7500,cluster6
0.478333,4,1,22460,cluster6
0.252967,3,1,7490,cluster6
0.4667,4,1,22450,cluster6
0.294033,3,1,7480,cluster6
0.2079,4,1,22440,cluster6
0.285701,3,1,7470,cluster6
0.154283,4,1,22430,cluster6
0.270633,3,1,7460,cluster6
0.52055,2,1,18400,cluster6
0.157168,4,1,22420,cluster6
0.263484,3,1,7450,cluster6
0.533367,2,1,18390,cluster6
0.16115,4,1,22410,cluster6
0.291216,3,1,7440,cluster6
0.617467,2,1,18380,cluster6
0.283432,3,1,7430,cluster6
0.662101,2,1,18370,cluster6
0.280334,3,1,7420,cluster6
1.42777,1,1,3400,cluster3
0.641133,2,1,18360,cluster6
0.2676,3,1,7410,cluster6
1.4196,1,1,3390,cluster3
0.635201,2,1,18350,cluster6
1.39562,1,1,3380,cluster3
0.645284,2,1,18340,cluster6
1.40032,1,1,3370,cluster3
0.869833,0,0,12400,cluster6
0.65745,2,1,18330,cluster6
1.4295,1,1,3360,cluster3
0.6629,0,0,12390,cluster6
0.651633,2,1,18320,cluster6
0.642285,0,0,12380,cluster3
0.658183,2,1,18310,cluster6
0.64155,0,0,12370,cluster3
0.65325,0,0,12360,cluster3
0.443003,0,0,12210,cluster11
0.630166,0,0,12340,cluster9
0.413919,0,0,12200,cluster11
0.415841,0,0,12190,cluster11
0.409166,0,0,12180,cluster11
0.398137,0,0,12170,cluster6
0.10884,0,0,12160,cluster6
0.518182,3,1,18400,cluster6
0,0,0,12150,cluster6
0.5707,3,1,18390,cluster6
0.248653,0,0,12140,cluster6
1.00658,3,1,18380,cluster6
0.337947,0,0,12130,cluster6
1.00332,3,1,18370,cluster6
0.612077,0,0,12120,cluster6
0.99155,3,1,18360,cluster6
1.00805,3,1,18350,cluster6
1.00932,3,1,18340,cluster6
0.052083,5,1,22220,cluster11
1.00955,3,1,18330,cluster6
1.01232,3,1,18320,cluster6
0.855383,3,1,18310,cluster6
0.791243,1,1,12210,cluster9
0.921917,1,1,12200,cluster9
0.944394,1,1,12190,cluster9
0.931219,1,1,12180,cluster6
0.981076,1,1,12170,cluster6
0.042517,0,0,21490,cluster11
1.26234,1,1,12160,cluster6
0.102316,0,0,21480,cluster11
1.29047,1,1,12150,cluster6
0.10415,0,0,21470,cluster11
1.19575,1,1,12140,cluster6
0.095699,0,0,21460,cluster11
1.24278,1,1,12130,cluster6
1.37469,1,1,12120,cluster6
0.160519,0,0,21410,cluster11
1.13595,2,1,17400,cluster6
0.0333,0,0,18500,cluster6
0.103662,0,0,21400,cluster11
1.12853,2,1,17390,cluster6
0.025767,0,0,18490,cluster6
1.0034,2,1,17380,cluster6
0.021817,0,0,18480,cluster6
0.315185,6,0,3500,cluster6
0.6896,2,1,17370,cluster6
0.052999,0,0,18470,cluster6
0.335284,6,0,3490,cluster6
0.691216,2,1,17360,cluster6
0.043717,0,0,18460,cluster6
0.315368,6,0,3480,cluster6
0.69245,2,1,17350,cluster6
0.0508,0,0,18450,cluster6
0.381284,6,0,3470,cluster6
0.689383,2,1,17340,cluster6
0.919996,3,1,11400,cluster6
0.034966,0,0,18440,cluster6
0.379783,6,0,3460,cluster6
0.697767,2,1,17330,cluster6
0.91973,3,1,11390,cluster6
0.048866,0,0,18430,cluster6
0.380001,6,0,3450,cluster6
0.702583,2,1,17320,cluster6
0.94852,3,1,11380,cluster6
0.097916,0,0,18420,cluster6
0.371183,6,0,3440,cluster6
0.70035,2,1,17310,cluster6
0.879104,3,1,11370,cluster6
0.105084,0,0,18410,cluster6
0.209317,6,0,3430,cluster6
0.880663,3,1,11360,cluster6
0.616683,4,1,23400,cluster6
0.205401,6,0,3420,cluster6
0.872796,3,1,11350,cluster6
0.80565,4,1,23390,cluster6
0.208934,6,0,3410,cluster6
0.146183,1,1,2310,cluster11
0.870904,3,1,11340,cluster6
1.30615,4,1,23380,cluster6
0.865404,3,1,11330,cluster6
1.50718,4,1,23370,cluster6
0.874847,3,1,11320,cluster6
1.52605,4,1,23360,cluster6
0.877464,3,1,11310,cluster6
1.37127,4,1,23350,cluster6
1.20923,4,1,23340,cluster6
1.20967,4,1,23330,cluster6
1.2107,4,1,23320,cluster6
0.91645,4,1,23310,cluster6
1.34982,3,1,8340,cluster4
0.032587,3,1,17210,cluster6
0,3,1,17200,cluster6
0,3,1,17190,cluster6
2.55893,0,1,13300,cluster6
0,3,1,17180,cluster6
2.44042,0,1,13290,cluster6
0,3,1,17170,cluster6
2.4373,0,1,13280,cluster6
0,3,1,17160,cluster6
3.8387,0,1,13270,cluster6
0,3,1,17150,cluster6
2.32657,0,1,13260,cluster6
0,3,1,17140,cluster6
2.28763,0,1,13250,cluster6
0.00717,3,1,17130,cluster6
2.33672,0,1,13240,cluster6
0.077193,3,1,17120,cluster6
2.40155,0,1,13230,cluster6
2.31713,0,1,13220,cluster6
2.28802,0,1,13210,cluster6
0.095551,4,1,16400,cluster6
0.66973,3,1,17500,cluster6
0.130334,4,1,16390,cluster6
0.649232,3,1,17490,cluster6
0.174916,4,1,16380,cluster6
0.660966,3,1,17480,cluster6
0.666419,3,1,17470,cluster6
0.286016,4,1,16360,cluster6
0.680366,3,1,17460,cluster6
0.342466,4,1,16350,cluster6
0.66607,3,1,17450,cluster6
0.335267,4,1,16340,cluster6
0.67553,3,1,17440,cluster6
0.344266,4,1,16330,cluster6
0.669749,3,1,17430,cluster6
0.355966,4,1,16320,cluster6
0.681913,3,1,17420,cluster6
0.365034,4,1,16310,cluster6
0.669796,3,1,17410,cluster6
0.162217,4,1,22400,cluster6
0.159134,4,1,22390,cluster6
0.146,4,1,22380,cluster6
0.133033,4,1,22370,cluster6
0.276866,3,1,7400,cluster6
0.167034,4,1,22360,cluster6
0.272084,3,1,7390,cluster6
0.209084,4,1,22350,cluster6
0.284118,3,1,7380,cluster6
0.200917,4,1,22340,cluster6
0.287517,3,1,7370,cluster6
0.267534,4,1,22330,cluster6
0.273033,3,1,7360,cluster6
0.646567,2,1,18300,cluster6
0.565166,4,1,22320,cluster6
0.277801,3,1,7350,cluster6
0.659833,2,1,18290,cluster6
0.532033,4,1,22310,cluster6
0.284684,3,1,7340,cluster6
0.659666,2,1,18280,cluster6
0.291784,3,1,7330,cluster6
0.987151,2,1,18270,cluster6
0.273899,3,1,7320,cluster6
1.0734,2,1,18260,cluster6
0.288182,3,1,7310,cluster6
1.0777,2,1,18250,cluster6
1.0771,2,1,18240,cluster6
1.09695,2,1,18230,cluster6
1.08463,2,1,18220,cluster6
0.293966,1,1,3250,cluster3
1.07878,2,1,18210,cluster6
0.241633,1,1,3240,cluster3
0.25855,1,1,3230,cluster3
0.279449,1,1,3220,cluster3
0.833266,0,0,12110,cluster6
0.216134,1,1,3210,cluster3
0.483257,0,0,12100,cluster6
0.520216,0,0,12090,cluster6
0.672249,0,0,12220,cluster3
0.23789,5,1,22210,cluster11
0.666163,0,0,12080,cluster6
0.674951,0,0,12210,cluster3
0.700156,0,0,12070,cluster6
0.853784,5,1,22190,cluster11
0.702517,0,0,12060,cluster6
0.853866,3,1,18300,cluster6
0.58995,5,1,22180,cluster11
0.89836,0,0,12050,cluster6
0.916534,3,1,18290,cluster6
0.125739,5,1,22170,cluster11
0.880887,0,0,12040,cluster6
0.933383,3,1,18280,cluster6
0.129183,5,1,22160,cluster11
0.886373,0,0,12030,cluster6
0.95045,3,1,18270,cluster6
0.130908,5,1,22150,cluster11
0.59014,0,0,12020,cluster6
0.93395,3,1,18260,cluster6
0.128437,5,1,22140,cluster11
0.935167,3,1,18250,cluster6
0.131449,5,1,22130,cluster11
0.920632,3,1,18240,cluster6
0.13215,5,1,22120,cluster11
0.9002,3,1,18230,cluster6
0.871833,3,1,18220,cluster6
0.70625,3,1,18210,cluster6
1.43347,1,1,12110,cluster6
0.748054,1,1,12100,cluster6
0.317407,1,1,12090,cluster6
0.930116,4,1,12400,cluster6
0.71791,1,1,12080,cluster7
0.931183,4,1,12390,cluster6
0.636573,1,1,12070,cluster7
0.944615,4,1,12380,cluster6
0.78877,1,1,12060,cluster7
0.9344,4,1,12370,cluster6
0.76279,1,1,12050,cluster7
0.950349,4,1,12360,cluster6
0.778586,1,1,12040,cluster7
0.97385,4,1,12350,cluster6
0.110768,0,0,21360,cluster11
0.790913,1,1,12030,cluster7
0.902317,4,1,12340,cluster6
0.130567,0,0,21350,cluster11
0.859117,4,1,12330,cluster6
0.955482,4,1,12320,cluster6
1.18978,4,1,12310,cluster6
0.053051,0,0,21320,cluster11
0.704901,2,1,17300,cluster6
0.101734,0,0,18400,cluster6
0.710183,2,1,17290,cluster6
0.101517,0,0,18390,cluster6
0.708468,2,1,17280,cluster6
0.102018,0,0,18380,cluster6
0.217801,6,0,3400,cluster6
0.861216,2,1,17270,cluster6
0.4858,1,1,2300,cluster11
0.102451,0,0,18370,cluster6
0.514133,6,0,3390,cluster6
1.0698,2,1,17260,cluster6
0.4802,1,1,2290,cluster11
0.108699,0,0,18360,cluster6
0.659533,6,0,3380,cluster6
1.09637,2,1,17250,cluster6
0.108484,0,0,18350,cluster6
0.616283,6,0,3370,cluster6
1.1067,2,1,17240,cluster6
0.865166,3,1,11300,cluster6
0.106117,0,0,18340,cluster6
0.598083,6,0,3360,cluster6
0.797317,2,1,17230,cluster6
0.097949,1,1,2260,cluster11
0.876467,3,1,11290,cluster6
0.102733,0,0,18330,cluster6
0.586967,6,0,3350,cluster6
0.764367,2,1,17220,cluster6
0.857547,3,1,11280,cluster6
0.107851,0,0,18320,cluster6
0.59425,6,0,3340,cluster6
0.7648,2,1,17210,cluster6
0.874367,3,1,11270,cluster6
0.105799,0,0,18310,cluster6
0.599066,6,0,3330,cluster6
0.093367,1,1,2230,cluster11
0.873902,3,1,11260,cluster6
0.607182,4,1,23300,cluster6
0.587801,6,0,3320,cluster6
0.097767,1,1,2220,cluster11
0.864086,3,1,11250,cluster6
0.609983,4,1,23290,cluster6
0.388484,6,0,3310,cluster6
0.867569,3,1,11240,cluster6
0.608,4,1,23280,cluster6
0.871433,3,1,11230,cluster6
0.6139,4,1,23270,cluster6
0.875787,3,1,11220,cluster6
0.616783,4,1,23260,cluster6
0.870799,3,1,11210,cluster6
0.625783,4,1,23250,cluster6
0.631201,4,1,23240,cluster6
0.622601,4,1,23230,cluster6
0.624732,4,1,23220,cluster6
1.56128,3,1,8250,cluster4
0.621783,4,1,23210,cluster6
1.55682,3,1,8220,cluster4
0,3,1,17110,cluster6
0,3,1,17100,cluster6
0,3,1,17900,cluster6
2.26688,0,1,13200,cluster6
0,3,1,17800,cluster6
2.18462,0,1,13190,cluster6
0.334853,3,1,17700,cluster6
1.92685,0,1,13180,cluster6
0.671513,3,1,17600,cluster6
1.7637,0,1,13170,cluster4
0.081449,3,1,17500,cluster6
0.091558,3,1,17400,cluster6
0.08818,3,1,17300,cluster6
0.07858,3,1,17200,cluster6
0.63,0,1,13130,cluster11
0.556749,0,1,13120,cluster11
0,0,1,13110,cluster11
0.27045,4,1,16300,cluster6
0.74062,3,1,17400,cluster6
0.4698,4,1,16290,cluster6
1.06157,3,1,17390,cluster6
1.07995,3,1,17380,cluster6
1.08105,3,1,17370,cluster6
1.0796,3,1,17360,cluster6
0.555636,4,1,16250,cluster6
1.0721,3,1,17350,cluster6
0.688747,4,1,16240,cluster6
1.1039,3,1,17340,cluster17
0.70595,4,1,16230,cluster6
1.24198,3,1,17330,cluster17
0.70835,4,1,16220,cluster6
1.23795,3,1,17320,cluster17
0.727416,4,1,16210,cluster6
1.21248,3,1,17310,cluster17
0.444333,4,1,22300,cluster6
0.153717,4,1,22290,cluster6
0.10575,4,1,22280,cluster6
0.103816,4,1,22270,cluster6
0.29455,3,1,7300,cluster6
0.100833,4,1,22260,cluster6
0.290901,3,1,7290,cluster6
0.090066,4,1,22250,cluster6
0.296983,3,1,7280,cluster6
0.100833,4,1,22240,cluster6
0.303166,3,1,7270,cluster6
0.11135,4,1,22230,cluster6
0.302633,3,1,7260,cluster6
1.07788,2,1,18200,cluster6
0.108834,4,1,22220,cluster6
0.347066,3,1,7250,cluster6
1.05383,2,1,18190,cluster6
0.103333,4,1,22210,cluster6
0.342816,3,1,7240,cluster6
1.04957,2,1,18180,cluster6
0.34675,3,1,7230,cluster6
1.03637,2,1,18170,cluster6
0.347116,3,1,7220,cluster6
0.148883,1,1,3200,cluster3
1.00055,2,1,18160,cluster6
0.246566,3,1,7210,cluster6
0.9525,2,1,18150,cluster6
0.684534,2,1,18140,cluster6
0.659035,2,1,18130,cluster6
0.67285,0,0,12190,cluster3
0.648382,2,1,18120,cluster6
0.65735,2,1,18110,cluster6
0.506046,0,0,12010,cluster6
0.978301,0,0,12000,cluster6
1.16079,0,0,11590,cluster6
0.133091,5,1,22110,cluster11
0.945891,0,0,11580,cluster6
0.134419,5,1,22100,cluster11
0.917271,0,0,11570,cluster6
0.128436,5,1,22090,cluster11
0.81295,0,0,11560,cluster6
0.4949,3,1,18200,cluster6
0.133067,5,1,22080,cluster11
0.807146,0,0,11550,cluster6
0.493316,3,1,18190,cluster6
0.12364,5,1,22070,cluster11
1.53598,0,0,11540,cluster6
0.50235,3,1,18180,cluster6
0.133217,5,1,22060,cluster11
1.0454,0,0,11530,cluster6
0.507666,3,1,18170,cluster6
0.131199,5,1,22050,cluster11
0.711833,0,0,11520,cluster6
0.506483,3,1,18160,cluster6
0.132616,5,1,22040,cluster11
0.501883,3,1,18150,cluster6
0.13104,5,1,22030,cluster11
0.511384,3,1,18140,cluster6
0.130754,5,1,22020,cluster11
0.501301,3,1,18130,cluster6
0.512367,3,1,18120,cluster6
0.5063,3,1,18110,cluster6
