@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,0,1.82923,cluster1
1,0,1.84405,cluster1
1,0,1.84853,cluster1
1,0,2.04677,cluster1
1,0,2.11003,cluster1
1,0,2.05817,cluster1
1,0,2.03022,cluster1
1,0,2.05325,cluster1
1,0,1.78673,cluster1
1,0,1.81218,cluster1
1,0,1.78942,cluster1
1,0,1.76825,cluster1
1,0,1.79062,cluster1
1,0,1.81542,cluster1
1,0,1.8451,cluster1
1,0,1.89065,cluster1
1,0,1.31923,cluster1
1,0,1.26463,cluster1
1,0,1.27687,cluster1
1,0,1.28632,cluster1
1,0,1.26943,cluster1
1,0,1.29783,cluster1
1,0,1.28028,cluster1
1,0,1.29113,cluster1
1,0,1.27805,cluster1
1,0,1.2751,cluster1
1,0,1.27702,cluster12
1,0,2.5843,cluster1
1,0,1.2769,cluster11
1,0,2.47115,cluster12
1,0,2.69288,cluster12
1,0,2.72808,cluster11
1,0,2.36718,cluster1
1,0,1.2706,cluster1
1,0,1.35308,cluster1
1,0,1.36327,cluster1
1,0,1.33283,cluster1
1,0,1.30188,cluster1
1,0,0.845383,cluster1
1,0,0.840267,cluster1
1,0,0.981183,cluster1
1,0,0.95265,cluster1
1,0,0.931717,cluster1
1,0,1.03247,cluster1
1,0,0.978683,cluster1
1,0,0.91635,cluster1
1,0,0.918217,cluster1
1,0,0.913767,cluster1
1,0,0.916717,cluster1
1,3,0.916433,cluster1
1,3,0.903883,cluster1
1,3,0.890867,cluster1
1,3,0.892733,cluster1
1,3,0.8947,cluster1
1,3,0.93555,cluster1
1,3,0.92395,cluster1
1,3,1.38458,cluster1
1,3,1.42487,cluster1
1,3,1.42918,cluster1
1,3,1.43655,cluster1
1,3,1.42575,cluster1
1,3,1.21718,cluster1
1,3,1.15152,cluster1
1,3,1.03303,cluster1
1,3,1.0404,cluster1
1,3,1.02257,cluster1
1,3,1.05958,cluster1
1,3,1.04597,cluster1
1,3,1.05242,cluster1
1,3,1.04718,cluster1
1,3,1.03293,cluster1
1,3,1.04078,cluster1
1,3,0.961583,cluster1
1,3,0.905767,cluster1
1,3,0.970583,cluster1
1,3,1.05117,cluster1
1,3,1.17755,cluster1
1,3,0.713567,cluster1
1,3,0.477233,cluster1
1,3,0.4528,cluster1
1,3,0.453383,cluster1
1,3,0.452933,cluster1
1,3,0.452433,cluster1
1,3,0.451233,cluster1
1,3,0.4519,cluster1
1,3,0.466,cluster1
1,3,0.549983,cluster1
1,3,0.496933,cluster1
1,3,0.477383,cluster1
1,3,0.52815,cluster1
1,3,0.525683,cluster1
1,3,0.5235,cluster1
1,3,0.5224,cluster1
1,3,0.524117,cluster1
1,3,0.525317,cluster1
1,3,0.524367,cluster1
1,3,0.525717,cluster1
1,3,0.524883,cluster1
1,3,0.53005,cluster1
1,3,0.549983,cluster1
1,3,0.6358,cluster1
1,3,0.636983,cluster1
1,3,0.63625,cluster1
1,3,0.62885,cluster1
1,3,0.6305,cluster1
1,3,0.63255,cluster1
1,3,0.629417,cluster1
1,3,0.627867,cluster1
1,3,0.629133,cluster1
1,3,0.630717,cluster1
1,3,0.6316,cluster1
1,3,0.63505,cluster1
1,3,0.6364,cluster1
1,3,0.6236,cluster1
1,3,0.623183,cluster1
1,3,0.624183,cluster1
1,3,0.623617,cluster1
1,3,0.898483,cluster1
1,3,1.13233,cluster1
1,3,1.11837,cluster1
1,3,1.13973,cluster1
1,3,1.1279,cluster1
1,3,1.12852,cluster1
1,3,1.11077,cluster1
1,3,1.12683,cluster1
1,3,1.00795,cluster1
1,3,1.00907,cluster1
1,3,1.00617,cluster1
1,3,1.01697,cluster1
1,3,1.03635,cluster1
1,3,1.015,cluster1
1,3,1.02122,cluster1
1,3,1.02918,cluster1
1,3,1.03385,cluster1
1,3,1.03247,cluster1
1,3,1.07058,cluster1
1,3,1.07345,cluster1
1,3,1.13825,cluster1
1,3,1.00693,cluster1
1,3,0.5264,cluster1
1,3,0.527517,cluster1
1,3,0.5291,cluster1
1,3,0.5267,cluster1
1,3,0.526983,cluster1
1,3,0.5296,cluster1
1,3,0.528283,cluster1
1,3,0.529083,cluster1
1,3,0.52905,cluster1
1,3,0.52825,cluster1
1,3,0.530267,cluster1
1,3,0.530817,cluster1
1,3,0.5333,cluster1
1,3,0.53085,cluster1
1,3,0.530317,cluster1
1,3,0.534,cluster1
1,3,0.531483,cluster1
1,3,0.53075,cluster1
1,3,0.532717,cluster1
1,3,0.53535,cluster1
1,3,0.5293,cluster1
1,3,0.536817,cluster1
1,3,0.532283,cluster1
1,3,0.53335,cluster1
1,3,0.537117,cluster1
1,3,0.533433,cluster1
1,3,0.620883,cluster1
1,3,0.641933,cluster1
1,3,0.639733,cluster1
1,3,0.635717,cluster1
1,3,0.63415,cluster1
1,3,0.63475,cluster1
1,3,0.637033,cluster1
1,3,0.6339,cluster1
1,3,0.634067,cluster1
1,3,0.6308,cluster1
1,3,0.62905,cluster1
1,3,0.632517,cluster1
1,3,0.631783,cluster1
1,3,0.720967,cluster1
1,3,1.03372,cluster1
1,3,1.0072,cluster1
1,3,0.982583,cluster1
1,3,1.01693,cluster1
1,3,0.987517,cluster1
1,3,1.00703,cluster1
1,3,1.02752,cluster1
1,3,0.97885,cluster1
1,3,1.03238,cluster1
1,3,1.00383,cluster1
1,3,1.02,cluster1
1,3,1.0165,cluster1
1,3,1.01973,cluster1
1,3,1.025,cluster1
1,3,1.01873,cluster1
1,3,1.04212,cluster1
1,3,1.01045,cluster1
1,3,1.04638,cluster1
1,3,1.06315,cluster1
1,3,1.10132,cluster1
1,3,1.24028,cluster1
1,3,0.538283,cluster1
1,3,0.537583,cluster1
1,3,0.841567,cluster1
1,3,0.8382,cluster1
1,3,0.840717,cluster1
1,3,0.83885,cluster1
1,3,0.8424,cluster1
1,3,0.848867,cluster1
1,3,0.855033,cluster1
1,3,0.575433,cluster1
1,3,0.5269,cluster1
1,3,0.526133,cluster1
1,3,0.528067,cluster1
1,3,0.528167,cluster1
1,3,0.5264,cluster1
1,3,0.52865,cluster1
1,3,0.527917,cluster1
1,3,0.5272,cluster1
1,3,0.5303,cluster1
1,3,0.529283,cluster1
1,3,0.528633,cluster1
1,3,0.5273,cluster1
1,3,0.528883,cluster1
1,3,0.527867,cluster1
1,3,0.528567,cluster1
1,3,0.53145,cluster1
1,3,0.527767,cluster1
1,3,0.530667,cluster1
1,3,0.528717,cluster1
1,3,0.52825,cluster1
1,3,0.527667,cluster1
1,3,0.527417,cluster1
1,3,0.527383,cluster1
1,3,0.525917,cluster1
1,3,0.5235,cluster1
1,3,0.523417,cluster1
1,3,0.523533,cluster1
1,3,0.618467,cluster1
1,3,0.625117,cluster1
1,3,0.502683,cluster1
1,3,0.862317,cluster1
1,3,1.0027,cluster1
1,3,0.991517,cluster1
1,3,1.01062,cluster1
1,3,0.994333,cluster1
1,3,1.01187,cluster1
1,3,1.02678,cluster1
1,3,1.15593,cluster1
1,3,1.16938,cluster1
1,3,1.1761,cluster1
1,3,1.1663,cluster1
1,3,1.1707,cluster1
1,3,1.16072,cluster1
1,3,1.18163,cluster1
1,3,1.0883,cluster1
1,3,1.04183,cluster1
1,3,1.00365,cluster1
1,3,1.02913,cluster1
1,3,1.02987,cluster1
1,3,1.05162,cluster1
1,3,1.1245,cluster1
1,3,0.855633,cluster1
1,3,0.5275,cluster1
1,3,0.5245,cluster1
1,3,0.538067,cluster1
1,3,0.530817,cluster1
1,3,0.536183,cluster1
1,3,0.54155,cluster1
1,3,0.5603,cluster1
1,3,0.661233,cluster1
1,3,0.660583,cluster1
1,3,0.66135,cluster1
1,3,0.662333,cluster1
1,3,0.664033,cluster1
1,3,0.6619,cluster1
1,3,0.66245,cluster1
1,3,0.661667,cluster1
1,3,0.66205,cluster1
1,3,0.6615,cluster1
1,3,0.6603,cluster1
1,3,0.702717,cluster1
1,3,1.09678,cluster1
1,3,1.09762,cluster1
1,3,1.0979,cluster1
1,3,1.09857,cluster1
1,3,1.099,cluster1
1,3,1.09902,cluster1
1,3,1.0987,cluster1
1,3,1.0993,cluster1
1,3,1.10007,cluster1
1,3,1.09995,cluster1
1,3,1.09745,cluster1
1,3,1.10185,cluster1
1,3,1.09797,cluster1
1,3,1.0962,cluster1
1,3,1.09355,cluster1
1,3,1.09215,cluster1
1,3,1.11025,cluster1
1,3,1.0809,cluster1
1,3,1.07997,cluster1
1,3,1.07872,cluster1
1,3,1.22295,cluster1
1,3,1.56408,cluster1
1,3,1.54807,cluster1
1,3,1.56755,cluster1
1,3,1.55472,cluster1
1,3,1.4778,cluster1
1,3,1.45662,cluster1
1,3,1.44757,cluster1
1,3,1.45577,cluster1
1,3,1.44787,cluster1
1,3,1.45043,cluster1
1,3,1.4594,cluster1
1,3,1.44602,cluster1
1,3,1.45518,cluster1
1,3,1.4535,cluster1
1,3,1.44145,cluster1
1,3,1.45102,cluster1
1,3,1.472,cluster1
1,3,1.52348,cluster1
1,3,1.58642,cluster1
1,3,1.66227,cluster1
1,3,1.64977,cluster1
1,3,1.09218,cluster1
1,3,1.0896,cluster1
1,3,1.09735,cluster1
1,3,1.09058,cluster1
1,3,1.09478,cluster1
1,3,1.09892,cluster1
1,3,1.10375,cluster1
1,3,1.09912,cluster1
1,3,1.10135,cluster1
1,3,1.10085,cluster1
1,3,1.09918,cluster1
1,3,1.09657,cluster1
1,3,1.09585,cluster1
1,3,1.14468,cluster1
1,3,1.19702,cluster1
1,3,1.19738,cluster1
1,3,1.19848,cluster1
1,3,1.19755,cluster1
1,3,1.1976,cluster1
1,3,1.20337,cluster1
1,3,1.20595,cluster1
1,3,1.2197,cluster1
1,3,1.20703,cluster1
1,3,1.20675,cluster1
1,3,1.2069,cluster1
1,3,1.20827,cluster1
1,3,1.20755,cluster1
1,3,1.20715,cluster1
1,3,1.20792,cluster1
1,3,1.20692,cluster1
1,3,1.20643,cluster1
1,3,1.20657,cluster1
1,3,1.21538,cluster1
1,3,1.09593,cluster1
1,3,1.09358,cluster1
1,3,1.08765,cluster1
1,3,1.08753,cluster1
1,3,1.08108,cluster1
1,3,1.0809,cluster1
1,3,1.08408,cluster1
1,3,1.52828,cluster1
1,3,1.53673,cluster1
1,3,1.55278,cluster1
1,3,1.53477,cluster1
1,3,1.53278,cluster1
1,3,1.54277,cluster1
1,3,1.56087,cluster1
1,3,1.53977,cluster1
1,3,1.55468,cluster1
1,3,1.54228,cluster1
1,3,1.53707,cluster1
1,3,1.56095,cluster1
1,3,1.54963,cluster1
1,3,1.447,cluster1
1,3,1.45192,cluster1
1,3,1.46317,cluster1
1,3,1.44538,cluster1
1,3,1.46275,cluster1
1,3,1.46143,cluster1
1,3,1.52708,cluster1
1,3,1.58522,cluster1
1,3,1.16822,cluster1
1,3,1.0014,cluster1
1,3,0.996317,cluster1
1,3,0.9967,cluster1
1,3,0.995583,cluster1
1,3,1.01873,cluster1
1,3,1.10165,cluster1
1,3,1.09598,cluster1
1,3,1.0931,cluster1
1,3,1.08962,cluster1
1,3,1.11002,cluster1
1,3,1.09868,cluster1
1,3,1.10337,cluster1
1,3,1.101,cluster1
1,3,1.09515,cluster1
1,3,1.09355,cluster1
1,3,1.10138,cluster1
1,3,1.09183,cluster1
1,3,1.0936,cluster1
1,3,1.09168,cluster1
1,3,1.09205,cluster1
1,3,1.0954,cluster1
1,3,1.17818,cluster1
1,3,1.20243,cluster1
1,3,1.20153,cluster1
1,3,1.20127,cluster1
1,3,1.20098,cluster1
1,3,1.19678,cluster1
1,3,1.19357,cluster1
1,3,1.19227,cluster1
1,3,1.19397,cluster1
1,3,1.19283,cluster1
1,3,1.19672,cluster1
1,3,1.19828,cluster1
1,3,1.20985,cluster1
1,3,1.1987,cluster1
1,3,1.19843,cluster1
1,3,1.18812,cluster1
1,3,1.18747,cluster1
1,3,1.18713,cluster1
1,3,1.46615,cluster1
1,3,1.62632,cluster1
1,3,1.64263,cluster1
1,3,1.63172,cluster1
1,3,1.64635,cluster1
1,3,1.64182,cluster1
1,3,1.6525,cluster1
1,3,1.64857,cluster1
1,3,1.59078,cluster1
1,3,1.51793,cluster1
1,3,1.53992,cluster1
1,3,1.54455,cluster1
1,3,1.5421,cluster1
1,3,1.54942,cluster1
1,3,1.52722,cluster1
1,3,1.55103,cluster1
1,3,1.55767,cluster1
1,3,1.56812,cluster1
1,3,1.56742,cluster1
1,3,1.6165,cluster1
1,3,1.65663,cluster1
1,3,1.53385,cluster1
1,3,1.11618,cluster1
1,3,1.1369,cluster1
1,3,1.01292,cluster1
1,3,1.00985,cluster1
1,3,1.01057,cluster1
1,3,1.01408,cluster1
1,3,1.019,cluster1
1,3,1.0127,cluster1
1,3,1.01288,cluster1
1,3,1.01242,cluster1
1,3,1.01487,cluster1
1,3,1.00912,cluster1
1,3,1.02887,cluster1
1,3,1.01585,cluster1
1,3,1.01205,cluster1
1,3,1.01752,cluster1
1,3,1.01393,cluster1
1,3,1.0232,cluster1
1,3,1.11115,cluster1
1,3,1.10848,cluster1
1,3,1.12187,cluster1
1,3,1.12233,cluster1
1,3,1.12153,cluster1
1,3,1.12217,cluster1
1,3,1.12328,cluster1
1,3,1.127,cluster1
1,3,1.12865,cluster1
1,3,1.12507,cluster1
1,3,1.1229,cluster1
1,3,1.11848,cluster1
1,3,1.11755,cluster1
1,3,1.20967,cluster1
1,3,1.22437,cluster1
1,3,1.22008,cluster1
1,3,1.221,cluster1
1,3,1.22103,cluster1
1,3,1.20833,cluster1
1,3,1.21357,cluster1
1,3,1.21337,cluster1
1,3,1.29213,cluster1
1,3,1.68475,cluster1
1,3,1.65528,cluster1
1,3,1.63708,cluster1
1,3,1.6543,cluster1
1,3,1.65593,cluster1
1,3,1.65533,cluster1
1,3,1.66087,cluster1
1,3,1.6778,cluster1
1,3,1.65678,cluster1
1,3,1.67693,cluster1
1,3,1.66933,cluster1
1,3,1.67127,cluster1
1,2,1.67038,cluster1
1,2,1.66212,cluster1
1,2,1.67667,cluster1
1,2,1.76307,cluster1
1,2,1.87745,cluster1
1,2,1.88877,cluster1
1,2,1.91173,cluster1
1,2,1.96797,cluster1
1,2,2.09638,cluster8
1,2,2.14697,cluster8
1,2,2.80203,cluster8
1,2,2.80108,cluster8
1,2,2.79592,cluster1
1,2,2.70363,cluster1
1,2,1.23157,cluster1
1,2,1.35895,cluster1
1,2,1.40442,cluster1
1,2,1.39753,cluster1
1,2,1.36948,cluster1
1,2,1.18085,cluster1
1,2,0.642467,cluster1
1,2,0.802817,cluster1
1,2,0.788817,cluster1
1,2,0.6343,cluster1
1,2,0.639033,cluster1
1,2,0.637233,cluster1
1,2,0.642317,cluster1
1,2,0.643317,cluster1
1,2,0.651417,cluster1
1,2,0.655383,cluster1
1,2,0.6602,cluster1
1,2,0.657183,cluster1
1,2,0.693283,cluster1
1,2,0.789667,cluster1
1,2,0.796733,cluster1
1,2,1.23028,cluster8
1,2,2.16895,cluster8
1,2,2.1674,cluster8
1,2,2.16978,cluster8
1,2,2.18185,cluster8
1,2,2.18275,cluster8
1,2,2.18243,cluster8
1,2,2.18973,cluster8
1,2,2.18115,cluster8
1,2,2.17982,cluster1
1,2,2.16342,cluster1
1,2,0.877283,cluster1
1,2,0.62305,cluster1
1,2,0.761667,cluster1
1,2,1.22195,cluster1
1,2,1.36553,cluster1
1,2,1.37583,cluster1
1,2,1.36098,cluster1
1,2,1.25045,cluster1
1,2,1.04543,cluster1
1,2,1.09077,cluster1
1,2,1.24653,cluster1
1,2,1.3287,cluster1
1,2,1.31287,cluster1
1,2,1.31385,cluster8
1,2,2.34123,cluster21
1,2,2.8438,cluster1
1,2,2.83547,cluster1
1,2,1.5975,cluster1
1,2,1.60407,cluster1
1,2,1.30678,cluster1
1,2,1.32007,cluster1
1,2,1.21933,cluster1
1,2,1.23348,cluster1
1,2,1.28378,cluster1
1,2,1.03152,cluster1
1,2,0.740767,cluster1
1,2,0.744167,cluster1
1,2,0.744967,cluster1
1,2,0.742383,cluster1
1,2,0.74335,cluster1
1,2,0.734717,cluster1
1,2,0.73445,cluster1
1,2,0.738017,cluster1
1,2,0.73725,cluster1
1,2,0.738433,cluster1
1,2,0.739683,cluster1
1,2,0.74105,cluster1
1,2,0.7469,cluster1
1,2,0.74995,cluster1
1,2,0.75025,cluster1
1,2,0.6821,cluster1
1,2,0.626467,cluster1
1,2,0.63095,cluster1
1,2,0.6254,cluster1
1,2,0.626233,cluster1
1,2,0.629317,cluster1
1,2,0.628667,cluster1
1,2,0.63355,cluster1
1,2,0.633367,cluster1
1,2,0.635383,cluster1
1,2,0.632217,cluster1
1,2,0.630817,cluster1
1,2,0.628717,cluster1
1,2,0.626083,cluster1
1,2,0.629517,cluster1
1,2,0.6289,cluster1
1,2,0.629467,cluster1
1,2,0.621567,cluster1
1,2,0.618067,cluster1
1,2,0.6183,cluster1
1,2,0.618817,cluster1
1,2,0.617783,cluster1
1,2,0.6156,cluster1
1,2,0.611717,cluster1
1,2,0.7926,cluster1
1,2,1.04442,cluster1
1,2,1.0591,cluster1
1,2,1.05617,cluster1
1,2,1.0534,cluster1
1,2,1.09817,cluster1
1,2,1.1679,cluster1
1,2,1.16878,cluster1
1,2,1.15492,cluster1
1,2,1.17105,cluster1
1,2,1.15515,cluster1
1,2,1.1575,cluster1
1,2,1.14368,cluster1
1,2,1.18343,cluster1
1,2,1.186,cluster1
1,2,1.19452,cluster1
1,2,1.27117,cluster1
1,2,1.19887,cluster1
1,2,1.198,cluster1
1,2,1.22527,cluster1
1,2,1.25147,cluster1
1,2,1.23903,cluster1
1,2,0.744317,cluster1
1,2,0.751533,cluster1
1,2,0.7441,cluster1
1,2,0.748583,cluster1
1,2,0.751683,cluster1
1,2,0.754967,cluster1
1,2,0.755467,cluster1
1,2,0.75185,cluster1
1,2,0.7542,cluster1
1,2,0.759483,cluster1
1,2,0.7513,cluster1
1,2,0.751817,cluster1
1,2,0.747567,cluster1
1,2,0.7504,cluster1
1,2,0.74865,cluster1
1,2,0.751317,cluster1
1,2,0.752883,cluster1
1,2,0.759567,cluster1
1,2,0.763917,cluster1
1,2,0.780417,cluster1
1,2,0.784667,cluster1
1,2,0.714367,cluster1
1,2,0.665667,cluster1
1,2,0.660383,cluster1
1,2,0.6602,cluster1
1,2,0.663483,cluster1
1,2,0.667,cluster1
1,2,0.666467,cluster1
1,2,0.669333,cluster1
1,2,0.75705,cluster1
1,2,0.684583,cluster1
1,2,0.67265,cluster1
1,2,0.669267,cluster1
1,2,0.647933,cluster1
1,2,0.6519,cluster1
1,2,0.6466,cluster1
1,2,0.646217,cluster1
1,2,0.648367,cluster1
1,2,0.650067,cluster1
1,2,0.658183,cluster1
1,2,1.07158,cluster1
1,2,1.06993,cluster1
1,2,1.0845,cluster1
1,2,1.2389,cluster1
1,2,1.253,cluster1
1,2,1.26838,cluster1
1,2,1.26565,cluster1
1,2,1.23752,cluster1
1,2,1.25075,cluster1
1,2,1.24668,cluster1
1,2,1.28638,cluster1
1,2,1.35003,cluster1
1,2,1.35602,cluster1
1,2,1.36563,cluster1
1,2,1.3599,cluster1
1,2,1.37138,cluster1
1,2,1.37068,cluster1
1,2,1.3992,cluster1
1,2,1.23955,cluster1
1,2,1.30355,cluster1
1,2,1.37397,cluster1
1,2,0.901717,cluster1
1,2,0.827267,cluster1
1,2,0.894367,cluster1
1,2,0.909533,cluster1
1,2,0.906617,cluster1
1,2,0.904983,cluster1
1,2,0.907517,cluster1
1,2,0.90775,cluster1
1,2,0.901167,cluster1
1,2,0.910983,cluster1
1,2,0.91345,cluster1
1,2,0.900033,cluster1
1,2,0.91735,cluster1
1,2,0.913767,cluster1
1,2,0.9207,cluster1
1,2,0.90365,cluster1
1,2,0.901417,cluster1
1,2,0.920383,cluster1
1,2,0.92025,cluster1
1,2,0.924267,cluster1
1,2,0.921983,cluster1
1,2,0.936917,cluster1
1,2,0.923933,cluster1
1,2,0.92565,cluster1
1,2,0.930233,cluster1
1,2,0.929717,cluster1
1,2,0.807583,cluster1
1,2,0.835283,cluster1
1,2,0.8341,cluster1
1,2,0.731983,cluster1
1,2,0.749433,cluster1
1,2,0.766683,cluster1
1,2,0.763767,cluster1
1,2,0.771867,cluster1
1,2,0.751333,cluster1
1,2,0.7501,cluster1
1,2,0.759917,cluster1
1,2,0.749733,cluster1
1,2,0.757883,cluster1
1,2,0.761483,cluster1
1,2,0.9923,cluster1
1,2,1.1517,cluster1
1,2,1.15305,cluster1
1,2,1.16943,cluster1
1,2,1.16622,cluster1
1,2,1.15743,cluster1
1,2,1.1538,cluster1
1,2,1.1801,cluster1
1,2,1.1776,cluster1
1,2,1.1665,cluster1
1,2,1.16763,cluster1
1,2,1.1556,cluster1
1,2,1.17782,cluster1
1,2,1.21125,cluster1
1,2,1.1864,cluster1
1,2,1.20937,cluster1
1,2,1.41978,cluster1
1,2,1.55998,cluster1
1,2,1.58378,cluster1
1,2,1.62678,cluster1
1,2,1.66808,cluster1
1,2,1.56313,cluster1
1,2,1.17085,cluster1
1,2,1.17928,cluster1
1,2,1.17863,cluster1
1,2,1.02258,cluster1
1,2,1.15408,cluster1
1,2,1.22058,cluster1
1,2,1.69927,cluster1
1,2,1.87217,cluster1
1,2,2.0113,cluster1
1,2,2.06777,cluster1
1,2,2.17102,cluster1
1,2,2.17338,cluster1
1,2,2.1678,cluster1
1,2,1.98603,cluster1
1,2,1.87913,cluster1
1,2,1.88245,cluster1
1,2,1.88082,cluster1
1,2,1.8921,cluster1
1,2,1.89582,cluster1
1,2,1.90593,cluster1
1,2,1.9001,cluster1
1,2,1.7528,cluster1
1,2,1.8284,cluster1
1,2,1.6229,cluster1
1,2,1.55442,cluster1
1,2,1.54512,cluster1
1,2,1.51318,cluster1
1,2,1.53832,cluster1
1,2,1.54242,cluster1
1,2,1.54132,cluster1
1,2,1.54727,cluster1
1,2,1.5615,cluster1
1,2,1.51803,cluster1
1,2,1.40582,cluster1
1,2,1.79903,cluster1
1,2,1.80308,cluster1
1,2,1.86238,cluster1
1,2,1.88193,cluster1
1,2,1.86955,cluster1
1,2,1.95163,cluster1
1,2,2.27615,cluster1
1,2,2.35517,cluster1
1,2,2.38415,cluster1
1,2,2.36507,cluster1
1,2,2.40075,cluster1
1,2,2.37992,cluster1
1,2,2.3677,cluster1
1,2,2.40435,cluster1
1,2,2.38612,cluster1
1,2,2.11663,cluster1
1,2,2.06773,cluster1
1,2,2.0829,cluster1
1,2,2.11897,cluster1
1,2,2.06437,cluster1
1,2,2.09637,cluster1
1,2,2.0821,cluster1
1,2,2.06858,cluster1
1,2,2.11592,cluster1
1,2,2.10798,cluster1
1,2,2.21068,cluster1
1,2,2.30447,cluster1
1,2,1.69903,cluster1
1,2,1.7723,cluster1
1,2,1.77683,cluster1
1,2,1.77768,cluster1
1,2,1.77407,cluster1
1,2,1.77183,cluster1
1,2,1.77115,cluster1
1,2,1.77285,cluster1
1,2,1.77587,cluster1
1,2,1.77895,cluster1
1,2,1.78162,cluster1
1,2,1.77985,cluster1
1,2,1.77323,cluster1
1,2,1.76103,cluster1
1,2,1.769,cluster1
1,2,1.76203,cluster1
1,2,1.76882,cluster1
1,2,1.75908,cluster1
1,2,1.76412,cluster1
1,2,1.7718,cluster1
1,2,1.78095,cluster1
1,2,1.78257,cluster1
1,2,1.7753,cluster1
1,2,1.79392,cluster1
1,2,1.82693,cluster1
1,2,1.8824,cluster1
1,2,1.83635,cluster1
1,2,2.17648,cluster1
1,2,1.78573,cluster1
1,2,1.74875,cluster1
1,2,1.6528,cluster1
1,2,1.65643,cluster1
1,2,1.65945,cluster1
1,2,1.66192,cluster1
1,2,1.70467,cluster1
1,2,1.66433,cluster1
1,2,1.66952,cluster1
1,2,1.53005,cluster1
1,2,1.53877,cluster1
1,2,1.54647,cluster1
1,2,1.871,cluster1
1,2,2.46657,cluster10
1,2,3.3452,cluster10
1,2,3.35053,cluster10
1,2,3.33658,cluster10
1,2,3.4345,cluster21
1,2,2.62097,cluster1
1,2,1.94808,cluster1
1,2,1.94415,cluster1
1,2,1.94558,cluster1
1,2,1.95807,cluster1
1,2,1.94813,cluster1
1,2,1.96388,cluster1
1,2,1.97548,cluster1
1,2,1.95735,cluster1
1,2,2.0053,cluster1
1,2,1.99358,cluster1
1,2,1.96497,cluster1
1,2,2.02207,cluster1
1,2,2.03263,cluster1
1,2,2.10403,cluster1
1,2,1.84298,cluster1
1,2,1.5591,cluster1
1,2,1.5577,cluster1
1,2,1.60035,cluster1
1,2,1.54902,cluster1
1,2,1.63665,cluster1
1,2,1.65685,cluster1
1,2,1.61345,cluster1
1,2,1.66028,cluster1
1,2,1.4987,cluster1
1,2,1.40822,cluster1
1,2,1.41348,cluster1
1,2,1.4103,cluster1
1,1,1.42277,cluster1
1,1,1.42147,cluster1
1,1,1.39983,cluster1
1,1,1.42382,cluster1
1,1,1.36898,cluster1
1,1,1.28645,cluster1
1,1,1.24838,cluster1
1,1,1.24693,cluster1
1,1,1.24787,cluster1
1,1,1.24682,cluster1
1,1,1.25233,cluster1
1,1,1.25552,cluster1
1,1,1.25588,cluster1
1,1,1.25337,cluster1
1,1,1.2564,cluster1
1,1,1.25428,cluster1
1,1,1.25665,cluster1
1,1,1.25418,cluster1
1,1,1.26002,cluster1
1,1,1.25585,cluster1
1,1,1.25907,cluster1
1,1,1.25905,cluster1
1,1,1.26182,cluster1
1,1,1.24168,cluster1
1,1,1.24242,cluster1
1,1,1.25808,cluster1
1,1,1.2446,cluster1
1,1,1.4192,cluster1
1,1,1.68,cluster1
1,1,1.6942,cluster1
1,1,1.57488,cluster1
1,1,1.56322,cluster1
1,1,1.44565,cluster1
1,1,1.42712,cluster1
1,1,1.45818,cluster1
1,1,1.44843,cluster1
1,1,1.4693,cluster1
1,1,1.54687,cluster1
1,1,1.53053,cluster1
1,1,1.47967,cluster1
1,1,1.51923,cluster1
1,1,1.5071,cluster1
1,1,1.47078,cluster1
1,1,1.47107,cluster1
1,1,1.4795,cluster1
1,1,1.51092,cluster1
1,1,1.46495,cluster1
1,1,1.51948,cluster1
1,1,1.60183,cluster1
1,1,1.06955,cluster1
1,1,1.07007,cluster1
1,1,1.06977,cluster1
1,1,1.06883,cluster1
1,1,1.0715,cluster1
1,1,1.075,cluster1
1,1,1.07173,cluster1
1,1,1.07183,cluster1
1,1,1.07033,cluster1
1,1,1.06677,cluster1
1,1,1.06417,cluster1
1,1,1.16152,cluster1
1,1,1.17365,cluster1
1,1,1.17268,cluster1
1,1,1.1801,cluster1
1,1,1.18342,cluster1
1,1,1.17952,cluster1
1,1,1.17868,cluster1
1,1,1.17667,cluster1
1,1,1.17268,cluster1
1,1,1.17487,cluster1
1,1,1.17522,cluster1
1,1,1.17427,cluster1
1,1,1.1757,cluster1
1,1,1.1803,cluster1
1,1,1.17908,cluster1
1,1,1.1862,cluster1
1,1,1.18178,cluster1
1,1,1.18312,cluster1
1,1,1.18215,cluster1
1,1,1.18448,cluster1
1,1,1.17945,cluster1
1,1,1.18963,cluster1
1,1,1.18913,cluster1
1,1,1.18812,cluster1
1,1,1.1676,cluster1
1,1,1.16775,cluster1
1,1,1.18092,cluster1
1,1,1.06032,cluster1
1,1,1.0696,cluster1
1,1,1.51373,cluster1
1,1,1.49643,cluster1
1,1,1.49905,cluster1
1,1,1.50567,cluster1
1,1,1.49942,cluster1
1,1,1.51375,cluster1
1,1,1.5218,cluster1
1,1,1.4777,cluster1
1,1,1.39518,cluster1
1,1,1.3972,cluster1
1,1,1.40578,cluster1
1,1,1.41485,cluster1
