Day,' Time','use [kW]',Cluster
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74900,1.74052,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74800,3.1009,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74700,7.94132,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,74600,3.61595,cluster11
1,182100,1.64887,cluster1
1,182000,1.61467,cluster1
1,181800,1.9428,cluster1
1,181300,1.96077,cluster1
1,223900,0.730117,cluster1
1,223600,0.85355,cluster1
1,51100,0.30295,cluster1
1,32600,0.7782,cluster1
1,32500,0.646983,cluster1
1,50800,0.286683,cluster1
1,32300,0.647033,cluster1
1,32200,0.646183,cluster1
1,50600,0.46135,cluster1
0,95900,3.64045,cluster1
0,95800,3.49547,cluster1
0,95700,3.47565,cluster1
1,50200,0.897367,cluster1
1,140000,0.437167,cluster1
1,205100,0.6203,cluster1
1,204900,1.15067,cluster1
1,204300,1.40337,cluster1
1,5100,1.12108,cluster1
1,4700,1.12622,cluster1
1,4600,1.12682,cluster1
