refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.6033 , 4,0,1,18570,' 2014-06-19 01:57:00',1.599633,cluster8
 0 , 3,2,1,4000,' 2014-06-11 11:00:00',1.63875,cluster1
 0.054 , 4,3,1,9530,' 2014-06-26 16:53:00',0.4797,cluster11
 0.464801 , 4,0,1,18560,' 2014-06-19 01:56:00',1.471167,cluster8
 0 , 3,1,1,3590,' 2014-06-11 10:59:00',1.657383,cluster1
 0.068218 , 4,3,1,9520,' 2014-06-26 16:52:00',0.4011,cluster11
 0.460884 , 4,0,1,18550,' 2014-06-19 01:55:00',1.47565,cluster8
 0 , 3,1,1,3580,' 2014-06-11 10:58:00',1.6747,cluster1
 0.042966 , 4,3,1,9510,' 2014-06-26 16:51:00',0.41235,cluster11
 0.376567 , 4,0,1,18540,' 2014-06-19 01:54:00',1.571367,cluster8
 0 , 3,1,1,3570,' 2014-06-11 10:57:00',1.707633,cluster1
 0.605366 , 5,3,1,13000,' 2014-06-06 20:00:00',1.4456,cluster10
 0.392649 , 4,0,1,18530,' 2014-06-19 01:53:00',1.5718,cluster8
 0.03425 , 3,1,1,3560,' 2014-06-11 10:56:00',1.746717,cluster1
 0.593013 , 5,3,1,12590,' 2014-06-06 19:59:00',1.45218,cluster10
 1.68135 , 1,0,1,14500,' 2014-06-30 21:50:00',2.602783,cluster6
 0.378982 , 4,0,1,18520,' 2014-06-19 01:52:00',1.573983,cluster8
 0.11015 , 3,1,1,3550,' 2014-06-11 10:55:00',1.2528,cluster1
 0.584536 , 5,3,1,12580,' 2014-06-06 19:58:00',1.44547,cluster10
 1.1272 , 1,0,1,14490,' 2014-06-30 21:49:00',2.061867,cluster6
 0.395052 , 4,0,1,18510,' 2014-06-19 01:51:00',1.573317,cluster8
 0.103533 , 3,1,1,3540,' 2014-06-11 10:54:00',1.2542,cluster1
 0.585203 , 5,3,1,12570,' 2014-06-06 19:57:00',1.44472,cluster10
 0.925866 , 1,0,1,14480,' 2014-06-30 21:48:00',1.89715,cluster6
 0.0453 , 3,1,1,3530,' 2014-06-11 10:53:00',1.184233,cluster8
 0.583134 , 5,3,1,12560,' 2014-06-06 19:56:00',1.4413,cluster10
 0.908151 , 1,0,1,14470,' 2014-06-30 21:47:00',1.867067,cluster6
 0.405568 , 6,1,0,1000,' 2014-07-05 08:00:00',1.4375,cluster7
 0.016484 , 3,1,1,3520,' 2014-06-11 10:52:00',1.194067,cluster8
 0.590566 , 1,0,1,23500,' 2014-06-23 06:50:00',0.7549,cluster6
 1.7228 , 5,3,1,12550,' 2014-06-06 19:55:00',2.59383,cluster10
 1.53167 , 1,0,1,14460,' 2014-06-30 21:46:00',2.4735,cluster6
 0.586283 , 6,1,0,590,' 2014-07-05 07:59:00',1.648233,cluster7
 0.0215 , 3,1,1,3510,' 2014-06-11 10:51:00',1.193617,cluster8
 0.787617 , 1,0,1,23490,' 2014-06-23 06:49:00',0.947267,cluster6
 1.93121 , 5,3,1,12540,' 2014-06-06 19:54:00',2.79078,cluster10
 1.66405 , 1,0,1,14450,' 2014-06-30 21:45:00',2.618317,cluster6
 0.488367 , 6,1,0,580,' 2014-07-05 07:58:00',1.336017,cluster7
 0.655932 , 1,0,1,23480,' 2014-06-23 06:48:00',0.756383,cluster6
 1.94253 , 5,3,1,12530,' 2014-06-06 19:53:00',2.7882,cluster10
 1.34268 , 1,0,1,14440,' 2014-06-30 21:44:00',2.273917,cluster6
 0.702683 , 6,1,0,570,' 2014-07-05 07:57:00',1.198383,cluster7
 0.426499 , 0,3,0,8500,' 2014-06-15 15:50:00',1.059383,cluster1
 0 , 5,3,1,10000,' 2014-06-27 17:00:00',1.30685,cluster11
 0.919349 , 1,0,1,23470,' 2014-06-23 06:47:00',0.999933,cluster8
 1.92277 , 5,3,1,12520,' 2014-06-06 19:52:00',2.786,cluster10
 1.40723 , 1,0,1,14430,' 2014-06-30 21:43:00',2.3447,cluster6
 0.538868 , 6,1,0,560,' 2014-07-05 07:56:00',0.881867,cluster7
 0.419166 , 0,3,0,8490,' 2014-06-15 15:49:00',1.042683,cluster1
 0 , 5,3,1,9590,' 2014-06-27 16:59:00',1.301017,cluster11
 0.64665 , 1,0,1,23460,' 2014-06-23 06:46:00',0.727933,cluster8
 1.95995 , 5,3,1,12510,' 2014-06-06 19:51:00',2.78633,cluster10
 1.3652 , 1,0,1,14420,' 2014-06-30 21:42:00',2.297267,cluster19
 0.690033 , 6,1,0,550,' 2014-07-05 07:55:00',1.04935,cluster7
 0.353816 , 0,3,0,8480,' 2014-06-15 15:48:00',0.968383,cluster1
 0 , 5,3,1,9580,' 2014-06-27 16:58:00',1.297467,cluster11
 0.602467 , 1,0,1,23450,' 2014-06-23 06:45:00',0.68355,cluster8
 1.52955 , 1,0,1,14410,' 2014-06-30 21:41:00',2.488367,cluster19
 0.566817 , 6,1,0,540,' 2014-07-05 07:54:00',0.912817,cluster7
 0.36275 , 0,3,0,8470,' 2014-06-15 15:47:00',0.845417,cluster1
 0 , 5,3,1,9570,' 2014-06-27 16:57:00',1.308417,cluster11
 0.416584 , 1,0,1,23440,' 2014-06-23 06:44:00',0.498233,cluster8
 0.536517 , 6,1,0,530,' 2014-07-05 07:53:00',0.88775,cluster7
 0.36645 , 0,3,0,8460,' 2014-06-15 15:46:00',0.822317,cluster1
 0 , 5,3,1,9560,' 2014-06-27 16:56:00',1.21035,cluster11
 0.454867 , 1,0,1,23430,' 2014-06-23 06:43:00',1.119383,cluster8
 0.737533 , 6,1,0,520,' 2014-07-05 07:52:00',1.0767,cluster7
 0.396383 , 0,3,0,8450,' 2014-06-15 15:45:00',0.849767,cluster1
 0.011616 , 5,3,1,9550,' 2014-06-27 16:55:00',0.745933,cluster11
 0.247883 , 1,0,1,23420,' 2014-06-23 06:42:00',0.984983,cluster8
 0.534334 , 6,1,0,510,' 2014-07-05 07:51:00',0.887767,cluster7
 0.483915 , 0,3,0,8440,' 2014-06-15 15:44:00',0.929033,cluster1
 0.013883 , 5,3,1,9540,' 2014-06-27 16:54:00',0.738617,cluster11
 0.361515 , 1,0,1,23410,' 2014-06-23 06:41:00',1.0901,cluster8
 0.324233 , 0,3,0,8430,' 2014-06-15 15:43:00',0.786467,cluster1
 0.00695 , 5,3,1,9530,' 2014-06-27 16:53:00',0.6997,cluster11
 0.297984 , 0,3,0,8420,' 2014-06-15 15:42:00',0.792017,cluster1
 0 , 5,0,1,18410,' 2014-05-30 01:41:00',1.07682,cluster13
 0 , 5,3,1,9520,' 2014-06-27 16:52:00',0.778317,cluster11
 0.354067 , 0,3,0,8410,' 2014-06-15 15:41:00',0.791117,cluster1
 0 , 5,0,1,18400,' 2014-05-30 01:40:00',1.07547,cluster13
 0.010984 , 5,3,1,9510,' 2014-06-27 16:51:00',1.102617,cluster11
 0 , 5,0,1,18390,' 2014-05-30 01:39:00',1.07197,cluster13
 1.94117 , 2,0,1,14500,' 2014-07-01 21:50:00',2.43375,cluster6
 0 , 5,0,1,18380,' 2014-05-30 01:38:00',1.06857,cluster13
 2.28888 , 2,0,1,14490,' 2014-07-01 21:49:00',2.760733,cluster6
 0 , 5,0,1,18370,' 2014-05-30 01:37:00',1.05958,cluster13
 2.393 , 2,0,1,14480,' 2014-07-01 21:48:00',2.893267,cluster6
 0 , 5,0,1,18360,' 2014-05-30 01:36:00',1.05357,cluster13
 2.44178 , 2,0,1,14470,' 2014-07-01 21:47:00',2.874183,cluster6
 0 , 5,0,1,18350,' 2014-05-30 01:35:00',1.05367,cluster13
 2.43197 , 2,0,1,14460,' 2014-07-01 21:46:00',2.8917,cluster6
 0 , 5,0,1,18340,' 2014-05-30 01:34:00',1.10237,cluster13
 2.39412 , 2,0,1,14450,' 2014-07-01 21:45:00',2.875733,cluster6
 0 , 5,0,1,18330,' 2014-05-30 01:33:00',1.57947,cluster13
 2.41272 , 2,0,1,14440,' 2014-07-01 21:44:00',2.8827,cluster6
 0 , 5,0,1,18320,' 2014-05-30 01:32:00',1.58533,cluster13
 2.37662 , 2,0,1,14430,' 2014-07-01 21:43:00',2.8863,cluster6
 2.4044 , 2,0,1,14420,' 2014-07-01 21:42:00',2.783133,cluster6
 2.41922 , 2,0,1,14410,' 2014-07-01 21:41:00',2.7724,cluster6
 0.300768 , 5,1,1,0,' 2014-06-20 07:00:00',1.369617,cluster7
 0.391001 , 5,0,1,23590,' 2014-06-20 06:59:00',1.4589,cluster7
 0.39835 , 5,0,1,23580,' 2014-06-20 06:58:00',1.471583,cluster7
 0.330366 , 5,0,1,23570,' 2014-06-20 06:57:00',1.403533,cluster2
 0.216834 , 4,3,1,9000,' 2014-06-12 16:00:00',0.305467,cluster0
 0.530916 , 5,0,1,23560,' 2014-06-20 06:56:00',1.6152,cluster2
 0.20815 , 4,3,1,8590,' 2014-06-12 15:59:00',0.3919,cluster0
 1.706 , 5,0,1,23550,' 2014-06-20 06:55:00',2.781033,cluster2
 0.2066 , 4,3,1,8580,' 2014-06-12 15:58:00',0.409967,cluster0
 1.84183 , 5,0,1,23540,' 2014-06-20 06:54:00',2.902,cluster2
 0.206601 , 4,3,1,8570,' 2014-06-12 15:57:00',0.410217,cluster0
 0 , 0,0,0,17590,' 2014-06-01 00:59:00',1.06527,cluster13
 1.93133 , 5,0,1,23530,' 2014-06-20 06:53:00',3.003017,cluster2
 0.149482 , 4,3,1,8560,' 2014-06-12 15:56:00',0.580233,cluster0
 0 , 0,0,0,17580,' 2014-06-01 00:58:00',1.08013,cluster13
 1.81054 , 5,0,1,23520,' 2014-06-20 06:52:00',2.889117,cluster2
 0.0361 , 4,3,1,8550,' 2014-06-12 15:55:00',0.90565,cluster0
 0 , 0,0,0,17570,' 2014-06-01 00:57:00',1.07625,cluster13
 1.38113 , 5,0,1,23510,' 2014-06-20 06:51:00',2.459233,cluster2
 0.018384 , 4,3,1,8540,' 2014-06-12 15:54:00',0.891967,cluster0
 0 , 0,0,0,17560,' 2014-06-01 00:56:00',1.0778,cluster13
 0.032333 , 4,3,1,8530,' 2014-06-12 15:53:00',0.910233,cluster0
 0.096437 , 0,0,0,17550,' 2014-06-01 00:55:00',1.08457,cluster13
 0.051833 , 4,3,1,8520,' 2014-06-12 15:52:00',0.907783,cluster0
 0.065118 , 2,2,1,4500,' 2014-06-24 11:50:00',0.9089,cluster11
 0.010837 , 0,0,0,17540,' 2014-06-01 00:54:00',1.00892,cluster13
 0.050517 , 4,3,1,8510,' 2014-06-12 15:51:00',0.9322,cluster0
 0.076133 , 2,2,1,4490,' 2014-06-24 11:49:00',0.902983,cluster11
 0 , 0,0,0,17530,' 2014-06-01 00:53:00',0.961333,cluster13
 0.078833 , 2,2,1,4480,' 2014-06-24 11:48:00',0.9063,cluster11
 0 , 0,0,0,17520,' 2014-06-01 00:52:00',0.966517,cluster13
 0.027483 , 6,0,0,15000,' 2014-06-28 22:00:00',0.51055,cluster11
 0.075067 , 2,2,1,4470,' 2014-06-24 11:47:00',0.904233,cluster11
 0 , 0,0,0,17510,' 2014-06-01 00:51:00',0.965917,cluster13
 2.6772 , 1,3,1,13500,' 2014-06-16 20:50:00',3.810717,cluster1
 0.024817 , 6,0,0,14590,' 2014-06-28 21:59:00',0.5104,cluster11
 0.084933 , 2,2,1,4460,' 2014-06-24 11:46:00',0.900533,cluster11
 0 , 0,0,0,17500,' 2014-06-01 00:50:00',0.970117,cluster13
 2.42375 , 1,3,1,13490,' 2014-06-16 20:49:00',3.530533,cluster1
 0.018299 , 6,0,0,14580,' 2014-06-28 21:58:00',0.508433,cluster11
 0.058667 , 2,2,1,4450,' 2014-06-24 11:45:00',0.913,cluster11
 1.2817 , 1,3,1,13480,' 2014-06-16 20:48:00',2.414233,cluster1
 0.022016 , 6,0,0,14570,' 2014-06-28 21:57:00',0.510817,cluster11
 0.082467 , 2,2,1,4440,' 2014-06-24 11:44:00',0.910067,cluster11
 0.525266 , 6,1,0,0,' 2014-06-21 07:00:00',0.71735,cluster6
 2.08287 , 1,3,1,13470,' 2014-06-16 20:47:00',3.211783,cluster1
 0.160984 , 1,0,1,22500,' 2014-06-09 05:50:00',1.00865,cluster8
 0.03055 , 6,0,0,14560,' 2014-06-28 21:56:00',0.509267,cluster11
 0.092633 , 2,2,1,4430,' 2014-06-24 11:43:00',0.905267,cluster11
 0.5254 , 6,0,0,23590,' 2014-06-21 06:59:00',0.722767,cluster6
 2.09115 , 1,3,1,13460,' 2014-06-16 20:46:00',3.198883,cluster1
 0.155684 , 1,0,1,22490,' 2014-06-09 05:49:00',1.0148,cluster8
 0.037516 , 6,0,0,14550,' 2014-06-28 21:55:00',0.50595,cluster11
 0.082101 , 2,2,1,4420,' 2014-06-24 11:42:00',0.918917,cluster11
 0.522767 , 6,0,0,23580,' 2014-06-21 06:58:00',0.722367,cluster6
 2.0749 , 1,3,1,13450,' 2014-06-16 20:45:00',3.193917,cluster1
 0.171567 , 1,0,1,22480,' 2014-06-09 05:48:00',1.006867,cluster8
 0.046999 , 6,0,0,14540,' 2014-06-28 21:54:00',0.504583,cluster11
 0.05215 , 2,2,1,4410,' 2014-06-24 11:41:00',1.014667,cluster11
 0.528583 , 6,0,0,23570,' 2014-06-21 06:57:00',0.7199,cluster6
 2.06275 , 1,3,1,13440,' 2014-06-16 20:44:00',3.208983,cluster1
 0.322868 , 5,3,1,9000,' 2014-06-13 16:00:00',0.597667,cluster10
 0.235251 , 1,0,1,22470,' 2014-06-09 05:47:00',1.0937,cluster8
 0.475382 , 3,3,1,7500,' 2014-06-04 14:50:00',0.945533,cluster8
 0.0506 , 6,0,0,14530,' 2014-06-28 21:53:00',0.5021,cluster11
 0.5257 , 6,0,0,23560,' 2014-06-21 06:56:00',0.722417,cluster6
 1.40799 , 1,3,1,13430,' 2014-06-16 20:43:00',2.519817,cluster1
 0.330349 , 5,3,1,8590,' 2014-06-13 15:59:00',0.601,cluster10
 0.50935 , 1,0,1,22460,' 2014-06-09 05:46:00',1.3855,cluster8
 0.230649 , 3,3,1,7490,' 2014-06-04 14:49:00',0.716283,cluster8
 0.101366 , 6,0,0,14520,' 2014-06-28 21:52:00',0.507583,cluster11
 0.522016 , 6,0,0,23550,' 2014-06-21 06:55:00',0.722683,cluster6
 1.37508 , 1,3,1,13420,' 2014-06-16 20:42:00',2.49365,cluster1
 0.324216 , 5,3,1,8580,' 2014-06-13 15:58:00',0.602183,cluster10
 0.503584 , 1,0,1,22450,' 2014-06-09 05:45:00',1.3795,cluster8
 0.228417 , 3,3,1,7480,' 2014-06-04 14:48:00',0.576633,cluster8
 0.159718 , 6,0,0,14510,' 2014-06-28 21:51:00',0.4006,cluster11
 0.516366 , 6,0,0,23540,' 2014-06-21 06:54:00',0.712783,cluster6
 1.56118 , 1,3,1,13410,' 2014-06-16 20:41:00',2.737833,cluster1
 0.332133 , 5,3,1,8570,' 2014-06-13 15:57:00',0.598367,cluster10
 0.251417 , 1,0,1,22440,' 2014-06-09 05:44:00',1.164017,cluster8
 0.231402 , 3,3,1,7470,' 2014-06-04 14:47:00',0.580117,cluster8
 0.515683 , 6,0,0,23530,' 2014-06-21 06:53:00',0.710967,cluster6
 0.327184 , 5,3,1,8560,' 2014-06-13 15:56:00',0.603383,cluster10
 0.234383 , 1,0,1,22430,' 2014-06-09 05:43:00',0.97705,cluster8
 0.22515 , 3,3,1,7460,' 2014-06-04 14:46:00',0.57665,cluster8
 0.400499 , 4,0,1,19500,' 2014-07-03 02:50:00',1.836633,cluster1
 0.5048 , 6,0,0,23520,' 2014-06-21 06:52:00',0.700883,cluster6
 0.331866 , 5,3,1,8550,' 2014-06-13 15:55:00',0.6023,cluster10
 0.271284 , 1,0,1,22420,' 2014-06-09 05:42:00',0.558983,cluster8
 0.241666 , 3,3,1,7450,' 2014-06-04 14:45:00',0.598983,cluster8
 0.389384 , 4,0,1,19490,' 2014-07-03 02:49:00',1.834217,cluster1
 0.5195 , 6,0,0,23510,' 2014-06-21 06:51:00',0.710517,cluster6
 0.320185 , 5,3,1,8540,' 2014-06-13 15:54:00',0.6084,cluster10
 0.269167 , 1,0,1,22410,' 2014-06-09 05:41:00',0.559867,cluster8
 0.257917 , 3,3,1,7440,' 2014-06-04 14:44:00',0.60135,cluster8
 0.40145 , 4,0,1,19480,' 2014-07-03 02:48:00',1.8453,cluster1
 0.424533 , 5,3,1,8530,' 2014-06-13 15:53:00',0.704233,cluster10
 0.248334 , 3,3,1,7430,' 2014-06-04 14:43:00',0.59435,cluster8
 0.384549 , 4,0,1,19470,' 2014-07-03 02:47:00',1.86565,cluster1
 1.0803 , 5,3,1,8520,' 2014-06-13 15:52:00',1.37315,cluster10
 0.854484 , 3,2,1,4500,' 2014-06-25 11:50:00',2.282567,cluster1
 0.238101 , 3,3,1,7420,' 2014-06-04 14:42:00',0.590117,cluster8
 0.402316 , 4,0,1,19460,' 2014-07-03 02:46:00',1.801583,cluster1
 1.05712 , 5,3,1,8510,' 2014-06-13 15:51:00',1.347283,cluster10
 0.839749 , 3,2,1,4490,' 2014-06-25 11:49:00',2.26195,cluster1
 0.226817 , 3,3,1,7410,' 2014-06-04 14:41:00',0.593433,cluster8
 0.51925 , 4,0,1,19450,' 2014-07-03 02:45:00',1.544183,cluster1
 0.846416 , 3,2,1,4480,' 2014-06-25 11:48:00',2.281733,cluster1
 0.538734 , 4,0,1,19440,' 2014-07-03 02:44:00',1.395717,cluster1
 1.84788 , 2,3,1,13500,' 2014-06-17 20:50:00',2.808733,cluster1
 0.846616 , 3,2,1,4470,' 2014-06-25 11:47:00',2.287,cluster1
 0.537 , 4,0,1,19430,' 2014-07-03 02:43:00',1.398467,cluster1
 1.2475 , 2,3,1,13490,' 2014-06-17 20:49:00',2.209583,cluster1
 1.02005 , 3,2,1,4460,' 2014-06-25 11:46:00',2.44535,cluster9
 0.539499 , 4,0,1,19420,' 2014-07-03 02:42:00',1.396683,cluster1
 1.24808 , 2,3,1,13480,' 2014-06-17 20:48:00',2.210467,cluster1
 1.07012 , 3,2,1,4450,' 2014-06-25 11:45:00',2.514667,cluster9
 0.544184 , 4,0,1,19410,' 2014-07-03 02:41:00',1.39765,cluster1
 1.44377 , 2,3,1,13470,' 2014-06-17 20:47:00',2.409933,cluster1
 1.05552 , 3,2,1,4440,' 2014-06-25 11:44:00',2.56815,cluster9
 1.9025 , 2,3,1,13460,' 2014-06-17 20:46:00',3.241483,cluster1
 1.05915 , 3,2,1,4430,' 2014-06-25 11:43:00',2.630933,cluster9
 1.84045 , 2,3,1,13450,' 2014-06-17 20:45:00',3.324333,cluster1
 0.634339 , 2,3,1,13310,' 2014-05-27 20:31:00',5.91962,cluster1
 1.04997 , 3,2,1,4420,' 2014-06-25 11:42:00',2.62255,cluster9
 1.84528 , 2,3,1,13440,' 2014-06-17 20:44:00',3.342483,cluster5
 0.41817 , 2,3,1,13300,' 2014-05-27 20:30:00',4.84093,cluster1
 0.744117 , 3,2,1,4410,' 2014-06-25 11:41:00',2.3167,cluster1
 1.82682 , 2,3,1,13430,' 2014-06-17 20:43:00',3.29825,cluster5
 0.388887 , 2,3,1,13290,' 2014-05-27 20:29:00',5.06663,cluster1
 0.14235 , 0,3,1,9400,' 2014-06-29 16:40:00',0.284567,cluster11
 1.81942 , 2,3,1,13420,' 2014-06-17 20:42:00',3.290883,cluster5
 0.60976 , 2,3,1,13280,' 2014-05-27 20:28:00',6.03637,cluster1
 0.131667 , 0,3,1,9390,' 2014-06-29 16:39:00',0.3067,cluster11
 1.19567 , 2,3,1,13410,' 2014-06-17 20:41:00',2.74385,cluster5
 0.158387 , 2,3,1,13270,' 2014-05-27 20:27:00',3.93623,cluster1
 0.062016 , 0,3,1,9380,' 2014-06-29 16:38:00',0.39235,cluster11
 0.59787 , 2,3,1,13260,' 2014-05-27 20:26:00',5.99077,cluster1
 0.033936 , 1,0,1,22590,' 2014-06-02 05:59:00',1.05057,cluster8
 0.049367 , 0,3,1,9370,' 2014-06-29 16:37:00',0.390117,cluster11
 0.20539 , 2,3,1,13250,' 2014-05-27 20:25:00',4.08492,cluster1
 0.765687 , 1,0,1,22580,' 2014-06-02 05:58:00',1.10882,cluster8
 0.058116 , 0,3,1,9360,' 2014-06-29 16:36:00',0.38975,cluster11
 0.598351 , 2,3,1,13240,' 2014-05-27 20:24:00',6.00383,cluster1
 0.792467 , 1,0,1,22570,' 2014-06-02 05:57:00',0.98365,cluster8
 0.05995 , 0,3,1,9350,' 2014-06-29 16:35:00',0.3875,cluster11
 0.062876 , 2,3,1,13230,' 2014-05-27 20:23:00',4.14127,cluster1
 0.179234 , 1,0,1,22560,' 2014-06-02 05:56:00',0.370917,cluster8
 0.053784 , 0,3,1,9340,' 2014-06-29 16:34:00',0.391467,cluster11
 0 , 2,3,1,13220,' 2014-05-27 20:22:00',5.97145,cluster1
 0.184717 , 1,0,1,22550,' 2014-06-02 05:55:00',0.3712,cluster8
 0.076433 , 0,3,1,9330,' 2014-06-29 16:33:00',0.386883,cluster11
 0.178383 , 1,0,1,22540,' 2014-06-02 05:54:00',0.370917,cluster8
 0.066767 , 0,3,1,9320,' 2014-06-29 16:32:00',0.395533,cluster11
 0.177834 , 1,0,1,22530,' 2014-06-02 05:53:00',0.371717,cluster8
 0.049967 , 0,3,1,9310,' 2014-06-29 16:31:00',0.400183,cluster11
 0.178932 , 1,0,1,22520,' 2014-06-02 05:52:00',0.372933,cluster8
 0.180551 , 1,0,1,22510,' 2014-06-02 05:51:00',0.372583,cluster8
 0.177216 , 1,0,1,22500,' 2014-06-02 05:50:00',0.372233,cluster8
 2.62177 , 2,1,1,3500,' 2014-06-10 10:50:00',3.728167,cluster12
 2.64965 , 2,1,1,3490,' 2014-06-10 10:49:00',3.706833,cluster12
 2.6527 , 2,1,1,3480,' 2014-06-10 10:48:00',3.709683,cluster12
 0.654418 , 6,0,0,14000,' 2014-06-14 21:00:00',1.682067,cluster6
 2.66963 , 2,1,1,3470,' 2014-06-10 10:47:00',3.7091,cluster12
 0.448787 , 4,3,1,12500,' 2014-06-05 19:50:00',1.62832,cluster6
 0.734883 , 6,3,0,13590,' 2014-06-14 20:59:00',1.762333,cluster6
 2.74917 , 2,1,1,3460,' 2014-06-10 10:46:00',3.62005,cluster12
 0.460586 , 4,3,1,12490,' 2014-06-05 19:49:00',1.63912,cluster6
 0.7297 , 6,3,0,13580,' 2014-06-14 20:58:00',1.757267,cluster6
 1.78753 , 2,1,1,3450,' 2014-06-10 10:45:00',2.67245,cluster12
 0.456004 , 4,3,1,12480,' 2014-06-05 19:48:00',1.63422,cluster6
 1.47063 , 6,3,0,13570,' 2014-06-14 20:57:00',2.519133,cluster6
 1.5704 , 2,1,1,3440,' 2014-06-10 10:44:00',2.457383,cluster12
 0.15665 , 2,0,1,22590,' 2014-06-03 05:59:00',0.629133,cluster8
 0.3787 , 4,3,1,12470,' 2014-06-05 19:47:00',1.57575,cluster6
 2.06103 , 6,3,0,13560,' 2014-06-14 20:56:00',3.127583,cluster6
 1.44747 , 2,1,1,3430,' 2014-06-10 10:43:00',2.728383,cluster12
 0.176317 , 2,0,1,22580,' 2014-06-03 05:58:00',0.630717,cluster8
 0.425247 , 4,3,1,12460,' 2014-06-05 19:46:00',1.46203,cluster6
 0.598884 , 5,1,0,500,' 2014-07-04 07:50:00',0.9986,cluster7
 1.76935 , 6,3,0,13550,' 2014-06-14 20:55:00',2.88245,cluster6
 1.30885 , 2,1,1,3420,' 2014-06-10 10:42:00',2.73475,cluster12
 0.178099 , 2,0,1,22570,' 2014-06-03 05:57:00',0.6316,cluster8
 0.465963 , 4,3,1,12450,' 2014-06-05 19:45:00',1.42568,cluster6
 0.795151 , 5,1,0,490,' 2014-07-04 07:49:00',1.19395,cluster7
 1.55798 , 6,3,0,13540,' 2014-06-14 20:54:00',2.665067,cluster1
 1.12917 , 2,1,1,3410,' 2014-06-10 10:41:00',2.576617,cluster12
 0.201333 , 2,0,1,22560,' 2014-06-03 05:56:00',0.63505,cluster8
 0.46268 , 4,3,1,12440,' 2014-06-05 19:44:00',1.42973,cluster6
 0.6059 , 5,1,0,480,' 2014-07-04 07:48:00',1.003133,cluster7
 0.721 , 6,3,0,13530,' 2014-06-14 20:53:00',1.844083,cluster1
 0.241584 , 2,0,1,22550,' 2014-06-03 05:55:00',0.6364,cluster8
 0.457667 , 4,3,1,12430,' 2014-06-05 19:43:00',1.4296,cluster6
 0.793049 , 5,1,0,470,' 2014-07-04 07:47:00',1.189183,cluster7
 0.071583 , 6,3,0,13520,' 2014-06-14 20:52:00',1.19045,cluster1
 0.05875 , 4,3,1,9500,' 2014-06-26 16:50:00',0.464033,cluster11
 0.227916 , 2,0,1,22540,' 2014-06-03 05:54:00',0.6236,cluster8
 0.45285 , 4,3,1,12420,' 2014-06-05 19:42:00',1.4247,cluster6
 0.5922 , 5,1,0,460,' 2014-07-04 07:46:00',1.035233,cluster7
 0.254716 , 6,3,0,13510,' 2014-06-14 20:51:00',1.384033,cluster1
 0.030717 , 4,3,1,9490,' 2014-06-26 16:49:00',0.50515,cluster11
 0.22685 , 2,0,1,22530,' 2014-06-03 05:53:00',0.623183,cluster8
 0.468646 , 4,3,1,12410,' 2014-06-05 19:41:00',1.42748,cluster6
 0.425051 , 5,1,0,450,' 2014-07-04 07:45:00',1.36225,cluster7
 0.029466 , 4,3,1,9480,' 2014-06-26 16:48:00',0.507383,cluster11
 0.190616 , 2,0,1,22520,' 2014-06-03 05:52:00',0.624183,cluster8
 0.616734 , 5,1,0,440,' 2014-07-04 07:44:00',1.558017,cluster7
 0.035883 , 4,3,1,9470,' 2014-06-26 16:47:00',0.496133,cluster11
 0 , 2,0,1,22510,' 2014-06-03 05:51:00',0.623617,cluster8
 0.392567 , 4,0,1,18500,' 2014-06-19 01:50:00',1.574717,cluster8
 0.464867 , 5,1,0,430,' 2014-07-04 07:43:00',1.400767,cluster7
 0.020267 , 4,3,1,9460,' 2014-06-26 16:46:00',0.50455,cluster11
 0 , 2,0,1,22500,' 2014-06-03 05:50:00',0.898483,cluster8
 0.377899 , 4,0,1,18490,' 2014-06-19 01:49:00',1.575617,cluster8
 0.668399 , 5,1,0,420,' 2014-07-04 07:42:00',1.564633,cluster7
 0.032182 , 4,3,1,9450,' 2014-06-26 16:45:00',0.498983,cluster11
 0.453317 , 4,0,1,18480,' 2014-06-19 01:48:00',1.645267,cluster8
 0.502917 , 5,1,0,410,' 2014-07-04 07:41:00',1.330733,cluster7
 0.051983 , 4,3,1,9440,' 2014-06-26 16:44:00',0.495383,cluster11
 0.749267 , 4,0,1,18470,' 2014-06-19 01:47:00',1.940633,cluster8
 0.02745 , 3,1,1,3500,' 2014-06-11 10:50:00',1.194133,cluster8
 0.04855 , 4,3,1,9430,' 2014-06-26 16:43:00',0.49255,cluster11
 0.743534 , 4,0,1,18460,' 2014-06-19 01:46:00',1.9311,cluster8
 0.033467 , 3,1,1,3490,' 2014-06-11 10:49:00',1.194667,cluster8
 0.089184 , 4,3,1,9420,' 2014-06-26 16:42:00',0.487483,cluster11
 0.609599 , 4,0,1,18450,' 2014-06-19 01:45:00',1.806633,cluster8
 0.040683 , 3,1,1,3480,' 2014-06-11 10:48:00',1.193367,cluster8
 0.090783 , 4,3,1,9410,' 2014-06-26 16:41:00',0.492933,cluster11
 0.385916 , 4,0,1,18440,' 2014-06-19 01:44:00',1.575833,cluster8
 0.012833 , 3,1,1,3470,' 2014-06-11 10:47:00',1.2005,cluster8
 2.00354 , 5,3,1,12500,' 2014-06-06 19:50:00',2.78047,cluster10
 0.390317 , 4,0,1,18430,' 2014-06-19 01:43:00',1.576083,cluster8
 0.029617 , 3,1,1,3460,' 2014-06-11 10:46:00',1.196283,cluster8
 2.00407 , 5,3,1,12490,' 2014-06-06 19:49:00',2.78152,cluster10
