@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
2.19543,3,2,1,6130,cluster4
3.3835,2,0,1,15160,cluster1
2.15387,3,2,1,6120,cluster4
3.35735,2,0,1,15150,cluster1
2.18383,3,2,1,6110,cluster4
3.44647,2,0,1,15140,cluster1
3.66237,2,0,1,15130,cluster1
0.1605,2,1,1,10,cluster8
3.38177,2,0,1,15120,cluster1
0.126466,2,1,1,0,cluster8
2.92858,2,0,1,15110,cluster1
0.14482,2,0,1,23590,cluster8
0.200523,2,0,1,23580,cluster8
0.195737,2,0,1,23570,cluster8
0.203757,2,0,1,23560,cluster8
0.082383,0,3,0,9290,cluster8
0.21807,2,0,1,23550,cluster8
0.09528,0,3,0,9280,cluster8
0.084067,2,0,1,23540,cluster8
0.095753,0,3,0,9270,cluster8
0.01994,2,0,1,23530,cluster8
0.071603,0,3,0,9260,cluster8
0.105969,2,0,1,23520,cluster8
0.182432,0,3,0,9250,cluster8
0.300313,0,3,0,9240,cluster8
0.172247,0,3,0,9230,cluster8
0.189034,0,3,0,9220,cluster8
0.184946,0,3,0,9210,cluster8
1.5616,2,2,1,5200,cluster1
0.704854,0,3,0,9200,cluster8
1.5699,2,2,1,5190,cluster1
1.57052,2,2,1,5180,cluster1
1.17475,1,0,1,14200,cluster6
0.775234,6,0,0,15300,cluster6
1.68065,2,2,1,5170,cluster1
1.14055,1,0,1,14190,cluster6
0.785984,6,0,0,15290,cluster6
1.81712,2,2,1,5160,cluster1
0.698783,1,0,1,14180,cluster6
0.746117,6,0,0,15280,cluster6
1.83265,2,2,1,5150,cluster1
0.76165,6,1,0,300,cluster2
0.492416,1,0,1,14170,cluster6
0.111799,4,0,1,23200,cluster13
0.69465,6,0,0,15270,cluster6
1.89475,2,2,1,5140,cluster1
0.678,6,1,0,290,cluster2
0.5038,1,0,1,14160,cluster6
0.11405,4,0,1,23190,cluster13
0.709333,6,0,0,15260,cluster6
1.9476,2,2,1,5130,cluster1
0.874949,6,1,0,280,cluster2
0.4968,1,0,1,14150,cluster6
0.113834,4,0,1,23180,cluster13
0.892867,6,0,0,15250,cluster6
1.90343,2,2,1,5120,cluster1
0.656783,6,1,0,270,cluster2
0.493549,1,0,1,14140,cluster6
0.114032,4,0,1,23170,cluster13
1.03293,6,0,0,15240,cluster6
1.67178,2,2,1,5110,cluster1
0.728616,6,1,0,260,cluster2
0.489834,1,0,1,14130,cluster6
0.113234,4,0,1,23160,cluster13
1.01637,6,0,0,15230,cluster6
1.27103,4,3,1,11200,cluster2
0.820118,6,1,0,250,cluster2
0.50345,1,0,1,14120,cluster6
0.11675,4,0,1,23150,cluster13
0.772166,6,0,0,15220,cluster6
1.2667,4,3,1,11190,cluster2
0.685683,6,1,0,240,cluster2
0.497066,1,0,1,14110,cluster6
0.112783,4,0,1,23140,cluster13
0.712849,6,0,0,15210,cluster6
1.31697,4,3,1,11180,cluster2
0.912184,6,1,0,230,cluster2
0.113732,4,0,1,23130,cluster13
1.34625,4,3,1,11170,cluster2
0.67965,6,1,0,220,cluster2
0.544549,4,0,1,20200,cluster8
0.115867,4,0,1,23120,cluster13
1.35838,4,3,1,11160,cluster2
0.884667,6,1,0,210,cluster2
0.545335,4,0,1,20190,cluster8
0.116332,4,0,1,23110,cluster13
1.43822,4,3,1,11150,cluster2
0.764583,4,0,1,20180,cluster8
1.49673,4,3,1,11140,cluster2
0.826867,4,0,1,20170,cluster8
0.058117,3,2,1,5200,cluster0
1.49095,4,3,1,11130,cluster2
0.758449,4,0,1,20160,cluster8
0.036316,3,2,1,5190,cluster0
1.49843,4,3,1,11120,cluster2
0.7595,4,0,1,20150,cluster8
0.050333,3,2,1,5180,cluster0
1.49025,4,3,1,11110,cluster2
0.442349,4,0,1,20140,cluster8
0.066216,3,2,1,5170,cluster0
1.52752,2,0,1,14200,cluster1
0.3837,4,0,1,20130,cluster8
0.056467,3,2,1,5160,cluster0
1.7322,2,0,1,14190,cluster1
0.387333,4,0,1,20120,cluster8
0.013716,3,2,1,5150,cluster0
1.72422,2,0,1,14180,cluster1
0.365066,4,0,1,20110,cluster8
0.059617,3,2,1,5140,cluster0
1.70787,2,0,1,14170,cluster1
0.102499,3,2,1,5130,cluster11
1.25532,2,0,1,14160,cluster1
1.41532,1,1,1,1100,cluster8
0.119216,3,2,1,5120,cluster11
0.960933,2,0,1,14150,cluster1
1.32917,1,1,1,1090,cluster8
0.118749,3,2,1,5110,cluster11
0.88225,2,0,1,14140,cluster1
1.32762,1,1,1,1080,cluster8
1.02955,2,0,1,14130,cluster1
1.01717,1,1,1,1070,cluster8
1.1349,5,3,0,11200,cluster2
1.71523,0,3,0,10100,cluster6
1.33187,2,0,1,14120,cluster1
1.12608,1,1,1,1060,cluster9
1.12708,5,3,0,11190,cluster2
1.71402,0,3,0,10090,cluster6
1.48878,2,0,1,14110,cluster6
1.03812,1,1,1,1050,cluster9
1.10077,5,3,0,11180,cluster2
1.72663,0,3,0,10080,cluster6
1.18395,1,1,1,1040,cluster9
1.09758,5,3,0,11170,cluster2
1.71378,0,3,0,10070,cluster6
1.07922,1,1,1,1030,cluster9
1.09908,5,3,0,11160,cluster2
1.70403,0,3,0,10060,cluster6
1.04018,1,1,1,1020,cluster9
1.1153,5,3,0,11150,cluster2
1.70377,0,3,0,10050,cluster6
1.23443,1,1,1,1010,cluster9
1.18972,5,3,0,11140,cluster2
1.77337,0,3,0,10040,cluster6
1.15738,5,3,0,11130,cluster2
1.55758,0,3,0,10030,cluster6
1.90807,5,3,0,11120,cluster2
1.42103,0,3,0,10020,cluster6
0,0,0,0,18510,cluster13
3.02157,5,3,0,11110,cluster2
1.3978,0,3,0,10010,cluster6
0,0,0,0,18500,cluster10
0,0,0,0,18490,cluster13
0,0,0,0,18480,cluster13
0,0,0,0,18470,cluster10
0,0,0,0,18460,cluster10
0,5,2,1,4200,cluster11
0,0,0,0,18450,cluster10
0,5,2,1,4190,cluster11
0,0,0,0,18440,cluster13
0.016283,5,2,1,4180,cluster11
0,0,0,0,18430,cluster13
0.925767,2,0,1,14310,cluster2
0.0197,5,2,1,4170,cluster11
0,0,0,0,18420,cluster10
0.892817,2,0,1,14300,cluster2
0.013134,5,2,1,4160,cluster11
0.901516,2,0,1,14290,cluster2
0.005666,5,2,1,4150,cluster11
0.948737,2,0,1,14280,cluster2
0.025266,5,2,1,4140,cluster11
0.95572,2,0,1,14270,cluster2
0.043513,5,2,1,4130,cluster11
0.095866,5,1,1,1200,cluster11
0.948714,2,0,1,14260,cluster2
0.105567,5,2,1,4120,cluster11
0.096083,5,1,1,1190,cluster11
0.963833,2,0,1,14250,cluster2
0.106834,5,2,1,4110,cluster11
0.095683,5,1,1,1180,cluster11
0.953746,2,0,1,14240,cluster2
0.094883,5,1,1,1170,cluster11
0.946814,2,0,1,14230,cluster2
0.6283,4,3,1,10200,cluster13
0.094166,5,1,1,1160,cluster11
0.97222,2,0,1,14220,cluster2
1.19087,4,3,1,10190,cluster14
0.09735,5,1,1,1150,cluster11
1.4581,4,3,1,10180,cluster14
0,4,0,1,19200,cluster1
0.094801,5,1,1,1140,cluster11
1.45277,4,3,1,10170,cluster14
0,4,0,1,19190,cluster1
0.100483,5,1,1,1130,cluster11
1.42453,4,3,1,10160,cluster14
0,4,0,1,19180,cluster1
0.096567,5,1,1,1120,cluster11
0.787001,4,3,1,10150,cluster14
0.036233,4,0,1,19170,cluster1
0.744197,6,2,0,4200,cluster10
0.0978,5,1,1,1110,cluster11
0.616966,4,3,1,10140,cluster13
0.073633,4,0,1,19160,cluster1
0.7649,6,2,0,4190,cluster10
0.620384,4,3,1,10130,cluster13
1.54755,2,2,1,6100,cluster14
0.086051,4,0,1,19150,cluster1
0.795879,6,2,0,4180,cluster10
1.3178,4,3,1,10120,cluster14
1.55122,2,2,1,6090,cluster14
0.118668,4,0,1,19140,cluster1
0.86482,6,2,0,4170,cluster10
1.47385,4,3,1,10110,cluster14
1.55873,2,2,1,6080,cluster14
0.089616,4,0,1,19130,cluster1
0.871081,6,2,0,4160,cluster10
1.56645,2,2,1,6070,cluster10
0.893467,6,0,0,16200,cluster8
0.099249,4,0,1,19120,cluster1
1.94197,1,0,1,15100,cluster6
0.85415,6,2,0,4150,cluster10
0.134437,6,0,0,15310,cluster10
1.54938,2,2,1,6060,cluster14
0.956217,6,0,0,16190,cluster8
0.345318,4,0,1,19110,cluster1
1.34103,1,0,1,15090,cluster6
0.867433,6,2,0,4140,cluster10
0.119744,6,0,0,15300,cluster10
1.54795,2,2,1,6050,cluster10
1.02747,6,0,0,16180,cluster8
1.34332,1,0,1,15080,cluster6
0.861833,6,2,0,4130,cluster10
0.3376,6,0,0,15290,cluster10
1.55107,2,2,1,6040,cluster10
1.00203,6,0,0,16170,cluster8
0,6,1,0,1200,cluster11
1.47218,1,0,1,15070,cluster6
0.85472,6,2,0,4120,cluster10
0.361918,1,1,1,100,cluster13
0.26262,6,0,0,15280,cluster10
1.55727,2,2,1,6030,cluster10
1.01052,6,0,0,16160,cluster8
0,6,1,0,1190,cluster11
2.43092,1,0,1,15060,cluster6
0.881637,6,2,0,4110,cluster10
0.196933,1,1,1,90,cluster13
0.226443,6,0,0,15270,cluster10
1.55133,2,2,1,6020,cluster10
1.02098,6,0,0,16150,cluster8
0,6,1,0,1180,cluster11
2.52498,1,0,1,15050,cluster6
0.16055,1,1,1,80,cluster13
0.206279,6,0,0,15260,cluster10
1.53547,2,2,1,6010,cluster14
1.0279,6,0,0,16140,cluster8
0,6,1,0,1170,cluster11
2.33812,1,0,1,15040,cluster6
0.76125,5,3,1,10200,cluster1
0.351733,1,1,1,70,cluster13
2.35175,0,3,0,9100,cluster19
0.147787,6,0,0,15250,cluster10
1.01015,6,0,0,16130,cluster8
0,6,1,0,1160,cluster11
2.96818,1,0,1,15030,cluster6
0.674134,5,3,1,10190,cluster1
0.136835,1,1,1,60,cluster13
2.35567,0,3,0,9090,cluster19
0.153187,6,0,0,15240,cluster10
1.01547,6,0,0,16120,cluster8
0.000934,6,1,0,1150,cluster11
3.87658,1,0,1,15020,cluster6
0.664716,5,3,1,10180,cluster1
0.341001,1,1,1,50,cluster13
2.225,0,3,0,9080,cluster19
0.200326,6,0,0,15230,cluster10
1.03527,6,0,0,16110,cluster8
0,6,1,0,1140,cluster11
3.23155,1,0,1,15010,cluster6
0.69305,5,3,1,10170,cluster1
0.165933,1,1,1,40,cluster13
2.16493,0,3,0,9070,cluster1
0.227653,6,0,0,15220,cluster10
0,6,1,0,1130,cluster11
0.729801,5,3,1,10160,cluster1
0.191583,1,1,1,30,cluster13
2.11282,0,3,0,9060,cluster1
0.006832,6,1,0,1120,cluster11
0.734667,5,3,1,10150,cluster8
0.311633,1,1,1,20,cluster13
0,5,3,1,10010,cluster0
2.29648,0,3,0,9050,cluster1
0.006234,6,1,0,1110,cluster11
0.722717,5,3,1,10140,cluster8
0.142201,1,1,1,10,cluster13
0.07334,5,3,1,10000,cluster0
2.49897,0,3,0,9040,cluster1
0.687,5,3,1,10130,cluster8
0.070067,5,3,1,9590,cluster0
2.50242,0,3,0,9030,cluster1
2.17082,3,2,1,6100,cluster4
0.722183,5,3,1,10120,cluster8
0.06596,5,3,1,9580,cluster0
2.47787,0,3,0,9020,cluster1
2.16238,3,2,1,6090,cluster4
0.923667,5,3,1,10110,cluster8
0.066636,5,3,1,9570,cluster0
2.47762,0,3,0,9010,cluster1
2.179,3,2,1,6080,cluster4
0,5,3,1,9560,cluster0
2.16578,3,2,1,6070,cluster4
0,5,3,1,9550,cluster0
2.9674,2,0,1,15100,cluster1
2.2392,3,2,1,6060,cluster4
0,5,3,1,9540,cluster0
3.34077,2,0,1,15090,cluster1
2.19782,3,2,1,6050,cluster4
0,5,3,1,9530,cluster0
3.68672,2,0,1,15080,cluster1
2.20727,3,2,1,6040,cluster4
0,5,3,1,9520,cluster0
2.32717,2,0,1,15070,cluster1
2.22352,3,2,1,6030,cluster4
2.2291,2,0,1,15060,cluster1
2.19758,3,2,1,6020,cluster4
2.2885,2,0,1,15050,cluster1
2.20945,3,2,1,6010,cluster4
2.38222,2,0,1,15040,cluster1
2.39808,2,0,1,15030,cluster1
0.149246,2,0,1,23510,cluster8
2.40208,2,0,1,15020,cluster1
0.079824,2,0,1,23500,cluster8
2.3905,2,0,1,15010,cluster1
0.125884,2,0,1,23490,cluster8
2.20042,5,1,1,200,cluster6
0.101736,2,0,1,23480,cluster8
1.3172,5,1,1,190,cluster6
0.10575,2,0,1,23470,cluster8
0.696983,5,1,1,180,cluster6
0.0973,2,0,1,23460,cluster8
0.620899,5,1,1,170,cluster6
0.543467,0,3,0,9190,cluster8
0.009307,2,0,1,23450,cluster8
0.720183,5,1,1,160,cluster6
0.29945,0,3,0,9180,cluster8
0,2,0,1,23440,cluster8
0.631001,5,1,1,150,cluster6
0.313899,0,3,0,9170,cluster8
0.78442,2,0,1,23430,cluster8
1.06732,5,1,1,140,cluster6
0.300333,0,3,0,9160,cluster8
0.689653,2,0,1,23420,cluster8
0.531218,5,1,1,130,cluster6
0.305116,0,3,0,9150,cluster8
0.481567,5,1,1,120,cluster6
0.299417,0,3,0,9140,cluster8
0.798133,5,1,1,110,cluster6
0.315499,0,3,0,9130,cluster8
0.326001,0,3,0,9120,cluster8
0.306867,0,3,0,9110,cluster8
1.6646,2,2,1,5100,cluster1
0,0,3,0,9100,cluster8
1.41472,2,2,1,5090,cluster1
0.8095,2,2,1,5080,cluster1
0.508351,1,0,1,14100,cluster6
0.691667,6,0,0,15200,cluster6
0.782882,2,2,1,5070,cluster1
0.501234,1,0,1,14090,cluster6
0.685801,6,0,0,15190,cluster6
1.07207,2,2,1,5060,cluster1
0.502517,1,0,1,14080,cluster6
0.690466,6,0,0,15180,cluster6
1.71377,2,2,1,5050,cluster1
0.723617,6,1,0,200,cluster2
0.497918,1,0,1,14070,cluster6
0.113616,4,0,1,23100,cluster13
0.679132,6,0,0,15170,cluster6
1.67188,2,2,1,5040,cluster1
0.974217,6,1,0,190,cluster2
0.500467,1,0,1,14060,cluster6
0.115684,4,0,1,23090,cluster13
0.679949,6,0,0,15160,cluster6
1.67843,2,2,1,5030,cluster1
1.57458,6,1,0,180,cluster2
0.553933,1,0,1,14050,cluster6
0.11555,4,0,1,23080,cluster13
0.695167,6,0,0,15150,cluster6
1.66662,2,2,1,5020,cluster1
1.6321,6,1,0,170,cluster2
0.940217,1,0,1,14040,cluster6
0.117083,4,0,1,23070,cluster13
0.6914,6,0,0,15140,cluster6
1.60143,2,2,1,5010,cluster1
1.43845,6,1,0,160,cluster2
0.964967,1,0,1,14030,cluster6
0.116433,4,0,1,23060,cluster13
0.69575,6,0,0,15130,cluster6
1.52993,4,3,1,11100,cluster2
1.2738,6,1,0,150,cluster2
0.872833,1,0,1,14020,cluster6
0.118234,4,0,1,23050,cluster13
0.702568,6,0,0,15120,cluster6
1.74372,4,3,1,11090,cluster2
1.33528,6,1,0,140,cluster2
0.611583,1,0,1,14010,cluster6
0.119368,4,0,1,23040,cluster13
0.703534,6,0,0,15110,cluster6
1.74675,4,3,1,11080,cluster2
1.2841,6,1,0,130,cluster2
0.130465,4,0,1,23030,cluster13
1.77903,4,3,1,11070,cluster2
0.984384,6,1,0,120,cluster2
0.40105,4,0,1,20100,cluster8
0.14585,4,0,1,23020,cluster13
2.55857,4,3,1,11060,cluster2
0.697133,6,1,0,110,cluster2
0.404951,4,0,1,20090,cluster8
0.154967,4,0,1,23010,cluster13
2.54642,4,3,1,11050,cluster2
0.402666,4,0,1,20080,cluster8
2.5983,4,3,1,11040,cluster2
0.393817,4,0,1,20070,cluster8
0.117466,3,2,1,5100,cluster11
2.57608,4,3,1,11030,cluster16
0.399301,4,0,1,20060,cluster8
0.117216,3,2,1,5090,cluster11
2.5654,4,3,1,11020,cluster2
0.404466,4,0,1,20050,cluster8
0.118133,3,2,1,5080,cluster11
3.10697,4,3,1,11010,cluster2
0.45545,4,0,1,20040,cluster8
0,3,2,1,5070,cluster11
1.31745,2,0,1,14100,cluster1
0.837633,4,0,1,20030,cluster8
0,3,2,1,5060,cluster11
1.16512,2,0,1,14090,cluster1
0.880083,4,0,1,20020,cluster8
0,3,2,1,5050,cluster11
0.516917,2,0,1,14080,cluster1
0.860283,4,0,1,20010,cluster8
0,3,2,1,5040,cluster11
0.830049,2,0,1,14070,cluster1
0,3,2,1,5030,cluster11
1.01195,2,0,1,14060,cluster1
1.02485,1,1,1,1000,cluster9
0,3,2,1,5020,cluster11
1.64003,2,0,1,14050,cluster1
1.22843,1,1,1,590,cluster9
0,3,2,1,5010,cluster11
1.59672,2,0,1,14040,cluster1
1.03913,1,1,1,580,cluster9
1.27062,2,0,1,14030,cluster1
1.02563,1,1,1,570,cluster9
3.38257,5,3,0,11100,cluster16
1.387,0,3,0,10000,cluster6
1.32192,2,0,1,14020,cluster1
1.29007,1,1,1,560,cluster9
3.37058,5,3,0,11090,cluster2
1.33893,0,3,0,9590,cluster6
1.30715,2,0,1,14010,cluster1
1.43025,1,1,1,550,cluster9
3.35588,5,3,0,11080,cluster2
1.31828,0,3,0,9580,cluster6
1.59118,1,1,1,540,cluster9
2.48378,5,3,0,11070,cluster2
1.19253,0,3,0,9570,cluster6
1.39897,1,1,1,530,cluster9
1.9404,5,3,0,11060,cluster2
0.688117,0,3,0,9560,cluster6
1.39857,1,1,1,520,cluster9
1.75488,5,3,0,11050,cluster2
0.6937,0,3,0,9550,cluster6
1.41223,1,1,1,510,cluster8
1.21627,5,3,0,11040,cluster2
1.0787,0,3,0,9540,cluster6
1.21527,5,3,0,11030,cluster2
1.96134,0,3,0,9530,cluster6
1.43052,5,3,0,11020,cluster2
1.96543,0,3,0,9520,cluster6
0,0,0,0,18410,cluster13
1.959,5,3,0,11010,cluster2
1.94782,0,3,0,9510,cluster6
0,0,0,0,18400,cluster10
0,0,0,0,18390,cluster13
0,0,0,0,18380,cluster13
0,0,0,0,18370,cluster10
0,0,0,0,18360,cluster13
0.106983,5,2,1,4100,cluster11
0,0,0,0,18350,cluster10
0.106551,5,2,1,4090,cluster11
0,0,0,0,18340,cluster13
0,5,2,1,4080,cluster11
0,0,0,0,18330,cluster13
0.889663,2,0,1,14210,cluster2
0,5,2,1,4070,cluster11
0,0,0,0,18320,cluster10
0.87593,2,0,1,14200,cluster2
0,5,2,1,4060,cluster11
0.875603,2,0,1,14190,cluster2
0,5,2,1,4050,cluster11
0.916616,2,0,1,14180,cluster2
0,5,2,1,4040,cluster11
0.924447,2,0,1,14170,cluster2
0,5,2,1,4030,cluster11
0.430017,0,1,0,0,cluster1
0.095884,5,1,1,1100,cluster11
1.08068,2,0,1,14160,cluster2
0,5,2,1,4020,cluster11
0.434467,0,0,0,23590,cluster1
0.103167,5,1,1,1090,cluster11
1.38678,2,0,1,14150,cluster2
0,5,2,1,4010,cluster11
0.392934,0,0,0,23580,cluster1
0.111666,5,1,1,1080,cluster11
1.38759,2,0,1,14140,cluster2
0.375084,0,0,0,23570,cluster1
0.127649,5,1,1,1070,cluster11
1.3963,2,0,1,14130,cluster2
1.42437,4,3,1,10100,cluster14
0.255684,0,0,0,23560,cluster8
0.129034,5,1,1,1060,cluster11
1.39305,2,0,1,14120,cluster2
1.42128,4,3,1,10090,cluster14
0.260767,0,0,0,23550,cluster8
0.121884,5,1,1,1050,cluster11
0.66305,4,3,1,10080,cluster13
0.258017,0,0,0,23540,cluster8
0.367116,4,0,1,19100,cluster1
0.1341,5,1,1,1040,cluster11
0.613617,4,3,1,10070,cluster13
0.267233,0,0,0,23530,cluster8
0.092516,4,0,1,19090,cluster1
0.120017,5,1,1,1030,cluster11
0.662067,4,3,1,10060,cluster13
0.256016,0,0,0,23520,cluster8
0.091684,4,0,1,19080,cluster1
0.1019,5,1,1,1020,cluster11
1.45097,4,3,1,10050,cluster14
0.252667,0,0,0,23510,cluster8
0.115867,4,0,1,19070,cluster1
0.86803,6,2,0,4100,cluster10
0.132767,5,1,1,1010,cluster11
1.46307,4,3,1,10040,cluster14
0.107899,4,0,1,19060,cluster1
0.91288,6,2,0,4090,cluster10
1.4096,4,3,1,10030,cluster14
1.54652,2,2,1,6000,cluster14
0.087834,4,0,1,19050,cluster1
0.859537,6,2,0,4080,cluster10
1.01557,4,3,1,10020,cluster14
1.55038,2,2,1,5590,cluster14
0.112116,4,0,1,19040,cluster1
0.822453,6,2,0,4070,cluster10
0.617316,4,3,1,10010,cluster13
1.54648,2,2,1,5580,cluster14
0.110333,4,0,1,19030,cluster1
0.814446,6,2,0,4060,cluster10
1.54455,2,2,1,5570,cluster14
1.02342,6,0,0,16100,cluster8
0.092167,4,0,1,19020,cluster1
1.7688,1,0,1,15000,cluster6
0.61463,6,2,0,4050,cluster10
1.54545,2,2,1,5560,cluster14
1.0298,6,0,0,16090,cluster8
0.09015,4,0,1,19010,cluster1
1.43717,1,0,1,14590,cluster6
0.49275,6,2,0,4040,cluster13
1.5361,2,2,1,5550,cluster14
1.02385,6,0,0,16080,cluster8
1.44128,1,0,1,14580,cluster6
0.503037,6,2,0,4030,cluster13
1.56883,2,2,1,5540,cluster14
1.02945,6,0,0,16070,cluster8
0.009417,6,1,0,1100,cluster11
2.19005,1,0,1,14570,cluster6
0.494146,6,2,0,4020,cluster13
0.337984,1,1,1,0,cluster13
1.68322,2,2,1,5530,cluster14
1.01982,6,0,0,16060,cluster8
0.058367,6,1,0,1090,cluster11
2.05335,1,0,1,14560,cluster6
0.492237,6,2,0,4010,cluster13
0.206417,1,0,1,23590,cluster13
1.66712,2,2,1,5520,cluster14
1.03995,6,0,0,16050,cluster8
0.106517,6,1,0,1080,cluster11
1.83448,1,0,1,14550,cluster6
0.354366,1,0,1,23580,cluster13
1.6695,2,2,1,5510,cluster14
1.01152,6,0,0,16040,cluster8
0.097116,6,1,0,1070,cluster11
1.76698,1,0,1,14540,cluster6
0.903033,5,3,1,10100,cluster8
0.2895,1,0,1,23570,cluster13
2.20552,0,3,0,9000,cluster1
1.02263,6,0,0,16030,cluster8
0.093833,6,1,0,1060,cluster11
1.74405,1,0,1,14530,cluster6
0.836868,5,3,1,10090,cluster8
0.219216,1,0,1,23560,cluster13
2.0601,0,3,0,8590,cluster1
1.0354,6,0,0,16020,cluster8
0.1031,6,1,0,1050,cluster11
1.74175,1,0,1,14520,cluster6
0.840717,5,3,1,10080,cluster8
0.371416,1,0,1,23550,cluster13
2.03405,0,3,0,8580,cluster1
1.02857,6,0,0,16010,cluster8
0.105499,6,1,0,1040,cluster11
1.46393,1,0,1,14510,cluster6
1.05345,5,3,1,10070,cluster8
0.159384,1,0,1,23540,cluster8
2.06078,0,3,0,8570,cluster1
0.11095,6,1,0,1030,cluster11
0.784567,5,3,1,10060,cluster8
0.194717,1,0,1,23530,cluster8
2.06533,0,3,0,8560,cluster1
0.115616,6,1,0,1020,cluster11
0.84555,5,3,1,10050,cluster8
0.414566,1,0,1,23520,cluster8
0,5,3,1,9510,cluster0
2.07628,0,3,0,8550,cluster1
0.106883,6,1,0,1010,cluster11
0.335517,5,3,1,10040,cluster8
0.366916,1,0,1,23510,cluster8
0,5,3,1,9500,cluster0
2.15865,0,3,0,8540,cluster1
0.048483,5,3,1,10030,cluster11
0,5,3,1,9490,cluster0
2.17597,0,3,0,8530,cluster1
2.27895,3,2,1,6000,cluster4
0.049117,5,3,1,10020,cluster11
0,5,3,1,9480,cluster0
2.16622,0,3,0,8520,cluster1
2.24757,3,2,1,5590,cluster4
0.0487,5,3,1,10010,cluster11
0,5,3,1,9470,cluster0
2.18055,0,3,0,8510,cluster1
2.24307,3,2,1,5580,cluster4
0,5,3,1,9460,cluster0
2.22742,3,2,1,5570,cluster4
0,5,3,1,9450,cluster0
2.30548,3,2,1,5560,cluster4
0,5,3,1,9440,cluster0
2.25073,3,2,1,5550,cluster4
0,5,3,1,9430,cluster0
2.12265,3,2,1,5540,cluster4
0,5,3,1,9420,cluster0
2.1233,3,2,1,5530,cluster4
2.12247,3,2,1,5520,cluster4
2.32947,3,2,1,5510,cluster4
0.622948,5,1,1,100,cluster6
1.34536,3,0,1,23000,cluster8
0.806351,5,1,1,90,cluster6
1.38938,3,0,1,22590,cluster8
0.406783,5,1,1,80,cluster6
1.38143,3,0,1,22580,cluster8
0.343633,5,1,1,70,cluster6
0,0,3,0,9090,cluster8
1.32918,3,0,1,22570,cluster8
0.538982,5,1,1,60,cluster6
0.173801,0,3,0,9080,cluster8
1.08573,3,0,1,22560,cluster8
0.337715,5,1,1,50,cluster6
0.15587,0,3,0,9070,cluster8
0.690216,3,0,1,22550,cluster8
0.451383,5,1,1,40,cluster6
0.179913,0,3,0,9060,cluster8
0.628517,3,0,1,22540,cluster8
0.401101,5,1,1,30,cluster6
0.202412,0,3,0,9050,cluster8
0.628453,3,0,1,22530,cluster8
0.333018,5,1,1,20,cluster6
1.01328,3,0,1,20000,cluster8
0.187186,0,3,0,9040,cluster8
0.621801,3,0,1,22520,cluster8
0.529599,5,1,1,10,cluster6
1.01855,3,0,1,19590,cluster8
0.310431,0,3,0,9030,cluster8
0.62948,3,0,1,22510,cluster8
0.997666,3,0,1,19580,cluster8
0.343754,0,3,0,9020,cluster8
1.01703,3,0,1,19570,cluster8
0.232266,0,3,0,9010,cluster8
1.04535,2,2,1,5000,cluster1
0.9696,3,0,1,19560,cluster8
0,0,3,0,9000,cluster8
0.7199,2,2,1,4590,cluster1
0.895717,3,0,1,19550,cluster8
0.7343,2,2,1,4580,cluster1
0.611983,1,0,1,14000,cluster6
0.598634,3,0,1,19540,cluster8
0.719134,6,0,0,15100,cluster6
1.31927,2,2,1,4570,cluster1
0.621066,1,3,1,13590,cluster6
0.587099,3,0,1,19530,cluster8
1.03503,6,0,0,15090,cluster6
1.60663,2,2,1,4560,cluster1
0.606666,1,3,1,13580,cluster6
0.5842,3,0,1,19520,cluster8
1.00788,6,0,0,15080,cluster6
1.60498,2,2,1,4550,cluster1
0.739734,6,1,0,100,cluster2
0.6069,1,3,1,13570,cluster6
0.094484,4,0,1,23000,cluster13
0.64125,3,0,1,19510,cluster8
0.9428,6,0,0,15070,cluster6
1.62128,2,2,1,4540,cluster1
0.739068,6,1,0,90,cluster2
0.547666,1,3,1,13560,cluster6
0.070567,4,0,1,22590,cluster13
0.688867,6,0,0,15060,cluster6
1.5972,2,2,1,4530,cluster1
0.73075,6,1,0,80,cluster2
0.475667,1,3,1,13550,cluster6
0.057583,4,0,1,22580,cluster13
0.709015,6,0,0,15050,cluster6
1.6105,2,2,1,4520,cluster1
0.73015,6,1,0,70,cluster2
0.4945,1,3,1,13540,cluster6
0.079284,4,0,1,22570,cluster13
0.752016,6,0,0,15040,cluster6
1.58795,2,2,1,4510,cluster1
0.718251,6,1,0,60,cluster2
0.467434,1,3,1,13530,cluster6
0.115584,4,0,1,22560,cluster13
0.74225,6,0,0,15030,cluster6
3.61858,4,3,1,11000,cluster2
0.725099,6,1,0,50,cluster2
0.482183,1,3,1,13520,cluster6
0.11615,4,0,1,22550,cluster13
0.750001,6,0,0,15020,cluster6
2.57232,4,3,1,10590,cluster2
0.697867,6,1,0,40,cluster2
0.477868,1,3,1,13510,cluster6
0.115699,4,0,1,22540,cluster13
0.750933,6,0,0,15010,cluster6
2.62202,4,3,1,10580,cluster2
0.698116,6,1,0,30,cluster2
0.031849,4,0,1,22530,cluster13
2.62028,4,3,1,10570,cluster2
