refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.8966 , 1,0,1,15290,' 2014-06-23 22:29:00',2.125133,cluster1
 0.674797 , 6,2,0,4340,' 2014-06-07 11:34:00',1.79983,cluster10
 0.247423 , 6,0,0,15500,' 2014-05-31 22:50:00',0.696017,cluster10
 0.8877 , 6,0,0,16380,' 2014-07-05 23:38:00',1.86625,cluster8
 1.90282 , 1,0,1,15280,' 2014-06-23 22:28:00',2.075217,cluster1
 0.667946 , 6,2,0,4330,' 2014-06-07 11:33:00',1.80373,cluster10
 0.22695 , 6,0,0,15490,' 2014-05-31 22:49:00',0.689467,cluster10
 0.880866 , 6,0,0,16370,' 2014-07-05 23:37:00',1.84425,cluster8
 0.024533 , 6,1,0,1400,' 2014-06-28 08:40:00',0.507317,cluster11
 2.07103 , 1,0,1,15270,' 2014-06-23 22:27:00',2.238583,cluster1
 0.723037 , 6,2,0,4320,' 2014-06-07 11:32:00',1.72997,cluster10
 0.988617 , 1,1,1,300,' 2014-06-16 07:30:00',1.48,cluster0
 0.23474 , 6,0,0,15480,' 2014-05-31 22:48:00',0.6851,cluster10
 0.897733 , 6,0,0,16360,' 2014-07-05 23:36:00',1.84245,cluster8
 0.022833 , 6,1,0,1390,' 2014-06-28 08:39:00',0.5081,cluster11
 2.07918 , 1,0,1,15260,' 2014-06-23 22:26:00',2.24,cluster1
 0.750846 , 6,2,0,4310,' 2014-06-07 11:31:00',1.68733,cluster10
 0.158684 , 1,1,1,290,' 2014-06-16 07:29:00',0.626417,cluster0
 0.222001 , 6,0,0,15470,' 2014-05-31 22:47:00',0.679617,cluster10
 0.897766 , 6,0,0,16350,' 2014-07-05 23:35:00',1.841333,cluster8
 0.042549 , 6,1,0,1380,' 2014-06-28 08:38:00',0.50445,cluster11
 1.56332 , 1,0,1,15250,' 2014-06-23 22:25:00',1.73155,cluster1
 0.085935 , 1,1,1,280,' 2014-06-16 07:28:00',0.554517,cluster11
 0.233506 , 6,0,0,15460,' 2014-05-31 22:46:00',0.690883,cluster10
 0.89955 , 6,0,0,16340,' 2014-07-05 23:34:00',1.853783,cluster8
 0.043 , 6,1,0,1370,' 2014-06-28 08:37:00',0.503017,cluster11
 1.56065 , 1,0,1,15240,' 2014-06-23 22:24:00',1.736,cluster1
 0.734633 , 5,3,1,10400,' 2014-06-20 17:40:00',1.166733,cluster1
 0.2953 , 1,1,1,270,' 2014-06-16 07:27:00',0.757817,cluster11
 1.68557 , 0,3,0,9300,' 2014-06-08 16:30:00',3.568083,cluster19
 0.238757 , 6,0,0,15450,' 2014-05-31 22:45:00',0.6957,cluster10
 0.903233 , 6,0,0,16330,' 2014-07-05 23:33:00',1.844533,cluster8
 0.042233 , 6,1,0,1360,' 2014-06-28 08:36:00',0.505567,cluster11
 1.82338 , 1,0,1,15230,' 2014-06-23 22:23:00',2.003367,cluster1
 0.739832 , 5,3,1,10390,' 2014-06-20 17:39:00',1.166583,cluster1
 0.160617 , 1,1,1,260,' 2014-06-16 07:26:00',0.46925,cluster11
 1.66563 , 0,3,0,9290,' 2014-06-08 16:29:00',3.565467,cluster19
 0.216601 , 6,0,0,15440,' 2014-05-31 22:44:00',0.689067,cluster10
 0.894383 , 6,0,0,16320,' 2014-07-05 23:32:00',1.8535,cluster8
 0.020834 , 6,1,0,1350,' 2014-06-28 08:35:00',0.505483,cluster11
 2.32213 , 1,0,1,15220,' 2014-06-23 22:22:00',2.5034,cluster1
 0.74365 , 5,3,1,10380,' 2014-06-20 17:38:00',1.162,cluster1
 0.5484 , 1,1,1,250,' 2014-06-16 07:25:00',0.862717,cluster11
 1.951 , 0,3,0,9280,' 2014-06-08 16:28:00',4.377433,cluster19
 0.227283 , 6,0,0,15430,' 2014-05-31 22:43:00',0.70935,cluster10
 0.8946 , 6,0,0,16310,' 2014-07-05 23:31:00',1.835083,cluster8
 0.088333 , 6,1,0,1340,' 2014-06-28 08:34:00',0.486417,cluster11
 2.31713 , 1,0,1,15210,' 2014-06-23 22:21:00',2.495367,cluster1
 0.736116 , 5,3,1,10370,' 2014-06-20 17:37:00',1.1701,cluster1
 0.484733 , 1,1,1,240,' 2014-06-16 07:24:00',0.770183,cluster11
 2.17248 , 0,3,0,9270,' 2014-06-08 16:27:00',5.062467,cluster19
 0.28544 , 6,0,0,15420,' 2014-05-31 22:42:00',0.7098,cluster10
 0.101199 , 6,1,0,1330,' 2014-06-28 08:33:00',0.512433,cluster11
 0.752733 , 5,3,1,10360,' 2014-06-20 17:36:00',1.16335,cluster1
 0.423883 , 1,1,1,230,' 2014-06-16 07:23:00',0.7253,cluster11
 2.18753 , 0,3,0,9260,' 2014-06-08 16:26:00',5.673067,cluster19
 0.175851 , 6,1,0,1320,' 2014-06-28 08:32:00',0.3763,cluster11
 0.889717 , 5,3,1,10350,' 2014-06-20 17:35:00',1.418117,cluster1
 0.628684 , 1,1,1,220,' 2014-06-16 07:22:00',0.93145,cluster13
 0.53015 , 5,3,1,10210,' 2014-05-30 17:21:00',1.5347,cluster15
 1.95535 , 0,3,0,9250,' 2014-06-08 16:25:00',5.646,cluster19
 0.176567 , 6,1,0,1310,' 2014-06-28 08:31:00',0.377117,cluster11
 0.780934 , 5,3,1,10340,' 2014-06-20 17:34:00',1.327333,cluster1
 0.460616 , 1,1,1,210,' 2014-06-16 07:21:00',0.661183,cluster13
 0.467297 , 5,3,1,10200,' 2014-05-30 17:20:00',1.52943,cluster15
 1.79532 , 0,3,0,9240,' 2014-06-08 16:24:00',4.099633,cluster19
 0.794667 , 5,3,1,10330,' 2014-06-20 17:33:00',1.314067,cluster1
 0.496956 , 5,3,1,10190,' 2014-05-30 17:19:00',1.53632,cluster15
 1.79798 , 0,3,0,9230,' 2014-06-08 16:23:00',4.098917,cluster19
 2.25307 , 3,2,1,6300,' 2014-07-02 13:30:00',3.16975,cluster4
 0.788383 , 5,3,1,10320,' 2014-06-20 17:32:00',1.324533,cluster1
 0.42158 , 5,3,1,10180,' 2014-05-30 17:18:00',1.45273,cluster15
 2.10653 , 0,3,0,9220,' 2014-06-08 16:22:00',6.165783,cluster19
 2.45337 , 3,2,1,6290,' 2014-07-02 13:29:00',3.375067,cluster4
 0.793315 , 5,3,1,10310,' 2014-06-20 17:31:00',1.333533,cluster1
 0.306674 , 5,3,1,10170,' 2014-05-30 17:17:00',1.33835,cluster15
 1.83663 , 0,3,0,9210,' 2014-06-08 16:21:00',4.140667,cluster19
 2.33693 , 3,2,1,6280,' 2014-07-02 13:28:00',3.291617,cluster4
 0.29865 , 5,3,1,10160,' 2014-05-30 17:16:00',1.33855,cluster15
 2.38834 , 3,2,1,6270,' 2014-07-02 13:27:00',3.134167,cluster4
 0.305153 , 5,3,1,10150,' 2014-05-30 17:15:00',1.34763,cluster15
 2.29205 , 2,0,1,15300,' 2014-06-24 22:30:00',3.206367,cluster1
 2.38833 , 3,2,1,6260,' 2014-07-02 13:26:00',2.763833,cluster4
 0.300844 , 5,3,1,10140,' 2014-05-30 17:14:00',1.34742,cluster15
 2.25213 , 2,0,1,15290,' 2014-06-24 22:29:00',3.1804,cluster1
 2.41618 , 3,2,1,6250,' 2014-07-02 13:25:00',2.79195,cluster4
 0.323027 , 5,3,1,10130,' 2014-05-30 17:13:00',1.35612,cluster15
 2.2192 , 2,0,1,15280,' 2014-06-24 22:28:00',3.1379,cluster1
 2.36057 , 3,2,1,6240,' 2014-07-02 13:24:00',2.732433,cluster4
 0.34697 , 5,3,1,10120,' 2014-05-30 17:12:00',1.38768,cluster15
 1.6515 , 2,0,1,15270,' 2014-06-24 22:27:00',2.571917,cluster1
 2.37017 , 3,2,1,6230,' 2014-07-02 13:23:00',2.752317,cluster4
 1.26648 , 2,0,1,15260,' 2014-06-24 22:26:00',2.208633,cluster1
 2.37675 , 3,2,1,6220,' 2014-07-02 13:22:00',2.757167,cluster4
 1.11883 , 2,0,1,15250,' 2014-06-24 22:25:00',2.05065,cluster1
 2.4056 , 3,2,1,6210,' 2014-07-02 13:21:00',2.7863,cluster4
 1.76898 , 2,0,1,15240,' 2014-06-24 22:24:00',2.706733,cluster1
 1.91398 , 2,0,1,15230,' 2014-06-24 22:23:00',2.847117,cluster1
 0.491553 , 2,1,1,110,' 2014-05-27 07:11:00',1.14133,cluster6
 1.90223 , 2,0,1,15220,' 2014-06-24 22:22:00',2.841833,cluster1
 0.916069 , 2,1,1,100,' 2014-05-27 07:10:00',1.13023,cluster6
 1.90482 , 2,0,1,15210,' 2014-06-24 22:21:00',2.825983,cluster1
 0.60215 , 2,1,1,90,' 2014-05-27 07:09:00',0.81125,cluster6
 0.57192 , 2,1,1,80,' 2014-05-27 07:08:00',0.71525,cluster6
 0.628954 , 2,1,1,70,' 2014-05-27 07:07:00',0.7091,cluster6
 0.564307 , 2,1,1,60,' 2014-05-27 07:06:00',0.64455,cluster6
 0.671633 , 0,3,0,9390,' 2014-06-01 16:39:00',1.78825,cluster8
 0.490853 , 2,1,1,50,' 2014-05-27 07:05:00',0.628283,cluster8
 0.102947 , 0,3,0,9380,' 2014-06-01 16:38:00',1.22998,cluster8
 0 , 2,1,1,40,' 2014-05-27 07:04:00',0.39695,cluster8
 0.073604 , 0,3,0,9370,' 2014-06-01 16:37:00',1.23082,cluster8
 0 , 2,1,1,30,' 2014-05-27 07:03:00',0.6653,cluster8
 0.09942 , 0,3,0,9360,' 2014-06-01 16:36:00',1.22992,cluster8
 0.124517 , 2,1,1,20,' 2014-05-27 07:02:00',0.91025,cluster8
 0.098783 , 0,3,0,9350,' 2014-06-01 16:35:00',1.22525,cluster8
 0.093403 , 0,3,0,9340,' 2014-06-01 16:34:00',1.22697,cluster8
 0.109586 , 0,3,0,9330,' 2014-06-01 16:33:00',1.23807,cluster8
 0.079503 , 0,3,0,9320,' 2014-06-01 16:32:00',1.23672,cluster8
 0.105534 , 0,3,0,9310,' 2014-06-01 16:31:00',1.2278,cluster8
 0.09415 , 0,3,0,9300,' 2014-06-01 16:30:00',1.23265,cluster8
 0.716433 , 1,0,1,14300,' 2014-06-09 21:30:00',0.98895,cluster6
 1.01917 , 6,0,0,15400,' 2014-06-21 22:40:00',1.950283,cluster6
 0.9352 , 1,0,1,14290,' 2014-06-09 21:29:00',1.283167,cluster6
 1.0855 , 6,0,0,15390,' 2014-06-21 22:39:00',1.72255,cluster6
 1.04445 , 1,0,1,14280,' 2014-06-09 21:28:00',1.43255,cluster6
 0.868133 , 6,0,0,15380,' 2014-06-21 22:38:00',1.146567,cluster6
 0.7492 , 6,1,0,400,' 2014-06-14 07:40:00',1.593,cluster2
 1.05748 , 1,0,1,14270,' 2014-06-09 21:27:00',1.44765,cluster6
 0.112083 , 4,0,1,23300,' 2014-06-05 06:30:00',0.40235,cluster13
 0.78715 , 6,0,0,15370,' 2014-06-21 22:37:00',1.0623,cluster6
 0.615351 , 6,1,0,390,' 2014-06-14 07:39:00',1.4434,cluster2
 1.05022 , 1,0,1,14260,' 2014-06-09 21:26:00',1.44285,cluster6
 0.106934 , 4,0,1,23290,' 2014-06-05 06:29:00',0.4039,cluster13
 0.788784 , 6,0,0,15360,' 2014-06-21 22:36:00',1.063017,cluster6
 0.807233 , 6,1,0,380,' 2014-06-14 07:38:00',1.666083,cluster2
 0.947683 , 1,0,1,14250,' 2014-06-09 21:25:00',1.657783,cluster6
 0.105983 , 4,0,1,23280,' 2014-06-05 06:28:00',0.403117,cluster13
 0.783467 , 6,0,0,15350,' 2014-06-21 22:35:00',1.060867,cluster6
 0.615416 , 6,1,0,370,' 2014-06-14 07:37:00',1.463983,cluster2
 0.870049 , 1,0,1,14240,' 2014-06-09 21:24:00',1.867533,cluster6
 0.103451 , 4,0,1,23270,' 2014-06-05 06:27:00',0.404467,cluster13
 0.768935 , 6,0,0,15340,' 2014-06-21 22:34:00',1.062567,cluster6
 0.609316 , 6,1,0,360,' 2014-06-14 07:36:00',1.466317,cluster2
 0.85925 , 1,0,1,14230,' 2014-06-09 21:23:00',1.857117,cluster6
 0.104917 , 4,0,1,23260,' 2014-06-05 06:26:00',0.404117,cluster13
 0.75925 , 6,0,0,15330,' 2014-06-21 22:33:00',1.0483,cluster6
 1.49788 , 4,3,1,11300,' 2014-07-03 18:30:00',2.859433,cluster2
 0.788033 , 6,1,0,350,' 2014-06-14 07:35:00',1.603283,cluster2
 0.836001 , 1,0,1,14220,' 2014-06-09 21:22:00',1.836133,cluster6
 0.104117 , 4,0,1,23250,' 2014-06-05 06:25:00',0.404817,cluster13
 0.769434 , 6,0,0,15320,' 2014-06-21 22:32:00',1.04805,cluster6
 1.50115 , 4,3,1,11290,' 2014-07-03 18:29:00',2.866767,cluster2
 0.537684 , 6,1,0,340,' 2014-06-14 07:34:00',1.471033,cluster2
 1.11542 , 1,0,1,14210,' 2014-06-09 21:21:00',2.0944,cluster6
 0.104782 , 4,0,1,23240,' 2014-06-05 06:24:00',0.4059,cluster13
 0.774017 , 6,0,0,15310,' 2014-06-21 22:31:00',1.0596,cluster6
 1.50003 , 4,3,1,11280,' 2014-07-03 18:28:00',2.865467,cluster2
 0.737817 , 6,1,0,330,' 2014-06-14 07:33:00',1.65705,cluster2
 0.104851 , 4,0,1,23230,' 2014-06-05 06:23:00',0.408567,cluster13
 1.34922 , 4,3,1,11270,' 2014-07-03 18:27:00',3.159217,cluster2
 0.550283 , 6,1,0,320,' 2014-06-14 07:32:00',1.46145,cluster2
 0.836033 , 4,0,1,20300,' 2014-06-26 03:30:00',2.01685,cluster8
 0.099567 , 4,0,1,23220,' 2014-06-05 06:22:00',0.420533,cluster13
 1.33487 , 4,3,1,11260,' 2014-07-03 18:26:00',3.186367,cluster2
 0.549783 , 6,1,0,310,' 2014-06-14 07:31:00',1.516483,cluster2
 0.743482 , 4,0,1,20290,' 2014-06-26 03:29:00',1.918333,cluster8
 0.113199 , 4,0,1,23210,' 2014-06-05 06:21:00',0.295067,cluster13
 1.3249 , 4,3,1,11250,' 2014-07-03 18:25:00',3.167533,cluster2
 0.4763 , 4,0,1,20280,' 2014-06-26 03:28:00',1.648983,cluster8
 1.3335 , 4,3,1,11240,' 2014-07-03 18:24:00',3.179267,cluster2
 0.486333 , 4,0,1,20270,' 2014-06-26 03:27:00',1.647483,cluster8
 0.045101 , 3,2,1,5300,' 2014-06-18 12:30:00',1.211567,cluster0
 1.32785 , 4,3,1,11230,' 2014-07-03 18:23:00',3.19555,cluster2
 0.463434 , 4,0,1,20260,' 2014-06-26 03:26:00',1.646567,cluster8
 0.052049 , 3,2,1,5290,' 2014-06-18 12:29:00',1.210083,cluster0
 1.32797 , 4,3,1,11220,' 2014-07-03 18:22:00',3.206783,cluster2
 0.4716 , 4,0,1,20250,' 2014-06-26 03:25:00',1.638167,cluster8
 0.042134 , 3,2,1,5280,' 2014-06-18 12:28:00',1.210783,cluster0
 1.33165 , 4,3,1,11210,' 2014-07-03 18:21:00',3.179483,cluster2
 0.480534 , 4,0,1,20240,' 2014-06-26 03:24:00',1.634883,cluster8
 0.028067 , 3,2,1,5270,' 2014-06-18 12:27:00',1.21315,cluster0
 0.712633 , 2,0,1,14300,' 2014-06-10 21:30:00',1.0866,cluster1
 0.486367 , 4,0,1,20230,' 2014-06-26 03:23:00',1.633867,cluster8
 0.051934 , 3,2,1,5260,' 2014-06-18 12:26:00',1.207783,cluster0
 0.478166 , 2,0,1,14290,' 2014-06-10 21:29:00',0.852667,cluster1
 0.532017 , 4,0,1,20220,' 2014-06-26 03:22:00',1.624117,cluster8
 0.033817 , 3,2,1,5250,' 2014-06-18 12:25:00',1.208567,cluster0
 0.758967 , 2,0,1,14280,' 2014-06-10 21:28:00',1.127833,cluster1
 0.543866 , 4,0,1,20210,' 2014-06-26 03:21:00',1.62385,cluster8
 0.038533 , 3,2,1,5240,' 2014-06-18 12:24:00',1.215417,cluster0
 1.33963 , 2,0,1,14270,' 2014-06-10 21:27:00',1.715717,cluster1
 0.030851 , 3,2,1,5230,' 2014-06-18 12:23:00',1.2104,cluster0
 1.25405 , 2,0,1,14260,' 2014-06-10 21:26:00',1.6279,cluster1
 1.04452 , 1,1,1,1200,' 2014-06-30 08:20:00',2.296083,cluster8
 0.037833 , 3,2,1,5220,' 2014-06-18 12:22:00',1.219133,cluster0
 1.2657 , 2,0,1,14250,' 2014-06-10 21:25:00',1.64055,cluster1
 1.04697 , 1,1,1,1190,' 2014-06-30 08:19:00',2.306517,cluster8
 0.042967 , 3,2,1,5210,' 2014-06-18 12:21:00',1.224767,cluster0
 1.26548 , 2,0,1,14240,' 2014-06-10 21:24:00',1.639067,cluster1
 1.22875 , 1,1,1,1180,' 2014-06-30 08:18:00',2.496283,cluster8
 0.56995 , 2,0,1,14230,' 2014-06-10 21:23:00',0.947917,cluster1
 1.04285 , 1,1,1,1170,' 2014-06-30 08:17:00',2.3015,cluster8
 1.08712 , 5,3,0,11300,' 2014-07-04 18:30:00',2.255867,cluster2
 0.383401 , 0,3,0,10200,' 2014-06-22 17:20:00',2.012417,cluster6
 0.5345 , 2,0,1,14220,' 2014-06-10 21:22:00',0.908367,cluster1
 1.25742 , 1,1,1,1160,' 2014-06-30 08:16:00',2.553983,cluster8
 1.10975 , 5,3,0,11290,' 2014-07-04 18:29:00',2.249683,cluster2
 0.376201 , 0,3,0,10190,' 2014-06-22 17:19:00',2.01275,cluster6
 0.53425 , 2,0,1,14210,' 2014-06-10 21:21:00',0.911317,cluster1
 1.28103 , 1,1,1,1150,' 2014-06-30 08:15:00',2.670133,cluster8
 1.08778 , 5,3,0,11280,' 2014-07-04 18:28:00',2.259783,cluster2
 0.3821 , 0,3,0,10180,' 2014-06-22 17:18:00',2.012083,cluster6
 1.40262 , 1,1,1,1140,' 2014-06-30 08:14:00',2.287317,cluster8
 1.10385 , 5,3,0,11270,' 2014-07-04 18:27:00',2.253683,cluster2
 0.370533 , 0,3,0,10170,' 2014-06-22 17:17:00',1.999833,cluster6
 1.61648 , 1,1,1,1130,' 2014-06-30 08:13:00',2.065617,cluster8
 1.08742 , 5,3,0,11260,' 2014-07-04 18:26:00',2.258017,cluster2
 0.382234 , 0,3,0,10160,' 2014-06-22 17:16:00',2.021033,cluster6
 1.43428 , 1,1,1,1120,' 2014-06-30 08:12:00',1.88345,cluster8
 1.0966 , 5,3,0,11250,' 2014-07-04 18:25:00',2.2311,cluster2
 0.380133 , 0,3,0,10150,' 2014-06-22 17:15:00',2.024833,cluster6
 1.61435 , 1,1,1,1110,' 2014-06-30 08:11:00',2.063333,cluster8
 1.1128 , 5,3,0,11240,' 2014-07-04 18:24:00',2.137167,cluster2
 0.378351 , 0,3,0,10140,' 2014-06-22 17:14:00',2.017667,cluster6
 1.11548 , 5,3,0,11230,' 2014-07-04 18:23:00',2.141167,cluster2
 1.353 , 0,3,0,10130,' 2014-06-22 17:13:00',3.00895,cluster6
 1.09945 , 5,3,0,11220,' 2014-07-04 18:22:00',2.131833,cluster2
 1.69695 , 0,3,0,10120,' 2014-06-22 17:12:00',3.343133,cluster6
 0 , 0,0,0,19010,' 2014-05-25 02:01:00',1.0816,cluster13
 1.09453 , 5,3,0,11210,' 2014-07-04 18:21:00',2.137567,cluster2
 1.71743 , 0,3,0,10110,' 2014-06-22 17:11:00',3.35335,cluster6
 0 , 0,0,0,19000,' 2014-05-25 02:00:00',1.0762,cluster13
 0.109593 , 0,0,0,18590,' 2014-05-25 01:59:00',1.08832,cluster13
 0 , 4,2,1,5110,' 2014-05-29 12:11:00',0.947533,cluster0
 0.000563 , 0,0,0,18580,' 2014-05-25 01:58:00',1.00713,cluster13
 0 , 4,2,1,5100,' 2014-05-29 12:10:00',0.969,cluster0
 0.118323 , 0,0,0,18570,' 2014-05-25 01:57:00',0.97805,cluster10
 0 , 4,2,1,5090,' 2014-05-29 12:09:00',0.935783,cluster0
 0.09244 , 0,0,0,18560,' 2014-05-25 01:56:00',0.920167,cluster10
 0 , 4,2,1,5080,' 2014-05-29 12:08:00',0.9362,cluster0
 0.09067 , 0,0,0,18550,' 2014-05-25 01:55:00',0.856183,cluster13
 0 , 4,2,1,5070,' 2014-05-29 12:07:00',0.96445,cluster0
 0.07687 , 0,0,0,18540,' 2014-05-25 01:54:00',0.8447,cluster13
 0 , 4,2,1,5060,' 2014-05-29 12:06:00',0.960717,cluster0
 0.070991 , 0,0,0,18530,' 2014-05-25 01:53:00',0.840517,cluster10
 2.19726 , 2,0,1,14410,' 2014-06-03 21:41:00',2.66973,cluster2
 0 , 4,2,1,5050,' 2014-05-29 12:05:00',0.961683,cluster0
 0 , 0,0,0,18520,' 2014-05-25 01:52:00',0.842133,cluster10
 2.19392 , 2,0,1,14400,' 2014-06-03 21:40:00',2.66612,cluster2
 0 , 4,2,1,5040,' 2014-05-29 12:04:00',0.9647,cluster0
 1.63902 , 2,0,1,14390,' 2014-06-03 21:39:00',2.1038,cluster2
 0 , 4,2,1,5030,' 2014-05-29 12:03:00',0.9899,cluster0
 1.33505 , 2,0,1,14380,' 2014-06-03 21:38:00',1.80425,cluster2
 0 , 4,2,1,5020,' 2014-05-29 12:02:00',0.971883,cluster0
 1.33286 , 2,0,1,14370,' 2014-06-03 21:37:00',1.80263,cluster2
 1.32632 , 2,0,1,14360,' 2014-06-03 21:36:00',1.80565,cluster2
 1.32435 , 2,0,1,14350,' 2014-06-03 21:35:00',1.79945,cluster2
 1.30173 , 2,0,1,14340,' 2014-06-03 21:34:00',1.76233,cluster2
 1.26638 , 2,0,1,14330,' 2014-06-03 21:33:00',1.7511,cluster2
 1.31875 , 4,3,1,10300,' 2014-06-19 17:30:00',3.012417,cluster14
 1.13783 , 2,0,1,14320,' 2014-06-03 21:32:00',1.60728,cluster2
 1.29328 , 4,3,1,10290,' 2014-06-19 17:29:00',3.023083,cluster14
 0.706467 , 4,3,1,10280,' 2014-06-19 17:28:00',2.45785,cluster14
 0 , 4,0,1,19300,' 2014-06-12 02:30:00',1.502983,cluster1
 0.53255 , 4,3,1,10270,' 2014-06-19 17:27:00',2.319733,cluster13
 0 , 4,0,1,19290,' 2014-06-12 02:29:00',1.492067,cluster1
 0.641201 , 4,3,1,10260,' 2014-06-19 17:26:00',1.854767,cluster13
 0.265516 , 4,0,1,19280,' 2014-06-12 02:28:00',1.772417,cluster1
 1.29082 , 4,3,1,10250,' 2014-06-19 17:25:00',2.49395,cluster14
 0.252784 , 4,0,1,19270,' 2014-06-12 02:27:00',1.767033,cluster1
 0.744666 , 6,2,0,4300,' 2014-06-07 11:30:00',1.68275,cluster10
 1.43663 , 4,3,1,10240,' 2014-06-19 17:24:00',2.643567,cluster14
 0 , 4,0,1,19260,' 2014-06-12 02:26:00',1.500733,cluster1
 0.76533 , 6,2,0,4290,' 2014-06-07 11:29:00',1.67453,cluster10
 1.39772 , 4,3,1,10230,' 2014-06-19 17:23:00',2.6262,cluster14
 1.81343 , 2,2,1,6200,' 2014-07-01 13:20:00',2.015933,cluster14
 0 , 4,0,1,19250,' 2014-06-12 02:25:00',1.50575,cluster1
 0.723079 , 6,2,0,4280,' 2014-06-07 11:28:00',1.69373,cluster10
 0.8431 , 4,3,1,10220,' 2014-06-19 17:22:00',2.023983,cluster14
 1.80835 , 2,2,1,6190,' 2014-07-01 13:19:00',2.011467,cluster14
 0 , 4,0,1,19240,' 2014-06-12 02:24:00',1.512667,cluster1
 0.733346 , 6,2,0,4270,' 2014-06-07 11:27:00',1.68448,cluster10
 0.628534 , 4,3,1,10210,' 2014-06-19 17:21:00',1.81495,cluster13
 1.80338 , 2,2,1,6180,' 2014-07-01 13:18:00',2.006733,cluster10
 0 , 4,0,1,19230,' 2014-06-12 02:23:00',1.502783,cluster1
 0.740767 , 6,2,0,4260,' 2014-06-07 11:26:00',1.69135,cluster10
 1.80075 , 2,2,1,6170,' 2014-07-01 13:17:00',2.004067,cluster14
 0.894717 , 6,0,0,16300,' 2014-07-05 23:30:00',1.850517,cluster8
 0 , 4,0,1,19220,' 2014-06-12 02:22:00',1.499167,cluster1
 2.28372 , 1,0,1,15200,' 2014-06-23 22:20:00',2.4624,cluster1
 0.737964 , 6,2,0,4250,' 2014-06-07 11:25:00',1.68478,cluster10
 0.312684 , 6,0,0,15410,' 2014-05-31 22:41:00',0.705317,cluster10
 1.80533 , 2,2,1,6160,' 2014-07-01 13:16:00',2.008633,cluster14
 0.895651 , 6,0,0,16290,' 2014-07-05 23:29:00',1.849267,cluster8
 0 , 4,0,1,19210,' 2014-06-12 02:21:00',1.53485,cluster1
 2.3002 , 1,0,1,15190,' 2014-06-23 22:19:00',2.458417,cluster1
 0.740153 , 6,2,0,4240,' 2014-06-07 11:24:00',1.70112,cluster10
 0.300154 , 6,0,0,15400,' 2014-05-31 22:40:00',0.693333,cluster10
 1.75698 , 2,2,1,6150,' 2014-07-01 13:15:00',2.05525,cluster14
 0.897834 , 6,0,0,16280,' 2014-07-05 23:28:00',1.849317,cluster8
 1.93017 , 1,0,1,15180,' 2014-06-23 22:18:00',2.1069,cluster1
 0.738471 , 6,2,0,4230,' 2014-06-07 11:23:00',1.69587,cluster10
 0.29917 , 6,0,0,15390,' 2014-05-31 22:39:00',0.69275,cluster10
 1.63647 , 2,2,1,6140,' 2014-07-01 13:14:00',2.3673,cluster14
 0.894717 , 6,0,0,16270,' 2014-07-05 23:27:00',1.829267,cluster8
 0.110383 , 6,1,0,1300,' 2014-06-28 08:30:00',0.4844,cluster11
 1.4014 , 1,0,1,15170,' 2014-06-23 22:17:00',1.577533,cluster1
 0.74252 , 6,2,0,4220,' 2014-06-07 11:22:00',1.69272,cluster10
 0.639216 , 1,1,1,200,' 2014-06-16 07:20:00',0.7958,cluster13
 0.299353 , 6,0,0,15380,' 2014-05-31 22:38:00',0.693067,cluster10
 1.63525 , 2,2,1,6130,' 2014-07-01 13:13:00',2.359617,cluster14
 0.885534 , 6,0,0,16260,' 2014-07-05 23:26:00',1.85025,cluster8
 0.005233 , 6,1,0,1290,' 2014-06-28 08:29:00',0.790383,cluster11
 1.25997 , 1,0,1,15160,' 2014-06-23 22:16:00',1.433967,cluster1
 0.749597 , 6,2,0,4210,' 2014-06-07 11:21:00',1.68973,cluster10
 0.49645 , 1,1,1,190,' 2014-06-16 07:19:00',0.68475,cluster13
 0.300053 , 6,0,0,15370,' 2014-05-31 22:37:00',0.69305,cluster10
 1.61945 , 2,2,1,6120,' 2014-07-01 13:12:00',2.383,cluster14
 0.889217 , 6,0,0,16250,' 2014-07-05 23:25:00',1.831767,cluster8
 0.011617 , 6,1,0,1280,' 2014-06-28 08:28:00',0.780783,cluster11
 1.56438 , 1,0,1,15150,' 2014-06-23 22:15:00',1.728967,cluster1
 0.409701 , 1,1,1,180,' 2014-06-16 07:18:00',0.61025,cluster13
 0 , 6,0,0,15360,' 2014-05-31 22:36:00',0.691683,cluster10
 1.55825 , 2,2,1,6110,' 2014-07-01 13:11:00',2.460067,cluster14
 0.887201 , 6,0,0,16240,' 2014-07-05 23:24:00',1.842567,cluster8
 0.007133 , 6,1,0,1270,' 2014-06-28 08:27:00',0.789467,cluster11
 1.92958 , 1,0,1,15140,' 2014-06-23 22:14:00',2.097433,cluster1
 0.796683 , 5,3,1,10300,' 2014-06-20 17:30:00',1.3328,cluster1
 0.403117 , 1,1,1,170,' 2014-06-16 07:17:00',0.581667,cluster13
 2.03187 , 0,3,0,9200,' 2014-06-08 16:20:00',4.39895,cluster19
 0 , 6,0,0,15350,' 2014-05-31 22:35:00',0.881833,cluster10
 0.8988 , 6,0,0,16230,' 2014-07-05 23:23:00',1.8536,cluster8
 0 , 6,1,0,1260,' 2014-06-28 08:26:00',0.783783,cluster11
 1.92308 , 1,0,1,15130,' 2014-06-23 22:13:00',2.094617,cluster1
 0.842849 , 5,3,1,10290,' 2014-06-20 17:29:00',1.386883,cluster1
