@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.296686,5,14410,cluster3
0.047654,0,8440,cluster11
0.136983,0,8430,cluster11
0.10255,5,20500,cluster6
0.087591,0,8420,cluster11
0.1059,5,20490,cluster6
0.1095,5,20480,cluster6
0.112717,5,20470,cluster6
0.110133,5,20460,cluster6
0.246266,5,20450,cluster6
0.428133,5,20440,cluster6
0.360716,5,20430,cluster6
0.123134,5,20420,cluster6
0.083334,5,20410,cluster6
0.757957,6,10,cluster6
0.711987,6,0,cluster6
0.602971,6,23590,cluster6
0.56092,6,23580,cluster6
0.503157,6,23570,cluster6
0.588747,6,23560,cluster6
0.487307,6,23550,cluster6
1.0762,6,23540,cluster6
1.1596,6,23530,cluster6
0.531434,5,10500,cluster7
0.574774,6,23520,cluster6
0.537617,5,10490,cluster7
0.5247,5,10480,cluster7
0.519883,5,10470,cluster7
0.064867,1,19490,cluster6
0.516468,5,10460,cluster7
0.055066,1,19480,cluster6
0.699882,5,10450,cluster7
0.064432,1,19470,cluster6
1.41713,5,10440,cluster7
0.065733,1,19460,cluster6
1.2355,5,10430,cluster7
0.053666,1,19450,cluster6
0.72145,5,10420,cluster7
0,1,19440,cluster6
0.915166,5,10410,cluster7
0.01605,1,19430,cluster6
0.05,1,19420,cluster6
0.274966,6,7510,cluster11
0.05345,1,19410,cluster6
0,6,7500,cluster11
0.0627,1,19400,cluster6
0,6,7490,cluster11
0,6,7480,cluster11
0.480377,6,7470,cluster11
0.178803,6,7460,cluster11
0,6,7450,cluster11
0.317806,6,7440,cluster11
0.468467,6,7430,cluster11
0.086317,6,7420,cluster11
0,4,18510,cluster11
0,4,18500,cluster11
0,4,18490,cluster11
0,4,18480,cluster11
0,4,18470,cluster11
0,4,18460,cluster11
0,4,18450,cluster11
0,4,18440,cluster11
0,4,18430,cluster11
0.204903,4,18420,cluster11
0.227103,5,14400,cluster3
0.188233,5,14390,cluster6
0.176603,5,14380,cluster6
0.059604,0,8410,cluster11
0.18083,5,14370,cluster6
0.052256,0,8400,cluster11
0.180516,5,14360,cluster6
0.075396,0,8390,cluster11
0.225014,5,14350,cluster6
0.070983,0,8380,cluster11
0.256399,5,14340,cluster6
0.059597,0,8370,cluster11
0.264167,5,14330,cluster6
0.07663,0,8360,cluster11
0.192536,5,14320,cluster6
0.008806,0,8350,cluster11
0.207986,5,14310,cluster6
0.109887,0,8340,cluster11
0.184907,0,8330,cluster11
0.092053,0,8320,cluster11
0.381234,1,13410,cluster6
0.386414,1,13400,cluster6
0.294884,1,13390,cluster6
0.601074,6,23510,cluster6
0.176304,1,13380,cluster6
0.545383,6,23500,cluster6
0.105336,1,13370,cluster6
0.51322,6,23490,cluster6
0.157794,1,13360,cluster6
0.510154,6,23480,cluster6
0.119813,1,13350,cluster6
0.458299,6,23470,cluster6
0.144699,1,13340,cluster6
0.411417,6,23460,cluster6
0.181967,1,13330,cluster6
0.328533,6,23450,cluster6
0.230646,1,13320,cluster6
0.254286,6,23440,cluster6
0.236157,6,23430,cluster6
2.64142,5,10400,cluster7
0.328953,6,23420,cluster6
2.97478,5,10390,cluster7
2.92527,5,10380,cluster7
2.31182,5,10370,cluster7
2.12198,5,10360,cluster7
0.719233,5,10350,cluster7
0.747,5,10340,cluster7
1.42913,5,10330,cluster7
1.51357,5,10320,cluster7
1.39707,5,10310,cluster7
0.018093,6,7410,cluster11
0.449593,6,7400,cluster11
0.48009,6,7390,cluster11
0,6,7380,cluster11
0.232077,6,7370,cluster11
0.677443,6,7360,cluster11
0.570703,6,7350,cluster11
0.501953,6,7340,cluster11
0.488204,6,7330,cluster11
0.484963,6,7320,cluster11
0.811916,4,18410,cluster11
0,4,18400,cluster11
0,4,18390,cluster11
0,4,18380,cluster11
0,4,18370,cluster11
0,4,18360,cluster11
0,4,18350,cluster11
0,4,18340,cluster11
0,4,18330,cluster11
0.351323,4,18320,cluster11
0.219581,5,14300,cluster6
0.245898,5,14290,cluster6
0.284252,5,14280,cluster6
0.087814,0,8310,cluster11
0.365783,5,14270,cluster6
0.102336,0,8300,cluster11
0.467,5,14260,cluster6
0.0786,0,8290,cluster11
0.536401,5,14250,cluster3
0.081203,0,8280,cluster11
0.498251,5,14240,cluster6
0.06214,0,8270,cluster11
0.493718,5,14230,cluster6
0.105491,0,8260,cluster11
0.501767,5,14220,cluster6
0.059744,0,8250,cluster11
0.500301,5,14210,cluster6
0.078587,0,8240,cluster11
0.051367,0,8230,cluster11
0.072224,0,8220,cluster11
0.40412,1,13310,cluster6
0.336204,1,13300,cluster6
1.09074,1,13290,cluster6
0.339306,6,23410,cluster6
0.837107,1,13280,cluster11
0.322001,6,23400,cluster6
0.254623,1,13270,cluster6
0.317456,6,23390,cluster6
0.437853,1,13260,cluster11
0.321806,6,23380,cluster6
0.563967,1,13250,cluster11
0.320573,6,23370,cluster6
0.640499,1,13240,cluster11
0.311133,6,23360,cluster6
0.353819,1,13230,cluster11
0.130403,6,23350,cluster6
0.301936,1,13220,cluster11
0.12785,6,23340,cluster6
0.134034,6,23330,cluster6
1.08385,5,10300,cluster7
0.13312,6,23320,cluster6
0.499668,5,10290,cluster7
0.511766,5,10280,cluster7
0.8542,5,10270,cluster7
1.28848,5,10260,cluster7
1.2977,5,10250,cluster7
1.29512,5,10240,cluster7
1.25152,5,10230,cluster7
0.625034,5,10220,cluster7
0.3109,5,10210,cluster11
0.466853,6,7310,cluster11
0.487738,6,7300,cluster11
0.367233,6,7290,cluster11
0.267686,6,7280,cluster11
0.2123,6,7270,cluster11
0.213137,6,7260,cluster11
0,6,7250,cluster11
0,6,7240,cluster11
0.04304,6,7230,cluster11
0.111776,6,7220,cluster11
0.428491,4,18310,cluster11
0.09175,4,18300,cluster11
0.139306,4,18290,cluster11
0.23615,4,18280,cluster11
0.1068,4,18270,cluster11
0.113874,4,18260,cluster11
0.107983,4,18250,cluster11
0.110006,4,18240,cluster11
0,4,18230,cluster11
0,4,18220,cluster11
0.065634,0,8210,cluster11
0.094051,0,8200,cluster11
0.042374,0,8190,cluster11
0,0,8180,cluster11
0.035811,0,8170,cluster11
0.06247,0,8160,cluster11
0.090066,0,8150,cluster11
0.136786,0,8140,cluster11
0.098919,0,8130,cluster11
0.165987,0,8120,cluster11
0.67065,3,19400,cluster6
0.654867,3,19390,cluster6
0.6672,3,19380,cluster6
0.669417,3,19370,cluster6
0.670333,3,19360,cluster6
0.8172,3,19350,cluster6
1.11507,3,19340,cluster6
1.06,3,19330,cluster6
0.960899,3,19320,cluster6
0.9714,3,19310,cluster6
0.244033,1,13210,cluster11
0.4995,1,13200,cluster3
0.607819,1,13190,cluster6
0.126334,6,23310,cluster6
0.495932,1,13180,cluster6
0.129073,6,23300,cluster6
0.467487,1,13170,cluster6
0.038934,6,23290,cluster6
0.322234,1,13160,cluster6
0,6,23280,cluster6
0.24889,1,13150,cluster3
0.060358,6,23270,cluster6
0.339383,1,13140,cluster3
0.069568,6,23260,cluster6
0.205754,1,13130,cluster6
0.080391,6,23250,cluster6
0.239703,1,13120,cluster6
0.0702,6,23240,cluster6
0.071104,6,23230,cluster6
0.054073,6,23220,cluster6
0.109583,6,7210,cluster11
0.200686,6,7200,cluster11
0.162177,6,7190,cluster11
0.170397,6,7180,cluster11
0.172113,6,7170,cluster11
0.183266,6,7160,cluster11
0.177801,6,7150,cluster11
0.189753,6,7140,cluster11
0.18055,6,7130,cluster11
0.193056,6,7120,cluster11
0,4,18210,cluster11
0,4,18200,cluster11
0,4,18190,cluster11
0,4,18180,cluster11
0.023801,4,18170,cluster11
0,4,18160,cluster11
0,4,18150,cluster3
0,4,18140,cluster11
0,4,18130,cluster11
0,4,18120,cluster11
0.10818,0,8110,cluster11
0,0,8100,cluster11
0,0,8090,cluster11
0.494954,0,8080,cluster11
0.232041,0,8070,cluster11
0.109256,0,8060,cluster11
0.16965,0,8050,cluster11
0.141454,0,8040,cluster11
0.054134,0,8030,cluster11
0.078224,0,8020,cluster11
0.328434,5,23210,cluster11
0.886074,5,23200,cluster11
0.163673,5,23190,cluster11
0.959733,3,19300,cluster6
0.161189,5,23180,cluster11
0.94435,3,19290,cluster6
0.05755,5,23170,cluster11
0.945567,3,19280,cluster6
0.04375,5,23160,cluster11
0.951851,3,19270,cluster6
0.04782,5,23150,cluster11
0.952517,3,19260,cluster6
0.050789,5,23140,cluster11
0.945466,3,19250,cluster6
0.0453,5,23130,cluster11
0.95035,3,19240,cluster6
0.050349,5,23120,cluster11
0.957117,3,19230,cluster6
0.949551,3,19220,cluster6
0.94475,3,19210,cluster6
0.361504,1,13110,cluster6
0.353656,1,13100,cluster6
0.375217,1,13090,cluster6
0.081674,6,23210,cluster6
0.36895,1,13080,cluster6
0.076688,6,23200,cluster11
0.374483,1,13070,cluster6
0.062299,6,23190,cluster11
0.388707,1,13060,cluster6
0.115224,6,23180,cluster11
0.370121,1,13050,cluster6
0.12719,6,23170,cluster11
0.370936,1,13040,cluster6
0.15887,6,23160,cluster11
0.38349,1,13030,cluster6
0.189053,6,23150,cluster11
0.391153,1,13020,cluster6
0,6,23140,cluster11
0,6,23130,cluster11
0,6,23120,cluster11
0.18793,6,7110,cluster11
0.200349,6,7100,cluster11
0.198804,6,7090,cluster11
0.168899,6,7080,cluster11
0.133384,6,7070,cluster11
0,6,7060,cluster11
0,6,7050,cluster11
0.310974,6,7040,cluster11
0.77003,6,7030,cluster11
0.06272,6,7020,cluster11
2.51037,0,14200,cluster6
2.46588,0,14190,cluster6
2.47332,0,14180,cluster6
2.56198,0,14170,cluster6
2.47328,0,14160,cluster6
2.44407,0,14150,cluster6
2.44817,0,14140,cluster6
2.41808,0,14130,cluster6
2.4028,0,14120,cluster6
2.40127,0,14110,cluster6
0,4,18110,cluster11
0,4,18100,cluster11
0,4,18090,cluster11
0,4,18080,cluster11
0,4,18070,cluster11
0,4,18060,cluster11
0,4,18050,cluster11
0.002004,4,18040,cluster11
0,4,18030,cluster11
0,4,18020,cluster11
0.07785,0,8010,cluster11
0.058976,0,8000,cluster11
0.095286,0,7590,cluster11
0.079683,0,7580,cluster11
0.063033,0,7570,cluster11
0.08164,0,7560,cluster11
0.10957,0,7550,cluster11
0.06427,0,7540,cluster11
0.061943,0,7530,cluster11
0.072507,0,7520,cluster11
0.956433,0,13200,cluster3
1.01668,0,13190,cluster9
1.0082,0,13180,cluster9
0.979967,0,13170,cluster9
0.997767,0,13160,cluster9
1.01287,0,13150,cluster9
1.00457,0,13140,cluster9
1.00062,0,13130,cluster9
1.00505,0,13120,cluster9
0.040801,5,23110,cluster11
1.00428,0,13110,cluster9
0.00824,5,23100,cluster11
0,5,23090,cluster11
0.9178,3,19200,cluster6
0.051019,5,23080,cluster11
0.814666,3,19190,cluster6
0.095137,5,23070,cluster11
0.782384,3,19180,cluster6
0.201,5,23060,cluster11
0.769217,3,19170,cluster6
0.113103,5,23050,cluster11
0.548049,3,19160,cluster6
0.055422,5,23040,cluster11
0.418416,3,19150,cluster6
0.040737,5,23030,cluster11
0.406885,3,19140,cluster6
0.047165,5,23020,cluster11
0.420467,3,19130,cluster6
0.428067,3,19120,cluster6
0.526666,3,19110,cluster6
0.396157,1,13010,cluster6
0.386887,1,13000,cluster6
0.392157,1,12590,cluster6
0,6,23110,cluster11
0.450389,1,12580,cluster6
0,6,23100,cluster11
0.445107,1,12570,cluster6
0.082937,6,23090,cluster11
0.467249,1,12560,cluster6
0.03259,6,23080,cluster11
0.527717,1,12550,cluster6
0,6,23070,cluster11
0.68277,1,12540,cluster6
0,6,23060,cluster11
0.793187,1,12530,cluster6
0,6,23050,cluster11
0.811173,1,12520,cluster6
0,6,23040,cluster11
0,6,23030,cluster11
0,6,23020,cluster11
0.998503,3,12200,cluster6
1.00363,3,12190,cluster6
1.05708,3,12180,cluster6
0.978913,3,12170,cluster6
0.918829,3,12160,cluster6
0.652347,3,12150,cluster15
0.655687,3,12140,cluster15
0.598421,3,12130,cluster15
1.84087,3,9200,cluster4
0.634263,3,12120,cluster15
1.83277,3,9190,cluster4
0.630864,3,12110,cluster15
1.8561,3,9180,cluster4
1.75347,3,9170,cluster4
1.74298,3,9160,cluster4
1.77837,3,9150,cluster4
1.74347,3,9140,cluster4
1.75567,3,9130,cluster4
1.72008,3,9120,cluster4
0.10253,3,18010,cluster6
1.78147,3,9110,cluster4
0.0823,3,18000,cluster6
0.06772,3,17590,cluster6
2.56912,0,14100,cluster6
0.190493,3,17580,cluster6
2.63205,0,14090,cluster6
0.23894,3,17570,cluster6
2.49725,0,14080,cluster6
0.078867,3,17560,cluster6
2.41775,0,14070,cluster6
0.116986,3,17550,cluster6
2.40517,0,14060,cluster6
0.159033,3,17540,cluster6
2.43463,0,14050,cluster6
0.117256,3,17530,cluster6
2.42457,0,14040,cluster6
0.139753,3,17520,cluster6
2.40037,0,14030,cluster6
2.40725,0,14020,cluster6
2.40083,0,14010,cluster6
0,4,18010,cluster11
0,4,18000,cluster11
0,4,17590,cluster11
0,4,17580,cluster11
0.16711,4,17570,cluster11
0.29914,4,17560,cluster11
0,4,17550,cluster11
0,4,17540,cluster11
0,4,17530,cluster11
0,4,17520,cluster11
0.060836,0,7510,cluster11
0.03797,0,7500,cluster11
0.033184,3,8200,cluster6
0.51465,0,7490,cluster11
0.050751,3,8190,cluster6
1.02677,0,7480,cluster11
0.039101,3,8180,cluster6
0.264874,0,7470,cluster11
0.056983,3,8170,cluster6
0.255057,0,7460,cluster11
0.086783,3,8160,cluster6
0.292371,0,7450,cluster11
0.0896,3,8150,cluster6
0.422333,0,7440,cluster11
0.072251,3,8140,cluster6
0.317687,0,7430,cluster11
0.072734,3,8130,cluster6
0.29335,0,7420,cluster11
0.169534,6,5200,cluster11
0.0816,3,8120,cluster6
0.158782,6,5190,cluster11
0.0769,3,8110,cluster6
0.152651,6,5180,cluster11
0.162983,6,5170,cluster11
1.00317,0,13100,cluster9
0.162684,6,5160,cluster11
1.04987,0,13090,cluster9
0.161417,6,5150,cluster11
0.923851,0,13080,cluster6
0.165833,6,5140,cluster11
0.908934,0,13070,cluster6
0.15335,6,5130,cluster11
0.767483,0,13060,cluster6
0.155449,6,5120,cluster11
0.68795,0,13050,cluster6
0.160051,6,5110,cluster11
0.669018,0,13040,cluster6
0.666234,0,13030,cluster6
0.664484,0,13020,cluster6
0.0488,5,23010,cluster11
0.689884,0,13010,cluster6
0.045355,5,23000,cluster11
0.050533,5,22590,cluster11
0.506284,3,19100,cluster6
0.047417,5,22580,cluster11
0.492833,3,19090,cluster6
0.044289,5,22570,cluster11
0.536567,3,19080,cluster6
0.047453,5,22560,cluster11
0.52095,3,19070,cluster6
0.049352,5,22550,cluster11
0.52795,3,19060,cluster6
0.051373,5,22540,cluster11
0.5382,3,19050,cluster6
0.050683,5,22530,cluster11
0.517768,3,19040,cluster6
0.053484,5,22520,cluster11
0.526948,3,19030,cluster6
0.499867,3,19020,cluster6
0.534467,3,19010,cluster6
0.774284,1,12510,cluster6
0.708403,1,12500,cluster6
0.369357,1,12490,cluster6
0,6,23010,cluster11
0.307441,1,12480,cluster6
0,6,23000,cluster11
0.624177,1,12470,cluster6
0,6,22590,cluster11
0.590246,1,12460,cluster6
0,6,22580,cluster11
0.617353,1,12450,cluster6
0,6,22570,cluster11
0.628404,1,12440,cluster6
0,6,22560,cluster11
0.60627,1,12430,cluster6
0,6,22550,cluster11
0.61418,1,12420,cluster6
0,6,22540,cluster11
0.212163,6,22530,cluster11
0.85567,6,22520,cluster11
0.425717,6,4200,cluster6
0.418833,6,4190,cluster6
0.4256,6,4180,cluster6
0.4063,6,4170,cluster6
0.633904,3,12100,cluster15
0.430284,6,4160,cluster6
0.65118,3,12090,cluster15
0.428016,6,4150,cluster6
0.644699,3,12080,cluster15
0.419067,6,4140,cluster6
0.680588,3,12070,cluster15
0.431717,6,4130,cluster6
0.72118,3,12060,cluster15
0.413583,6,4120,cluster6
0.755234,3,12050,cluster6
0.425817,6,4110,cluster6
0.785266,3,12040,cluster6
0.767866,3,12030,cluster6
1.81158,3,9100,cluster4
0.766936,3,12020,cluster6
1.8052,3,9090,cluster4
0.750813,3,12010,cluster6
1.80052,3,9080,cluster4
1.81407,3,9070,cluster4
1.81592,3,9060,cluster4
1.81987,3,9050,cluster4
1.82573,3,9040,cluster4
1.81898,3,9030,cluster4
1.77117,3,9020,cluster4
0.152951,3,17510,cluster6
1.64607,3,9010,cluster4
0.126523,3,17500,cluster6
0.137036,3,17490,cluster6
2.42992,0,14000,cluster6
0.149293,3,17480,cluster6
2.53573,0,13590,cluster6
0.143187,3,17470,cluster6
2.60977,0,13580,cluster6
0.16796,3,17460,cluster6
2.6199,0,13570,cluster6
0.131873,3,17450,cluster6
2.5808,0,13560,cluster6
0.145401,3,17440,cluster6
2.48803,0,13550,cluster6
0.135473,3,17430,cluster6
2.63022,0,13540,cluster6
0.140306,3,17420,cluster6
2.75217,0,13530,cluster6
2.7437,0,13520,cluster6
2.97875,0,13510,cluster6
0,4,17510,cluster11
0,4,17500,cluster11
0,4,17490,cluster11
0,4,17480,cluster11
0,4,17470,cluster11
0,4,17460,cluster11
0,4,17450,cluster11
0,4,17440,cluster11
0,4,17430,cluster11
0,4,17420,cluster11
0.076718,3,8100,cluster6
0.098301,3,8090,cluster6
0.091616,3,8080,cluster6
0.088467,3,8070,cluster6
0.072082,3,8060,cluster6
0.086799,3,8050,cluster6
0.080866,3,8040,cluster6
0.087583,3,8030,cluster6
0.16265,6,5100,cluster11
0.090732,3,8020,cluster6
1.95553,1,4000,cluster3
0.154866,6,5090,cluster11
0.20635,3,8010,cluster6
2.09562,1,3590,cluster3
0.164967,6,5080,cluster11
2.10252,1,3580,cluster12
0.160616,6,5070,cluster11
0.9813,1,3570,cluster12
0.694483,0,13000,cluster6
0.157616,6,5060,cluster11
0.94825,1,3560,cluster12
0.694866,0,12590,cluster6
0.168566,6,5050,cluster11
1.02652,1,3550,cluster12
0.69005,0,12580,cluster6
0.216567,6,5040,cluster11
1.02362,1,3540,cluster12
0.701866,0,12570,cluster6
0.291799,6,5030,cluster11
1.02302,1,3530,cluster12
0.708601,0,12560,cluster6
0.29905,6,5020,cluster11
1.00135,1,3520,cluster3
0.725034,0,12550,cluster6
0.621191,0,12410,cluster6
0.292217,6,5010,cluster11
0.87725,1,3510,cluster3
0.7318,0,12540,cluster6
0.715684,0,12400,cluster6
0.773433,0,12530,cluster6
0.85615,0,12390,cluster6
0.772883,0,12520,cluster6
0.000837,5,22510,cluster11
0.844089,0,12380,cluster6
0.7664,0,12510,cluster6
0,5,22500,cluster11
0.90844,0,12370,cluster6
0.036335,5,22490,cluster11
0.876846,0,12360,cluster6
0.534384,3,19000,cluster6
0.0379,5,22480,cluster11
0.776556,0,12350,cluster6
0.526633,3,18590,cluster6
0.039269,5,22470,cluster11
0.561217,0,12340,cluster11
0.500801,3,18580,cluster6
0.05,5,22460,cluster11
0.32419,0,12330,cluster11
0.539099,3,18570,cluster6
0.076734,5,22450,cluster11
0.373936,0,12320,cluster11
0.522932,3,18560,cluster6
0.120933,5,22440,cluster11
0.510184,3,18550,cluster6
0.133651,5,22430,cluster11
0.519617,3,18540,cluster6
0.125717,5,22420,cluster11
0.512249,3,18530,cluster6
0.523249,3,18520,cluster6
0.513532,3,18510,cluster6
0.522217,1,12410,cluster6
0.50342,1,12400,cluster6
0.53475,1,12390,cluster6
0.129257,6,22510,cluster11
0.697287,1,12380,cluster6
0.054254,6,22500,cluster11
0.760553,1,12370,cluster6
0.059969,6,22490,cluster11
0.517433,1,12360,cluster6
0.058357,6,22480,cluster11
0.380037,1,12350,cluster6
0.058683,6,22470,cluster11
0.380203,1,12340,cluster6
0.063474,6,22460,cluster11
0.359994,1,12330,cluster6
0.082637,6,22450,cluster11
0.406484,1,12320,cluster6
0.061453,6,22440,cluster11
0.183906,6,22430,cluster11
0.246687,6,22420,cluster11
0.413701,6,4100,cluster6
0.433716,1,3000,cluster11
0.3972,6,4090,cluster6
0.446583,1,2590,cluster11
0.407532,6,4080,cluster6
0.193651,1,2580,cluster11
0.424634,6,4070,cluster6
0.074,1,2570,cluster11
0.76327,3,12000,cluster6
0.409333,6,4060,cluster6
0.100982,1,2560,cluster11
0.787284,3,11590,cluster6
0.413449,6,4050,cluster6
0.09945,1,2550,cluster11
0.780896,3,11580,cluster6
0.397067,6,4040,cluster6
0.093984,1,2540,cluster11
0.770313,3,11570,cluster6
0.421065,6,4030,cluster6
0.097767,1,2530,cluster11
0.78602,3,11560,cluster6
0.759051,4,0,cluster6
0.41825,6,4020,cluster6
0.091882,1,2520,cluster11
0.766188,3,11550,cluster6
1.03807,4,23590,cluster6
0.402901,6,4010,cluster6
0.093649,1,2510,cluster11
0.78375,3,11540,cluster6
0.807283,4,23580,cluster6
0.769753,3,11530,cluster6
0.986867,4,23570,cluster6
1.63857,3,9000,cluster4
0.769683,3,11520,cluster6
0.782883,4,23560,cluster6
1.61737,3,8590,cluster4
0.776,3,11510,cluster6
0.931034,4,23550,cluster6
1.62188,3,8580,cluster4
0.708134,4,23540,cluster6
1.62497,3,8570,cluster4
0.982217,4,23530,cluster6
1.61902,3,8560,cluster4
0.868934,4,23520,cluster6
1.62253,3,8550,cluster4
1.10022,4,23510,cluster6
1.61814,3,8540,cluster4
1.60283,3,8530,cluster4
1.61778,3,8520,cluster4
0.159424,3,17410,cluster6
1.6111,3,8510,cluster4
0.16466,3,17400,cluster6
0.126933,3,17390,cluster6
3.02895,0,13500,cluster6
0.181223,3,17380,cluster6
3.02452,0,13490,cluster6
0.12609,3,17370,cluster6
3.0456,0,13480,cluster6
0.160488,3,17360,cluster6
2.91435,0,13470,cluster6
0.14458,3,17350,cluster6
2.7798,0,13460,cluster5
0.162766,3,17340,cluster6
2.86232,0,13450,cluster5
0.154936,3,17330,cluster6
2.80908,0,13440,cluster5
0.178253,3,17320,cluster6
2.60248,0,13430,cluster5
2.61343,0,13420,cluster5
2.6161,0,13410,cluster5
0,4,17410,cluster11
0.57985,4,17400,cluster11
0.287207,4,17390,cluster11
0,4,17380,cluster11
0,4,17370,cluster11
0,4,17360,cluster11
0.040249,4,17350,cluster11
0.097487,4,17340,cluster11
0,4,17330,cluster11
0,4,17320,cluster11
0.468367,4,23000,cluster6
0.232,4,22590,cluster6
0.129917,4,22580,cluster6
0.12945,4,22570,cluster6
0.200883,3,8000,cluster6
0.126766,4,22560,cluster6
0.189701,3,7590,cluster6
0.1289,4,22550,cluster6
0.193733,3,7580,cluster6
0.128668,4,22540,cluster6
0.21625,3,7570,cluster6
0.12855,4,22530,cluster6
0.203733,3,7560,cluster6
0,0,20000,cluster11
0.128433,4,22520,cluster6
0.201282,3,7550,cluster6
0,0,19590,cluster11
0.128233,4,22510,cluster6
0.214366,3,7540,cluster6
0,0,19580,cluster11
0.205283,3,7530,cluster6
0,0,19570,cluster11
0.295066,6,5000,cluster11
0.190567,3,7520,cluster6
1.67761,1,3500,cluster3
0,0,19560,cluster11
0.299666,6,4590,cluster11
0.190068,3,7510,cluster6
1.57967,1,3490,cluster3
0,0,19550,cluster11
0.294718,6,4580,cluster11
1.41668,1,3480,cluster3
0,0,19540,cluster11
0.273466,6,4570,cluster11
1.40703,1,3470,cluster3
0.792116,0,12500,cluster6
0,0,19530,cluster11
0.281034,6,4560,cluster11
1.3936,1,3460,cluster3
0.7033,0,12490,cluster6
0,0,19520,cluster11
0.279667,6,4550,cluster11
1.52252,1,3450,cluster3
0.691783,0,12480,cluster6
0,0,19510,cluster11
0.290017,6,4540,cluster11
1.55615,1,3440,cluster3
0.688515,0,12470,cluster6
0.197,6,4530,cluster11
1.47765,1,3430,cluster3
0.705634,0,12460,cluster3
0.129732,6,4520,cluster11
1.39277,1,3420,cluster3
0.731599,0,12450,cluster6
0.349873,0,12310,cluster11
0.133966,6,4510,cluster11
1.39463,1,3410,cluster3
0.675916,0,12440,cluster6
0.377803,0,12300,cluster11
0.668451,0,12430,cluster6
0.394583,0,12290,cluster11
0.66005,0,12420,cluster6
0.009857,5,22410,cluster11
0.35445,0,12280,cluster11
0.717267,0,12410,cluster6
0,5,22400,cluster11
0.36995,0,12270,cluster11
0,5,22390,cluster11
0.364823,0,12260,cluster11
0.541533,3,18500,cluster6
0,5,22380,cluster11
0.378273,0,12250,cluster11
0.512883,3,18490,cluster6
0,5,22370,cluster11
0.37512,0,12240,cluster11
0.524633,3,18480,cluster6
0,5,22360,cluster11
0.350137,0,12230,cluster11
0.531683,3,18470,cluster6
0,5,22350,cluster11
0.425733,0,12220,cluster11
0.5166,3,18460,cluster6
0,5,22340,cluster11
0.518965,3,18450,cluster6
0,5,22330,cluster11
0.511334,3,18440,cluster6
0,5,22320,cluster11
0.53485,3,18430,cluster6
0.524751,3,18420,cluster6
0.512933,3,18410,cluster6
0.396939,1,12310,cluster6
0.396438,1,12300,cluster6
0.394786,1,12290,cluster6
0.716236,1,12280,cluster6
0.82626,1,12270,cluster6
0.047549,0,21590,cluster11
0.597863,1,12260,cluster6
0.030449,0,21580,cluster11
0.675813,1,12250,cluster6
0.028735,0,21570,cluster11
0.684399,1,12240,cluster6
0.037217,0,21560,cluster11
0.66329,1,12230,cluster6
0.031883,0,21550,cluster11
0.67822,1,12220,cluster9
0.035517,0,21540,cluster11
0.034316,0,21530,cluster11
0.041617,0,21520,cluster11
0.049667,0,21510,cluster11
0,0,19000,cluster6
0.034383,0,21500,cluster11
0,0,18590,cluster6
0,0,18580,cluster6
0.425185,6,4000,cluster6
0.094734,1,2500,cluster11
0,0,18570,cluster6
0.406301,6,3590,cluster6
0.133183,1,2490,cluster11
0,0,18560,cluster6
0.41255,6,3580,cluster6
0.188083,1,2480,cluster11
0.00205,0,18550,cluster6
0.414417,6,3570,cluster6
0.189999,1,2470,cluster11
0.740164,3,11500,cluster6
0.053149,0,18540,cluster6
0.420617,6,3560,cluster6
0.181033,1,2460,cluster11
