refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.543216 , 6,3,0,8400,' 2014-05-31 15:40:00',1.51603,cluster7
 0.099767 , 1,0,1,20300,' 2014-06-02 03:30:00',0.58375,cluster6
 0.87715 , 6,3,0,8390,' 2014-05-31 15:39:00',1.85158,cluster7
 0.86729 , 6,3,0,8380,' 2014-05-31 15:38:00',1.84415,cluster7
 0.873576 , 6,3,0,8370,' 2014-05-31 15:37:00',1.85027,cluster7
 0.105767 , 2,1,1,1300,' 2014-06-10 08:30:00',1.086783,cluster6
 0.888497 , 6,3,0,8360,' 2014-05-31 15:36:00',1.84553,cluster7
 0.0959 , 2,1,1,1290,' 2014-06-10 08:29:00',1.0762,cluster6
 0.882231 , 6,3,0,8350,' 2014-05-31 15:35:00',1.84663,cluster7
 0.093116 , 2,1,1,1280,' 2014-06-10 08:28:00',1.09435,cluster6
 0.292536 , 4,3,1,10300,' 2014-06-05 17:30:00',1.65122,cluster7
 0.70637 , 6,3,0,8340,' 2014-05-31 15:34:00',1.70013,cluster7
 0.7005 , 6,3,0,11400,' 2014-06-14 18:40:00',1.770883,cluster6
 0.106051 , 2,1,1,1270,' 2014-06-10 08:27:00',1.098767,cluster6
 0.279901 , 4,3,1,10290,' 2014-06-05 17:29:00',1.6501,cluster7
 0.502837 , 6,3,0,8330,' 2014-05-31 15:33:00',1.48713,cluster7
 0.740266 , 6,3,0,11390,' 2014-06-14 18:39:00',1.743733,cluster6
 0.109318 , 2,1,1,1260,' 2014-06-10 08:26:00',1.090617,cluster6
 0.26722 , 4,3,1,10280,' 2014-06-05 17:28:00',1.67307,cluster7
 0.54564 , 6,3,0,8320,' 2014-05-31 15:32:00',1.48582,cluster7
 0.724901 , 6,3,0,11380,' 2014-06-14 18:38:00',1.780717,cluster6
 0.0999 , 2,1,1,1250,' 2014-06-10 08:25:00',1.128717,cluster6
 0.280854 , 4,3,1,10270,' 2014-06-05 17:27:00',1.60737,cluster7
 0.777332 , 6,3,0,11370,' 2014-06-14 18:37:00',1.796433,cluster6
 0.105201 , 2,1,1,1240,' 2014-06-10 08:24:00',1.111367,cluster6
 0.29948 , 4,3,1,10260,' 2014-06-05 17:26:00',1.54803,cluster7
 0.752499 , 6,3,0,11360,' 2014-06-14 18:36:00',1.80455,cluster6
 0.098582 , 2,1,1,1230,' 2014-06-10 08:23:00',1.128883,cluster6
 1.33403 , 5,0,0,22300,' 2014-07-04 05:30:00',2.290883,cluster4
 0.33202 , 4,3,1,10250,' 2014-06-05 17:25:00',1.56182,cluster7
 0.793801 , 6,3,0,11350,' 2014-06-14 18:35:00',1.804017,cluster6
 0.107717 , 2,1,1,1220,' 2014-06-10 08:22:00',1.1501,cluster6
 1.14988 , 5,0,0,22290,' 2014-07-04 05:29:00',2.09235,cluster4
 0.287134 , 4,3,1,10240,' 2014-06-05 17:24:00',1.4817,cluster7
 0.815967 , 6,3,0,11340,' 2014-06-14 18:34:00',1.820217,cluster6
 0.118883 , 2,1,1,1210,' 2014-06-10 08:21:00',1.158083,cluster6
 0.625451 , 5,0,0,22280,' 2014-07-04 05:28:00',1.58785,cluster6
 0.306829 , 4,3,1,10230,' 2014-06-05 17:23:00',1.38948,cluster7
 0.711017 , 6,3,0,11330,' 2014-06-14 18:33:00',1.764967,cluster6
 0.631483 , 5,0,0,22270,' 2014-07-04 05:27:00',1.574733,cluster6
 0.353668 , 4,3,1,10220,' 2014-06-05 17:22:00',1.3468,cluster7
 0.711649 , 6,3,0,11320,' 2014-06-14 18:32:00',1.751133,cluster6
 0 , 4,3,1,7300,' 2014-06-26 14:30:00',0.737567,cluster11
 0.8658 , 5,0,0,22260,' 2014-07-04 05:26:00',1.810767,cluster4
 0.361863 , 4,3,1,10210,' 2014-06-05 17:21:00',1.25183,cluster7
 0.699566 , 6,3,0,11310,' 2014-06-14 18:31:00',1.7555,cluster6
 0 , 4,3,1,7290,' 2014-06-26 14:29:00',0.748417,cluster11
 1.3245 , 5,0,0,22250,' 2014-07-04 05:25:00',2.295833,cluster4
 0 , 4,3,1,7280,' 2014-06-26 14:28:00',0.7423,cluster11
 1.1251 , 5,0,0,22240,' 2014-07-04 05:24:00',2.096817,cluster4
 0.551701 , 3,0,1,16300,' 2014-06-18 23:30:00',0.915467,cluster6
 0 , 4,3,1,7270,' 2014-06-26 14:27:00',0.732367,cluster11
 0.63145 , 5,0,0,22230,' 2014-07-04 05:23:00',1.611883,cluster6
 0.557133 , 3,0,1,16290,' 2014-06-18 23:29:00',0.912367,cluster6
 0 , 4,3,1,7260,' 2014-06-26 14:26:00',0.74255,cluster11
 0.6547 , 5,0,0,22220,' 2014-07-04 05:22:00',1.64135,cluster6
 0.5544 , 3,0,1,16280,' 2014-06-18 23:28:00',0.9917,cluster6
 0 , 4,3,1,7250,' 2014-06-26 14:25:00',0.743717,cluster11
 0.726717 , 5,0,0,22210,' 2014-07-04 05:21:00',1.218683,cluster6
 0.603166 , 3,0,1,16270,' 2014-06-18 23:27:00',1.00145,cluster6
 0 , 4,3,1,7240,' 2014-06-26 14:24:00',0.747767,cluster11
 0.603633 , 3,0,1,16260,' 2014-06-18 23:26:00',1.003583,cluster6
 0 , 4,3,1,7230,' 2014-06-26 14:23:00',0.751083,cluster11
 0.605767 , 3,0,1,16250,' 2014-06-18 23:25:00',1.009517,cluster6
 0 , 4,3,1,7220,' 2014-06-26 14:22:00',0.781683,cluster11
 0.606267 , 3,0,1,16240,' 2014-06-18 23:24:00',1.010517,cluster6
 0 , 4,3,1,7210,' 2014-06-26 14:21:00',0.8615,cluster11
 0.5742 , 3,0,1,16230,' 2014-06-18 23:23:00',1.04825,cluster6
 2.15197 , 1,3,1,12200,' 2014-06-30 19:20:00',3.2988,cluster6
 0.442317 , 3,0,1,16220,' 2014-06-18 23:22:00',1.399117,cluster6
 2.13292 , 1,3,1,12190,' 2014-06-30 19:19:00',3.318933,cluster6
 0.430368 , 3,0,1,16210,' 2014-06-18 23:21:00',1.400967,cluster6
 2.16017 , 1,3,1,12180,' 2014-06-30 19:18:00',3.309483,cluster6
 2.18155 , 1,3,1,12170,' 2014-06-30 19:17:00',3.364883,cluster6
 2.57905 , 1,3,1,12160,' 2014-06-30 19:16:00',3.729617,cluster6
 2.56088 , 1,3,1,12150,' 2014-06-30 19:15:00',3.746783,cluster6
 2.5738 , 1,3,1,12140,' 2014-06-30 19:14:00',3.732733,cluster6
 2.57098 , 1,3,1,12130,' 2014-06-30 19:13:00',3.728417,cluster6
 2.56883 , 1,3,1,12120,' 2014-06-30 19:12:00',3.759067,cluster6
 2.57482 , 1,3,1,12110,' 2014-06-30 19:11:00',3.750433,cluster6
 0.342917 , 5,0,1,15300,' 2014-06-06 22:30:00',1.08855,cluster6
 0.349563 , 5,0,1,15290,' 2014-06-06 22:29:00',1.11698,cluster6
 0.390096 , 5,0,1,15280,' 2014-06-06 22:28:00',1.18073,cluster6
 0.452083 , 5,0,1,15270,' 2014-06-06 22:27:00',0.607017,cluster6
 0.451401 , 5,0,1,15260,' 2014-06-06 22:26:00',0.605533,cluster6
 0.409633 , 5,0,1,15250,' 2014-06-06 22:25:00',0.57815,cluster6
 0.457916 , 5,0,1,15240,' 2014-06-06 22:24:00',0.6065,cluster6
 0.388217 , 5,0,1,15230,' 2014-06-06 22:23:00',0.545417,cluster6
 0.448401 , 5,0,1,15220,' 2014-06-06 22:22:00',0.590917,cluster6
 0.457584 , 5,0,1,15210,' 2014-06-06 22:21:00',0.61185,cluster6
 0.314082 , 5,0,1,21300,' 2014-06-20 04:30:00',0.85255,cluster6
 0.11445 , 5,0,1,21290,' 2014-06-20 04:29:00',0.692783,cluster6
 0.11045 , 5,0,1,21280,' 2014-06-20 04:28:00',0.680217,cluster6
 0.133933 , 5,0,1,21270,' 2014-06-20 04:27:00',0.702467,cluster6
 0.049684 , 4,2,1,6300,' 2014-06-12 13:30:00',0.50255,cluster11
 0.21545 , 5,0,1,21260,' 2014-06-20 04:26:00',0.568,cluster6
 0.020101 , 4,2,1,6290,' 2014-06-12 13:29:00',0.513083,cluster11
 0.211367 , 5,0,1,21250,' 2014-06-20 04:25:00',0.567733,cluster6
 0.027149 , 4,2,1,6280,' 2014-06-12 13:28:00',0.506533,cluster11
 1.37283 , 6,0,0,15300,' 2014-06-07 22:30:00',1.85725,cluster6
 0.21695 , 5,0,1,21240,' 2014-06-20 04:24:00',0.57905,cluster6
 0.031583 , 4,2,1,6270,' 2014-06-12 13:27:00',0.511317,cluster11
 1.3586 , 6,0,0,15290,' 2014-06-07 22:29:00',1.83467,cluster6
 0.212901 , 5,0,1,21230,' 2014-06-20 04:23:00',0.571667,cluster6
 0.038417 , 4,2,1,6260,' 2014-06-12 13:26:00',0.5124,cluster11
 1.38857 , 6,0,0,15280,' 2014-06-07 22:28:00',1.81145,cluster6
 0.216834 , 5,0,1,21220,' 2014-06-20 04:22:00',0.57035,cluster6
 0.039767 , 4,2,1,6250,' 2014-06-12 13:25:00',0.5088,cluster11
 1.42651 , 6,0,0,15270,' 2014-06-07 22:27:00',1.82398,cluster6
 0.221233 , 5,0,1,21210,' 2014-06-20 04:21:00',0.567883,cluster6
 0.03795 , 4,2,1,6240,' 2014-06-12 13:24:00',0.50825,cluster11
 1.42857 , 6,0,0,15260,' 2014-06-07 22:26:00',1.82742,cluster6
 0.039932 , 4,2,1,6230,' 2014-06-12 13:23:00',0.508133,cluster11
 1.23142 , 6,0,0,15250,' 2014-06-07 22:25:00',1.6357,cluster6
 0.045435 , 4,2,1,6220,' 2014-06-12 13:22:00',0.504767,cluster11
 0 , 2,1,1,2200,' 2014-06-24 09:20:00',1.092167,cluster11
 1.02338 , 6,0,0,15240,' 2014-06-07 22:24:00',1.42665,cluster6
 0.018834 , 4,2,1,6210,' 2014-06-12 13:21:00',0.5068,cluster11
 0 , 2,1,1,2190,' 2014-06-24 09:19:00',1.38595,cluster11
 0.762212 , 6,0,0,15230,' 2014-06-07 22:23:00',1.16848,cluster6
 0 , 2,1,1,2180,' 2014-06-24 09:18:00',1.373133,cluster11
 0.983279 , 6,0,0,15220,' 2014-06-07 22:22:00',1.37968,cluster6
 1.15275 , 1,3,1,11200,' 2014-06-16 18:20:00',2.3014,cluster6
 0 , 6,3,0,12300,' 2014-06-28 19:30:00',1.251633,cluster11
 0 , 2,1,1,2170,' 2014-06-24 09:17:00',1.391967,cluster11
 1.06635 , 6,0,0,15210,' 2014-06-07 22:21:00',1.66532,cluster6
 2.23452 , 1,3,1,11190,' 2014-06-16 18:19:00',3.394517,cluster6
 0 , 6,3,0,12290,' 2014-06-28 19:29:00',1.25195,cluster11
 0 , 2,1,1,2160,' 2014-06-24 09:16:00',1.402333,cluster11
 2.63558 , 1,3,1,11180,' 2014-06-16 18:18:00',3.760267,cluster6
 0 , 6,3,0,12280,' 2014-06-28 19:28:00',1.16705,cluster11
 0 , 2,1,1,2150,' 2014-06-24 09:15:00',1.389383,cluster11
 2.60872 , 1,3,1,11170,' 2014-06-16 18:17:00',3.753433,cluster6
 0 , 6,3,0,12270,' 2014-06-28 19:27:00',1.183017,cluster11
 0 , 2,1,1,2140,' 2014-06-24 09:14:00',1.393267,cluster11
 2.37695 , 1,3,1,11160,' 2014-06-16 18:16:00',3.441,cluster6
 0 , 6,3,0,12260,' 2014-06-28 19:26:00',1.190983,cluster11
 0 , 2,1,1,2130,' 2014-06-24 09:13:00',1.379717,cluster11
 1.18402 , 1,3,1,11150,' 2014-06-16 18:15:00',2.274267,cluster6
 0 , 6,3,0,12250,' 2014-06-28 19:25:00',1.2111,cluster11
 0 , 2,1,1,2120,' 2014-06-24 09:12:00',1.417433,cluster11
 1.17907 , 1,3,1,11140,' 2014-06-16 18:14:00',2.2581,cluster6
 0 , 6,3,0,12240,' 2014-06-28 19:24:00',1.107567,cluster11
 0 , 2,1,1,2110,' 2014-06-24 09:11:00',1.294433,cluster11
 1.18093 , 1,3,1,11130,' 2014-06-16 18:13:00',2.26085,cluster6
 0 , 6,3,0,12230,' 2014-06-28 19:23:00',0.8573,cluster11
 1.17957 , 1,3,1,11120,' 2014-06-16 18:12:00',2.260233,cluster6
 0 , 6,3,0,12220,' 2014-06-28 19:22:00',0.860417,cluster11
 1.18388 , 1,3,1,11110,' 2014-06-16 18:11:00',2.268217,cluster6
 0 , 6,3,0,12210,' 2014-06-28 19:21:00',0.864683,cluster11
 0.650333 , 5,3,1,11300,' 2014-06-13 18:30:00',2.578367,cluster7
 0.427517 , 5,3,1,11290,' 2014-06-13 18:29:00',2.381917,cluster7
 0.950666 , 5,3,1,11280,' 2014-06-13 18:28:00',2.899317,cluster7
 1.1604 , 5,3,1,11270,' 2014-06-13 18:27:00',3.0797,cluster7
 0.096333 , 1,0,1,20290,' 2014-06-02 03:29:00',0.58235,cluster6
 1.14327 , 5,3,1,11260,' 2014-06-13 18:26:00',3.080833,cluster7
 0.103466 , 1,0,1,20280,' 2014-06-02 03:28:00',0.584433,cluster6
 0.5491 , 5,3,1,11250,' 2014-06-13 18:25:00',2.491867,cluster7
 0.13615 , 1,0,1,20270,' 2014-06-02 03:27:00',0.583767,cluster6
 0.422933 , 5,3,1,11240,' 2014-06-13 18:24:00',2.373933,cluster7
 0.107633 , 1,0,1,20260,' 2014-06-02 03:26:00',0.581433,cluster6
 0.417166 , 5,3,1,11230,' 2014-06-13 18:23:00',2.328383,cluster7
 0.114783 , 1,0,1,20250,' 2014-06-02 03:25:00',0.584233,cluster6
 0.864266 , 5,3,1,11220,' 2014-06-13 18:22:00',2.792567,cluster7
 0.1157 , 1,0,1,20240,' 2014-06-02 03:24:00',0.5869,cluster6
 1.18382 , 5,3,1,11210,' 2014-06-13 18:21:00',3.110517,cluster7
 0.099333 , 1,0,1,20230,' 2014-06-02 03:23:00',0.58615,cluster6
 0.10865 , 1,0,1,20220,' 2014-06-02 03:22:00',0.584067,cluster6
 0.35915 , 6,3,0,8310,' 2014-05-31 15:31:00',1.55695,cluster7
 0.103616 , 1,0,1,20210,' 2014-06-02 03:21:00',0.581667,cluster6
 0 , 6,3,0,8300,' 2014-05-31 15:30:00',1.70592,cluster7
 0.20995 , 1,0,1,20200,' 2014-06-02 03:20:00',0.578933,cluster6
 0 , 6,3,0,8290,' 2014-05-31 15:29:00',1.70957,cluster7
 0 , 6,3,0,8280,' 2014-05-31 15:28:00',2.11237,cluster7
 0.38387 , 6,3,0,8270,' 2014-05-31 15:27:00',3.3848,cluster7
 0.117634 , 2,1,1,1200,' 2014-06-10 08:20:00',1.2159,cluster6
 0 , 6,3,0,8260,' 2014-05-31 15:26:00',3.48675,cluster6
 0.237067 , 2,1,1,1190,' 2014-06-10 08:19:00',0.8858,cluster6
 0.188157 , 6,3,0,8250,' 2014-05-31 15:25:00',3.8036,cluster6
 0.23495 , 2,1,1,1180,' 2014-06-10 08:18:00',0.682933,cluster6
 0.234851 , 4,3,1,10200,' 2014-06-05 17:20:00',1.1083,cluster11
 0.21082 , 6,3,0,8240,' 2014-05-31 15:24:00',3.82555,cluster7
 0.700433 , 6,3,0,11300,' 2014-06-14 18:30:00',1.752733,cluster6
 0.234966 , 2,1,1,1170,' 2014-06-10 08:17:00',0.691033,cluster6
 0.23943 , 4,3,1,10190,' 2014-06-05 17:19:00',1.10923,cluster11
 0.034016 , 6,3,0,8230,' 2014-05-31 15:23:00',3.62985,cluster7
 0.724651 , 6,3,0,11290,' 2014-06-14 18:29:00',1.7646,cluster6
 0.276751 , 2,1,1,1160,' 2014-06-10 08:16:00',0.720317,cluster6
 0.218721 , 4,3,1,10180,' 2014-06-05 17:18:00',1.11272,cluster11
 0 , 6,3,0,8220,' 2014-05-31 15:22:00',3.59783,cluster7
 0.725984 , 6,3,0,11280,' 2014-06-14 18:28:00',1.77025,cluster6
 0.267334 , 2,1,1,1150,' 2014-06-10 08:15:00',0.72155,cluster6
 0.216697 , 4,3,1,10170,' 2014-06-05 17:17:00',1.11308,cluster11
 0.711217 , 6,3,0,11270,' 2014-06-14 18:27:00',1.764417,cluster6
 0.255717 , 2,1,1,1140,' 2014-06-10 08:14:00',0.729867,cluster6
 0.224231 , 4,3,1,10160,' 2014-06-05 17:16:00',1.11308,cluster11
 0.718067 , 6,3,0,11260,' 2014-06-14 18:26:00',1.77115,cluster6
 0.267534 , 2,1,1,1130,' 2014-06-10 08:13:00',0.733017,cluster6
 1.34727 , 5,0,0,22200,' 2014-07-04 05:20:00',1.8425,cluster4
 0.215913 , 4,3,1,10150,' 2014-06-05 17:15:00',1.11483,cluster11
 0.715282 , 6,3,0,11250,' 2014-06-14 18:25:00',1.761733,cluster6
 0.377516 , 2,1,1,1120,' 2014-06-10 08:12:00',0.845,cluster6
 1.43512 , 5,0,0,22190,' 2014-07-04 05:19:00',1.929617,cluster4
 0.250533 , 4,3,1,10140,' 2014-06-05 17:14:00',1.1039,cluster11
 0.711251 , 6,3,0,11240,' 2014-06-14 18:24:00',1.75355,cluster6
 0.427266 , 2,1,1,1110,' 2014-06-10 08:11:00',0.896283,cluster6
 1.06292 , 5,0,0,22180,' 2014-07-04 05:18:00',1.557467,cluster4
 0.292567 , 4,3,1,10130,' 2014-06-05 17:13:00',1.09515,cluster11
 0.70265 , 6,3,0,11230,' 2014-06-14 18:23:00',1.752133,cluster6
 0.726183 , 5,0,0,22170,' 2014-07-04 05:17:00',1.218117,cluster6
 0.204303 , 4,3,1,10120,' 2014-06-05 17:12:00',1.00707,cluster11
 0.718484 , 6,3,0,11220,' 2014-06-14 18:22:00',1.7628,cluster6
 0 , 4,3,1,7200,' 2014-06-26 14:20:00',0.854983,cluster11
 0.726567 , 5,0,0,22160,' 2014-07-04 05:16:00',1.22015,cluster6
 0.293901 , 4,3,1,10110,' 2014-06-05 17:11:00',1.098,cluster11
 1.08642 , 6,3,0,11210,' 2014-06-14 18:21:00',2.118933,cluster6
 0 , 4,3,1,7190,' 2014-06-26 14:19:00',0.8583,cluster11
 1.15143 , 5,0,0,22150,' 2014-07-04 05:15:00',1.6477,cluster4
 0 , 4,3,1,7180,' 2014-06-26 14:18:00',0.848967,cluster11
 1.43722 , 5,0,0,22140,' 2014-07-04 05:14:00',1.931917,cluster4
 0 , 4,3,1,7170,' 2014-06-26 14:17:00',0.8531,cluster11
 1.30203 , 5,0,0,22130,' 2014-07-04 05:13:00',1.800133,cluster4
 0 , 4,3,1,7160,' 2014-06-26 14:16:00',0.859983,cluster11
 0.732534 , 5,0,0,22120,' 2014-07-04 05:12:00',1.2287,cluster6
 0 , 4,3,1,7150,' 2014-06-26 14:15:00',0.862933,cluster11
 0.730566 , 5,0,0,22110,' 2014-07-04 05:11:00',1.230333,cluster6
 0 , 4,3,1,7140,' 2014-06-26 14:14:00',0.8683,cluster11
 0 , 4,3,1,7130,' 2014-06-26 14:13:00',0.899,cluster11
 0 , 4,3,1,7120,' 2014-06-26 14:12:00',0.942067,cluster11
 0.018098 , 4,3,1,7110,' 2014-06-26 14:11:00',0.668433,cluster11
 2.59492 , 1,3,1,12100,' 2014-06-30 19:10:00',3.727667,cluster6
 2.51515 , 1,3,1,12090,' 2014-06-30 19:09:00',3.70835,cluster6
 2.5583 , 1,3,1,12080,' 2014-06-30 19:08:00',3.717817,cluster6
 2.56043 , 1,3,1,12070,' 2014-06-30 19:07:00',3.73865,cluster6
 2.60135 , 1,3,1,12060,' 2014-06-30 19:06:00',3.752,cluster6
 2.57847 , 1,3,1,12050,' 2014-06-30 19:05:00',3.770333,cluster6
 2.598 , 1,3,1,12040,' 2014-06-30 19:04:00',3.75245,cluster6
 2.606 , 1,3,1,12030,' 2014-06-30 19:03:00',3.797833,cluster6
 2.82458 , 1,3,1,12020,' 2014-06-30 19:02:00',3.982567,cluster6
 2.84157 , 1,3,1,12010,' 2014-06-30 19:01:00',4.01185,cluster5
 0.438499 , 5,0,1,15200,' 2014-06-06 22:20:00',0.610883,cluster6
 0.44695 , 5,0,1,15190,' 2014-06-06 22:19:00',0.609217,cluster6
 0.449517 , 5,0,1,15180,' 2014-06-06 22:18:00',0.60475,cluster6
 0.15405 , 0,3,0,9210,' 2014-05-25 16:21:00',1.11243,cluster6
 0.453317 , 5,0,1,15170,' 2014-06-06 22:17:00',0.6124,cluster6
 0.18137 , 0,3,0,9200,' 2014-05-25 16:20:00',1.12093,cluster6
 0.455001 , 5,0,1,15160,' 2014-06-06 22:16:00',0.610883,cluster6
 0.161456 , 0,3,0,9190,' 2014-05-25 16:19:00',1.1077,cluster6
 0.448684 , 5,0,1,15150,' 2014-06-06 22:15:00',0.609067,cluster6
 0.145564 , 0,3,0,9180,' 2014-05-25 16:18:00',1.09698,cluster6
 0.456533 , 5,0,1,15140,' 2014-06-06 22:14:00',0.60535,cluster6
 0 , 0,3,0,9170,' 2014-05-25 16:17:00',1.0999,cluster6
 0.458217 , 5,0,1,15130,' 2014-06-06 22:13:00',0.6078,cluster6
 0.094484 , 0,3,0,9160,' 2014-05-25 16:16:00',1.16205,cluster6
 0.452218 , 5,0,1,15120,' 2014-06-06 22:12:00',0.5998,cluster6
 0.129176 , 0,3,0,9150,' 2014-05-25 16:15:00',1.19862,cluster6
 0.425784 , 5,0,1,15110,' 2014-06-06 22:11:00',0.594467,cluster6
 0.1224 , 0,3,0,9140,' 2014-05-25 16:14:00',1.19008,cluster6
 0.122703 , 0,3,0,9130,' 2014-05-25 16:13:00',1.1902,cluster6
 0.218633 , 5,0,1,21200,' 2014-06-20 04:20:00',0.571383,cluster6
 0.089651 , 0,3,0,9120,' 2014-05-25 16:12:00',1.20655,cluster6
 0.2193 , 5,0,1,21190,' 2014-06-20 04:19:00',0.568533,cluster6
 0.218666 , 5,0,1,21180,' 2014-06-20 04:18:00',0.569333,cluster6
 0.220134 , 5,0,1,21170,' 2014-06-20 04:17:00',0.570383,cluster6
 0.0214 , 4,2,1,6200,' 2014-06-12 13:20:00',0.506083,cluster11
 0.424217 , 5,0,1,21160,' 2014-06-20 04:16:00',0.779217,cluster6
 0.0231 , 4,2,1,6190,' 2014-06-12 13:19:00',0.5221,cluster11
 0.512684 , 5,0,1,21150,' 2014-06-20 04:15:00',0.866867,cluster6
 0.109034 , 4,2,1,6180,' 2014-06-12 13:18:00',0.395117,cluster11
 0.36655 , 5,0,1,21140,' 2014-06-20 04:14:00',0.72195,cluster6
 0.099066 , 4,2,1,6170,' 2014-06-12 13:17:00',0.397933,cluster11
 0.209184 , 5,0,1,21130,' 2014-06-20 04:13:00',0.570267,cluster6
 0.116917 , 4,2,1,6160,' 2014-06-12 13:16:00',0.3947,cluster11
 0.214783 , 5,0,1,21120,' 2014-06-20 04:12:00',0.568933,cluster6
 0.107566 , 4,2,1,6150,' 2014-06-12 13:15:00',0.395833,cluster11
 0.229684 , 5,0,1,21110,' 2014-06-20 04:11:00',0.566533,cluster6
 0.107166 , 4,2,1,6140,' 2014-06-12 13:14:00',0.394117,cluster11
 0.109766 , 4,2,1,6130,' 2014-06-12 13:13:00',0.396667,cluster11
 0.111416 , 4,2,1,6120,' 2014-06-12 13:12:00',0.3943,cluster11
 0 , 2,1,1,2100,' 2014-06-24 09:10:00',1.272967,cluster11
 0.095232 , 4,2,1,6110,' 2014-06-12 13:11:00',0.39605,cluster11
 0 , 2,1,1,2090,' 2014-06-24 09:09:00',1.305367,cluster11
 0 , 2,1,1,2080,' 2014-06-24 09:08:00',1.2898,cluster11
 1.10775 , 1,3,1,11100,' 2014-06-16 18:10:00',2.442233,cluster6
 0 , 2,1,1,2070,' 2014-06-24 09:07:00',1.376933,cluster11
 0.88145 , 1,3,1,11090,' 2014-06-16 18:09:00',2.495817,cluster6
 0 , 2,1,1,2060,' 2014-06-24 09:06:00',1.40605,cluster11
 0.7689 , 1,3,1,11080,' 2014-06-16 18:08:00',2.4087,cluster6
 0 , 2,1,1,2050,' 2014-06-24 09:05:00',1.398983,cluster11
 1.17052 , 1,3,1,11070,' 2014-06-16 18:07:00',2.775717,cluster6
 0 , 2,1,1,2040,' 2014-06-24 09:04:00',1.401383,cluster11
 0.771251 , 1,3,1,11060,' 2014-06-16 18:06:00',2.401317,cluster6
 0 , 2,1,1,2030,' 2014-06-24 09:03:00',1.404367,cluster11
 0.781083 , 1,3,1,11050,' 2014-06-16 18:05:00',2.4499,cluster6
 0 , 2,1,1,2020,' 2014-06-24 09:02:00',1.434583,cluster11
 0.76925 , 1,3,1,11040,' 2014-06-16 18:04:00',2.58205,cluster6
 0 , 2,1,1,2010,' 2014-06-24 09:01:00',1.440583,cluster11
 0.740001 , 1,3,1,11030,' 2014-06-16 18:03:00',2.518017,cluster6
 0.652633 , 1,3,1,11020,' 2014-06-16 18:02:00',2.464567,cluster6
 0.658517 , 1,3,1,11010,' 2014-06-16 18:01:00',2.430517,cluster6
 1.15955 , 5,3,1,11200,' 2014-06-13 18:20:00',3.0873,cluster7
 1.04099 , 5,3,1,11190,' 2014-06-13 18:19:00',2.731567,cluster7
 1.02195 , 5,3,1,11180,' 2014-06-13 18:18:00',2.727167,cluster7
 0.680117 , 5,3,1,11170,' 2014-06-13 18:17:00',2.3745,cluster7
 0.398067 , 1,0,1,20190,' 2014-06-02 03:19:00',0.6006,cluster6
 0.337367 , 5,3,1,11160,' 2014-06-13 18:16:00',2.0423,cluster7
 0.2578 , 1,0,1,20180,' 2014-06-02 03:18:00',0.4593,cluster6
 0.263349 , 5,3,1,11150,' 2014-06-13 18:15:00',1.989383,cluster7
 0.253051 , 1,0,1,20170,' 2014-06-02 03:17:00',0.454917,cluster6
 0.188167 , 5,3,1,11140,' 2014-06-13 18:14:00',1.779,cluster7
 0.249967 , 1,0,1,20160,' 2014-06-02 03:16:00',0.45515,cluster6
 0.564167 , 5,3,1,11130,' 2014-06-13 18:13:00',2.192283,cluster7
 0 , 1,0,1,20150,' 2014-06-02 03:15:00',0.456417,cluster6
 0.21275 , 5,3,1,11120,' 2014-06-13 18:12:00',1.85405,cluster7
 0 , 1,0,1,20140,' 2014-06-02 03:14:00',0.63365,cluster6
 0.312533 , 5,3,1,11110,' 2014-06-13 18:11:00',1.674667,cluster7
 0.16717 , 1,0,1,20130,' 2014-06-02 03:13:00',1.00302,cluster6
 0.113533 , 1,0,1,20120,' 2014-06-02 03:12:00',0.928467,cluster6
 0 , 6,3,0,8210,' 2014-05-31 15:21:00',3.58082,cluster7
 0.118017 , 1,0,1,20110,' 2014-06-02 03:11:00',0.95605,cluster6
 0 , 6,3,0,8200,' 2014-05-31 15:20:00',3.58827,cluster7
 0.089517 , 1,0,1,20100,' 2014-06-02 03:10:00',0.934617,cluster6
 0.005497 , 6,3,0,8190,' 2014-05-31 15:19:00',3.60053,cluster7
 0.108856 , 6,3,0,8180,' 2014-05-31 15:18:00',3.59675,cluster7
 0.38982 , 6,3,0,8170,' 2014-05-31 15:17:00',3.88285,cluster7
 0.4211 , 2,1,1,1100,' 2014-06-10 08:10:00',0.877517,cluster6
 0.182343 , 6,3,0,8160,' 2014-05-31 15:16:00',3.84867,cluster7
 0.416551 , 2,1,1,1090,' 2014-06-10 08:09:00',0.881117,cluster6
 0.172986 , 6,3,0,8150,' 2014-05-31 15:15:00',3.86992,cluster7
 0.417117 , 2,1,1,1080,' 2014-06-10 08:08:00',0.883417,cluster6
 0.294766 , 4,3,1,10100,' 2014-06-05 17:10:00',1.0989,cluster11
 0.529307 , 6,3,0,8140,' 2014-05-31 15:14:00',4.1655,cluster7
 0.431683 , 2,1,1,1070,' 2014-06-10 08:07:00',0.88285,cluster6
 0.295516 , 4,3,1,10090,' 2014-06-05 17:09:00',1.0981,cluster11
 0.448236 , 6,3,0,8130,' 2014-05-31 15:13:00',4.10168,cluster7
 0.4071 , 2,1,1,1060,' 2014-06-10 08:06:00',0.881883,cluster6
