refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.891565 , 0,3,0,8070,' 2014-06-22 15:07:00',1.678733,cluster6
 0.706434 , 1,0,1,23030,' 2014-06-30 06:03:00',1.1735,cluster6
 0.827917 , 0,3,0,8060,' 2014-06-22 15:06:00',1.6163,cluster6
 0.700101 , 1,0,1,23020,' 2014-06-30 06:02:00',1.1742,cluster6
 0.817667 , 0,3,0,8050,' 2014-06-22 15:05:00',1.640833,cluster6
 0.703015 , 1,0,1,23010,' 2014-06-30 06:01:00',1.171033,cluster6
 0.822434 , 0,3,0,8040,' 2014-06-22 15:04:00',1.653033,cluster6
 0.821002 , 0,3,0,8030,' 2014-06-22 15:03:00',1.667667,cluster6
 0.830367 , 0,3,0,8020,' 2014-06-22 15:02:00',1.917467,cluster6
 0.925666 , 0,3,0,8010,' 2014-06-22 15:01:00',1.496417,cluster6
 0.604283 , 3,0,1,17200,' 2014-06-11 00:20:00',1.071467,cluster6
 0.5665 , 3,0,1,17190,' 2014-06-11 00:19:00',1.02815,cluster6
 0.5552 , 3,0,1,17180,' 2014-06-11 00:18:00',1.035133,cluster6
 0.56495 , 3,0,1,17170,' 2014-06-11 00:17:00',1.036,cluster6
 0 , 5,1,1,2200,' 2014-06-06 09:20:00',1.48572,cluster11
 0.565016 , 3,0,1,17160,' 2014-06-11 00:16:00',1.035433,cluster6
 0 , 5,1,1,2190,' 2014-06-06 09:19:00',1.49142,cluster11
 0.562833 , 3,0,1,17150,' 2014-06-11 00:15:00',1.04125,cluster6
 0 , 5,1,1,2180,' 2014-06-06 09:18:00',1.47922,cluster11
 0.569284 , 3,0,1,17140,' 2014-06-11 00:14:00',1.041167,cluster6
 0 , 2,3,1,12310,' 2014-06-03 19:31:00',-0.009517,cluster11
 0 , 5,1,1,2170,' 2014-06-06 09:17:00',1.48958,cluster11
 0.670817 , 3,0,1,17130,' 2014-06-11 00:13:00',1.13095,cluster6
 0 , 2,3,1,12300,' 2014-06-03 19:30:00',-0.009517,cluster11
 0 , 5,1,1,2160,' 2014-06-06 09:16:00',1.5216,cluster11
 0.93775 , 3,0,1,17120,' 2014-06-11 00:12:00',1.43055,cluster6
 0 , 2,3,1,12290,' 2014-06-03 19:29:00',-0.009517,cluster11
 0 , 5,1,1,2150,' 2014-06-06 09:15:00',1.50413,cluster11
 0.944884 , 3,0,1,17110,' 2014-06-11 00:11:00',1.415867,cluster6
 0 , 2,3,1,12280,' 2014-06-03 19:28:00',-0.009517,cluster11
 0 , 5,1,1,2140,' 2014-06-06 09:14:00',1.52258,cluster11
 0 , 2,3,1,12270,' 2014-06-03 19:27:00',-0.009517,cluster11
 0 , 5,1,1,2130,' 2014-06-06 09:13:00',1.53273,cluster11
 0.013384 , 5,0,1,23200,' 2014-06-27 06:20:00',0.506017,cluster11
 0 , 2,3,1,12260,' 2014-06-03 19:26:00',-0.009517,cluster11
 0 , 5,1,1,2120,' 2014-06-06 09:12:00',1.56237,cluster11
 0.015049 , 5,0,1,23190,' 2014-06-27 06:19:00',0.506533,cluster11
 0 , 2,3,1,12250,' 2014-06-03 19:25:00',-0.009517,cluster11
 0 , 5,1,1,2110,' 2014-06-06 09:11:00',1.5087,cluster11
 0.012367 , 5,0,1,23180,' 2014-06-27 06:18:00',0.507833,cluster11
 0 , 2,3,1,12240,' 2014-06-03 19:24:00',-0.009517,cluster11
 0.013933 , 5,0,1,23170,' 2014-06-27 06:17:00',0.506317,cluster11
 0 , 2,3,1,12230,' 2014-06-03 19:23:00',-0.009517,cluster11
 0.848484 , 4,3,1,8200,' 2014-06-19 15:20:00',1.008,cluster11
 0.009801 , 5,0,1,23160,' 2014-06-27 06:16:00',0.503567,cluster11
 0 , 2,3,1,12220,' 2014-06-03 19:22:00',-0.009517,cluster11
 0.846066 , 4,3,1,8190,' 2014-06-19 15:19:00',1.0023,cluster11
 0.013101 , 5,0,1,23150,' 2014-06-27 06:15:00',0.499967,cluster11
 1.16737 , 4,3,1,8180,' 2014-06-19 15:18:00',1.3121,cluster18
 0.011432 , 5,0,1,23140,' 2014-06-27 06:14:00',0.501183,cluster11
 1.7118 , 4,3,1,8170,' 2014-06-19 15:17:00',1.881183,cluster18
 2.00453 , 4,0,1,17200,' 2014-06-12 00:20:00',3.042967,cluster6
 0.010434 , 5,0,1,23130,' 2014-06-27 06:13:00',0.502083,cluster11
 1.70257 , 4,3,1,8160,' 2014-06-19 15:16:00',1.88045,cluster18
 2.00472 , 4,0,1,17190,' 2014-06-12 00:19:00',3.04425,cluster6
 0.010766 , 5,0,1,23120,' 2014-06-27 06:12:00',0.5016,cluster11
 1.69583 , 4,3,1,8150,' 2014-06-19 15:15:00',1.873117,cluster18
 1.94637 , 4,0,1,17180,' 2014-06-12 00:18:00',3.00155,cluster6
 0.012801 , 5,0,1,23110,' 2014-06-27 06:11:00',0.503417,cluster11
 1.71355 , 4,3,1,8140,' 2014-06-19 15:14:00',1.874267,cluster18
 0.467017 , 4,0,1,17170,' 2014-06-12 00:17:00',1.52195,cluster6
 0 , 6,1,0,2200,' 2014-06-07 09:20:00',1.07848,cluster11
 1.67577 , 4,3,1,8130,' 2014-06-19 15:13:00',1.8437,cluster18
 0.605183 , 4,0,1,17160,' 2014-06-12 00:16:00',1.6975,cluster6
 0 , 6,1,0,2190,' 2014-06-07 09:19:00',0.941183,cluster11
 0.383983 , 2,2,1,4100,' 2014-07-01 11:10:00',1.935883,cluster11
 1.02118 , 4,3,1,8120,' 2014-06-19 15:12:00',1.199867,cluster18
 0.657801 , 4,0,1,17150,' 2014-06-12 00:15:00',1.778033,cluster6
 0 , 6,1,0,2180,' 2014-06-07 09:18:00',0.9411,cluster11
 0.390966 , 2,2,1,4090,' 2014-07-01 11:09:00',1.9405,cluster11
 0.860467 , 4,3,1,8110,' 2014-06-19 15:11:00',1.001833,cluster11
 0.7286 , 4,0,1,17140,' 2014-06-12 00:14:00',1.7317,cluster6
 0 , 6,1,0,2170,' 2014-06-07 09:17:00',0.946867,cluster11
 0.39295 , 2,2,1,4080,' 2014-07-01 11:08:00',1.921683,cluster11
 0.7608 , 4,0,1,17130,' 2014-06-12 00:13:00',1.23485,cluster6
 0 , 6,1,0,2160,' 2014-06-07 09:16:00',0.939767,cluster11
 0.400665 , 2,2,1,4070,' 2014-07-01 11:07:00',1.935183,cluster11
 1.0855 , 6,0,0,14200,' 2014-07-05 21:20:00',2.01815,cluster6
 0.735016 , 4,0,1,17120,' 2014-06-12 00:12:00',1.200883,cluster6
 1.41853 , 1,3,1,13100,' 2014-06-23 20:10:00',2.59975,cluster6
 0 , 6,1,0,2150,' 2014-06-07 09:15:00',0.9456,cluster11
 0.386417 , 2,2,1,4060,' 2014-07-01 11:06:00',1.9362,cluster11
 1.0856 , 6,0,0,14190,' 2014-07-05 21:19:00',2.02655,cluster6
 0.598817 , 4,0,1,17110,' 2014-06-12 00:11:00',1.049083,cluster6
 1.41485 , 1,3,1,13090,' 2014-06-23 20:09:00',2.601567,cluster6
 0 , 6,1,0,2140,' 2014-06-07 09:14:00',0.9393,cluster11
 0.395418 , 2,2,1,4050,' 2014-07-01 11:05:00',1.924267,cluster11
 1.08973 , 6,0,0,14180,' 2014-07-05 21:18:00',2.037133,cluster6
 1.99938 , 1,3,1,13080,' 2014-06-23 20:08:00',3.181167,cluster5
 0 , 6,1,0,2130,' 2014-06-07 09:13:00',0.945933,cluster11
 0.385784 , 2,2,1,4040,' 2014-07-01 11:04:00',1.93785,cluster11
 1.08647 , 6,0,0,14170,' 2014-07-05 21:17:00',2.078517,cluster6
 0.332016 , 1,0,1,22100,' 2014-06-16 05:10:00',0.715683,cluster6
 0 , 6,0,0,23200,' 2014-06-28 06:20:00',0.789233,cluster11
 2.23262 , 1,3,1,13070,' 2014-06-23 20:07:00',3.381583,cluster5
 0 , 6,1,0,2120,' 2014-06-07 09:12:00',0.947683,cluster11
 0.379299 , 2,2,1,4030,' 2014-07-01 11:03:00',1.93995,cluster11
 1.1455 , 6,0,0,14160,' 2014-07-05 21:16:00',1.868783,cluster6
 0.363783 , 1,0,1,22090,' 2014-06-16 05:09:00',0.6687,cluster6
 0 , 6,0,0,23190,' 2014-06-28 06:19:00',0.81965,cluster11
 2.28323 , 1,3,1,13060,' 2014-06-23 20:06:00',3.380183,cluster5
 0 , 6,1,0,2110,' 2014-06-07 09:11:00',0.9532,cluster11
 0.380883 , 2,2,1,4020,' 2014-07-01 11:02:00',1.95205,cluster11
 1.20393 , 6,0,0,14150,' 2014-07-05 21:15:00',1.65185,cluster6
 0.406633 , 1,0,1,22080,' 2014-06-16 05:08:00',0.595883,cluster6
 0 , 6,0,0,23180,' 2014-06-28 06:18:00',0.840767,cluster11
 2.27947 , 1,3,1,13050,' 2014-06-23 20:05:00',3.378383,cluster5
 0.383768 , 2,2,1,4010,' 2014-07-01 11:01:00',1.962567,cluster11
 1.21965 , 6,0,0,14140,' 2014-07-05 21:14:00',1.654,cluster6
 0.413034 , 1,0,1,22070,' 2014-06-16 05:07:00',0.5938,cluster6
 0.6193 , 0,3,0,7100,' 2014-06-08 14:10:00',0.771733,cluster6
 0 , 6,0,0,23170,' 2014-06-28 06:17:00',0.913067,cluster11
 2.274 , 1,3,1,13040,' 2014-06-23 20:04:00',3.484917,cluster5
 1.20942 , 6,0,0,14130,' 2014-07-05 21:13:00',1.659767,cluster6
 0.40965 , 1,0,1,22060,' 2014-06-16 05:06:00',0.595,cluster6
 0.511167 , 0,3,0,7090,' 2014-06-08 14:09:00',0.652333,cluster6
 0 , 6,0,0,23160,' 2014-06-28 06:16:00',0.91385,cluster11
 2.2621 , 1,3,1,13030,' 2014-06-23 20:03:00',3.542583,cluster5
 1.21823 , 6,0,0,14120,' 2014-07-05 21:12:00',1.6614,cluster6
 0.4096 , 1,0,1,22050,' 2014-06-16 05:05:00',0.594417,cluster6
 0.19665 , 0,3,0,7080,' 2014-06-08 14:08:00',0.333,cluster6
 0 , 6,0,0,23150,' 2014-06-28 06:15:00',0.929833,cluster11
 2.25062 , 1,3,1,13020,' 2014-06-23 20:02:00',3.556617,cluster5
 1.21938 , 6,0,0,14110,' 2014-07-05 21:11:00',1.664167,cluster6
 0.416283 , 1,0,1,22040,' 2014-06-16 05:04:00',0.593867,cluster6
 0.192067 , 0,3,0,7070,' 2014-06-08 14:07:00',0.338917,cluster6
 0 , 6,0,0,23140,' 2014-06-28 06:14:00',0.9092,cluster11
 2.11767 , 1,3,1,13010,' 2014-06-23 20:01:00',3.900967,cluster5
 0.435317 , 1,0,1,22030,' 2014-06-16 05:03:00',0.591717,cluster6
 0.204017 , 0,3,0,7060,' 2014-06-08 14:06:00',0.333117,cluster6
 0 , 6,0,0,23130,' 2014-06-28 06:13:00',0.93435,cluster11
 0.43305 , 1,0,1,22020,' 2014-06-16 05:02:00',0.5874,cluster6
 0.200188 , 5,3,1,8010,' 2014-05-30 15:01:00',0.471117,cluster11
 0.457151 , 0,3,0,7050,' 2014-06-08 14:05:00',0.688017,cluster6
 0 , 6,0,0,23120,' 2014-06-28 06:12:00',0.9273,cluster11
 0.430917 , 1,0,1,22010,' 2014-06-16 05:01:00',0.586417,cluster6
 0.18887 , 5,3,1,8000,' 2014-05-30 15:00:00',0.47315,cluster11
 0.6132 , 0,3,0,7040,' 2014-06-08 14:04:00',0.88565,cluster6
 0 , 6,0,0,23110,' 2014-06-28 06:11:00',0.939083,cluster11
 0.277173 , 5,3,1,7590,' 2014-05-30 14:59:00',0.478633,cluster11
 0.612734 , 0,3,0,7030,' 2014-06-08 14:03:00',0.8807,cluster6
 1.99682 , 3,2,1,4100,' 2014-07-02 11:10:00',6.160183,cluster19
 0.255591 , 5,3,1,7580,' 2014-05-30 14:58:00',0.457217,cluster11
 0.521866 , 0,3,0,7020,' 2014-06-08 14:02:00',0.969633,cluster6
 2.04902 , 3,2,1,4090,' 2014-07-02 11:09:00',6.337333,cluster19
 0.248051 , 5,3,1,7570,' 2014-05-30 14:57:00',0.448767,cluster11
 0.122016 , 0,3,0,7010,' 2014-06-08 14:01:00',0.5673,cluster6
 1.74112 , 3,2,1,4080,' 2014-07-02 11:08:00',4.667567,cluster19
 0.252957 , 5,3,1,7560,' 2014-05-30 14:56:00',0.454483,cluster11
 1.76625 , 3,2,1,4070,' 2014-07-02 11:07:00',4.693183,cluster19
 0.259754 , 5,3,1,7550,' 2014-05-30 14:55:00',0.461583,cluster11
 1.75075 , 3,2,1,4060,' 2014-07-02 11:06:00',4.6786,cluster19
 0.253141 , 5,3,1,7540,' 2014-05-30 14:54:00',0.455167,cluster11
 1.76085 , 3,2,1,4050,' 2014-07-02 11:05:00',4.69045,cluster19
 0 , 5,3,1,7530,' 2014-05-30 14:53:00',0.44995,cluster11
 2.01192 , 3,2,1,4040,' 2014-07-02 11:04:00',6.53755,cluster18
 0 , 5,3,1,7520,' 2014-05-30 14:52:00',0.549617,cluster11
 2.04848 , 3,2,1,4030,' 2014-07-02 11:03:00',6.634567,cluster18
 1.78573 , 3,2,1,4020,' 2014-07-02 11:02:00',4.87845,cluster18
 1.77925 , 3,2,1,4010,' 2014-07-02 11:01:00',4.87445,cluster18
 1.07875 , 5,3,1,13200,' 2014-06-20 20:20:00',2.15645,cluster6
 0.984366 , 5,3,1,13190,' 2014-06-20 20:19:00',2.0899,cluster6
 0.989367 , 5,3,1,13180,' 2014-06-20 20:18:00',2.112883,cluster6
 0.990416 , 5,3,1,13170,' 2014-06-20 20:17:00',2.12295,cluster6
 0.627216 , 5,0,1,22200,' 2014-06-13 05:20:00',1.2327,cluster6
 0.28075 , 3,0,1,21100,' 2014-06-04 04:10:00',1.93885,cluster6
 0.998582 , 5,3,1,13160,' 2014-06-20 20:16:00',2.1053,cluster6
 0.660084 , 5,0,1,22190,' 2014-06-13 05:19:00',1.222417,cluster6
 0.399484 , 3,0,1,21090,' 2014-06-04 04:09:00',2.04935,cluster6
 1.00017 , 5,3,1,13150,' 2014-06-20 20:15:00',2.112333,cluster6
 0.658768 , 5,0,1,22180,' 2014-06-13 05:18:00',1.220217,cluster6
 0.3973 , 3,0,1,21080,' 2014-06-04 04:08:00',2.0472,cluster6
 0.996934 , 5,3,1,13140,' 2014-06-20 20:14:00',2.115767,cluster6
 0.657883 , 5,0,1,22170,' 2014-06-13 05:17:00',1.218883,cluster6
 0.427184 , 0,3,0,7190,' 2014-06-01 14:19:00',0.884367,cluster11
 0.47785 , 3,0,1,21070,' 2014-06-04 04:07:00',2.1293,cluster6
 1.00043 , 5,3,1,13130,' 2014-06-20 20:13:00',2.1065,cluster6
 0.65665 , 5,0,1,22160,' 2014-06-13 05:16:00',1.220483,cluster6
 0.431749 , 0,3,0,7180,' 2014-06-01 14:18:00',0.888433,cluster11
 0.858664 , 3,0,1,21060,' 2014-06-04 04:06:00',2.28033,cluster6
 0.95995 , 5,3,1,13120,' 2014-06-20 20:12:00',2.0777,cluster6
 0.658249 , 5,0,1,22150,' 2014-06-13 05:15:00',1.226533,cluster6
 0.416718 , 0,3,0,7170,' 2014-06-01 14:17:00',0.888517,cluster11
 0.858433 , 3,0,1,21050,' 2014-06-04 04:05:00',2.27905,cluster6
 0.979651 , 5,3,1,13110,' 2014-06-20 20:11:00',2.095767,cluster6
 0.571399 , 5,0,1,22140,' 2014-06-13 05:14:00',1.317583,cluster6
 0.43165 , 0,3,0,7160,' 2014-06-01 14:16:00',0.895167,cluster11
 0.82077 , 3,0,1,21040,' 2014-06-04 04:04:00',2.30207,cluster6
 0.489049 , 5,0,1,22130,' 2014-06-13 05:13:00',1.503633,cluster6
 0.445317 , 0,3,0,7150,' 2014-06-01 14:15:00',0.893233,cluster11
 0.818833 , 3,0,1,21030,' 2014-06-04 04:03:00',2.2485,cluster6
 0.500701 , 5,0,1,22120,' 2014-06-13 05:12:00',1.5089,cluster6
 0.429566 , 0,3,0,7140,' 2014-06-01 14:14:00',0.893133,cluster11
 0.498434 , 3,0,1,21020,' 2014-06-04 04:02:00',1.9481,cluster6
 0.50095 , 5,0,1,22110,' 2014-06-13 05:11:00',1.510383,cluster6
 0.434782 , 0,3,0,7130,' 2014-06-01 14:13:00',0.893883,cluster11
 0.484351 , 3,0,1,21010,' 2014-06-04 04:01:00',1.9174,cluster6
 0.423 , 0,3,0,7120,' 2014-06-01 14:12:00',0.891867,cluster11
 0.445499 , 0,3,0,7110,' 2014-06-01 14:11:00',0.891733,cluster11
 0.041183 , 2,1,1,3100,' 2014-06-17 10:10:00',1.165333,cluster11
 0.43145 , 0,3,0,7100,' 2014-06-01 14:10:00',0.89325,cluster11
 0.039568 , 2,1,1,3090,' 2014-06-17 10:09:00',1.164217,cluster11
 0.038284 , 2,1,1,3080,' 2014-06-17 10:08:00',1.165317,cluster11
 0.74165 , 6,3,0,13200,' 2014-06-21 20:20:00',3.8648,cluster6
 0.003301 , 2,1,1,3070,' 2014-06-17 10:07:00',1.1676,cluster11
 0.796166 , 1,3,1,12100,' 2014-06-09 19:10:00',2.648133,cluster6
 0.692383 , 6,3,0,13190,' 2014-06-21 20:19:00',3.7996,cluster6
 0.0157 , 2,1,1,3060,' 2014-06-17 10:06:00',1.155583,cluster11
 0.811783 , 1,3,1,12090,' 2014-06-09 19:09:00',2.679367,cluster6
 0.688117 , 6,3,0,13180,' 2014-06-21 20:18:00',3.79635,cluster6
 0.013067 , 2,1,1,3050,' 2014-06-17 10:05:00',1.1658,cluster11
 0.765933 , 1,3,1,12080,' 2014-06-09 19:08:00',2.642383,cluster6
 0 , 4,0,1,21100,' 2014-06-05 04:10:00',0.96005,cluster11
 0.690617 , 6,3,0,13170,' 2014-06-21 20:17:00',3.798017,cluster6
 0.032517 , 2,1,1,3040,' 2014-06-17 10:04:00',1.157633,cluster11
 0.279083 , 6,0,0,22200,' 2014-06-14 05:20:00',0.5883,cluster6
 0.575067 , 1,3,1,12070,' 2014-06-09 19:07:00',2.3641,cluster6
 0 , 4,0,1,21090,' 2014-06-05 04:09:00',0.963417,cluster11
 0.680784 , 6,3,0,13160,' 2014-06-21 20:16:00',3.786367,cluster6
 0.0384 , 2,1,1,3030,' 2014-06-17 10:03:00',1.152033,cluster11
 0.278668 , 6,0,0,22190,' 2014-06-14 05:19:00',0.593367,cluster6
 0.601967 , 1,3,1,12060,' 2014-06-09 19:06:00',2.1535,cluster6
 0 , 4,0,1,21080,' 2014-06-05 04:08:00',0.993333,cluster11
 0.669083 , 6,3,0,13150,' 2014-06-21 20:15:00',3.775,cluster6
 0.023766 , 2,1,1,3020,' 2014-06-17 10:02:00',1.167583,cluster11
 0.270633 , 6,0,0,22180,' 2014-06-14 05:18:00',0.5594,cluster6
 0.918234 , 1,3,1,12050,' 2014-06-09 19:05:00',2.468517,cluster6
 0 , 4,0,1,21070,' 2014-06-05 04:07:00',0.97745,cluster11
 0.660934 , 6,3,0,13140,' 2014-06-21 20:14:00',3.75495,cluster6
 0.042783 , 2,1,1,3010,' 2014-06-17 10:01:00',1.151283,cluster11
 0.294265 , 6,0,0,22170,' 2014-06-14 05:17:00',0.476083,cluster6
 0.9171 , 1,3,1,12040,' 2014-06-09 19:04:00',2.485383,cluster6
 0 , 4,0,1,21060,' 2014-06-05 04:06:00',0.965217,cluster11
 0.584249 , 6,3,0,13130,' 2014-06-21 20:13:00',3.660917,cluster6
 0.2954 , 6,0,0,22160,' 2014-06-14 05:16:00',0.476417,cluster6
 0.63965 , 1,3,1,12030,' 2014-06-09 19:03:00',2.202683,cluster6
 2.37385 , 4,3,1,9100,' 2014-07-03 16:10:00',3.130283,cluster6
 0 , 4,0,1,21050,' 2014-06-05 04:05:00',0.96335,cluster11
 0.689616 , 6,3,0,13120,' 2014-06-21 20:12:00',3.739817,cluster6
 0.29305 , 6,0,0,22150,' 2014-06-14 05:15:00',0.475717,cluster6
 0.558799 , 1,3,1,12020,' 2014-06-09 19:02:00',2.199,cluster6
 2.34267 , 4,3,1,9090,' 2014-07-03 16:09:00',3.176383,cluster6
 0 , 4,0,1,21040,' 2014-06-05 04:04:00',0.959833,cluster11
 0.679616 , 6,3,0,13110,' 2014-06-21 20:11:00',3.77235,cluster6
 0.291383 , 6,0,0,22140,' 2014-06-14 05:14:00',0.4769,cluster6
 0.736166 , 1,3,1,12010,' 2014-06-09 19:01:00',2.052233,cluster6
 2.28917 , 4,3,1,9080,' 2014-07-03 16:08:00',3.2416,cluster6
 0 , 4,0,1,21030,' 2014-06-05 04:03:00',0.962383,cluster11
 0.290567 , 6,0,0,22130,' 2014-06-14 05:13:00',0.475367,cluster6
 2.2927 , 4,3,1,9070,' 2014-07-03 16:07:00',3.273017,cluster6
 0 , 4,0,1,21020,' 2014-06-05 04:02:00',0.975467,cluster11
 0.292417 , 6,0,0,22120,' 2014-06-14 05:12:00',0.475333,cluster6
 0.823484 , 4,0,1,18100,' 2014-06-26 01:10:00',2.32945,cluster6
 2.30452 , 4,3,1,9060,' 2014-07-03 16:06:00',3.294667,cluster6
 0 , 4,0,1,21010,' 2014-06-05 04:01:00',0.886217,cluster11
 0.291816 , 6,0,0,22110,' 2014-06-14 05:11:00',0.475967,cluster6
 0.564251 , 4,0,1,18090,' 2014-06-26 01:09:00',1.989517,cluster6
 2.29998 , 4,3,1,9050,' 2014-07-03 16:05:00',3.30125,cluster6
 0.479549 , 4,0,1,18080,' 2014-06-26 01:08:00',1.932683,cluster6
 2.27775 , 4,3,1,9040,' 2014-07-03 16:04:00',3.349417,cluster6
 0.107767 , 3,1,1,3100,' 2014-06-18 10:10:00',1.005267,cluster11
 0.468033 , 4,0,1,18070,' 2014-06-26 01:07:00',1.93235,cluster6
 2.35632 , 4,3,1,9030,' 2014-07-03 16:03:00',2.855317,cluster6
 0.33895 , 3,1,1,3090,' 2014-06-18 10:09:00',1.234,cluster11
 0.46885 , 4,0,1,18060,' 2014-06-26 01:06:00',1.927483,cluster6
 2.36997 , 4,3,1,9020,' 2014-07-03 16:02:00',2.833467,cluster6
 0.195 , 3,1,1,3080,' 2014-06-18 10:08:00',1.088967,cluster11
 0.472351 , 4,0,1,18050,' 2014-06-26 01:05:00',1.902717,cluster6
 2.37665 , 4,3,1,9010,' 2014-07-03 16:01:00',2.8451,cluster6
 0.115799 , 3,1,1,3070,' 2014-06-18 10:07:00',1.0118,cluster11
 0.475116 , 4,0,1,18040,' 2014-06-26 01:04:00',1.92305,cluster6
 0.115833 , 3,1,1,3060,' 2014-06-18 10:06:00',1.0124,cluster11
 0.471633 , 4,0,1,18030,' 2014-06-26 01:03:00',1.93025,cluster6
 0.116616 , 3,1,1,3050,' 2014-06-18 10:05:00',1.011133,cluster11
 0.468734 , 4,0,1,18020,' 2014-06-26 01:02:00',1.9319,cluster6
 0 , 3,1,1,3040,' 2014-06-18 10:04:00',1.345283,cluster11
 0.468633 , 4,0,1,18010,' 2014-06-26 01:01:00',1.903833,cluster6
 0 , 3,1,1,3030,' 2014-06-18 10:03:00',1.350067,cluster11
 0.703183 , 1,0,1,23000,' 2014-06-30 06:00:00',1.170933,cluster6
 0 , 3,1,1,3020,' 2014-06-18 10:02:00',1.35715,cluster11
 0.823267 , 1,0,1,22590,' 2014-06-30 05:59:00',1.296283,cluster6
 0 , 3,1,1,3010,' 2014-06-18 10:01:00',1.3651,cluster11
 1.07705 , 1,0,1,22580,' 2014-06-30 05:58:00',1.54635,cluster6
 0.512714 , 1,3,1,12190,' 2014-06-02 19:19:00',1.55998,cluster6
 1.06647 , 1,0,1,22570,' 2014-06-30 05:57:00',1.544583,cluster6
 0.488264 , 1,3,1,12180,' 2014-06-02 19:18:00',1.58378,cluster6
 1.0666 , 1,0,1,22560,' 2014-06-30 05:56:00',1.547817,cluster6
 0.437397 , 1,3,1,12170,' 2014-06-02 19:17:00',1.62678,cluster6
 1.07997 , 1,0,1,22550,' 2014-06-30 05:55:00',1.548567,cluster6
 1.11173 , 1,3,1,12160,' 2014-06-02 19:16:00',1.66808,cluster6
 1.07458 , 1,0,1,22540,' 2014-06-30 05:54:00',1.5475,cluster6
 1.05731 , 1,3,1,12150,' 2014-06-02 19:15:00',1.56313,cluster6
 1.06618 , 1,0,1,22530,' 2014-06-30 05:53:00',1.546117,cluster6
 0.659717 , 1,3,1,12140,' 2014-06-02 19:14:00',1.17085,cluster6
 1.05937 , 1,0,1,22520,' 2014-06-30 05:52:00',1.540717,cluster6
 0.664963 , 1,3,1,12130,' 2014-06-02 19:13:00',1.17928,cluster6
 1.03845 , 1,0,1,22510,' 2014-06-30 05:51:00',1.53125,cluster6
 0.696714 , 1,3,1,12120,' 2014-06-02 19:12:00',1.17863,cluster6
 0.517281 , 1,3,1,12110,' 2014-06-02 19:11:00',1.02258,cluster6
 0.387379 , 1,3,1,12100,' 2014-06-02 19:10:00',1.15408,cluster6
 0.881151 , 3,0,1,17100,' 2014-06-11 00:10:00',1.366167,cluster6
 0.610867 , 3,0,1,17900,' 2014-06-11 00:09:00',1.037067,cluster6
 0.602167 , 3,0,1,17800,' 2014-06-11 00:08:00',1.041433,cluster6
 0.63095 , 3,0,1,17700,' 2014-06-11 00:07:00',1.0344,cluster6
 0 , 5,1,1,2100,' 2014-06-06 09:10:00',1.66792,cluster11
 0.633317 , 3,0,1,17600,' 2014-06-11 00:06:00',1.03685,cluster6
 0 , 5,1,1,2090,' 2014-06-06 09:09:00',0.98595,cluster11
 0.632866 , 3,0,1,17500,' 2014-06-11 00:05:00',1.035817,cluster6
 0 , 5,1,1,2080,' 2014-06-06 09:08:00',0.954883,cluster11
 0.635767 , 3,0,1,17400,' 2014-06-11 00:04:00',1.043383,cluster6
 0 , 2,3,1,12210,' 2014-06-03 19:21:00',-0.009517,cluster11
 0 , 5,1,1,2070,' 2014-06-06 09:07:00',0.95575,cluster11
 0.677867 , 3,0,1,17300,' 2014-06-11 00:03:00',1.034267,cluster6
 0 , 2,3,1,12200,' 2014-06-03 19:20:00',-0.009517,cluster11
 0 , 5,1,1,2060,' 2014-06-06 09:06:00',0.956583,cluster11
 1.11482 , 3,0,1,17200,' 2014-06-11 00:02:00',1.231133,cluster6
 0 , 2,3,1,12190,' 2014-06-03 19:19:00',-0.009517,cluster11
 0 , 5,1,1,2050,' 2014-06-06 09:05:00',0.95675,cluster11
 0.942535 , 3,0,1,17100,' 2014-06-11 00:01:00',1.57815,cluster6
 0 , 2,3,1,12180,' 2014-06-03 19:18:00',-0.009517,cluster11
 0 , 5,1,1,2040,' 2014-06-06 09:04:00',0.952767,cluster11
 0 , 2,3,1,12170,' 2014-06-03 19:17:00',-0.009517,cluster11
 0 , 5,1,1,2030,' 2014-06-06 09:03:00',0.945733,cluster11
 0.010901 , 5,0,1,23100,' 2014-06-27 06:10:00',0.504883,cluster11
 0 , 2,3,1,12160,' 2014-06-03 19:16:00',-0.009517,cluster11
 0 , 5,1,1,2020,' 2014-06-06 09:02:00',0.945333,cluster11
 0.017316 , 5,0,1,23090,' 2014-06-27 06:09:00',0.509133,cluster11
 0 , 2,3,1,12150,' 2014-06-03 19:15:00',-0.009517,cluster11
 0 , 5,1,1,2010,' 2014-06-06 09:01:00',0.825517,cluster11
 0.023333 , 5,0,1,23080,' 2014-06-27 06:08:00',0.512017,cluster11
 0 , 2,3,1,12140,' 2014-06-03 19:14:00',-0.009517,cluster11
 0.013317 , 5,0,1,23070,' 2014-06-27 06:07:00',0.513417,cluster11
 0 , 2,3,1,12130,' 2014-06-03 19:13:00',-0.009517,cluster11
 0.828083 , 4,3,1,8100,' 2014-06-19 15:10:00',1.01635,cluster11
 0.0219 , 5,0,1,23060,' 2014-06-27 06:06:00',0.514167,cluster11
 0 , 2,3,1,12120,' 2014-06-03 19:12:00',-0.009517,cluster11
 1.57355 , 4,3,1,8090,' 2014-06-19 15:09:00',1.74795,cluster18
