@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0,4,1,20580,cluster11
0.659133,6,0,13050,cluster6
1.20752,2,1,2520,cluster6
0.292134,6,0,22080,cluster6
0.620583,1,1,11550,cluster6
0,4,1,20570,cluster11
0.68455,6,0,13040,cluster6
1.08928,2,1,2510,cluster9
0.295049,6,0,22070,cluster6
0.570133,1,1,11540,cluster6
0,4,1,20560,cluster11
0.831383,6,0,13030,cluster6
0.296883,6,0,22060,cluster6
0.566699,1,1,11530,cluster6
2.38177,4,1,9000,cluster6
0,4,1,20550,cluster11
0.854467,6,0,13020,cluster6
0.296,6,0,22050,cluster6
0.594968,1,1,11520,cluster6
2.37798,4,1,8590,cluster6
0,4,1,20540,cluster11
0.891434,6,0,13010,cluster6
0.295151,6,0,22040,cluster6
0.55385,1,1,11510,cluster6
2.38207,4,1,8580,cluster6
0.058217,4,1,20530,cluster11
0.295717,6,0,22030,cluster6
2.39848,4,1,8570,cluster6
0.05905,4,1,20520,cluster11
0.320183,6,0,22020,cluster6
0.46565,4,1,18000,cluster6
2.39218,4,1,8560,cluster6
0.058517,4,1,20510,cluster11
0.31855,6,0,22010,cluster6
0.455401,4,1,17590,cluster6
2.4085,4,1,8550,cluster6
0.446999,4,1,17580,cluster6
2.38713,4,1,8540,cluster6
0.458168,4,1,17570,cluster6
2.42905,4,1,8530,cluster6
0.979667,4,1,17560,cluster6
2.4163,4,1,8520,cluster6
0.981817,4,1,17550,cluster6
2.41063,4,1,8510,cluster6
0.9685,4,1,17540,cluster6
1.01953,4,1,17530,cluster6
1.03777,4,1,17520,cluster6
0.705634,4,1,17510,cluster6
1.03302,1,1,22500,cluster6
0.852451,1,1,22490,cluster6
0.705267,1,1,22480,cluster6
0.025764,1,1,12090,cluster6
0.705333,1,1,22470,cluster6
0.523503,1,1,12080,cluster9
0.711533,1,1,22460,cluster6
0.683453,1,1,12070,cluster9
0.708783,1,1,22450,cluster6
0.717532,1,1,12060,cluster9
0.713633,1,1,22440,cluster6
0.74902,1,1,12050,cluster9
0.710283,1,1,22430,cluster6
0.863837,1,1,12040,cluster9
0.701384,1,1,22420,cluster6
0.842813,1,1,12030,cluster9
0.703283,1,1,22410,cluster6
0.84585,1,1,12020,cluster6
0.674664,1,1,12010,cluster6
0.584431,1,1,12000,cluster6
0.943384,3,1,17000,cluster6
0.64055,2,1,16590,cluster6
0.568351,2,1,16580,cluster6
0.563701,2,1,16570,cluster6
0,5,1,2000,cluster11
0.573017,2,1,16560,cluster6
0,5,1,1590,cluster11
0.576367,2,1,16550,cluster6
0,5,1,1580,cluster11
0.579433,2,1,16540,cluster6
0,2,1,12110,cluster11
0.03475,5,1,1570,cluster11
0.57785,2,1,16530,cluster6
0,2,1,12100,cluster11
0.111367,5,1,1560,cluster11
0.803316,2,1,16520,cluster6
0,2,1,12090,cluster11
0.114151,5,1,1550,cluster11
0.97345,2,1,16510,cluster6
0,2,1,12080,cluster11
0.11555,5,1,1540,cluster11
0,2,1,12070,cluster11
0.111266,5,1,1530,cluster11
0.033767,5,1,23000,cluster11
0,2,1,12060,cluster11
0.116917,5,1,1520,cluster11
0.032018,5,1,22590,cluster11
0,2,1,12050,cluster11
0.227283,5,1,1510,cluster11
0.055683,5,1,22580,cluster11
0,2,1,12040,cluster11
0.10165,5,1,22570,cluster11
0,2,1,12030,cluster11
1.70783,4,1,8000,cluster18
0.101799,5,1,22560,cluster11
0,2,1,12020,cluster11
1.6781,4,1,7590,cluster18
0.101851,5,1,22550,cluster11
1.2793,4,1,7580,cluster18
0.104851,5,1,22540,cluster11
0.823534,4,1,7570,cluster11
0.81495,4,1,17000,cluster6
0.022601,5,1,22530,cluster11
0.83775,4,1,7560,cluster11
0.8031,3,1,16590,cluster6
0.011467,5,1,22520,cluster11
1.27922,4,1,7550,cluster18
0.8001,3,1,16580,cluster6
0,5,1,22510,cluster11
1.72427,4,1,7540,cluster18
0.81305,3,1,16570,cluster6
1.72483,4,1,7530,cluster18
1.2425,3,1,16560,cluster6
0.487516,2,1,3500,cluster11
1.72338,4,1,7520,cluster18
2.17785,3,1,16550,cluster6
0.505267,2,1,3490,cluster11
1.70043,4,1,7510,cluster18
2.18228,3,1,16540,cluster6
0.5152,2,1,3480,cluster11
2.19262,3,1,16530,cluster6
0.513167,2,1,3470,cluster11
1.43648,6,0,14000,cluster6
2.17712,3,1,16520,cluster6
2.19912,1,1,12500,cluster5
0.530933,2,1,3460,cluster11
1.47187,6,0,13590,cluster6
2.1578,3,1,16510,cluster6
2.19985,1,1,12490,cluster5
0.502499,2,1,3450,cluster11
1.45582,6,0,13580,cluster6
2.19312,1,1,12480,cluster5
0.532401,2,1,3440,cluster11
1.3826,6,0,13570,cluster6
0.318666,1,1,21500,cluster6
2.17347,1,1,12470,cluster5
0.515684,2,1,3430,cluster11
1.38508,6,0,13560,cluster6
0.307617,1,1,21490,cluster6
2.17143,1,1,12460,cluster5
0.70815,2,1,3420,cluster18
1.40215,6,0,13550,cluster6
0.308033,1,1,21480,cluster6
2.12845,1,1,12450,cluster6
1.44843,2,1,3410,cluster18
1.39753,6,0,13540,cluster6
0.307216,1,1,21470,cluster6
2.15453,1,1,12440,cluster6
1.39115,6,0,13530,cluster6
0.305567,1,1,21460,cluster6
2.14795,1,1,12430,cluster6
1.38717,6,0,13520,cluster6
0.263899,1,1,21450,cluster6
2.14617,1,1,12420,cluster6
1.38983,6,0,13510,cluster6
0.217015,1,1,21440,cluster6
2.1449,1,1,12410,cluster6
0.21755,1,1,21430,cluster6
0.210683,1,1,21420,cluster6
0.38625,1,1,21410,cluster6
1.45588,5,1,13000,cluster9
1.46495,5,1,12590,cluster9
1.44917,5,1,12580,cluster9
1.47697,5,1,12570,cluster9
0.516917,5,1,22000,cluster6
0.219566,3,1,20500,cluster6
1.49242,5,1,12560,cluster9
0.515084,5,1,21590,cluster6
0.200412,3,1,20490,cluster6
1.48413,5,1,12550,cluster9
0.513767,5,1,21580,cluster6
0.206403,3,1,20480,cluster6
1.47035,5,1,12540,cluster9
0.514634,5,1,21570,cluster6
0.246065,0,0,6590,cluster11
0.225287,3,1,20470,cluster6
1.65762,5,1,12530,cluster9
0.51145,5,1,21560,cluster6
0.246083,0,0,6580,cluster11
0.201716,3,1,20460,cluster6
1.78388,5,1,12520,cluster6
0.513432,5,1,21550,cluster6
0,0,0,6570,cluster11
0.208186,3,1,20450,cluster6
1.7871,5,1,12510,cluster6
0.446384,5,1,21540,cluster6
0,0,0,6560,cluster11
0.214746,3,1,20440,cluster6
0.486548,5,1,21530,cluster6
0.07235,0,0,6550,cluster11
0.202096,3,1,20430,cluster6
0.522334,5,1,21520,cluster6
0.068134,0,0,6540,cluster11
0.19572,3,1,20420,cluster6
0.499567,5,1,21510,cluster6
0.09405,0,0,6530,cluster11
0.3552,3,1,20410,cluster6
0.089067,0,0,6520,cluster11
0.052351,0,0,6510,cluster11
1.16223,2,1,2500,cluster9
0.069734,0,0,6500,cluster11
1.36573,2,1,2490,cluster6
1.89197,2,1,2480,cluster6
0.9328,6,0,13000,cluster6
1.87613,2,1,2470,cluster6
0.8301,1,1,11500,cluster6
0.929,6,0,12590,cluster6
1.6527,2,1,2460,cluster6
0.913334,1,1,11490,cluster6
0.926583,6,0,12580,cluster6
1.63968,2,1,2450,cluster6
0.834949,1,1,11480,cluster6
0,4,1,20500,cluster11
0.930183,6,0,12570,cluster6
1.81978,2,1,2440,cluster6
0.554766,1,1,11470,cluster6
0,4,1,20490,cluster11
1.24072,6,0,12560,cluster6
1.62137,2,1,2430,cluster6
0.569883,1,1,11460,cluster6
0,4,1,20480,cluster11
1.23502,6,0,12550,cluster6
1.78162,2,1,2420,cluster6
0.55875,1,1,11450,cluster6
0,4,1,20470,cluster11
0.925217,6,0,12540,cluster6
1.39697,2,1,2410,cluster6
0.563933,1,1,11440,cluster6
0,4,1,20460,cluster11
0.743416,6,0,12530,cluster6
0.554967,1,1,11430,cluster6
2.4037,4,1,8500,cluster6
0,4,1,20450,cluster11
0.744033,6,0,12520,cluster6
0.5419,1,1,11420,cluster6
2.42223,4,1,8490,cluster6
0,4,1,20440,cluster11
0.766117,6,0,12510,cluster6
0.467233,1,1,11410,cluster6
2.47363,4,1,8480,cluster6
0,4,1,20430,cluster11
2.41968,4,1,8470,cluster6
0,4,1,20420,cluster11
0.678083,4,1,17500,cluster6
2.40735,4,1,8460,cluster6
0,4,1,20410,cluster11
0.671,4,1,17490,cluster6
2.4028,4,1,8450,cluster6
0.673667,4,1,17480,cluster6
2.40987,4,1,8440,cluster6
0.677134,4,1,17470,cluster6
2.41518,4,1,8430,cluster6
0.672734,4,1,17460,cluster6
2.42517,4,1,8420,cluster6
0.679633,4,1,17450,cluster6
2.40513,4,1,8410,cluster6
0.661217,4,1,17440,cluster6
0.608851,4,1,17430,cluster6
0.606433,4,1,17420,cluster6
0.603283,4,1,17410,cluster6
0.576666,1,1,11590,cluster6
0.559303,1,1,11580,cluster6
0.575783,1,1,11570,cluster6
0.589769,1,1,11560,cluster6
0.67853,1,1,11550,cluster6
0.731533,1,1,11540,cluster6
0.600166,1,1,11530,cluster6
0.855117,1,1,11520,cluster6
0.662717,1,1,11510,cluster6
0.603104,1,1,11500,cluster6
0.947151,2,1,16500,cluster6
0.895818,2,1,16490,cluster6
0.565599,2,1,16480,cluster6
0.553233,2,1,16470,cluster6
0.236016,5,1,1500,cluster11
0.560117,2,1,16460,cluster6
0.233033,5,1,1490,cluster11
0.529583,2,1,16450,cluster6
0.231966,5,1,1480,cluster11
0.523418,2,1,16440,cluster6
0,2,1,12010,cluster11
0.233667,5,1,1470,cluster11
0.499467,2,1,16430,cluster6
0,2,1,12000,cluster11
0.232067,5,1,1460,cluster11
0.681066,2,1,16420,cluster6
0,2,1,11590,cluster11
0.237401,5,1,1450,cluster11
0.561417,2,1,16410,cluster6
0,2,1,11580,cluster11
0.2343,5,1,1440,cluster11
0,2,1,11570,cluster11
0.233667,5,1,1430,cluster11
0,5,1,22500,cluster11
0,2,1,11560,cluster11
0.255017,5,1,1420,cluster11
0.014416,5,1,22490,cluster11
0,2,1,11550,cluster11
0.229816,5,1,1410,cluster11
0.014133,5,1,22480,cluster11
0,2,1,11540,cluster11
0.010017,5,1,22470,cluster11
0,2,1,11530,cluster11
1.00605,4,1,7500,cluster18
0.007351,5,1,22460,cluster11
0,2,1,11520,cluster11
0.887666,4,1,7490,cluster11
0.005316,5,1,22450,cluster11
0.885584,4,1,7480,cluster11
0,5,1,22440,cluster11
1.65048,4,1,7470,cluster18
2.17142,3,1,16500,cluster6
0.005366,5,1,22430,cluster11
1.77563,4,1,7460,cluster18
2.49613,3,1,16490,cluster6
0.001332,5,1,22420,cluster11
1.70505,4,1,7450,cluster18
2.35705,3,1,16480,cluster6
0.010883,5,1,22410,cluster11
1.62628,4,1,7440,cluster18
2.17173,3,1,16470,cluster6
0.915617,4,1,7430,cluster18
1.79262,3,1,16460,cluster6
1.4513,2,1,3400,cluster18
0.631115,4,1,7420,cluster11
0.675234,3,1,16450,cluster6
1.50402,2,1,3390,cluster18
0.639533,4,1,7410,cluster11
0.679599,3,1,16440,cluster6
1.68393,2,1,3380,cluster18
0.673916,3,1,16430,cluster6
1.72715,2,1,3370,cluster18
1.38948,6,0,13500,cluster6
0.797866,3,1,16420,cluster6
2.27488,1,1,12400,cluster6
1.69342,2,1,3360,cluster18
1.39737,6,0,13490,cluster6
0.853266,3,1,16410,cluster6
2.29297,1,1,12390,cluster6
1.73043,2,1,3350,cluster18
1.50128,6,0,13480,cluster6
2.25977,1,1,12380,cluster6
1.72002,2,1,3340,cluster18
1.56762,6,0,13470,cluster6
2.28728,1,1,12370,cluster6
1.68977,2,1,3330,cluster18
1.46587,6,0,13460,cluster6
2.29058,1,1,12360,cluster6
1.68185,2,1,3320,cluster18
1.4941,6,0,13450,cluster6
2.27428,1,1,12350,cluster6
1.51525,2,1,3310,cluster18
1.47063,6,0,13440,cluster6
2.28682,1,1,12340,cluster6
1.46517,6,0,13430,cluster6
2.29813,1,1,12330,cluster6
1.44425,6,0,13420,cluster6
2.48972,1,1,12320,cluster6
1.48607,6,0,13410,cluster6
2.51952,1,1,12310,cluster6
1.79543,5,1,12500,cluster6
1.81697,5,1,12490,cluster6
1.78303,5,1,12480,cluster6
1.75797,5,1,12470,cluster6
0.492267,5,1,21500,cluster6
0.589796,3,1,20400,cluster6
1.68453,5,1,12460,cluster6
0.504583,5,1,21490,cluster6
0.609484,3,1,20390,cluster6
1.55693,5,1,12450,cluster6
0.509533,5,1,21480,cluster6
0.691831,3,1,20380,cluster6
1.47942,5,1,12440,cluster6
0.513817,5,1,21470,cluster6
0.07895,0,0,6490,cluster11
0.95995,3,1,20370,cluster6
1.2582,5,1,12430,cluster6
0.478633,5,1,21460,cluster6
0.050799,0,0,6480,cluster11
0.997554,3,1,20360,cluster6
1.28792,5,1,12420,cluster6
0.484167,5,1,21450,cluster6
0,0,0,6470,cluster11
0.89437,3,1,20350,cluster6
1.21813,5,1,12410,cluster6
0.513318,5,1,21440,cluster6
0.120683,0,0,6460,cluster11
0.860984,3,1,20340,cluster6
0.502934,5,1,21430,cluster6
0.072518,0,0,6450,cluster11
0.749481,3,1,20330,cluster6
0.559267,5,1,21420,cluster6
0.020382,0,0,6440,cluster11
0.500203,3,1,20320,cluster6
0.598917,5,1,21410,cluster6
0.013766,0,0,6430,cluster11
0.504286,3,1,20310,cluster6
0.565903,0,0,6420,cluster11
1.4807,0,0,6410,cluster11
0.906134,2,1,2400,cluster6
1.47125,0,0,6400,cluster11
1.10723,2,1,2390,cluster6
1.22985,2,1,2380,cluster6
0.9245,6,0,12500,cluster6
1.86768,2,1,2370,cluster6
0.473667,1,1,11400,cluster6
0.856868,6,0,12490,cluster6
1.72265,2,1,2360,cluster6
0.465999,1,1,11390,cluster6
1.25228,6,0,12480,cluster6
1.59723,2,1,2350,cluster4
0.473734,1,1,11380,cluster6
0.834417,6,0,12470,cluster6
1.75313,2,1,2340,cluster4
0.470517,1,1,11370,cluster6
1.22095,6,0,12460,cluster6
1.55588,2,1,2330,cluster4
0.786816,1,1,11360,cluster6
0.843449,6,0,12450,cluster6
0.8425,2,1,2320,cluster6
1.28027,1,1,11350,cluster6
1.1215,6,0,12440,cluster6
0.91775,2,1,2310,cluster6
1.40905,1,1,11340,cluster6
0.972083,6,0,12430,cluster6
1.14852,1,1,11330,cluster6
2.40178,4,1,8400,cluster6
0.960349,6,0,12420,cluster6
0.701833,1,1,11320,cluster6
2.40502,4,1,8390,cluster6
1.10042,6,0,12410,cluster6
0.562634,1,1,11310,cluster6
2.41518,4,1,8380,cluster6
2.4352,4,1,8370,cluster6
2.40557,4,1,8360,cluster6
2.38868,4,1,8350,cluster6
2.4185,4,1,8340,cluster6
2.43708,4,1,8330,cluster6
2.47265,4,1,8320,cluster6
2.47712,4,1,8310,cluster6
0.59797,1,1,11490,cluster6
0.58228,1,1,11480,cluster6
0.582603,1,1,11470,cluster6
0.596721,1,1,11460,cluster6
0.57812,1,1,11450,cluster6
0.596737,1,1,11440,cluster6
0.727417,1,1,11430,cluster6
0.469064,1,1,11420,cluster6
0.174921,1,1,11410,cluster6
0.601513,1,1,11400,cluster6
0.670018,2,1,16400,cluster6
0.5212,2,1,16390,cluster6
0.264634,2,1,16380,cluster6
0.2841,2,1,16370,cluster6
0.251867,5,1,1400,cluster11
0.278834,2,1,16360,cluster6
0.244499,5,1,1390,cluster11
0.286299,2,1,16350,cluster6
0.2483,5,1,1380,cluster11
0.279849,2,1,16340,cluster6
0,2,1,11510,cluster11
0.25795,5,1,1370,cluster11
0.27645,2,1,16330,cluster6
0,2,1,11500,cluster11
0.247633,5,1,1360,cluster11
0.593484,2,1,16320,cluster6
0,2,1,11490,cluster11
0.451767,5,1,1350,cluster7
0.671684,2,1,16310,cluster6
0,2,1,11480,cluster11
0.41735,5,1,1340,cluster11
0,2,1,11470,cluster11
0.277884,5,1,1330,cluster11
0.002166,5,1,22400,cluster11
0,2,1,11460,cluster11
0.204067,5,1,1320,cluster11
0.001251,5,1,22390,cluster11
0,2,1,11450,cluster11
0.21235,5,1,1310,cluster11
0.003066,5,1,22380,cluster11
0,2,1,11440,cluster11
0.003216,5,1,22370,cluster11
0,2,1,11430,cluster11
1.24902,4,1,7400,cluster18
0.0123,5,1,22360,cluster11
0,2,1,11420,cluster11
1.51518,4,1,7390,cluster18
0.006768,5,1,22350,cluster11
1.51613,4,1,7380,cluster18
0.01095,5,1,22340,cluster11
1.51518,4,1,7370,cluster18
0.006917,5,1,22330,cluster11
1.52298,4,1,7360,cluster18
0.093217,5,1,22320,cluster11
1.51778,4,1,7350,cluster18
0.093783,5,1,22310,cluster11
1.52773,4,1,7340,cluster18
1.51472,4,1,7330,cluster18
1.57603,2,1,3300,cluster18
1.51713,4,1,7320,cluster18
1.5923,2,1,3290,cluster18
1.50775,4,1,7310,cluster18
1.6758,2,1,3280,cluster18
1.7051,2,1,3270,cluster18
2.51202,1,1,12300,cluster6
1.71983,2,1,3260,cluster18
2.41888,1,1,12290,cluster6
1.68893,2,1,3250,cluster18
2.26652,1,1,12280,cluster6
1.70907,2,1,3240,cluster18
2.25637,1,1,12270,cluster6
1.69938,2,1,3230,cluster18
2.14095,1,1,12260,cluster5
1.69827,2,1,3220,cluster18
2.08668,1,1,12250,cluster5
1.57355,2,1,3210,cluster18
2.0988,1,1,12240,cluster5
2.10547,1,1,12230,cluster5
2.06848,1,1,12220,cluster5
2.10608,1,1,12210,cluster5
1.22435,5,1,12400,cluster6
1.22743,5,1,12390,cluster6
1.26738,5,1,12380,cluster6
1.20423,5,1,12370,cluster6
0.603166,5,1,21400,cluster6
0.46965,3,1,20300,cluster6
1.20943,5,1,12360,cluster6
0.573434,5,1,21390,cluster6
0.478137,3,1,20290,cluster6
1.26762,5,1,12350,cluster6
0.576067,5,1,21380,cluster6
0.466563,3,1,20280,cluster6
1.25023,5,1,12340,cluster6
0.557166,5,1,21370,cluster6
1.13003,0,0,6390,cluster11
0.401447,3,1,20270,cluster6
1.23582,5,1,12330,cluster6
0.578633,5,1,21360,cluster6
0.032766,0,0,6380,cluster11
0.11388,3,1,20260,cluster6
1.23612,5,1,12320,cluster6
0.595617,5,1,21350,cluster6
0,0,0,6370,cluster11
0.116699,3,1,20250,cluster6
1.27185,5,1,12310,cluster6
0.583001,5,1,21340,cluster6
0.346717,0,0,6360,cluster11
0.109453,3,1,20240,cluster6
0.577334,5,1,21330,cluster6
0.829499,0,0,6350,cluster11
0.170966,3,1,20230,cluster6
0.562001,5,1,21320,cluster6
0.1058,0,0,6340,cluster11
0.17125,3,1,20220,cluster6
0.558284,5,1,21310,cluster6
0,0,0,6330,cluster11
0.171647,3,1,20210,cluster6
0.014817,0,0,6320,cluster11
0.066267,0,0,6310,cluster11
0.67795,2,1,2300,cluster6
0.0866,0,0,6300,cluster11
1.68892,2,1,2290,cluster4
1.50507,2,1,2280,cluster4
1.5058,2,1,2270,cluster4
0.552651,1,1,11300,cluster6
1.86842,2,1,2260,cluster4
0.580184,1,1,11290,cluster6
1.68035,2,1,2250,cluster4
0.548666,1,1,11280,cluster6
1.88027,2,1,2240,cluster6
0.5613,1,1,11270,cluster6
1.68093,2,1,2230,cluster6
0.597799,1,1,11260,cluster6
1.67565,2,1,2220,cluster6
0.59855,1,1,11250,cluster6
1.84783,2,1,2210,cluster6
0.600066,1,1,11240,cluster6
0.601682,1,1,11230,cluster6
2.4686,4,1,8300,cluster6
0.869433,1,1,11220,cluster6
2.46578,4,1,8290,cluster6
0.889733,1,1,11210,cluster6
2.47147,4,1,8280,cluster6
2.47133,4,1,8270,cluster6
2.47413,4,1,8260,cluster6
2.4649,4,1,8250,cluster6
2.4733,4,1,8240,cluster6
1.68548,4,1,8230,cluster6
1.52657,4,1,8220,cluster6
1.53268,4,1,8210,cluster6
0.606829,1,1,11390,cluster6
0.641797,1,1,11380,cluster6
0.731346,3,1,5410,cluster7
0.682064,1,1,11370,cluster6
0.36487,3,1,5400,cluster7
0.2717,1,1,11360,cluster6
0.372587,3,1,5390,cluster7
0.149281,1,1,11350,cluster6
0.338626,3,1,5380,cluster7
0.51585,1,1,11340,cluster6
0.378611,3,1,5370,cluster7
0.585688,1,1,11330,cluster6
0.34919,3,1,5360,cluster7
0.60875,1,1,11320,cluster6
0.376129,3,1,5350,cluster7
0.551337,1,1,11310,cluster6
0.355674,3,1,5340,cluster7
0.625383,1,1,11300,cluster6
0.37178,3,1,5330,cluster7
0.644817,2,1,16300,cluster6
0.35112,3,1,5320,cluster7
0.646234,2,1,16290,cluster6
0.449883,2,1,16280,cluster6
0.468967,2,1,16270,cluster6
0.219601,5,1,1300,cluster11
0.459133,2,1,16260,cluster6
0.097033,5,1,1290,cluster11
0.460667,2,1,16250,cluster6
0.049317,5,1,1280,cluster11
0.435949,2,1,16240,cluster6
0.052716,5,1,1270,cluster11
0.38395,2,1,16230,cluster6
0,5,1,1260,cluster11
1.468,2,1,16220,cluster6
0,5,1,1250,cluster11
1.9199,2,1,16210,cluster6
0,5,1,1240,cluster11
0,5,1,1230,cluster11
0.09275,5,1,22300,cluster11
0,5,1,1220,cluster11
0.093384,5,1,22290,cluster11
0,5,1,1210,cluster11
0.093915,5,1,22280,cluster11
0.093767,5,1,22270,cluster11
1.50468,4,1,7300,cluster18
0.095601,5,1,22260,cluster11
1.47128,4,1,7290,cluster18
0.09265,5,1,22250,cluster11
0.774316,4,1,7280,cluster18
0.093784,5,1,22240,cluster11
0.6186,4,1,7270,cluster11
0.095984,5,1,22230,cluster11
0.618168,4,1,7260,cluster11
0.09375,5,1,22220,cluster11
1.40277,4,1,7250,cluster18
0.092082,5,1,22210,cluster11
1.52103,4,1,7240,cluster18
1.53958,4,1,7230,cluster18
1.497,2,1,3200,cluster18
1.61482,4,1,7220,cluster18
1.47682,2,1,3190,cluster18
1.61077,4,1,7210,cluster18
1.49277,2,1,3180,cluster18
1.49503,2,1,3170,cluster18
1.4969,2,1,3160,cluster18
1.49072,2,1,3150,cluster18
1.48185,2,1,3140,cluster18
1.4853,2,1,3130,cluster18
1.48702,2,1,3120,cluster18
1.48068,2,1,3110,cluster18
1.28403,5,1,12300,cluster6
1.23552,5,1,12290,cluster6
1.23515,5,1,12280,cluster6
1.25496,5,1,12270,cluster6
0.575483,5,1,21300,cluster6
0.171817,3,1,20200,cluster6
1.29498,5,1,12260,cluster6
0.601817,5,1,21290,cluster6
0.193917,3,1,20190,cluster6
1.29387,5,1,12250,cluster6
0.570451,5,1,21280,cluster6
0.55387,3,1,20180,cluster6
1.29415,5,1,12240,cluster6
0.566184,5,1,21270,cluster6
0.076201,0,0,6290,cluster11
0.519287,3,1,20170,cluster6
1.2697,5,1,12230,cluster6
0.5823,5,1,21260,cluster6
0.06675,0,0,6280,cluster11
0.406553,3,1,20160,cluster6
1.08847,5,1,12220,cluster6
0.583016,5,1,21250,cluster6
0.091368,0,0,6270,cluster11
0.392037,3,1,20150,cluster6
0.8579,5,1,12210,cluster6
0.582832,5,1,21240,cluster6
0.08135,0,0,6260,cluster11
0.388463,3,1,20140,cluster6
0.587934,5,1,21230,cluster6
0.081766,0,0,6250,cluster11
0.375602,3,1,20130,cluster6
0.572483,5,1,21220,cluster6
0.104134,0,0,6240,cluster11
0.379217,3,1,20120,cluster6
0.591734,5,1,21210,cluster6
0.09875,0,0,6230,cluster11
0.486167,3,1,20110,cluster6
0.097,0,0,6220,cluster11
0.109018,0,0,6210,cluster11
1.48652,2,1,2200,cluster6
0.103318,0,0,6200,cluster11
1.07158,2,1,2190,cluster6
0.883216,2,1,2180,cluster6
1.00695,2,1,2170,cluster5
1.7496,2,1,2160,cluster5
1.57807,2,1,2150,cluster5
1.89067,2,1,2140,cluster5
1.8627,2,1,2130,cluster5
1.70542,2,1,2120,cluster5
1.86965,2,1,2110,cluster5
0.590486,1,1,11290,cluster6
0.570116,1,1,11280,cluster6
0.346307,3,1,5310,cluster7
0.697567,1,1,11270,cluster6
0.496642,3,1,5300,cluster7
0.835703,1,1,11260,cluster6
0.469041,3,1,5290,cluster7
0.564831,1,1,11250,cluster6
0.281154,3,1,5280,cluster7
0.508847,1,1,11240,cluster6
0.39369,3,1,5270,cluster7
0.505333,1,1,11230,cluster6
0.109557,3,1,5260,cluster7
0.559586,1,1,11220,cluster6
0.640806,3,1,5250,cluster7
0.508503,1,1,11210,cluster6
0.581696,3,1,5240,cluster7
0.521386,1,1,11200,cluster6
1.07868,3,1,5230,cluster7
2.14867,2,1,16200,cluster6
0.873317,3,1,5220,cluster7
2.14652,2,1,16190,cluster6
0.767533,2,1,16180,cluster6
0.55045,2,1,16170,cluster6
0,5,1,1200,cluster11
0.388782,2,1,16160,cluster6
0,5,1,1190,cluster11
0.382267,2,1,16150,cluster6
0,5,1,1180,cluster11
0.363001,2,1,16140,cluster6
0,5,1,1170,cluster11
0.384366,2,1,16130,cluster6
0,5,1,1160,cluster11
0.212267,2,1,16120,cluster6
0,5,1,1150,cluster11
0.326334,2,1,16110,cluster6
0,5,1,1140,cluster11
0,5,1,1130,cluster11
0.09525,5,1,22200,cluster11
0,5,1,1120,cluster11
0.056983,5,1,22190,cluster11
0,5,1,1110,cluster11
0.014416,5,1,22180,cluster11
0.008583,5,1,22170,cluster11
0.008417,5,1,22160,cluster11
0.009283,5,1,22150,cluster11
0.009149,5,1,22140,cluster11
0.00965,5,1,22130,cluster11
0.009867,5,1,22120,cluster11
0.010999,5,1,22110,cluster11
1.3267,2,1,3100,cluster18
1.32568,2,1,3090,cluster18
1.38015,2,1,3080,cluster18
1.36941,2,1,3070,cluster18
1.362,2,1,3060,cluster18
1.36507,2,1,3050,cluster18
1.3676,2,1,3040,cluster18
1.37032,2,1,3030,cluster18
1.36902,2,1,3020,cluster18
1.36285,2,1,3010,cluster18
0.204967,1,1,210,cluster15
0.233857,1,1,200,cluster15
0.22945,1,1,190,cluster15
0.20937,1,1,180,cluster15
0.232788,1,1,170,cluster15
0.27417,1,1,160,cluster15
0.235049,1,1,150,cluster15
0.188234,1,1,140,cluster15
0.289441,1,1,130,cluster15
0.835717,5,1,12200,cluster6
0.402021,1,1,120,cluster15
0.7987,5,1,12190,cluster6
0.702166,5,1,12180,cluster6
0.636017,5,1,12170,cluster6
0.609433,5,1,21200,cluster6
0.791113,3,1,20100,cluster6
0.6151,5,1,12160,cluster6
0.603417,5,1,21190,cluster6
0.79598,3,1,20090,cluster6
0.619851,5,1,12150,cluster6
0.613899,5,1,21180,cluster6
0.793697,3,1,20080,cluster6
0.6215,5,1,12140,cluster6
0.604416,5,1,21170,cluster6
0.78807,3,1,20070,cluster6
0.6142,5,1,12130,cluster6
0.644216,5,1,21160,cluster6
0.806081,3,1,20060,cluster6
0.628183,5,1,12120,cluster6
0.647749,5,1,21150,cluster6
0.780519,3,1,20050,cluster6
0.629518,5,1,12110,cluster6
0.653251,5,1,21140,cluster6
0.76753,3,1,20040,cluster6
0.6155,5,1,21130,cluster6
0.751733,3,1,20030,cluster6
0.492749,5,1,21120,cluster6
0.58127,3,1,20020,cluster6
0.491249,5,1,21110,cluster6
0.399812,3,1,20010,cluster6
1.71935,2,1,2100,cluster5
1.3161,2,1,2090,cluster5
1.2171,2,1,2080,cluster9
1.00965,2,1,2070,cluster9
1.74425,2,1,2060,cluster5
1.79415,2,1,2050,cluster5
1.77548,2,1,2040,cluster5
