@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
1.54755,1,6100,cluster14
0.086051,1,19150,cluster6
0.795879,0,4180,cluster8
1.3178,1,10120,cluster14
1.55122,1,6090,cluster14
0.118668,1,19140,cluster6
0.86482,0,4170,cluster8
1.47385,1,10110,cluster14
1.55873,1,6080,cluster14
0.089616,1,19130,cluster6
0.871081,0,4160,cluster8
1.56645,1,6070,cluster8
0.893467,0,16200,cluster8
0.099249,1,19120,cluster6
1.94197,1,15100,cluster6
0.85415,0,4150,cluster8
0.134437,0,15310,cluster8
1.54938,1,6060,cluster14
0.956217,0,16190,cluster8
0.345318,1,19110,cluster6
1.34103,1,15090,cluster6
0.867433,0,4140,cluster8
0.119744,0,15300,cluster8
1.54795,1,6050,cluster8
1.02747,0,16180,cluster8
1.34332,1,15080,cluster6
0.861833,0,4130,cluster8
0.3376,0,15290,cluster8
1.55107,1,6040,cluster8
1.00203,0,16170,cluster8
0,0,1200,cluster11
1.47218,1,15070,cluster6
0.85472,0,4120,cluster8
0.361918,1,100,cluster8
0.26262,0,15280,cluster8
1.55727,1,6030,cluster8
1.01052,0,16160,cluster8
0,0,1190,cluster11
2.43092,1,15060,cluster6
0.881637,0,4110,cluster8
0.196933,1,90,cluster8
0.226443,0,15270,cluster8
1.55133,1,6020,cluster8
1.02098,0,16150,cluster8
0,0,1180,cluster11
2.52498,1,15050,cluster6
0.16055,1,80,cluster8
0.206279,0,15260,cluster8
1.53547,1,6010,cluster14
1.0279,0,16140,cluster8
0,0,1170,cluster11
2.33812,1,15040,cluster6
0.76125,1,10200,cluster6
0.351733,1,70,cluster8
2.35175,0,9100,cluster19
0.147787,0,15250,cluster8
1.01015,0,16130,cluster8
0,0,1160,cluster11
2.96818,1,15030,cluster6
0.674134,1,10190,cluster6
0.136835,1,60,cluster8
2.35567,0,9090,cluster19
0.153187,0,15240,cluster8
1.01547,0,16120,cluster8
0.000934,0,1150,cluster11
3.87658,1,15020,cluster6
0.664716,1,10180,cluster6
0.341001,1,50,cluster8
2.225,0,9080,cluster19
0.200326,0,15230,cluster8
1.03527,0,16110,cluster8
0,0,1140,cluster11
3.23155,1,15010,cluster6
0.69305,1,10170,cluster6
0.165933,1,40,cluster8
2.16493,0,9070,cluster6
0.227653,0,15220,cluster8
0,0,1130,cluster11
0.729801,1,10160,cluster6
0.191583,1,30,cluster8
2.11282,0,9060,cluster6
0.006832,0,1120,cluster11
0.734667,1,10150,cluster8
0.311633,1,20,cluster8
0,1,10010,cluster11
2.29648,0,9050,cluster6
0.006234,0,1110,cluster11
0.722717,1,10140,cluster8
0.142201,1,10,cluster8
0.07334,1,10000,cluster11
2.49897,0,9040,cluster6
0.687,1,10130,cluster8
0.070067,1,9590,cluster11
2.50242,0,9030,cluster6
2.17082,1,6100,cluster4
0.722183,1,10120,cluster8
0.06596,1,9580,cluster11
2.47787,0,9020,cluster6
2.16238,1,6090,cluster4
0.923667,1,10110,cluster8
0.066636,1,9570,cluster11
2.47762,0,9010,cluster6
2.179,1,6080,cluster4
0,1,9560,cluster11
2.16578,1,6070,cluster4
0,1,9550,cluster11
2.9674,1,15100,cluster6
2.2392,1,6060,cluster4
0,1,9540,cluster11
3.34077,1,15090,cluster6
2.19782,1,6050,cluster4
0,1,9530,cluster11
3.68672,1,15080,cluster6
2.20727,1,6040,cluster4
0,1,9520,cluster11
2.32717,1,15070,cluster6
2.22352,1,6030,cluster4
2.2291,1,15060,cluster6
2.19758,1,6020,cluster4
2.2885,1,15050,cluster6
2.20945,1,6010,cluster4
2.38222,1,15040,cluster6
2.39808,1,15030,cluster6
0.149246,1,23510,cluster8
2.40208,1,15020,cluster6
0.079824,1,23500,cluster8
2.3905,1,15010,cluster6
0.125884,1,23490,cluster8
2.20042,1,200,cluster6
0.101736,1,23480,cluster8
1.3172,1,190,cluster6
0.10575,1,23470,cluster8
0.696983,1,180,cluster6
0.0973,1,23460,cluster8
0.620899,1,170,cluster6
0.543467,0,9190,cluster8
0.009307,1,23450,cluster8
0.720183,1,160,cluster6
0.29945,0,9180,cluster8
0,1,23440,cluster8
0.631001,1,150,cluster6
0.313899,0,9170,cluster8
0.78442,1,23430,cluster8
1.06732,1,140,cluster6
0.300333,0,9160,cluster8
0.689653,1,23420,cluster8
0.531218,1,130,cluster6
0.305116,0,9150,cluster8
0.481567,1,120,cluster6
0.299417,0,9140,cluster8
0.798133,1,110,cluster6
0.315499,0,9130,cluster8
0.326001,0,9120,cluster8
0.306867,0,9110,cluster8
1.6646,1,5100,cluster6
0,0,9100,cluster8
1.41472,1,5090,cluster6
0.8095,1,5080,cluster6
0.508351,1,14100,cluster6
0.691667,0,15200,cluster6
0.782882,1,5070,cluster6
0.501234,1,14090,cluster6
0.685801,0,15190,cluster6
1.07207,1,5060,cluster6
0.502517,1,14080,cluster6
0.690466,0,15180,cluster6
1.71377,1,5050,cluster6
0.723617,0,200,cluster2
0.497918,1,14070,cluster6
0.113616,1,23100,cluster8
0.679132,0,15170,cluster6
1.67188,1,5040,cluster6
0.974217,0,190,cluster2
0.500467,1,14060,cluster6
0.115684,1,23090,cluster8
0.679949,0,15160,cluster6
1.67843,1,5030,cluster6
1.57458,0,180,cluster2
0.553933,1,14050,cluster6
0.11555,1,23080,cluster8
0.695167,0,15150,cluster6
1.66662,1,5020,cluster6
1.6321,0,170,cluster2
0.940217,1,14040,cluster6
0.117083,1,23070,cluster8
0.6914,0,15140,cluster6
1.60143,1,5010,cluster6
1.43845,0,160,cluster2
0.964967,1,14030,cluster6
0.116433,1,23060,cluster8
0.69575,0,15130,cluster6
1.52993,1,11100,cluster2
1.2738,0,150,cluster2
0.872833,1,14020,cluster6
0.118234,1,23050,cluster8
0.702568,0,15120,cluster6
1.74372,1,11090,cluster2
1.33528,0,140,cluster2
0.611583,1,14010,cluster6
0.119368,1,23040,cluster8
0.703534,0,15110,cluster6
1.74675,1,11080,cluster2
1.2841,0,130,cluster2
0.130465,1,23030,cluster8
1.77903,1,11070,cluster2
0.984384,0,120,cluster2
0.40105,1,20100,cluster8
0.14585,1,23020,cluster8
2.55857,1,11060,cluster2
0.697133,0,110,cluster2
0.404951,1,20090,cluster8
0.154967,1,23010,cluster8
2.54642,1,11050,cluster2
0.402666,1,20080,cluster8
2.5983,1,11040,cluster2
0.393817,1,20070,cluster8
0.117466,1,5100,cluster11
2.57608,1,11030,cluster16
0.399301,1,20060,cluster8
0.117216,1,5090,cluster11
2.5654,1,11020,cluster2
0.404466,1,20050,cluster8
0.118133,1,5080,cluster11
3.10697,1,11010,cluster2
0.45545,1,20040,cluster8
0,1,5070,cluster11
1.31745,1,14100,cluster6
0.837633,1,20030,cluster8
0,1,5060,cluster11
1.16512,1,14090,cluster6
0.880083,1,20020,cluster8
0,1,5050,cluster11
0.516917,1,14080,cluster6
0.860283,1,20010,cluster8
0,1,5040,cluster11
0.830049,1,14070,cluster6
0,1,5030,cluster11
1.01195,1,14060,cluster6
1.02485,1,1000,cluster9
0,1,5020,cluster11
1.64003,1,14050,cluster6
1.22843,1,590,cluster9
0,1,5010,cluster11
1.59672,1,14040,cluster6
1.03913,1,580,cluster9
1.27062,1,14030,cluster6
1.02563,1,570,cluster9
3.38257,0,11100,cluster16
1.387,0,10000,cluster6
1.32192,1,14020,cluster6
1.29007,1,560,cluster9
3.37058,0,11090,cluster2
1.33893,0,9590,cluster6
1.30715,1,14010,cluster6
1.43025,1,550,cluster9
3.35588,0,11080,cluster2
1.31828,0,9580,cluster6
1.59118,1,540,cluster9
2.48378,0,11070,cluster2
1.19253,0,9570,cluster6
1.39897,1,530,cluster9
1.9404,0,11060,cluster2
0.688117,0,9560,cluster6
1.39857,1,520,cluster9
1.75488,0,11050,cluster2
0.6937,0,9550,cluster6
1.41223,1,510,cluster8
1.21627,0,11040,cluster2
1.0787,0,9540,cluster6
1.21527,0,11030,cluster2
1.96134,0,9530,cluster6
1.43052,0,11020,cluster2
1.96543,0,9520,cluster6
0,0,18410,cluster8
1.959,0,11010,cluster2
1.94782,0,9510,cluster6
0,0,18400,cluster8
0,0,18390,cluster8
0,0,18380,cluster8
0,0,18370,cluster8
0,0,18360,cluster8
0.106983,1,4100,cluster11
0,0,18350,cluster8
0.106551,1,4090,cluster11
0,0,18340,cluster8
0,1,4080,cluster11
0,0,18330,cluster8
0.889663,1,14210,cluster2
0,1,4070,cluster11
0,0,18320,cluster8
0.87593,1,14200,cluster2
0,1,4060,cluster11
0.875603,1,14190,cluster2
0,1,4050,cluster11
0.916616,1,14180,cluster2
0,1,4040,cluster11
0.924447,1,14170,cluster2
0,1,4030,cluster11
0.430017,0,0,cluster6
0.095884,1,1100,cluster11
1.08068,1,14160,cluster2
0,1,4020,cluster11
0.434467,0,23590,cluster6
0.103167,1,1090,cluster11
1.38678,1,14150,cluster2
0,1,4010,cluster11
0.392934,0,23580,cluster6
0.111666,1,1080,cluster11
1.38759,1,14140,cluster2
0.375084,0,23570,cluster6
0.127649,1,1070,cluster11
1.3963,1,14130,cluster2
1.42437,1,10100,cluster14
0.255684,0,23560,cluster8
0.129034,1,1060,cluster11
1.39305,1,14120,cluster2
1.42128,1,10090,cluster14
0.260767,0,23550,cluster8
0.121884,1,1050,cluster11
0.66305,1,10080,cluster8
0.258017,0,23540,cluster8
0.367116,1,19100,cluster6
0.1341,1,1040,cluster11
0.613617,1,10070,cluster8
0.267233,0,23530,cluster8
0.092516,1,19090,cluster6
0.120017,1,1030,cluster11
0.662067,1,10060,cluster8
0.256016,0,23520,cluster8
0.091684,1,19080,cluster6
0.1019,1,1020,cluster11
1.45097,1,10050,cluster14
0.252667,0,23510,cluster8
0.115867,1,19070,cluster6
0.86803,0,4100,cluster8
0.132767,1,1010,cluster11
1.46307,1,10040,cluster14
0.107899,1,19060,cluster6
0.91288,0,4090,cluster8
1.4096,1,10030,cluster14
1.54652,1,6000,cluster14
0.087834,1,19050,cluster6
0.859537,0,4080,cluster8
1.01557,1,10020,cluster14
1.55038,1,5590,cluster14
0.112116,1,19040,cluster6
0.822453,0,4070,cluster8
0.617316,1,10010,cluster8
1.54648,1,5580,cluster14
0.110333,1,19030,cluster6
0.814446,0,4060,cluster8
1.54455,1,5570,cluster14
1.02342,0,16100,cluster8
0.092167,1,19020,cluster6
1.7688,1,15000,cluster6
0.61463,0,4050,cluster8
1.54545,1,5560,cluster14
1.0298,0,16090,cluster8
0.09015,1,19010,cluster6
1.43717,1,14590,cluster6
0.49275,0,4040,cluster8
1.5361,1,5550,cluster14
1.02385,0,16080,cluster8
1.44128,1,14580,cluster6
0.503037,0,4030,cluster8
1.56883,1,5540,cluster14
1.02945,0,16070,cluster8
0.009417,0,1100,cluster11
2.19005,1,14570,cluster6
0.494146,0,4020,cluster8
0.337984,1,0,cluster8
1.68322,1,5530,cluster14
1.01982,0,16060,cluster8
0.058367,0,1090,cluster11
2.05335,1,14560,cluster6
0.492237,0,4010,cluster8
0.206417,1,23590,cluster8
1.66712,1,5520,cluster14
1.03995,0,16050,cluster8
0.106517,0,1080,cluster11
1.83448,1,14550,cluster6
0.354366,1,23580,cluster8
1.6695,1,5510,cluster14
1.01152,0,16040,cluster8
0.097116,0,1070,cluster11
1.76698,1,14540,cluster6
0.903033,1,10100,cluster8
0.2895,1,23570,cluster8
2.20552,0,9000,cluster6
1.02263,0,16030,cluster8
0.093833,0,1060,cluster11
1.74405,1,14530,cluster6
0.836868,1,10090,cluster8
0.219216,1,23560,cluster8
2.0601,0,8590,cluster6
1.0354,0,16020,cluster8
0.1031,0,1050,cluster11
1.74175,1,14520,cluster6
0.840717,1,10080,cluster8
0.371416,1,23550,cluster8
2.03405,0,8580,cluster6
1.02857,0,16010,cluster8
0.105499,0,1040,cluster11
1.46393,1,14510,cluster6
1.05345,1,10070,cluster8
0.159384,1,23540,cluster8
2.06078,0,8570,cluster6
0.11095,0,1030,cluster11
0.784567,1,10060,cluster8
0.194717,1,23530,cluster8
2.06533,0,8560,cluster6
0.115616,0,1020,cluster11
0.84555,1,10050,cluster8
0.414566,1,23520,cluster8
0,1,9510,cluster11
2.07628,0,8550,cluster6
0.106883,0,1010,cluster11
0.335517,1,10040,cluster8
0.366916,1,23510,cluster8
0,1,9500,cluster11
2.15865,0,8540,cluster6
0.048483,1,10030,cluster11
0,1,9490,cluster11
2.17597,0,8530,cluster6
2.27895,1,6000,cluster4
0.049117,1,10020,cluster11
0,1,9480,cluster11
2.16622,0,8520,cluster6
2.24757,1,5590,cluster4
0.0487,1,10010,cluster11
0,1,9470,cluster11
2.18055,0,8510,cluster6
2.24307,1,5580,cluster4
0,1,9460,cluster11
2.22742,1,5570,cluster4
0,1,9450,cluster11
2.30548,1,5560,cluster4
0,1,9440,cluster11
2.25073,1,5550,cluster4
0,1,9430,cluster11
2.12265,1,5540,cluster4
0,1,9420,cluster11
2.1233,1,5530,cluster4
2.12247,1,5520,cluster4
2.32947,1,5510,cluster4
0.622948,1,100,cluster6
1.34536,1,23000,cluster8
0.806351,1,90,cluster6
1.38938,1,22590,cluster8
0.406783,1,80,cluster6
1.38143,1,22580,cluster8
0.343633,1,70,cluster6
0,0,9090,cluster8
1.32918,1,22570,cluster8
0.538982,1,60,cluster6
0.173801,0,9080,cluster8
1.08573,1,22560,cluster8
0.337715,1,50,cluster6
0.15587,0,9070,cluster8
0.690216,1,22550,cluster8
0.451383,1,40,cluster6
0.179913,0,9060,cluster8
0.628517,1,22540,cluster8
0.401101,1,30,cluster6
0.202412,0,9050,cluster8
0.628453,1,22530,cluster8
0.333018,1,20,cluster6
1.01328,1,20000,cluster8
0.187186,0,9040,cluster8
0.621801,1,22520,cluster8
0.529599,1,10,cluster6
1.01855,1,19590,cluster8
0.310431,0,9030,cluster8
0.62948,1,22510,cluster8
0.997666,1,19580,cluster8
0.343754,0,9020,cluster8
1.01703,1,19570,cluster8
0.232266,0,9010,cluster8
1.04535,1,5000,cluster6
0.9696,1,19560,cluster8
0,0,9000,cluster8
0.7199,1,4590,cluster6
0.895717,1,19550,cluster8
0.7343,1,4580,cluster6
0.611983,1,14000,cluster6
0.598634,1,19540,cluster8
0.719134,0,15100,cluster6
1.31927,1,4570,cluster6
0.621066,1,13590,cluster6
0.587099,1,19530,cluster8
1.03503,0,15090,cluster6
1.60663,1,4560,cluster6
0.606666,1,13580,cluster6
0.5842,1,19520,cluster8
1.00788,0,15080,cluster6
1.60498,1,4550,cluster6
0.739734,0,100,cluster2
0.6069,1,13570,cluster6
0.094484,1,23000,cluster8
0.64125,1,19510,cluster8
0.9428,0,15070,cluster6
1.62128,1,4540,cluster6
0.739068,0,90,cluster2
0.547666,1,13560,cluster6
0.070567,1,22590,cluster8
0.688867,0,15060,cluster6
1.5972,1,4530,cluster6
0.73075,0,80,cluster2
0.475667,1,13550,cluster6
0.057583,1,22580,cluster8
0.709015,0,15050,cluster6
1.6105,1,4520,cluster6
0.73015,0,70,cluster2
0.4945,1,13540,cluster6
0.079284,1,22570,cluster8
0.752016,0,15040,cluster6
1.58795,1,4510,cluster6
0.718251,0,60,cluster2
0.467434,1,13530,cluster6
0.115584,1,22560,cluster8
0.74225,0,15030,cluster6
3.61858,1,11000,cluster2
0.725099,0,50,cluster2
0.482183,1,13520,cluster6
0.11615,1,22550,cluster8
0.750001,0,15020,cluster6
2.57232,1,10590,cluster2
0.697867,0,40,cluster2
0.477868,1,13510,cluster6
0.115699,1,22540,cluster8
0.750933,0,15010,cluster6
2.62202,1,10580,cluster2
0.698116,0,30,cluster2
0.031849,1,22530,cluster8
2.62028,1,10570,cluster2
0.730067,0,20,cluster2
0.852267,1,20000,cluster8
0,1,22520,cluster8
2.60998,1,10560,cluster2
0.73095,0,10,cluster2
0.50035,1,19590,cluster8
0,1,22510,cluster8
2.59357,1,10550,cluster2
0.492665,1,19580,cluster8
2.64217,1,10540,cluster2
0.489967,1,19570,cluster8
0,1,5000,cluster11
2.36002,1,10530,cluster16
0.524683,1,19560,cluster8
0,1,4590,cluster11
2.3849,1,10520,cluster16
0.5678,1,19550,cluster8
0,1,4580,cluster11
2.36042,1,10510,cluster16
0.566968,1,19540,cluster8
0,1,4570,cluster11
0.567515,1,19530,cluster8
0,1,4560,cluster11
0.556284,1,19520,cluster8
0,1,4550,cluster11
0.567734,1,19510,cluster8
0,1,4540,cluster11
0,1,4530,cluster11
1.20975,1,500,cluster8
0,1,4520,cluster11
1.40042,1,490,cluster8
0,1,4510,cluster11
1.22817,1,480,cluster8
1.26405,1,470,cluster8
1.74122,0,9500,cluster6
1.36684,1,460,cluster8
1.69462,0,9490,cluster6
1.17877,1,450,cluster8
1.72442,0,9480,cluster6
1.03193,1,440,cluster8
1.78112,0,9470,cluster6
0.979099,1,430,cluster8
1.77243,0,9460,cluster6
2.38897,1,420,cluster8
1.76925,0,9450,cluster6
2.66407,1,410,cluster8
1.48638,0,9440,cluster6
1.38147,0,9430,cluster6
1.3854,0,9420,cluster6
0.09628,0,18310,cluster8
1.38492,0,9410,cluster6
0.677317,0,18300,cluster8
0,0,18290,cluster8
0,1,19000,cluster8
0,0,18280,cluster8
0,1,18590,cluster8
0,0,18270,cluster8
0,1,18580,cluster8
0,0,18260,cluster8
0,1,18570,cluster8
0,1,4000,cluster11
0,0,18250,cluster8
0.004666,1,18560,cluster8
0,1,3590,cluster11
0,0,18240,cluster8
0.281917,1,18550,cluster8
0.0003,1,3580,cluster11
0,0,18230,cluster8
0.261834,1,18540,cluster8
1.39315,1,14110,cluster2
0,1,3570,cluster11
0,0,18220,cluster8
0.151583,1,18530,cluster8
1.46571,1,14100,cluster2
0,1,3560,cluster11
2.21943,0,16000,cluster17
0,1,18520,cluster8
1.434,1,14090,cluster2
0,1,3550,cluster11
2.21052,0,15590,cluster17
0,1,18510,cluster8
1.21499,1,14080,cluster2
0,1,3540,cluster11
2.19798,0,15580,cluster17
1.14238,1,14070,cluster2
0,1,3530,cluster11
2.19303,0,15570,cluster17
0.263716,0,23500,cluster8
0.174932,1,1000,cluster11
1.1379,1,14060,cluster2
0,1,3520,cluster11
2.17343,0,15560,cluster17
0.2714,0,23490,cluster8
0.174833,1,590,cluster11
1.3823,1,14050,cluster2
0,1,3510,cluster11
2.16587,0,15550,cluster17
0.254967,0,23480,cluster8
0.175601,1,580,cluster11
1.20732,1,14040,cluster2
2.14683,0,15540,cluster17
0.256501,0,23470,cluster8
0.175567,1,570,cluster11
1.11235,1,14030,cluster2
0.602433,1,10000,cluster8
2.1234,0,15530,cluster17
0.26995,0,23460,cluster8
0.024251,1,560,cluster11
1.10862,1,14020,cluster2
1.0612,1,9590,cluster14
2.09657,0,15520,cluster17
0.2884,0,23450,cluster8
0.002034,1,550,cluster11
1.43885,1,9580,cluster14
2.07305,0,15510,cluster17
0.293267,0,23440,cluster8
0.090316,1,19000,cluster6
0.0009,1,540,cluster11
1.57243,1,9570,cluster14
0.260782,0,23430,cluster8
0.12725,1,18590,cluster6
0.004701,1,530,cluster11
1.47778,1,9560,cluster14
0.271799,0,23420,cluster8
0.106234,1,18580,cluster6
0.002735,1,520,cluster11
0.791849,1,9550,cluster3
0.277033,0,23410,cluster8
0.093367,1,18570,cluster6
0.491714,0,4000,cluster8
0,1,510,cluster11
0.762335,1,9540,cluster8
0.097434,1,18560,cluster6
0.488484,0,3590,cluster8
0.861116,1,9530,cluster14
1.68367,1,5500,cluster14
0.079001,1,18550,cluster6
0.49237,0,3580,cluster8
1.6427,1,9520,cluster14
1.67257,1,5490,cluster14
0.1921,1,18540,cluster6
0.495554,0,3570,cluster8
1.65245,1,9510,cluster14
1.69035,1,5480,cluster14
0.417084,1,18530,cluster6
0.448879,0,3560,cluster8
1.67895,1,5470,cluster14
1.01263,0,16000,cluster8
0.1661,1,18520,cluster6
0.986999,1,14500,cluster6
0.412617,0,3550,cluster8
1.67445,1,5460,cluster14
1.0023,0,15590,cluster8
0.030117,1,18510,cluster6
0.98675,1,14490,cluster6
0.4171,0,3540,cluster8
1.77655,1,5450,cluster14
1.00585,0,15580,cluster8
1.32057,1,14480,cluster6
0.410921,0,3530,cluster8
1.916,1,5440,cluster14
1.00222,0,15570,cluster8
0.108033,0,1000,cluster11
1.78632,1,14470,cluster6
0.424984,0,3520,cluster8
0.256833,1,23500,cluster8
1.93792,1,5430,cluster14
1.02128,0,15560,cluster8
0.106982,0,590,cluster11
1.78438,1,14460,cluster6
0.4124,0,3510,cluster8
0.379,1,23490,cluster8
1.91307,1,5420,cluster14
0.998599,0,15550,cluster8
0.10735,0,580,cluster11
2.1538,1,14450,cluster6
0.431066,1,23480,cluster8
1.71795,1,5410,cluster14
0.998717,0,15540,cluster8
0.078267,0,570,cluster11
2.16935,1,14440,cluster6
0.302848,1,23470,cluster8
2.62833,0,8500,cluster6
0.991117,0,15530,cluster8
0.023717,0,560,cluster11
2.23677,1,14430,cluster6
0.502116,1,23460,cluster8
2.6905,0,8490,cluster6
1.0074,0,15520,cluster8
0.026833,0,550,cluster11
1.88232,1,14420,cluster6
0.30185,1,23450,cluster8
2.69657,0,8480,cluster6
1.02395,0,15510,cluster8
0.025549,0,540,cluster11
1.5138,1,14410,cluster6
0.500117,1,23440,cluster8
2.94315,0,8470,cluster5
0.025633,0,530,cluster11
0.293784,1,23430,cluster8
3.20683,0,8460,cluster5
0.025118,0,520,cluster11
0.391467,1,23420,cluster8
0,1,9410,cluster11
3.11895,0,8450,cluster5
0.024299,0,510,cluster11
0.409267,1,23410,cluster6
0,1,9400,cluster11
2.97615,0,8440,cluster5
0,1,9390,cluster11
3.26887,0,8430,cluster5
2.20965,1,5500,cluster4
0,1,9380,cluster11
3.37267,0,8420,cluster5
2.08628,1,5490,cluster4
0,1,9370,cluster11
3.31102,0,8410,cluster5
2.09333,1,5480,cluster4
0,1,9360,cluster11
2.37395,1,5470,cluster4
0.052863,1,9350,cluster11
1.88945,1,5460,cluster4
0.66665,1,9340,cluster11
1.87918,1,5450,cluster4
0.1896,1,9330,cluster11
2.34195,1,5440,cluster4
0.010671,1,9320,cluster11
2.34925,1,5430,cluster4
2.40262,1,5420,cluster4
2.29238,1,5410,cluster4
1.13838,1,15000,cluster6
1.42205,1,14590,cluster6
1.29785,1,14580,cluster6
1.09633,1,14570,cluster6
0.336966,1,0,cluster6
0.63145,1,22500,cluster8
1.09528,1,14560,cluster6
0.44725,1,23590,cluster6
0.612136,1,22490,cluster8
1.0887,1,14550,cluster6
0.428316,1,23580,cluster6
0.600588,1,22480,cluster8
1.0953,1,14540,cluster6
0.344515,1,23570,cluster6
0,0,8590,cluster8
0.59885,1,22470,cluster8
1.075,1,14530,cluster6
0.592933,1,23560,cluster6
0.04635,0,8580,cluster8
0.599079,1,22460,cluster8
1.06102,1,14520,cluster6
0.470632,1,23550,cluster6
0.097136,0,8570,cluster8
0.600246,1,22450,cluster8
1.05802,1,14510,cluster6
0.59345,1,23540,cluster6
0.084182,0,8560,cluster8
0.599779,1,22440,cluster8
0.4976,1,23530,cluster6
0.071066,0,8550,cluster8
0.605687,1,22430,cluster8
0.780449,1,23520,cluster6
0.620266,1,19500,cluster8
0.054116,0,8540,cluster8
0.609283,1,22420,cluster8
0.987567,1,23510,cluster6
0.616017,1,19490,cluster8
0.093281,0,8530,cluster8
0.605946,1,22410,cluster8
0.655217,1,19480,cluster8
0.072916,0,8520,cluster8
0.655166,1,19470,cluster8
0.066166,0,8510,cluster8
1.59827,1,4500,cluster6
0.653833,1,19460,cluster8
0.065379,0,8500,cluster8
1.60412,1,4490,cluster6
0.828484,1,19450,cluster8
1.6095,1,4480,cluster6
0.480267,1,13500,cluster6
1.05922,1,19440,cluster8
0.750768,0,15000,cluster6
1.62502,1,4470,cluster6
0.493317,1,13490,cluster6
0.895067,1,19430,cluster8
0.677284,0,14590,cluster6
1.63078,1,4460,cluster6
0.846533,1,13480,cluster6
0.885801,1,19420,cluster8
0.579967,0,14580,cluster6
1.65033,1,4450,cluster6
0.732885,0,0,cluster2
0.841699,1,13470,cluster6
0,1,22500,cluster8
0.887368,1,19410,cluster8
0.5846,0,14570,cluster6
1.67608,1,4440,cluster6
0.693533,0,23590,cluster2
0.728584,1,13460,cluster6
0,1,22490,cluster8
0.579567,0,14560,cluster6
1.64583,1,4430,cluster6
0.652716,0,23580,cluster2
0.468698,1,13450,cluster6
0,1,22480,cluster8
0.568151,0,14550,cluster6
1.64458,1,4420,cluster6
0.6841,0,23570,cluster2
0.47895,1,13440,cluster6
0,1,22470,cluster8
0.697865,0,14540,cluster6
1.61493,1,4410,cluster6
0.72405,0,23560,cluster2
0.484934,1,13430,cluster6
0,1,22460,cluster8
0.925151,0,14530,cluster6
2.35942,1,10500,cluster16
0.669351,0,23550,cluster2
0.483083,1,13420,cluster6
0,1,22450,cluster8
0.92915,0,14520,cluster6
2.41872,1,10490,cluster16
0.675699,0,23540,cluster2
0.500934,1,13410,cluster6
0,1,22440,cluster8
0.809666,0,14510,cluster6
2.36265,1,10480,cluster16
0.667166,0,23530,cluster2
0,1,22430,cluster8
2.36497,1,10470,cluster16
0.6517,0,23520,cluster2
0.568017,1,19500,cluster8
0,1,22420,cluster8
2.27087,1,10460,cluster6
0.662034,0,23510,cluster2
0.5671,1,19490,cluster8
0,1,22410,cluster8
2.2543,1,10450,cluster6
0.941834,1,19480,cluster8
2.24985,1,10440,cluster6
0.952533,1,19470,cluster8
0,1,4500,cluster11
2.29465,1,10430,cluster6
0.9456,1,19460,cluster8
0,1,4490,cluster11
2.29863,1,10420,cluster6
0.899567,1,19450,cluster8
0,1,4480,cluster11
2.28195,1,10410,cluster6
0.566034,1,19440,cluster8
0,1,4470,cluster11
0.56845,1,19430,cluster8
0,1,4460,cluster11
0.564117,1,19420,cluster8
0,1,4450,cluster11
0.558067,1,19410,cluster8
0,1,4440,cluster11
0,1,4430,cluster11
2.6243,1,400,cluster8
0,1,4420,cluster11
2.4609,1,390,cluster8
0,1,4410,cluster11
1.13333,1,380,cluster8
0.289335,1,13590,cluster8
0.978533,1,370,cluster8
0.2962,1,13580,cluster8
0.795633,1,360,cluster8
0.444934,1,13570,cluster8
0.857384,1,350,cluster8
0.358368,1,13560,cluster8
0.909766,1,340,cluster8
0.3279,1,13550,cluster8
0.758367,1,330,cluster8
0.31675,1,13540,cluster8
1.18565,1,320,cluster8
0.31535,1,13530,cluster8
1.00252,1,310,cluster8
0.331633,1,13520,cluster8
0.323117,1,13510,cluster8
0.32095,1,13500,cluster8
0,1,18500,cluster8
0,1,18490,cluster8
0,1,18480,cluster8
0,1,18470,cluster8
