@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
1.27922,1,7550,cluster14
0.8001,1,16580,cluster6
0,1,22510,cluster11
1.72427,1,7540,cluster14
0.81305,1,16570,cluster6
1.72483,1,7530,cluster14
1.2425,1,16560,cluster6
0.487516,1,3500,cluster8
1.72338,1,7520,cluster14
2.17785,1,16550,cluster6
0.505267,1,3490,cluster8
1.70043,1,7510,cluster14
2.18228,1,16540,cluster6
0.5152,1,3480,cluster8
2.19262,1,16530,cluster6
0.513167,1,3470,cluster8
1.43648,0,14000,cluster6
2.17712,1,16520,cluster6
2.19912,1,12500,cluster5
0.530933,1,3460,cluster8
1.47187,0,13590,cluster6
2.1578,1,16510,cluster6
2.19985,1,12490,cluster5
0.502499,1,3450,cluster8
1.45582,0,13580,cluster6
2.19312,1,12480,cluster5
0.532401,1,3440,cluster8
1.3826,0,13570,cluster6
0.318666,1,21500,cluster8
2.17347,1,12470,cluster5
0.515684,1,3430,cluster8
1.38508,0,13560,cluster6
0.307617,1,21490,cluster8
2.17143,1,12460,cluster5
0.70815,1,3420,cluster14
1.40215,0,13550,cluster6
0.308033,1,21480,cluster8
2.12845,1,12450,cluster6
1.44843,1,3410,cluster14
1.39753,0,13540,cluster6
0.307216,1,21470,cluster8
2.15453,1,12440,cluster6
1.39115,0,13530,cluster6
0.305567,1,21460,cluster8
2.14795,1,12430,cluster6
1.38717,0,13520,cluster6
0.263899,1,21450,cluster8
2.14617,1,12420,cluster6
1.38983,0,13510,cluster6
0.217015,1,21440,cluster8
2.1449,1,12410,cluster6
0.21755,1,21430,cluster8
0.210683,1,21420,cluster8
0.38625,1,21410,cluster8
1.45588,1,13000,cluster9
1.46495,1,12590,cluster9
1.44917,1,12580,cluster9
1.47697,1,12570,cluster9
0.516917,1,22000,cluster8
0.219566,1,20500,cluster8
1.49242,1,12560,cluster9
0.515084,1,21590,cluster8
0.200412,1,20490,cluster8
1.48413,1,12550,cluster9
0.513767,1,21580,cluster8
0.206403,1,20480,cluster8
1.47035,1,12540,cluster9
0.514634,1,21570,cluster8
0.246065,0,6590,cluster11
0.225287,1,20470,cluster8
1.65762,1,12530,cluster9
0.51145,1,21560,cluster8
0.246083,0,6580,cluster11
0.201716,1,20460,cluster8
1.78388,1,12520,cluster2
0.513432,1,21550,cluster8
0,0,6570,cluster11
0.208186,1,20450,cluster8
1.7871,1,12510,cluster2
0.446384,1,21540,cluster8
0,0,6560,cluster11
0.214746,1,20440,cluster8
0.486548,1,21530,cluster8
0.07235,0,6550,cluster11
0.202096,1,20430,cluster8
0.522334,1,21520,cluster8
0.068134,0,6540,cluster11
0.19572,1,20420,cluster8
0.499567,1,21510,cluster8
0.09405,0,6530,cluster11
0.3552,1,20410,cluster8
0.089067,0,6520,cluster11
0.052351,0,6510,cluster11
1.16223,1,2500,cluster9
0.069734,0,6500,cluster11
1.36573,1,2490,cluster6
1.89197,1,2480,cluster6
0.9328,0,13000,cluster6
1.87613,1,2470,cluster6
0.8301,1,11500,cluster6
0.929,0,12590,cluster6
1.6527,1,2460,cluster6
0.913334,1,11490,cluster6
0.926583,0,12580,cluster6
1.63968,1,2450,cluster6
0.834949,1,11480,cluster6
0,1,20500,cluster8
0.930183,0,12570,cluster6
1.81978,1,2440,cluster6
0.554766,1,11470,cluster6
0,1,20490,cluster8
1.24072,0,12560,cluster6
1.62137,1,2430,cluster6
0.569883,1,11460,cluster6
0,1,20480,cluster8
1.23502,0,12550,cluster6
1.78162,1,2420,cluster6
0.55875,1,11450,cluster6
0,1,20470,cluster8
0.925217,0,12540,cluster6
1.39697,1,2410,cluster6
0.563933,1,11440,cluster6
0,1,20460,cluster8
0.743416,0,12530,cluster6
0.554967,1,11430,cluster6
2.4037,1,8500,cluster6
0,1,20450,cluster8
0.744033,0,12520,cluster6
0.5419,1,11420,cluster6
2.42223,1,8490,cluster6
0,1,20440,cluster8
0.766117,0,12510,cluster6
0.467233,1,11410,cluster6
2.47363,1,8480,cluster6
0,1,20430,cluster8
2.41968,1,8470,cluster6
0,1,20420,cluster8
0.678083,1,17500,cluster8
2.40735,1,8460,cluster6
0,1,20410,cluster8
0.671,1,17490,cluster8
2.4028,1,8450,cluster6
0.673667,1,17480,cluster8
2.40987,1,8440,cluster6
0.677134,1,17470,cluster8
2.41518,1,8430,cluster6
0.672734,1,17460,cluster8
2.42517,1,8420,cluster6
0.679633,1,17450,cluster8
2.40513,1,8410,cluster6
0.661217,1,17440,cluster8
0.608851,1,17430,cluster8
0.606433,1,17420,cluster8
0.603283,1,17410,cluster8
0.576666,1,11590,cluster6
0.559303,1,11580,cluster6
0.575783,1,11570,cluster6
0.589769,1,11560,cluster6
0.67853,1,11550,cluster6
0.731533,1,11540,cluster6
0.600166,1,11530,cluster6
0.855117,1,11520,cluster6
0.662717,1,11510,cluster6
0.603104,1,11500,cluster6
0.947151,1,16500,cluster6
0.895818,1,16490,cluster6
0.565599,1,16480,cluster6
0.553233,1,16470,cluster6
0.236016,1,1500,cluster11
0.560117,1,16460,cluster6
0.233033,1,1490,cluster11
0.529583,1,16450,cluster6
0.231966,1,1480,cluster11
0.523418,1,16440,cluster6
0,1,12010,cluster11
0.233667,1,1470,cluster11
0.499467,1,16430,cluster6
0,1,12000,cluster11
0.232067,1,1460,cluster11
0.681066,1,16420,cluster6
0,1,11590,cluster11
0.237401,1,1450,cluster11
0.561417,1,16410,cluster6
0,1,11580,cluster11
0.2343,1,1440,cluster11
0,1,11570,cluster11
0.233667,1,1430,cluster11
0,1,22500,cluster11
0,1,11560,cluster11
0.255017,1,1420,cluster11
0.014416,1,22490,cluster11
0,1,11550,cluster11
0.229816,1,1410,cluster11
0.014133,1,22480,cluster11
0,1,11540,cluster11
0.010017,1,22470,cluster11
0,1,11530,cluster11
1.00605,1,7500,cluster14
0.007351,1,22460,cluster11
0,1,11520,cluster11
0.887666,1,7490,cluster8
0.005316,1,22450,cluster11
0.885584,1,7480,cluster8
0,1,22440,cluster11
1.65048,1,7470,cluster14
2.17142,1,16500,cluster6
0.005366,1,22430,cluster11
1.77563,1,7460,cluster14
2.49613,1,16490,cluster6
0.001332,1,22420,cluster11
1.70505,1,7450,cluster14
2.35705,1,16480,cluster6
0.010883,1,22410,cluster11
1.62628,1,7440,cluster14
2.17173,1,16470,cluster6
0.915617,1,7430,cluster14
1.79262,1,16460,cluster6
1.4513,1,3400,cluster14
0.631115,1,7420,cluster8
0.675234,1,16450,cluster6
1.50402,1,3390,cluster14
0.639533,1,7410,cluster8
0.679599,1,16440,cluster6
1.68393,1,3380,cluster14
0.673916,1,16430,cluster6
1.72715,1,3370,cluster14
1.38948,0,13500,cluster6
0.797866,1,16420,cluster6
2.27488,1,12400,cluster6
1.69342,1,3360,cluster14
1.39737,0,13490,cluster6
0.853266,1,16410,cluster6
2.29297,1,12390,cluster6
1.73043,1,3350,cluster14
1.50128,0,13480,cluster6
2.25977,1,12380,cluster6
1.72002,1,3340,cluster14
1.56762,0,13470,cluster6
2.28728,1,12370,cluster6
1.68977,1,3330,cluster14
1.46587,0,13460,cluster6
2.29058,1,12360,cluster6
1.68185,1,3320,cluster14
1.4941,0,13450,cluster6
2.27428,1,12350,cluster6
1.51525,1,3310,cluster14
1.47063,0,13440,cluster6
2.28682,1,12340,cluster6
1.46517,0,13430,cluster6
2.29813,1,12330,cluster6
1.44425,0,13420,cluster6
2.48972,1,12320,cluster6
1.48607,0,13410,cluster6
2.51952,1,12310,cluster6
1.79543,1,12500,cluster2
1.81697,1,12490,cluster2
1.78303,1,12480,cluster2
1.75797,1,12470,cluster2
0.492267,1,21500,cluster8
0.589796,1,20400,cluster8
1.68453,1,12460,cluster2
0.504583,1,21490,cluster8
0.609484,1,20390,cluster8
1.55693,1,12450,cluster2
0.509533,1,21480,cluster8
0.691831,1,20380,cluster8
1.47942,1,12440,cluster2
0.513817,1,21470,cluster8
0.07895,0,6490,cluster11
0.95995,1,20370,cluster8
1.2582,1,12430,cluster2
0.478633,1,21460,cluster8
0.050799,0,6480,cluster11
0.997554,1,20360,cluster8
1.28792,1,12420,cluster2
0.484167,1,21450,cluster8
0,0,6470,cluster11
0.89437,1,20350,cluster8
1.21813,1,12410,cluster2
0.513318,1,21440,cluster8
0.120683,0,6460,cluster11
0.860984,1,20340,cluster8
0.502934,1,21430,cluster8
0.072518,0,6450,cluster11
0.749481,1,20330,cluster8
0.559267,1,21420,cluster8
0.020382,0,6440,cluster11
0.500203,1,20320,cluster8
0.598917,1,21410,cluster8
0.013766,0,6430,cluster11
0.504286,1,20310,cluster8
0.565903,0,6420,cluster11
1.4807,0,6410,cluster11
0.906134,1,2400,cluster6
1.47125,0,6400,cluster11
1.10723,1,2390,cluster6
1.22985,1,2380,cluster6
0.9245,0,12500,cluster6
1.86768,1,2370,cluster6
0.473667,1,11400,cluster6
0.856868,0,12490,cluster6
1.72265,1,2360,cluster6
0.465999,1,11390,cluster6
1.25228,0,12480,cluster6
1.59723,1,2350,cluster4
0.473734,1,11380,cluster6
0.834417,0,12470,cluster6
1.75313,1,2340,cluster4
0.470517,1,11370,cluster6
1.22095,0,12460,cluster6
1.55588,1,2330,cluster4
0.786816,1,11360,cluster6
0.843449,0,12450,cluster6
0.8425,1,2320,cluster8
1.28027,1,11350,cluster2
1.1215,0,12440,cluster6
0.91775,1,2310,cluster8
1.40905,1,11340,cluster2
0.972083,0,12430,cluster6
1.14852,1,11330,cluster2
2.40178,1,8400,cluster6
0.960349,0,12420,cluster6
0.701833,1,11320,cluster2
2.40502,1,8390,cluster6
1.10042,0,12410,cluster6
0.562634,1,11310,cluster2
2.41518,1,8380,cluster6
2.4352,1,8370,cluster6
2.40557,1,8360,cluster6
2.38868,1,8350,cluster6
2.4185,1,8340,cluster6
2.43708,1,8330,cluster6
2.47265,1,8320,cluster6
2.47712,1,8310,cluster6
0.59797,1,11490,cluster6
0.58228,1,11480,cluster6
0.582603,1,11470,cluster6
0.596721,1,11460,cluster6
0.57812,1,11450,cluster6
0.596737,1,11440,cluster6
0.727417,1,11430,cluster6
0.469064,1,11420,cluster6
0.174921,1,11410,cluster6
0.601513,1,11400,cluster6
0.670018,1,16400,cluster6
0.5212,1,16390,cluster6
0.264634,1,16380,cluster6
0.2841,1,16370,cluster6
0.251867,1,1400,cluster11
0.278834,1,16360,cluster6
0.244499,1,1390,cluster11
0.286299,1,16350,cluster6
0.2483,1,1380,cluster11
0.279849,1,16340,cluster6
0,1,11510,cluster11
0.25795,1,1370,cluster11
0.27645,1,16330,cluster6
0,1,11500,cluster11
0.247633,1,1360,cluster11
0.593484,1,16320,cluster6
0,1,11490,cluster11
0.451767,1,1350,cluster7
0.671684,1,16310,cluster6
0,1,11480,cluster11
0.41735,1,1340,cluster11
0,1,11470,cluster11
0.277884,1,1330,cluster11
0.002166,1,22400,cluster11
0,1,11460,cluster11
0.204067,1,1320,cluster8
0.001251,1,22390,cluster11
0,1,11450,cluster11
0.21235,1,1310,cluster8
0.003066,1,22380,cluster11
0,1,11440,cluster11
0.003216,1,22370,cluster11
0,1,11430,cluster11
1.24902,1,7400,cluster14
0.0123,1,22360,cluster11
0,1,11420,cluster11
1.51518,1,7390,cluster14
0.006768,1,22350,cluster11
1.51613,1,7380,cluster14
0.01095,1,22340,cluster11
1.51518,1,7370,cluster14
0.006917,1,22330,cluster11
1.52298,1,7360,cluster14
0.093217,1,22320,cluster11
1.51778,1,7350,cluster14
0.093783,1,22310,cluster11
1.52773,1,7340,cluster14
1.51472,1,7330,cluster14
1.57603,1,3300,cluster14
1.51713,1,7320,cluster14
1.5923,1,3290,cluster14
1.50775,1,7310,cluster14
1.6758,1,3280,cluster14
1.7051,1,3270,cluster14
2.51202,1,12300,cluster6
1.71983,1,3260,cluster14
2.41888,1,12290,cluster6
1.68893,1,3250,cluster14
2.26652,1,12280,cluster6
1.70907,1,3240,cluster14
2.25637,1,12270,cluster6
1.69938,1,3230,cluster14
2.14095,1,12260,cluster5
1.69827,1,3220,cluster14
2.08668,1,12250,cluster5
1.57355,1,3210,cluster14
2.0988,1,12240,cluster5
2.10547,1,12230,cluster5
2.06848,1,12220,cluster5
2.10608,1,12210,cluster5
1.22435,1,12400,cluster2
1.22743,1,12390,cluster2
1.26738,1,12380,cluster2
1.20423,1,12370,cluster2
0.603166,1,21400,cluster8
0.46965,1,20300,cluster8
1.20943,1,12360,cluster2
0.573434,1,21390,cluster8
0.478137,1,20290,cluster8
1.26762,1,12350,cluster2
0.576067,1,21380,cluster8
0.466563,1,20280,cluster8
1.25023,1,12340,cluster2
0.557166,1,21370,cluster8
1.13003,0,6390,cluster11
0.401447,1,20270,cluster8
1.23582,1,12330,cluster2
0.578633,1,21360,cluster8
0.032766,0,6380,cluster11
0.11388,1,20260,cluster8
1.23612,1,12320,cluster2
0.595617,1,21350,cluster8
0,0,6370,cluster11
0.116699,1,20250,cluster8
1.27185,1,12310,cluster2
0.583001,1,21340,cluster8
0.346717,0,6360,cluster11
0.109453,1,20240,cluster8
0.577334,1,21330,cluster8
0.829499,0,6350,cluster11
0.170966,1,20230,cluster8
0.562001,1,21320,cluster8
0.1058,0,6340,cluster11
0.17125,1,20220,cluster8
0.558284,1,21310,cluster8
0,0,6330,cluster11
0.171647,1,20210,cluster8
0.014817,0,6320,cluster11
0.066267,0,6310,cluster11
0.67795,1,2300,cluster8
0.0866,0,6300,cluster11
1.68892,1,2290,cluster4
1.50507,1,2280,cluster4
1.5058,1,2270,cluster4
0.552651,1,11300,cluster2
1.86842,1,2260,cluster4
0.580184,1,11290,cluster2
1.68035,1,2250,cluster4
0.548666,1,11280,cluster2
1.88027,1,2240,cluster6
0.5613,1,11270,cluster2
1.68093,1,2230,cluster6
0.597799,1,11260,cluster2
1.67565,1,2220,cluster6
0.59855,1,11250,cluster2
1.84783,1,2210,cluster6
0.600066,1,11240,cluster2
0.601682,1,11230,cluster2
2.4686,1,8300,cluster6
0.869433,1,11220,cluster2
2.46578,1,8290,cluster6
0.889733,1,11210,cluster2
2.47147,1,8280,cluster6
2.47133,1,8270,cluster6
2.47413,1,8260,cluster6
2.4649,1,8250,cluster6
2.4733,1,8240,cluster6
1.68548,1,8230,cluster6
1.52657,1,8220,cluster6
1.53268,1,8210,cluster6
0.606829,1,11390,cluster6
0.641797,1,11380,cluster2
0.731346,1,5410,cluster7
0.682064,1,11370,cluster2
0.36487,1,5400,cluster7
0.2717,1,11360,cluster2
0.372587,1,5390,cluster7
0.149281,1,11350,cluster2
0.338626,1,5380,cluster7
0.51585,1,11340,cluster2
0.378611,1,5370,cluster7
0.585688,1,11330,cluster2
0.34919,1,5360,cluster7
0.60875,1,11320,cluster2
0.376129,1,5350,cluster7
0.551337,1,11310,cluster2
0.355674,1,5340,cluster7
0.625383,1,11300,cluster2
0.37178,1,5330,cluster7
0.644817,1,16300,cluster6
0.35112,1,5320,cluster7
0.646234,1,16290,cluster6
0.449883,1,16280,cluster6
0.468967,1,16270,cluster6
0.219601,1,1300,cluster8
0.459133,1,16260,cluster6
0.097033,1,1290,cluster8
0.460667,1,16250,cluster6
0.049317,1,1280,cluster8
0.435949,1,16240,cluster6
0.052716,1,1270,cluster8
0.38395,1,16230,cluster6
0,1,1260,cluster8
1.468,1,16220,cluster6
0,1,1250,cluster8
1.9199,1,16210,cluster6
0,1,1240,cluster8
0,1,1230,cluster8
0.09275,1,22300,cluster11
0,1,1220,cluster8
0.093384,1,22290,cluster11
0,1,1210,cluster8
0.093915,1,22280,cluster11
0.093767,1,22270,cluster11
1.50468,1,7300,cluster14
0.095601,1,22260,cluster11
1.47128,1,7290,cluster14
0.09265,1,22250,cluster11
0.774316,1,7280,cluster14
0.093784,1,22240,cluster11
0.6186,1,7270,cluster8
0.095984,1,22230,cluster11
0.618168,1,7260,cluster8
0.09375,1,22220,cluster11
1.40277,1,7250,cluster14
0.092082,1,22210,cluster11
1.52103,1,7240,cluster14
1.53958,1,7230,cluster14
1.497,1,3200,cluster14
1.61482,1,7220,cluster14
1.47682,1,3190,cluster14
1.61077,1,7210,cluster14
1.49277,1,3180,cluster14
1.49503,1,3170,cluster14
1.4969,1,3160,cluster14
1.49072,1,3150,cluster14
1.48185,1,3140,cluster14
1.4853,1,3130,cluster14
1.48702,1,3120,cluster14
1.48068,1,3110,cluster14
1.28403,1,12300,cluster2
1.23552,1,12290,cluster2
1.23515,1,12280,cluster2
1.25496,1,12270,cluster2
0.575483,1,21300,cluster8
0.171817,1,20200,cluster8
1.29498,1,12260,cluster2
0.601817,1,21290,cluster8
0.193917,1,20190,cluster8
1.29387,1,12250,cluster2
0.570451,1,21280,cluster8
0.55387,1,20180,cluster8
1.29415,1,12240,cluster2
0.566184,1,21270,cluster8
0.076201,0,6290,cluster11
0.519287,1,20170,cluster8
1.2697,1,12230,cluster2
0.5823,1,21260,cluster8
0.06675,0,6280,cluster11
0.406553,1,20160,cluster8
1.08847,1,12220,cluster2
0.583016,1,21250,cluster8
0.091368,0,6270,cluster11
0.392037,1,20150,cluster8
0.8579,1,12210,cluster6
0.582832,1,21240,cluster8
0.08135,0,6260,cluster11
0.388463,1,20140,cluster8
0.587934,1,21230,cluster8
0.081766,0,6250,cluster11
0.375602,1,20130,cluster8
0.572483,1,21220,cluster8
0.104134,0,6240,cluster11
0.379217,1,20120,cluster8
0.591734,1,21210,cluster8
0.09875,0,6230,cluster11
0.486167,1,20110,cluster8
0.097,0,6220,cluster11
0.109018,0,6210,cluster11
1.48652,1,2200,cluster6
0.103318,0,6200,cluster11
1.07158,1,2190,cluster6
0.883216,1,2180,cluster6
1.00695,1,2170,cluster5
1.7496,1,2160,cluster5
1.57807,1,2150,cluster5
1.89067,1,2140,cluster5
1.8627,1,2130,cluster5
1.70542,1,2120,cluster5
1.86965,1,2110,cluster5
0.590486,1,11290,cluster2
0.570116,1,11280,cluster2
0.346307,1,5310,cluster7
0.697567,1,11270,cluster2
0.496642,1,5300,cluster7
0.835703,1,11260,cluster2
0.469041,1,5290,cluster7
0.564831,1,11250,cluster2
0.281154,1,5280,cluster7
0.508847,1,11240,cluster2
0.39369,1,5270,cluster7
0.505333,1,11230,cluster2
0.109557,1,5260,cluster7
0.559586,1,11220,cluster2
0.640806,1,5250,cluster7
0.508503,1,11210,cluster2
0.581696,1,5240,cluster7
0.521386,1,11200,cluster2
1.07868,1,5230,cluster7
2.14867,1,16200,cluster6
0.873317,1,5220,cluster7
2.14652,1,16190,cluster6
0.767533,1,16180,cluster6
0.55045,1,16170,cluster6
0,1,1200,cluster8
0.388782,1,16160,cluster6
0,1,1190,cluster8
0.382267,1,16150,cluster6
0,1,1180,cluster8
0.363001,1,16140,cluster6
0,1,1170,cluster8
0.384366,1,16130,cluster6
0,1,1160,cluster8
0.212267,1,16120,cluster6
0,1,1150,cluster8
0.326334,1,16110,cluster6
0,1,1140,cluster8
0,1,1130,cluster8
0.09525,1,22200,cluster11
0,1,1120,cluster8
0.056983,1,22190,cluster11
0,1,1110,cluster8
0.014416,1,22180,cluster11
0.008583,1,22170,cluster11
0.008417,1,22160,cluster11
0.009283,1,22150,cluster11
0.009149,1,22140,cluster11
0.00965,1,22130,cluster11
0.009867,1,22120,cluster11
0.010999,1,22110,cluster11
1.3267,1,3100,cluster14
1.32568,1,3090,cluster14
1.38015,1,3080,cluster14
1.36941,1,3070,cluster14
1.362,1,3060,cluster14
1.36507,1,3050,cluster14
1.3676,1,3040,cluster14
1.37032,1,3030,cluster14
1.36902,1,3020,cluster14
1.36285,1,3010,cluster14
0.204967,1,210,cluster7
0.233857,1,200,cluster7
0.22945,1,190,cluster7
0.20937,1,180,cluster7
0.232788,1,170,cluster7
0.27417,1,160,cluster7
0.235049,1,150,cluster7
0.188234,1,140,cluster7
0.289441,1,130,cluster7
0.835717,1,12200,cluster6
0.402021,1,120,cluster7
0.7987,1,12190,cluster6
0.702166,1,12180,cluster8
0.636017,1,12170,cluster8
0.609433,1,21200,cluster8
0.791113,1,20100,cluster8
0.6151,1,12160,cluster8
0.603417,1,21190,cluster8
0.79598,1,20090,cluster8
0.619851,1,12150,cluster8
0.613899,1,21180,cluster8
0.793697,1,20080,cluster8
0.6215,1,12140,cluster8
0.604416,1,21170,cluster8
0.78807,1,20070,cluster8
0.6142,1,12130,cluster8
0.644216,1,21160,cluster8
0.806081,1,20060,cluster8
0.628183,1,12120,cluster8
0.647749,1,21150,cluster8
0.780519,1,20050,cluster8
0.629518,1,12110,cluster8
0.653251,1,21140,cluster8
0.76753,1,20040,cluster8
0.6155,1,21130,cluster8
0.751733,1,20030,cluster8
0.492749,1,21120,cluster8
0.58127,1,20020,cluster8
0.491249,1,21110,cluster8
0.399812,1,20010,cluster8
1.71935,1,2100,cluster5
1.3161,1,2090,cluster5
1.2171,1,2080,cluster9
1.00965,1,2070,cluster9
1.74425,1,2060,cluster5
1.79415,1,2050,cluster5
1.77548,1,2040,cluster5
2.00055,1,2030,cluster5
1.63347,1,2020,cluster6
1.77228,1,2010,cluster6
0.507033,1,11190,cluster2
0.47713,1,11180,cluster2
0.191504,1,5210,cluster7
0.503737,1,11170,cluster2
0.84196,1,5200,cluster7
0.413264,1,11160,cluster2
0.646349,1,5190,cluster7
0.811064,1,11150,cluster2
0.516134,1,5180,cluster7
1.15559,1,11140,cluster2
0.180252,1,5170,cluster7
0.53248,1,11130,cluster2
0.300373,1,5160,cluster7
0.610949,1,11120,cluster2
0.67187,1,5150,cluster7
0.613096,1,11110,cluster2
0.468139,1,5140,cluster7
0.621829,1,11100,cluster2
0.445704,1,5130,cluster7
0.765583,1,16100,cluster6
0.520137,1,5120,cluster7
0.833016,1,16090,cluster6
0.790216,1,16080,cluster6
0.61365,1,16070,cluster6
0,1,1100,cluster8
0.447434,1,16060,cluster6
0,1,1090,cluster8
0.445533,1,16050,cluster6
0.085436,1,1080,cluster3
0.447916,1,16040,cluster6
0.095234,1,1070,cluster3
0.449466,1,16030,cluster6
0.090533,1,1060,cluster3
0.452567,1,16020,cluster6
0.099666,1,1050,cluster3
0.452217,1,16010,cluster6
0.082816,1,1040,cluster3
0.093651,1,1030,cluster3
0.015399,1,22100,cluster11
0.100983,1,1020,cluster3
0.006,1,22090,cluster11
0.098767,1,1010,cluster3
0.009767,1,22080,cluster11
0.0224,1,22070,cluster11
0.012701,1,22060,cluster11
0.021166,1,22050,cluster11
0.03655,1,22040,cluster11
0.032484,1,22030,cluster11
0.011099,1,22020,cluster11
0.00845,1,22010,cluster11
0.91765,1,110,cluster7
1.44372,1,100,cluster7
0.64312,1,90,cluster7
0.553733,1,80,cluster7
0.621673,1,70,cluster7
0.564896,1,60,cluster7
0.543073,1,50,cluster7
0.54828,1,40,cluster7
0.655604,1,30,cluster7
0.631333,1,12100,cluster8
0.936151,1,20,cluster7
0.629433,1,12090,cluster8
0.636883,1,12080,cluster8
0.628717,1,12070,cluster8
0.475616,1,21100,cluster8
0.40183,1,20000,cluster8
0.6438,1,12060,cluster8
0.484951,1,21090,cluster8
0.384887,1,19590,cluster8
0.632033,1,12050,cluster8
0.482582,1,21080,cluster8
0.386467,1,19580,cluster8
0.63745,1,12040,cluster8
0.4822,1,21070,cluster8
0.37658,1,19570,cluster8
0.6385,1,12030,cluster8
0.483735,1,21060,cluster8
0.384098,1,19560,cluster8
0.683966,1,12020,cluster8
0.469367,1,21050,cluster8
0.44778,1,19550,cluster8
0.7367,1,12010,cluster8
0.479267,1,21040,cluster8
0.442551,1,19540,cluster8
0.4575,1,21030,cluster8
0.451216,1,19530,cluster8
0.459517,1,21020,cluster8
0.49145,1,19520,cluster8
0.477167,1,21010,cluster8
0.308653,1,19510,cluster8
0.61297,1,11090,cluster2
0.614881,1,11080,cluster2
0.50455,1,5110,cluster7
0.6193,1,11070,cluster2
0.518863,1,5100,cluster7
0.61295,1,11060,cluster2
0.512063,1,5090,cluster7
0.614453,1,11050,cluster2
0.480314,1,5080,cluster7
0.615849,1,11040,cluster2
0.410057,1,5070,cluster7
0.628069,1,11030,cluster2
0.43604,1,5060,cluster7
0.626816,1,11020,cluster2
0.47777,1,5050,cluster7
0.62548,1,11010,cluster2
0.481233,1,5040,cluster7
0.606281,1,11000,cluster2
0.50133,1,5030,cluster7
0.6228,1,16000,cluster6
0.481463,1,5020,cluster7
0.708766,1,15590,cluster6
1.05817,1,15580,cluster6
1.17642,1,15570,cluster6
2.05572,1,15560,cluster6
2.06048,1,15550,cluster6
2.06643,1,15540,cluster6
2.05925,1,15530,cluster6
2.05252,1,15520,cluster6
2.04988,1,15510,cluster6
0.927863,1,10,cluster7
0.802751,1,0,cluster7
1.01197,1,23590,cluster7
1.06207,1,23580,cluster6
1.08044,1,23570,cluster6
0.871686,1,23560,cluster8
0.79852,1,23550,cluster8
0.647419,1,23540,cluster8
0.532704,1,23530,cluster9
0.755901,1,12000,cluster8
0.411638,1,23520,cluster9
0.751883,1,11590,cluster8
0.725082,1,11580,cluster8
0.74235,1,11570,cluster8
0.202384,1,19500,cluster8
0.730751,1,11560,cluster8
0.19525,1,19490,cluster8
0.730167,1,11550,cluster8
0.178437,1,19480,cluster8
0.7612,1,11540,cluster8
0.180451,1,19470,cluster8
0.7406,1,11530,cluster8
0.2026,1,19460,cluster8
0.757082,1,11520,cluster8
0.19583,1,19450,cluster8
0.765984,1,11510,cluster8
0.203236,1,19440,cluster8
0.22285,1,19430,cluster8
0.193932,1,19420,cluster8
0.186086,1,19410,cluster8
0.612484,1,10590,cluster2
0.61433,1,10580,cluster2
0.4772,1,5010,cluster7
0.630253,1,10570,cluster2
0.419287,1,5000,cluster7
0.611747,1,10560,cluster2
0.431004,1,4590,cluster7
0.613121,1,10550,cluster2
0.62379,1,4580,cluster7
0.614584,1,10540,cluster2
0.738844,1,4570,cluster7
0.650466,1,10530,cluster2
0.440984,1,4560,cluster7
0.63597,1,10520,cluster2
0.420637,1,4550,cluster7
0.627883,1,10510,cluster2
0.433206,1,4540,cluster7
0.65092,1,10500,cluster2
0.432506,1,4530,cluster7
2.43813,1,15500,cluster6
0.438023,1,4520,cluster7
2.41592,1,15490,cluster6
2.42055,1,15480,cluster6
2.14722,1,15470,cluster6
2.0625,1,15460,cluster6
0.90175,1,15450,cluster6
0.524967,1,15440,cluster6
0.620899,1,15430,cluster6
