@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
2.40987,8440,cluster6
0.677134,17470,cluster8
2.41518,8430,cluster6
0.672734,17460,cluster8
2.42517,8420,cluster6
0.679633,17450,cluster8
2.40513,8410,cluster6
0.661217,17440,cluster8
0.608851,17430,cluster8
0.606433,17420,cluster8
0.603283,17410,cluster8
0.576666,11590,cluster6
0.559303,11580,cluster6
0.575783,11570,cluster6
0.589769,11560,cluster6
0.67853,11550,cluster6
0.731533,11540,cluster6
0.600166,11530,cluster6
0.855117,11520,cluster6
0.662717,11510,cluster6
0.603104,11500,cluster6
0.947151,16500,cluster6
0.895818,16490,cluster6
0.565599,16480,cluster6
0.553233,16470,cluster6
0.236016,1500,cluster11
0.560117,16460,cluster6
0.233033,1490,cluster11
0.529583,16450,cluster6
0.231966,1480,cluster11
0.523418,16440,cluster6
0,12010,cluster11
0.233667,1470,cluster11
0.499467,16430,cluster6
0,12000,cluster11
0.232067,1460,cluster11
0.681066,16420,cluster6
0,11590,cluster11
0.237401,1450,cluster11
0.561417,16410,cluster6
0,11580,cluster11
0.2343,1440,cluster11
0,11570,cluster11
0.233667,1430,cluster11
0,22500,cluster11
0,11560,cluster11
0.255017,1420,cluster11
0.014416,22490,cluster11
0,11550,cluster11
0.229816,1410,cluster11
0.014133,22480,cluster11
0,11540,cluster11
0.010017,22470,cluster11
0,11530,cluster11
1.00605,7500,cluster14
0.007351,22460,cluster11
0,11520,cluster11
0.887666,7490,cluster8
0.005316,22450,cluster11
0.885584,7480,cluster8
0,22440,cluster11
1.65048,7470,cluster14
2.17142,16500,cluster6
0.005366,22430,cluster11
1.77563,7460,cluster14
2.49613,16490,cluster6
0.001332,22420,cluster11
1.70505,7450,cluster14
2.35705,16480,cluster6
0.010883,22410,cluster11
1.62628,7440,cluster14
2.17173,16470,cluster6
0.915617,7430,cluster14
1.79262,16460,cluster6
1.4513,3400,cluster14
0.631115,7420,cluster8
0.675234,16450,cluster6
1.50402,3390,cluster14
0.639533,7410,cluster8
0.679599,16440,cluster6
1.68393,3380,cluster14
0.673916,16430,cluster6
1.72715,3370,cluster14
1.38948,13500,cluster6
0.797866,16420,cluster6
2.27488,12400,cluster6
1.69342,3360,cluster14
1.39737,13490,cluster6
0.853266,16410,cluster6
2.29297,12390,cluster6
1.73043,3350,cluster14
1.50128,13480,cluster6
2.25977,12380,cluster6
1.72002,3340,cluster14
1.56762,13470,cluster6
2.28728,12370,cluster6
1.68977,3330,cluster14
1.46587,13460,cluster6
2.29058,12360,cluster6
1.68185,3320,cluster14
1.4941,13450,cluster6
2.27428,12350,cluster6
1.51525,3310,cluster14
1.47063,13440,cluster6
2.28682,12340,cluster6
1.46517,13430,cluster6
2.29813,12330,cluster6
1.44425,13420,cluster6
2.48972,12320,cluster6
1.48607,13410,cluster6
2.51952,12310,cluster6
1.79543,12500,cluster2
1.81697,12490,cluster2
1.78303,12480,cluster2
1.75797,12470,cluster2
0.492267,21500,cluster8
0.589796,20400,cluster8
1.68453,12460,cluster2
0.504583,21490,cluster8
0.609484,20390,cluster8
1.55693,12450,cluster2
0.509533,21480,cluster8
0.691831,20380,cluster8
1.47942,12440,cluster2
0.513817,21470,cluster8
0.07895,6490,cluster11
0.95995,20370,cluster8
1.2582,12430,cluster2
0.478633,21460,cluster8
0.050799,6480,cluster11
0.997554,20360,cluster8
1.28792,12420,cluster2
0.484167,21450,cluster8
0,6470,cluster11
0.89437,20350,cluster8
1.21813,12410,cluster2
0.513318,21440,cluster8
0.120683,6460,cluster11
0.860984,20340,cluster8
0.502934,21430,cluster8
0.072518,6450,cluster11
0.749481,20330,cluster8
0.559267,21420,cluster8
0.020382,6440,cluster11
0.500203,20320,cluster8
0.598917,21410,cluster8
0.013766,6430,cluster11
0.504286,20310,cluster8
0.565903,6420,cluster11
1.4807,6410,cluster11
0.906134,2400,cluster6
1.47125,6400,cluster11
1.10723,2390,cluster6
1.22985,2380,cluster6
0.9245,12500,cluster6
1.86768,2370,cluster6
0.473667,11400,cluster6
0.856868,12490,cluster6
1.72265,2360,cluster6
0.465999,11390,cluster6
1.25228,12480,cluster6
1.59723,2350,cluster4
0.473734,11380,cluster6
0.834417,12470,cluster6
1.75313,2340,cluster4
0.470517,11370,cluster6
1.22095,12460,cluster6
1.55588,2330,cluster4
0.786816,11360,cluster6
0.843449,12450,cluster6
0.8425,2320,cluster8
1.28027,11350,cluster2
1.1215,12440,cluster6
0.91775,2310,cluster8
1.40905,11340,cluster2
0.972083,12430,cluster6
1.14852,11330,cluster2
2.40178,8400,cluster6
0.960349,12420,cluster6
0.701833,11320,cluster2
2.40502,8390,cluster6
1.10042,12410,cluster6
0.562634,11310,cluster2
2.41518,8380,cluster6
2.4352,8370,cluster6
2.40557,8360,cluster6
2.38868,8350,cluster6
2.4185,8340,cluster6
2.43708,8330,cluster6
2.47265,8320,cluster6
2.47712,8310,cluster6
0.59797,11490,cluster6
0.58228,11480,cluster6
0.582603,11470,cluster6
0.596721,11460,cluster6
0.57812,11450,cluster6
0.596737,11440,cluster6
0.727417,11430,cluster6
0.469064,11420,cluster6
0.174921,11410,cluster6
0.601513,11400,cluster6
0.670018,16400,cluster6
0.5212,16390,cluster6
0.264634,16380,cluster6
0.2841,16370,cluster6
0.251867,1400,cluster11
0.278834,16360,cluster6
0.244499,1390,cluster11
0.286299,16350,cluster6
0.2483,1380,cluster11
0.279849,16340,cluster6
0,11510,cluster11
0.25795,1370,cluster11
0.27645,16330,cluster6
0,11500,cluster11
0.247633,1360,cluster11
0.593484,16320,cluster6
0,11490,cluster11
0.451767,1350,cluster7
0.671684,16310,cluster6
0,11480,cluster11
0.41735,1340,cluster11
0,11470,cluster11
0.277884,1330,cluster11
0.002166,22400,cluster11
0,11460,cluster11
0.204067,1320,cluster8
0.001251,22390,cluster11
0,11450,cluster11
0.21235,1310,cluster8
0.003066,22380,cluster11
0,11440,cluster11
0.003216,22370,cluster11
0,11430,cluster11
1.24902,7400,cluster14
0.0123,22360,cluster11
0,11420,cluster11
1.51518,7390,cluster14
0.006768,22350,cluster11
1.51613,7380,cluster14
0.01095,22340,cluster11
1.51518,7370,cluster14
0.006917,22330,cluster11
1.52298,7360,cluster14
0.093217,22320,cluster11
1.51778,7350,cluster14
0.093783,22310,cluster11
1.52773,7340,cluster14
1.51472,7330,cluster14
1.57603,3300,cluster14
1.51713,7320,cluster14
1.5923,3290,cluster14
1.50775,7310,cluster14
1.6758,3280,cluster14
1.7051,3270,cluster14
2.51202,12300,cluster6
1.71983,3260,cluster14
2.41888,12290,cluster6
1.68893,3250,cluster14
2.26652,12280,cluster6
1.70907,3240,cluster14
2.25637,12270,cluster6
1.69938,3230,cluster14
2.14095,12260,cluster5
1.69827,3220,cluster14
2.08668,12250,cluster5
1.57355,3210,cluster14
2.0988,12240,cluster5
2.10547,12230,cluster5
2.06848,12220,cluster5
2.10608,12210,cluster5
1.22435,12400,cluster2
1.22743,12390,cluster2
1.26738,12380,cluster2
1.20423,12370,cluster2
0.603166,21400,cluster8
0.46965,20300,cluster8
1.20943,12360,cluster2
0.573434,21390,cluster8
0.478137,20290,cluster8
1.26762,12350,cluster2
0.576067,21380,cluster8
0.466563,20280,cluster8
1.25023,12340,cluster2
0.557166,21370,cluster8
1.13003,6390,cluster11
0.401447,20270,cluster8
1.23582,12330,cluster2
0.578633,21360,cluster8
0.032766,6380,cluster11
0.11388,20260,cluster8
1.23612,12320,cluster2
0.595617,21350,cluster8
0,6370,cluster11
0.116699,20250,cluster8
1.27185,12310,cluster2
0.583001,21340,cluster8
0.346717,6360,cluster11
0.109453,20240,cluster8
0.577334,21330,cluster8
0.829499,6350,cluster11
0.170966,20230,cluster8
0.562001,21320,cluster8
0.1058,6340,cluster11
0.17125,20220,cluster8
0.558284,21310,cluster8
0,6330,cluster11
0.171647,20210,cluster8
0.014817,6320,cluster11
0.066267,6310,cluster11
0.67795,2300,cluster8
0.0866,6300,cluster11
1.68892,2290,cluster4
1.50507,2280,cluster4
1.5058,2270,cluster4
0.552651,11300,cluster2
1.86842,2260,cluster4
0.580184,11290,cluster2
1.68035,2250,cluster4
0.548666,11280,cluster2
1.88027,2240,cluster6
0.5613,11270,cluster2
1.68093,2230,cluster6
0.597799,11260,cluster2
1.67565,2220,cluster6
0.59855,11250,cluster2
1.84783,2210,cluster6
0.600066,11240,cluster2
0.601682,11230,cluster2
2.4686,8300,cluster6
0.869433,11220,cluster2
2.46578,8290,cluster6
0.889733,11210,cluster2
2.47147,8280,cluster6
2.47133,8270,cluster6
2.47413,8260,cluster6
2.4649,8250,cluster6
2.4733,8240,cluster6
1.68548,8230,cluster6
1.52657,8220,cluster6
1.53268,8210,cluster6
0.606829,11390,cluster6
0.641797,11380,cluster2
0.731346,5410,cluster7
0.682064,11370,cluster2
0.36487,5400,cluster7
0.2717,11360,cluster2
0.372587,5390,cluster7
0.149281,11350,cluster2
0.338626,5380,cluster7
0.51585,11340,cluster2
0.378611,5370,cluster7
0.585688,11330,cluster2
0.34919,5360,cluster7
0.60875,11320,cluster2
0.376129,5350,cluster7
0.551337,11310,cluster2
0.355674,5340,cluster7
0.625383,11300,cluster2
0.37178,5330,cluster7
0.644817,16300,cluster6
0.35112,5320,cluster7
0.646234,16290,cluster6
0.449883,16280,cluster6
0.468967,16270,cluster6
0.219601,1300,cluster8
0.459133,16260,cluster6
0.097033,1290,cluster8
0.460667,16250,cluster6
0.049317,1280,cluster8
0.435949,16240,cluster6
0.052716,1270,cluster8
0.38395,16230,cluster6
0,1260,cluster8
1.468,16220,cluster6
0,1250,cluster8
1.9199,16210,cluster6
0,1240,cluster8
0,1230,cluster8
0.09275,22300,cluster11
0,1220,cluster8
0.093384,22290,cluster11
0,1210,cluster8
0.093915,22280,cluster11
0.093767,22270,cluster11
1.50468,7300,cluster14
0.095601,22260,cluster11
1.47128,7290,cluster14
0.09265,22250,cluster11
0.774316,7280,cluster14
0.093784,22240,cluster11
0.6186,7270,cluster8
0.095984,22230,cluster11
0.618168,7260,cluster8
0.09375,22220,cluster11
1.40277,7250,cluster14
0.092082,22210,cluster11
1.52103,7240,cluster14
1.53958,7230,cluster14
1.497,3200,cluster14
1.61482,7220,cluster14
1.47682,3190,cluster14
1.61077,7210,cluster14
1.49277,3180,cluster14
1.49503,3170,cluster14
1.4969,3160,cluster14
1.49072,3150,cluster14
1.48185,3140,cluster14
1.4853,3130,cluster14
1.48702,3120,cluster14
1.48068,3110,cluster14
1.28403,12300,cluster2
1.23552,12290,cluster2
1.23515,12280,cluster2
1.25496,12270,cluster2
0.575483,21300,cluster8
0.171817,20200,cluster8
1.29498,12260,cluster2
0.601817,21290,cluster8
0.193917,20190,cluster8
1.29387,12250,cluster2
0.570451,21280,cluster8
0.55387,20180,cluster8
1.29415,12240,cluster2
0.566184,21270,cluster8
0.076201,6290,cluster11
0.519287,20170,cluster8
1.2697,12230,cluster2
0.5823,21260,cluster8
0.06675,6280,cluster11
0.406553,20160,cluster8
1.08847,12220,cluster2
0.583016,21250,cluster8
0.091368,6270,cluster11
0.392037,20150,cluster8
0.8579,12210,cluster6
0.582832,21240,cluster8
0.08135,6260,cluster11
0.388463,20140,cluster8
0.587934,21230,cluster8
0.081766,6250,cluster11
0.375602,20130,cluster8
0.572483,21220,cluster8
0.104134,6240,cluster11
0.379217,20120,cluster8
0.591734,21210,cluster8
0.09875,6230,cluster11
0.486167,20110,cluster8
0.097,6220,cluster11
0.109018,6210,cluster11
1.48652,2200,cluster6
0.103318,6200,cluster11
1.07158,2190,cluster6
0.883216,2180,cluster6
1.00695,2170,cluster5
1.7496,2160,cluster5
1.57807,2150,cluster5
1.89067,2140,cluster5
1.8627,2130,cluster5
1.70542,2120,cluster5
1.86965,2110,cluster5
0.590486,11290,cluster2
0.570116,11280,cluster2
0.346307,5310,cluster7
0.697567,11270,cluster2
0.496642,5300,cluster7
0.835703,11260,cluster2
0.469041,5290,cluster7
0.564831,11250,cluster2
0.281154,5280,cluster7
0.508847,11240,cluster2
0.39369,5270,cluster7
0.505333,11230,cluster2
0.109557,5260,cluster7
0.559586,11220,cluster2
0.640806,5250,cluster7
0.508503,11210,cluster2
0.581696,5240,cluster7
0.521386,11200,cluster2
1.07868,5230,cluster7
2.14867,16200,cluster6
0.873317,5220,cluster7
2.14652,16190,cluster6
0.767533,16180,cluster6
0.55045,16170,cluster6
0,1200,cluster8
0.388782,16160,cluster6
0,1190,cluster8
0.382267,16150,cluster6
0,1180,cluster8
0.363001,16140,cluster6
0,1170,cluster8
0.384366,16130,cluster6
0,1160,cluster8
0.212267,16120,cluster6
0,1150,cluster8
0.326334,16110,cluster6
0,1140,cluster8
0,1130,cluster8
0.09525,22200,cluster11
0,1120,cluster8
0.056983,22190,cluster11
0,1110,cluster8
0.014416,22180,cluster11
0.008583,22170,cluster11
0.008417,22160,cluster11
0.009283,22150,cluster11
0.009149,22140,cluster11
0.00965,22130,cluster11
0.009867,22120,cluster11
0.010999,22110,cluster11
1.3267,3100,cluster14
1.32568,3090,cluster14
1.38015,3080,cluster14
1.36941,3070,cluster14
1.362,3060,cluster14
1.36507,3050,cluster14
1.3676,3040,cluster14
1.37032,3030,cluster14
1.36902,3020,cluster14
1.36285,3010,cluster14
0.204967,210,cluster15
0.233857,200,cluster15
0.22945,190,cluster15
0.20937,180,cluster15
0.232788,170,cluster15
0.27417,160,cluster15
0.235049,150,cluster15
0.188234,140,cluster15
0.289441,130,cluster15
0.835717,12200,cluster6
0.402021,120,cluster15
0.7987,12190,cluster6
0.702166,12180,cluster8
0.636017,12170,cluster8
0.609433,21200,cluster8
0.791113,20100,cluster8
0.6151,12160,cluster8
0.603417,21190,cluster8
0.79598,20090,cluster8
0.619851,12150,cluster8
0.613899,21180,cluster8
0.793697,20080,cluster8
0.6215,12140,cluster8
0.604416,21170,cluster8
0.78807,20070,cluster8
0.6142,12130,cluster8
0.644216,21160,cluster8
0.806081,20060,cluster8
0.628183,12120,cluster8
0.647749,21150,cluster8
0.780519,20050,cluster8
0.629518,12110,cluster8
0.653251,21140,cluster8
0.76753,20040,cluster8
0.6155,21130,cluster8
0.751733,20030,cluster8
0.492749,21120,cluster8
0.58127,20020,cluster8
0.491249,21110,cluster8
0.399812,20010,cluster8
1.71935,2100,cluster5
1.3161,2090,cluster5
1.2171,2080,cluster9
1.00965,2070,cluster9
1.74425,2060,cluster5
1.79415,2050,cluster5
1.77548,2040,cluster5
2.00055,2030,cluster5
1.63347,2020,cluster6
1.77228,2010,cluster6
0.507033,11190,cluster2
0.47713,11180,cluster2
0.191504,5210,cluster7
0.503737,11170,cluster2
0.84196,5200,cluster7
0.413264,11160,cluster2
0.646349,5190,cluster7
0.811064,11150,cluster2
0.516134,5180,cluster7
1.15559,11140,cluster2
0.180252,5170,cluster7
0.53248,11130,cluster2
0.300373,5160,cluster7
0.610949,11120,cluster2
0.67187,5150,cluster7
0.613096,11110,cluster2
0.468139,5140,cluster7
0.621829,11100,cluster2
0.445704,5130,cluster7
0.765583,16100,cluster6
0.520137,5120,cluster7
0.833016,16090,cluster6
0.790216,16080,cluster6
0.61365,16070,cluster6
0,1100,cluster8
0.447434,16060,cluster6
0,1090,cluster6
0.445533,16050,cluster6
0.085436,1080,cluster3
0.447916,16040,cluster6
0.095234,1070,cluster3
0.449466,16030,cluster6
0.090533,1060,cluster3
0.452567,16020,cluster6
0.099666,1050,cluster3
0.452217,16010,cluster6
0.082816,1040,cluster3
0.093651,1030,cluster3
0.015399,22100,cluster11
0.100983,1020,cluster3
0.006,22090,cluster11
0.098767,1010,cluster3
0.009767,22080,cluster11
0.0224,22070,cluster11
0.012701,22060,cluster11
0.021166,22050,cluster11
0.03655,22040,cluster11
0.032484,22030,cluster11
0.011099,22020,cluster11
0.00845,22010,cluster11
0.91765,110,cluster15
1.44372,100,cluster15
0.64312,90,cluster15
0.553733,80,cluster15
0.621673,70,cluster15
0.564896,60,cluster15
0.543073,50,cluster15
0.54828,40,cluster15
0.655604,30,cluster15
0.631333,12100,cluster8
0.936151,20,cluster15
0.629433,12090,cluster8
0.636883,12080,cluster8
0.628717,12070,cluster8
0.475616,21100,cluster8
0.40183,20000,cluster8
0.6438,12060,cluster8
0.484951,21090,cluster8
0.384887,19590,cluster8
0.632033,12050,cluster8
0.482582,21080,cluster8
0.386467,19580,cluster8
0.63745,12040,cluster8
0.4822,21070,cluster8
0.37658,19570,cluster8
0.6385,12030,cluster8
0.483735,21060,cluster8
0.384098,19560,cluster8
0.683966,12020,cluster8
0.469367,21050,cluster8
0.44778,19550,cluster8
0.7367,12010,cluster8
0.479267,21040,cluster8
0.442551,19540,cluster8
0.4575,21030,cluster8
0.451216,19530,cluster8
0.459517,21020,cluster8
0.49145,19520,cluster8
0.477167,21010,cluster8
0.308653,19510,cluster8
0.61297,11090,cluster2
0.614881,11080,cluster2
0.50455,5110,cluster7
0.6193,11070,cluster2
0.518863,5100,cluster7
0.61295,11060,cluster2
0.512063,5090,cluster7
0.614453,11050,cluster2
0.480314,5080,cluster7
0.615849,11040,cluster2
0.410057,5070,cluster7
0.628069,11030,cluster2
0.43604,5060,cluster7
0.626816,11020,cluster2
0.47777,5050,cluster7
0.62548,11010,cluster2
0.481233,5040,cluster7
0.606281,11000,cluster2
0.50133,5030,cluster7
0.6228,16000,cluster6
0.481463,5020,cluster7
0.708766,15590,cluster6
1.05817,15580,cluster6
1.17642,15570,cluster6
2.05572,15560,cluster6
2.06048,15550,cluster6
2.06643,15540,cluster6
2.05925,15530,cluster6
2.05252,15520,cluster6
2.04988,15510,cluster6
0.927863,10,cluster15
0.802751,0,cluster15
1.01197,23590,cluster15
1.06207,23580,cluster6
1.08044,23570,cluster6
0.871686,23560,cluster6
0.79852,23550,cluster6
0.647419,23540,cluster6
0.532704,23530,cluster9
0.755901,12000,cluster8
0.411638,23520,cluster9
0.751883,11590,cluster8
0.725082,11580,cluster8
0.74235,11570,cluster8
0.202384,19500,cluster8
0.730751,11560,cluster8
0.19525,19490,cluster8
0.730167,11550,cluster8
0.178437,19480,cluster8
0.7612,11540,cluster8
0.180451,19470,cluster8
0.7406,11530,cluster8
0.2026,19460,cluster8
0.757082,11520,cluster8
0.19583,19450,cluster8
0.765984,11510,cluster8
0.203236,19440,cluster8
0.22285,19430,cluster8
0.193932,19420,cluster8
0.186086,19410,cluster8
0.612484,10590,cluster2
0.61433,10580,cluster2
0.4772,5010,cluster7
0.630253,10570,cluster2
0.419287,5000,cluster7
0.611747,10560,cluster2
0.431004,4590,cluster7
0.613121,10550,cluster2
0.62379,4580,cluster7
0.614584,10540,cluster2
0.738844,4570,cluster7
0.650466,10530,cluster2
0.440984,4560,cluster7
0.63597,10520,cluster2
0.420637,4550,cluster7
0.627883,10510,cluster2
0.433206,4540,cluster7
0.65092,10500,cluster2
0.432506,4530,cluster7
2.43813,15500,cluster6
0.438023,4520,cluster7
2.41592,15490,cluster6
2.42055,15480,cluster6
2.14722,15470,cluster6
2.0625,15460,cluster6
0.90175,15450,cluster6
0.524967,15440,cluster6
0.620899,15430,cluster6
0.727633,15420,cluster6
1.10178,15410,cluster6
0.314573,10010,cluster11
0.115624,10000,cluster11
0.137707,9590,cluster11
0.139999,9580,cluster11
0.13172,9570,cluster11
0.127587,9560,cluster11
0.03795,9550,cluster11
0.060899,9540,cluster11
0.126657,9530,cluster11
0.123774,9520,cluster11
0.4832,23510,cluster3
0.464569,23500,cluster3
0.430923,23490,cluster3
0.321607,23480,cluster6
0.1606,23470,cluster6
0.125704,23460,cluster6
0.133786,23450,cluster6
0.132521,23440,cluster6
0.13382,23430,cluster6
0.754466,11500,cluster8
0.13252,23420,cluster6
0.730316,11490,cluster8
0.732068,11480,cluster8
0.745017,11470,cluster8
0.745201,11460,cluster8
0.747033,11450,cluster8
0.760583,11440,cluster8
0.7562,11430,cluster8
0.76325,11420,cluster8
0.764851,11410,cluster8
0.690029,10490,cluster2
0.698567,10480,cluster2
0.429468,4510,cluster7
0.698383,10470,cluster2
0.428687,4500,cluster7
1.03271,10460,cluster2
0.462986,4490,cluster7
0.65423,10450,cluster2
0.46609,4480,cluster7
0.604,10440,cluster2
0.50217,4470,cluster7
0.503033,10430,cluster6
0.51625,4460,cluster7
0.505814,10420,cluster6
0.520384,4450,cluster7
0.516783,10410,cluster6
0.476987,4440,cluster7
0.48947,10400,cluster6
0,4430,cluster7
0.129384,4420,cluster7
0.073623,9510,cluster11
0,9500,cluster11
0,9490,cluster11
0.026586,9480,cluster11
0.035333,9470,cluster11
0.037534,9460,cluster11
0.050358,9450,cluster11
0.034883,9440,cluster11
0.034169,9430,cluster11
0.03574,9420,cluster11
0.135837,23410,cluster6
0.160053,23400,cluster6
0.15919,23390,cluster6
0.171053,23380,cluster6
0.1474,23370,cluster6
0.16092,23360,cluster6
0.197437,23350,cluster6
0.222337,23340,cluster6
0.214303,23330,cluster6
0.21104,23320,cluster6
0.187073,4410,cluster8
0.179557,4400,cluster8
0.181386,4390,cluster8
0.177137,4380,cluster8
0.179123,4370,cluster8
0.179523,4360,cluster8
0.164689,4350,cluster8
0.174204,4340,cluster8
0.177353,4330,cluster8
0.182756,4320,cluster8
0.334757,4410,cluster7
0.290546,4400,cluster7
0.329269,4390,cluster7
0.289623,4380,cluster7
0.317354,4370,cluster7
0.333786,4360,cluster7
0.301104,4350,cluster7
0.305774,4340,cluster7
0.318663,4330,cluster7
0.341703,4320,cluster7
0.049449,9410,cluster11
0.037787,9400,cluster11
0.033253,9390,cluster11
0.039567,9380,cluster11
0.047802,9370,cluster11
0.046184,9360,cluster11
0.050903,9350,cluster11
0.071273,9340,cluster11
0.02027,9330,cluster11
0.035341,9320,cluster11
0,23310,cluster6
0,23300,cluster6
0,23290,cluster6
0,23280,cluster6
0,23270,cluster6
0,23260,cluster6
0,23250,cluster6
0,23240,cluster6
0,23230,cluster6
0,23220,cluster6
0.18127,4310,cluster8
0.177423,4300,cluster8
0.184383,4290,cluster8
0.190723,4280,cluster8
0.176157,4270,cluster8
0.181253,4260,cluster8
0.245907,4250,cluster8
0.29802,4240,cluster8
0.186719,4230,cluster8
0.055989,4220,cluster8
0.272674,4310,cluster7
0.323093,4300,cluster7
0.318756,4290,cluster7
0.29446,4280,cluster7
0.320116,4270,cluster7
0.413004,4260,cluster7
0.34542,4250,cluster7
0.293823,4240,cluster7
0.331197,4230,cluster7
1.27547,4220,cluster7
0.595267,14400,cluster6
0.666534,14390,cluster6
0.655167,14380,cluster6
0.657517,14370,cluster6
0.652184,14360,cluster6
0.689149,14350,cluster6
0.689583,14340,cluster6
0.690868,14330,cluster6
0.6812,14320,cluster6
0.033124,23210,cluster6
0.706234,14310,cluster6
0.040387,23200,cluster6
0.03887,23190,cluster6
0.036587,9310,cluster11
0.04145,23180,cluster6
0.033267,9300,cluster11
0.040833,23170,cluster6
0.048737,9290,cluster11
0.040806,23160,cluster6
0.008383,9280,cluster11
0.047483,23150,cluster6
0.086482,9270,cluster11
0.042867,23140,cluster6
0.089486,9260,cluster11
0.04267,23130,cluster6
0.10715,9250,cluster11
0.038174,23120,cluster6
0.085223,9240,cluster11
