refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.072967 , 1,0,1,21590,' 2014-05-26 04:59:00',0.532983,cluster10
 0.061956 , 1,0,1,21580,' 2014-05-26 04:58:00',0.5328,cluster0
 0.055124 , 1,0,1,21570,' 2014-05-26 04:57:00',0.527517,cluster0
 0.052674 , 1,0,1,21560,' 2014-05-26 04:56:00',0.524967,cluster0
 0.038083 , 1,0,1,21550,' 2014-05-26 04:55:00',0.521433,cluster0
 0.17467 , 1,0,1,21540,' 2014-05-26 04:54:00',0.533883,cluster0
 0.09487 , 1,0,1,21530,' 2014-05-26 04:53:00',0.455683,cluster0
 0.070153 , 1,0,1,21520,' 2014-05-26 04:52:00',0.413417,cluster0
 1.00407 , 3,0,1,18200,' 2014-06-25 01:20:00',1.973083,cluster8
 1.01645 , 3,0,1,18190,' 2014-06-25 01:19:00',1.966267,cluster8
 1.00388 , 3,0,1,18180,' 2014-06-25 01:18:00',1.966317,cluster8
 0.997184 , 3,0,1,18170,' 2014-06-25 01:17:00',1.971683,cluster8
 0.975783 , 3,0,1,18160,' 2014-06-25 01:16:00',1.96185,cluster8
 0.977382 , 3,0,1,18150,' 2014-06-25 01:15:00',1.95075,cluster8
 0.97735 , 3,0,1,18140,' 2014-06-25 01:14:00',1.93805,cluster8
 0.775267 , 3,0,1,18130,' 2014-06-25 01:13:00',1.741983,cluster8
 0.598117 , 3,0,1,18120,' 2014-06-25 01:12:00',1.568967,cluster8
 1.39479 , 2,1,1,3010,' 2014-05-27 10:01:00',2.279,cluster3
 0.599617 , 3,0,1,18110,' 2014-06-25 01:11:00',1.568617,cluster8
 1.5997 , 2,1,1,3000,' 2014-05-27 10:00:00',2.46218,cluster3
 1.81836 , 2,1,1,2590,' 2014-05-27 09:59:00',2.68472,cluster3
 1.78427 , 2,1,1,2580,' 2014-05-27 09:58:00',2.66485,cluster3
 1.54515 , 2,1,1,2570,' 2014-05-27 09:57:00',2.67895,cluster3
 1.26709 , 2,1,1,2560,' 2014-05-27 09:56:00',2.6926,cluster3
 1.69709 , 2,1,1,2550,' 2014-05-27 09:55:00',3.1438,cluster3
 1.90982 , 2,1,1,2540,' 2014-05-27 09:54:00',3.36813,cluster3
 1.91928 , 2,1,1,2530,' 2014-05-27 09:53:00',3.43432,cluster3
 0.820783 , 2,1,1,2520,' 2014-05-27 09:52:00',2.38713,cluster3
 0.220073 , 3,1,1,3010,' 2014-05-28 10:01:00',0.491033,cluster0
 0.20815 , 3,1,1,3000,' 2014-05-28 10:00:00',0.488867,cluster0
 0.174424 , 3,1,1,2590,' 2014-05-28 09:59:00',0.490117,cluster0
 0.103854 , 3,1,1,2580,' 2014-05-28 09:58:00',0.494283,cluster0
 0.187503 , 3,1,1,2570,' 2014-05-28 09:57:00',0.5733,cluster0
 0.217557 , 3,1,1,2560,' 2014-05-28 09:56:00',0.597067,cluster0
 0 , 3,1,1,2550,' 2014-05-28 09:55:00',0.5944,cluster0
 0 , 3,1,1,2540,' 2014-05-28 09:54:00',0.59725,cluster0
 0.041589 , 3,1,1,2530,' 2014-05-28 09:53:00',1.01352,cluster0
 0.074456 , 3,1,1,2520,' 2014-05-28 09:52:00',1.04967,cluster0
 0.533183 , 5,0,0,14200,' 2014-07-04 21:20:00',0.893433,cluster6
 0.560067 , 5,0,0,14190,' 2014-07-04 21:19:00',1.013233,cluster6
 0.70275 , 5,0,0,14180,' 2014-07-04 21:18:00',1.2097,cluster6
 0.644251 , 5,0,0,14170,' 2014-07-04 21:17:00',1.170617,cluster6
 0.578135 , 5,0,0,14160,' 2014-07-04 21:16:00',1.09755,cluster6
 0.463468 , 5,0,0,14150,' 2014-07-04 21:15:00',0.858767,cluster1
 0.451216 , 5,0,0,14140,' 2014-07-04 21:14:00',0.76145,cluster1
 0.557382 , 5,0,0,14130,' 2014-07-04 21:13:00',0.841283,cluster1
 0.6372 , 5,0,0,14120,' 2014-07-04 21:12:00',0.921067,cluster6
 0.521249 , 5,0,0,14110,' 2014-07-04 21:11:00',0.805667,cluster1
 0 , 4,3,1,8010,' 2014-05-29 15:01:00',1.0104,cluster0
 0.25042 , 4,3,1,8000,' 2014-05-29 15:00:00',1.04578,cluster0
 0.843387 , 4,3,1,7590,' 2014-05-29 14:59:00',1.19227,cluster0
 0.066523 , 4,3,1,7580,' 2014-05-29 14:58:00',0.434533,cluster0
 0.066773 , 4,3,1,7570,' 2014-05-29 14:57:00',0.429633,cluster0
 0.066523 , 4,3,1,7560,' 2014-05-29 14:56:00',0.432717,cluster0
 0 , 4,3,1,7550,' 2014-05-29 14:55:00',0.43,cluster0
 0.001604 , 4,3,1,7540,' 2014-05-29 14:54:00',0.4689,cluster0
 0.060473 , 4,3,1,7530,' 2014-05-29 14:53:00',0.535067,cluster0
 0.069769 , 4,3,1,7520,' 2014-05-29 14:52:00',0.537083,cluster0
 0.049457 , 1,0,1,21510,' 2014-05-26 04:51:00',0.41035,cluster0
 0.046556 , 1,0,1,21500,' 2014-05-26 04:50:00',0.416933,cluster0
 0.051707 , 1,0,1,21490,' 2014-05-26 04:49:00',0.42055,cluster0
 0.054803 , 1,0,1,21480,' 2014-05-26 04:48:00',0.424683,cluster0
 0.05129 , 1,0,1,21470,' 2014-05-26 04:47:00',0.418617,cluster0
 0.05062 , 1,0,1,21460,' 2014-05-26 04:46:00',0.419517,cluster0
 0.058001 , 1,0,1,21450,' 2014-05-26 04:45:00',0.418317,cluster0
 0.055704 , 1,0,1,21440,' 2014-05-26 04:44:00',0.418817,cluster0
 0.052383 , 1,0,1,21430,' 2014-05-26 04:43:00',0.416833,cluster0
 0.051083 , 1,0,1,21420,' 2014-05-26 04:42:00',0.41415,cluster0
 0.59765 , 3,0,1,18100,' 2014-06-25 01:10:00',1.567933,cluster8
 0.581751 , 3,0,1,18090,' 2014-06-25 01:09:00',1.5692,cluster8
 0.5785 , 3,0,1,18080,' 2014-06-25 01:08:00',1.564533,cluster8
 0.600867 , 3,0,1,18070,' 2014-06-25 01:07:00',1.57315,cluster8
 0.585551 , 3,0,1,18060,' 2014-06-25 01:06:00',1.56845,cluster8
 0.597751 , 3,0,1,18050,' 2014-06-25 01:05:00',1.568417,cluster8
 0.5911 , 3,0,1,18040,' 2014-06-25 01:04:00',1.564283,cluster8
 0.594682 , 3,0,1,18030,' 2014-06-25 01:03:00',1.563033,cluster8
 0.9107 , 3,0,1,18020,' 2014-06-25 01:02:00',1.8922,cluster8
 0.363937 , 2,1,1,2510,' 2014-05-27 09:51:00',1.9335,cluster3
 1.00385 , 3,0,1,18010,' 2014-06-25 01:01:00',1.97215,cluster8
 0.03235 , 2,1,1,2500,' 2014-05-27 09:50:00',1.63068,cluster3
 0 , 2,1,1,2490,' 2014-05-27 09:49:00',1.52323,cluster13
 0 , 2,1,1,2480,' 2014-05-27 09:48:00',1.55572,cluster13
 0.631737 , 2,1,1,2470,' 2014-05-27 09:47:00',1.62217,cluster13
 0.353943 , 2,1,1,2460,' 2014-05-27 09:46:00',1.32992,cluster13
 0 , 2,1,1,2450,' 2014-05-27 09:45:00',1.01033,cluster13
 0 , 2,1,1,2440,' 2014-05-27 09:44:00',1.00627,cluster13
 0 , 2,1,1,2430,' 2014-05-27 09:43:00',1.10435,cluster13
 0 , 2,1,1,2420,' 2014-05-27 09:42:00',1.11503,cluster13
 0.092624 , 3,1,1,2510,' 2014-05-28 09:51:00',1.04472,cluster0
 0.068627 , 3,1,1,2500,' 2014-05-28 09:50:00',1.05132,cluster0
 0.074803 , 3,1,1,2490,' 2014-05-28 09:49:00',1.04745,cluster0
 0.0741 , 3,1,1,2480,' 2014-05-28 09:48:00',1.04688,cluster0
 0.08787 , 3,1,1,2470,' 2014-05-28 09:47:00',1.05223,cluster0
 0.071687 , 3,1,1,2460,' 2014-05-28 09:46:00',1.04318,cluster0
 0.085553 , 3,1,1,2450,' 2014-05-28 09:45:00',1.04557,cluster0
 0.153767 , 3,1,1,2440,' 2014-05-28 09:44:00',1.04165,cluster0
 0.14915 , 3,1,1,2430,' 2014-05-28 09:43:00',1.0361,cluster0
 0.14415 , 3,1,1,2420,' 2014-05-28 09:42:00',1.03035,cluster0
 0.476199 , 5,0,0,14100,' 2014-07-04 21:10:00',0.760867,cluster1
 1.4405 , 0,3,0,13000,' 2014-06-22 20:00:00',2.540767,cluster6
 0.476283 , 5,0,0,14090,' 2014-07-04 21:09:00',0.760333,cluster1
 1.47028 , 0,3,0,12590,' 2014-06-22 19:59:00',2.586483,cluster6
 0.479467 , 5,0,0,14080,' 2014-07-04 21:08:00',0.76275,cluster1
 1.42275 , 0,3,0,12580,' 2014-06-22 19:58:00',2.509683,cluster6
 0.478416 , 5,0,0,14070,' 2014-07-04 21:07:00',0.7621,cluster1
 1.4099 , 0,3,0,12570,' 2014-06-22 19:57:00',2.345483,cluster6
 0.476384 , 5,0,0,14060,' 2014-07-04 21:06:00',0.760167,cluster1
 1.4202 , 0,3,0,12560,' 2014-06-22 19:56:00',2.34375,cluster6
 0.478516 , 5,0,0,14050,' 2014-07-04 21:05:00',0.7635,cluster1
 1.42012 , 0,3,0,12550,' 2014-06-22 19:55:00',2.346533,cluster6
 0.470433 , 5,0,0,14040,' 2014-07-04 21:04:00',0.833633,cluster1
 1.442 , 0,3,0,12540,' 2014-06-22 19:54:00',2.38165,cluster6
 0.37945 , 5,0,0,14030,' 2014-07-04 21:03:00',1.007933,cluster1
 1.57316 , 0,3,0,12530,' 2014-06-22 19:53:00',2.569133,cluster6
 0.372066 , 5,0,0,14020,' 2014-07-04 21:02:00',1.00795,cluster1
 1.7192 , 0,3,0,12520,' 2014-06-22 19:52:00',3.079783,cluster9
 0 , 0,0,0,21410,' 2014-05-25 04:41:00',0.956817,cluster10
 0.3823 , 5,0,0,14010,' 2014-07-04 21:01:00',1.018083,cluster1
 1.46133 , 0,3,0,12510,' 2014-06-22 19:51:00',2.81975,cluster9
 0 , 0,0,0,21400,' 2014-05-25 04:40:00',0.971317,cluster10
 0 , 0,0,0,21390,' 2014-05-25 04:39:00',0.967717,cluster10
 0.078689 , 4,3,1,7510,' 2014-05-29 14:51:00',0.543933,cluster0
 0 , 0,0,0,21380,' 2014-05-25 04:38:00',0.967383,cluster10
 0.073983 , 4,3,1,7500,' 2014-05-29 14:50:00',0.54645,cluster0
 0 , 0,0,0,21370,' 2014-05-25 04:37:00',1.00138,cluster10
 0.063589 , 4,3,1,7490,' 2014-05-29 14:49:00',0.541783,cluster0
 0 , 0,0,0,21360,' 2014-05-25 04:36:00',1.02453,cluster13
 0.077799 , 4,3,1,7480,' 2014-05-29 14:48:00',0.544733,cluster0
 0.54207 , 0,0,0,21350,' 2014-05-25 04:35:00',1.09383,cluster10
 0.044906 , 4,3,1,7470,' 2014-05-29 14:47:00',0.542383,cluster0
 0.947064 , 0,0,0,21340,' 2014-05-25 04:34:00',1.11598,cluster10
 0.048518 , 4,3,1,7460,' 2014-05-29 14:46:00',0.5457,cluster0
 0.15464 , 0,0,0,21330,' 2014-05-25 04:33:00',0.32465,cluster10
 0.048991 , 4,3,1,7450,' 2014-05-29 14:45:00',0.544817,cluster0
 0.137904 , 0,0,0,21320,' 2014-05-25 04:32:00',0.320617,cluster10
 0.067753 , 4,3,1,7440,' 2014-05-29 14:44:00',0.547683,cluster0
 0.057819 , 4,3,1,7430,' 2014-05-29 14:43:00',0.543533,cluster0
 0.03959 , 4,3,1,7420,' 2014-05-29 14:42:00',0.543917,cluster0
 0.049133 , 1,0,1,21410,' 2014-05-26 04:41:00',0.411467,cluster0
 0.048236 , 1,0,1,21400,' 2014-05-26 04:40:00',0.41325,cluster0
 0.054703 , 1,0,1,21390,' 2014-05-26 04:39:00',0.417983,cluster0
 0.06964 , 1,0,1,21380,' 2014-05-26 04:38:00',0.419867,cluster0
 0.087954 , 1,0,1,21370,' 2014-05-26 04:37:00',0.417117,cluster0
 0.07282 , 1,0,1,21360,' 2014-05-26 04:36:00',0.4208,cluster0
 0.072266 , 1,0,1,21350,' 2014-05-26 04:35:00',0.420033,cluster0
 0.070436 , 1,0,1,21340,' 2014-05-26 04:34:00',0.422333,cluster0
 0.100503 , 1,0,1,21330,' 2014-05-26 04:33:00',0.42475,cluster0
 0.125283 , 1,0,1,21320,' 2014-05-26 04:32:00',0.416283,cluster0
 2.42162 , 0,3,0,12000,' 2014-06-08 19:00:00',3.606383,cluster6
 2.46362 , 0,3,0,11590,' 2014-06-08 18:59:00',3.64085,cluster2
 2.12082 , 0,3,0,11580,' 2014-06-08 18:58:00',3.303533,cluster2
 2.04627 , 0,3,0,11570,' 2014-06-08 18:57:00',3.189833,cluster2
 1.94707 , 0,3,0,11560,' 2014-06-08 18:56:00',2.95635,cluster6
 1.92933 , 0,3,0,11550,' 2014-06-08 18:55:00',2.931133,cluster6
 1.71508 , 0,3,0,11540,' 2014-06-08 18:54:00',2.73405,cluster1
 1.21247 , 0,3,0,11530,' 2014-06-08 18:53:00',2.197283,cluster1
 1.45767 , 3,3,1,9000,' 2014-07-02 16:00:00',1.983717,cluster6
 0.961383 , 0,3,0,11520,' 2014-06-08 18:52:00',1.902883,cluster1
 2.13652 , 3,3,1,8590,' 2014-07-02 15:59:00',2.658533,cluster6
 0.964033 , 0,3,0,11510,' 2014-06-08 18:51:00',1.901783,cluster1
 2.27315 , 3,3,1,8580,' 2014-07-02 15:58:00',2.7583,cluster6
 2.31953 , 3,3,1,8570,' 2014-07-02 15:57:00',2.750517,cluster6
 1.00373 , 3,0,1,18000,' 2014-06-25 01:00:00',1.97005,cluster8
 2.31677 , 3,3,1,8560,' 2014-07-02 15:56:00',2.74595,cluster6
 0.994 , 3,0,1,17590,' 2014-06-25 00:59:00',1.958833,cluster8
 2.31742 , 3,3,1,8550,' 2014-07-02 15:55:00',2.74585,cluster6
 0.972733 , 3,0,1,17580,' 2014-06-25 00:58:00',1.946783,cluster8
 2.3181 , 3,3,1,8540,' 2014-07-02 15:54:00',2.747733,cluster6
 0.982466 , 3,0,1,17570,' 2014-06-25 00:57:00',1.923083,cluster8
 2.32207 , 3,3,1,8530,' 2014-07-02 15:53:00',2.754117,cluster6
 1.01998 , 3,0,1,17560,' 2014-06-25 00:56:00',1.639267,cluster8
 2.32123 , 3,3,1,8520,' 2014-07-02 15:52:00',2.758767,cluster6
 1.1019 , 3,0,1,17550,' 2014-06-25 00:55:00',1.4542,cluster8
 2.20933 , 3,3,1,8510,' 2014-07-02 15:51:00',2.94095,cluster6
 1.09538 , 3,0,1,17540,' 2014-06-25 00:54:00',1.45425,cluster8
 0.933151 , 3,0,1,17530,' 2014-06-25 00:53:00',1.260017,cluster8
 0.688583 , 3,0,1,17520,' 2014-06-25 00:52:00',0.9998,cluster8
 0 , 2,1,1,2410,' 2014-05-27 09:41:00',1.12325,cluster13
 0.690417 , 3,0,1,17510,' 2014-06-25 00:51:00',0.995117,cluster8
 0 , 2,1,1,2400,' 2014-05-27 09:40:00',1.11302,cluster13
 0 , 2,1,1,2390,' 2014-05-27 09:39:00',1.11267,cluster13
 0 , 2,1,1,2380,' 2014-05-27 09:38:00',1.1121,cluster13
 0 , 2,1,1,2370,' 2014-05-27 09:37:00',1.12792,cluster13
 0 , 2,1,1,2360,' 2014-05-27 09:36:00',1.13157,cluster13
 0 , 2,1,1,2350,' 2014-05-27 09:35:00',1.13352,cluster13
 0 , 2,1,1,2340,' 2014-05-27 09:34:00',1.13222,cluster13
 0 , 2,1,1,2330,' 2014-05-27 09:33:00',1.11458,cluster13
 0.191653 , 2,1,1,2320,' 2014-05-27 09:32:00',1.09638,cluster13
 0 , 3,1,1,2410,' 2014-05-28 09:41:00',1.02845,cluster0
 0 , 3,1,1,2400,' 2014-05-28 09:40:00',1.02692,cluster0
 0 , 3,1,1,2390,' 2014-05-28 09:39:00',1.47062,cluster0
 0 , 3,1,1,2380,' 2014-05-28 09:38:00',1.54263,cluster0
 0 , 3,1,1,2370,' 2014-05-28 09:37:00',1.5426,cluster0
 0 , 3,1,1,2360,' 2014-05-28 09:36:00',1.54902,cluster0
 0 , 3,1,1,2350,' 2014-05-28 09:35:00',1.6102,cluster0
 0 , 3,1,1,2340,' 2014-05-28 09:34:00',1.6799,cluster0
 0 , 3,1,1,2330,' 2014-05-28 09:33:00',1.64842,cluster0
 0 , 3,1,1,2320,' 2014-05-28 09:32:00',1.65793,cluster0
 1.54992 , 3,3,1,8000,' 2014-06-18 15:00:00',2.33495,cluster14
 1.54938 , 3,3,1,7590,' 2014-06-18 14:59:00',2.314167,cluster14
 1.55807 , 3,3,1,7580,' 2014-06-18 14:58:00',2.327383,cluster14
 1.54958 , 3,3,1,7570,' 2014-06-18 14:57:00',2.331533,cluster14
 1.55213 , 3,3,1,7560,' 2014-06-18 14:56:00',2.334067,cluster14
 1.53625 , 3,3,1,7550,' 2014-06-18 14:55:00',2.32165,cluster14
 1.66285 , 3,3,1,7540,' 2014-06-18 14:54:00',2.462967,cluster14
 1.78522 , 3,3,1,7530,' 2014-06-18 14:53:00',2.583967,cluster14
 1.73338 , 3,3,1,7520,' 2014-06-18 14:52:00',2.563283,cluster14
 1.51208 , 3,3,1,7510,' 2014-06-18 14:51:00',2.466083,cluster14
 0.393167 , 5,0,0,14000,' 2014-07-04 21:00:00',0.999367,cluster1
 1.43717 , 0,3,0,12500,' 2014-06-22 19:50:00',2.796133,cluster9
 0.393733 , 5,3,0,13590,' 2014-07-04 20:59:00',0.9988,cluster1
 1.43923 , 0,3,0,12490,' 2014-06-22 19:49:00',2.804217,cluster9
 0.377283 , 5,3,0,13580,' 2014-07-04 20:58:00',0.992967,cluster1
 1.6308 , 0,3,0,12480,' 2014-06-22 19:48:00',3.007683,cluster9
 0.3782 , 5,3,0,13570,' 2014-07-04 20:57:00',0.98095,cluster1
 1.6551 , 0,3,0,12470,' 2014-06-22 19:47:00',3.015183,cluster9
 0.325783 , 5,3,0,13560,' 2014-07-04 20:56:00',1.2341,cluster1
 1.66308 , 0,3,0,12460,' 2014-06-22 19:46:00',3.021,cluster9
 0.250599 , 5,3,0,13550,' 2014-07-04 20:55:00',1.64035,cluster1
 1.66973 , 0,3,0,12450,' 2014-06-22 19:45:00',3.037033,cluster9
 0.232151 , 5,3,0,13540,' 2014-07-04 20:54:00',1.673717,cluster1
 1.59442 , 0,3,0,12440,' 2014-06-22 19:44:00',2.9709,cluster9
 0.249533 , 5,3,0,13530,' 2014-07-04 20:53:00',1.671867,cluster1
 1.25183 , 0,3,0,12430,' 2014-06-22 19:43:00',2.7496,cluster9
 0.250151 , 5,3,0,13520,' 2014-07-04 20:52:00',1.682617,cluster1
 1.15613 , 0,3,0,12420,' 2014-06-22 19:42:00',2.686,cluster9
 0.133533 , 0,0,0,21310,' 2014-05-25 04:31:00',0.320567,cluster10
 0.251317 , 5,3,0,13510,' 2014-07-04 20:51:00',1.683067,cluster1
 1.32698 , 0,3,0,12410,' 2014-06-22 19:41:00',2.825517,cluster9
 0.131056 , 0,0,0,21300,' 2014-05-25 04:30:00',0.3199,cluster10
 0.137837 , 0,0,0,21290,' 2014-05-25 04:29:00',0.324283,cluster10
 0.085051 , 4,3,1,7410,' 2014-05-29 14:41:00',0.544417,cluster0
 0.150933 , 0,0,0,21280,' 2014-05-25 04:28:00',0.325233,cluster10
 0.062407 , 4,3,1,7400,' 2014-05-29 14:40:00',0.543817,cluster0
 0.13244 , 0,0,0,21270,' 2014-05-25 04:27:00',0.319717,cluster10
 0.057807 , 4,3,1,7390,' 2014-05-29 14:39:00',0.542183,cluster0
 0.141437 , 0,0,0,21260,' 2014-05-25 04:26:00',0.32,cluster13
 0.2446 , 4,3,1,7380,' 2014-05-29 14:38:00',0.5457,cluster0
 0.158621 , 0,0,0,21250,' 2014-05-25 04:25:00',0.320117,cluster10
 0.22352 , 4,3,1,7370,' 2014-05-29 14:37:00',0.512367,cluster0
 0.161854 , 0,0,0,21240,' 2014-05-25 04:24:00',0.322867,cluster10
 0.140966 , 4,3,1,7360,' 2014-05-29 14:36:00',0.430733,cluster0
 0.117349 , 0,0,0,21230,' 2014-05-25 04:23:00',0.326,cluster10
 0.1489 , 4,3,1,7350,' 2014-05-29 14:35:00',0.431517,cluster0
 0.013407 , 0,0,0,21220,' 2014-05-25 04:22:00',0.320217,cluster10
 0.146106 , 4,3,1,7340,' 2014-05-29 14:34:00',0.4318,cluster0
 0.159784 , 4,3,1,7330,' 2014-05-29 14:33:00',0.428367,cluster0
 0.149383 , 4,3,1,7320,' 2014-05-29 14:32:00',0.427667,cluster0
 0.13699 , 1,0,1,21310,' 2014-05-26 04:31:00',0.40875,cluster0
 0.133074 , 1,0,1,21300,' 2014-05-26 04:30:00',0.40505,cluster0
 0.136124 , 1,0,1,21290,' 2014-05-26 04:29:00',0.408267,cluster0
 0 , 1,0,1,21280,' 2014-05-26 04:28:00',0.408533,cluster0
 0 , 1,0,1,21270,' 2014-05-26 04:27:00',0.565267,cluster0
 0 , 1,0,1,21260,' 2014-05-26 04:26:00',0.972783,cluster0
 0.002133 , 6,3,0,7000,' 2014-06-07 14:00:00',0.8006,cluster11
 0 , 1,0,1,21250,' 2014-05-26 04:25:00',1.05093,cluster0
 0 , 6,2,0,6590,' 2014-06-07 13:59:00',0.8005,cluster11
 0 , 1,0,1,21240,' 2014-05-26 04:24:00',1.05098,cluster0
 0 , 6,2,0,6580,' 2014-06-07 13:58:00',0.78645,cluster11
 0.150343 , 1,0,1,21230,' 2014-05-26 04:23:00',1.06287,cluster0
 0.007066 , 6,2,0,6570,' 2014-06-07 13:57:00',0.816083,cluster11
 0.098754 , 1,0,1,21220,' 2014-05-26 04:22:00',1.00865,cluster0
 0 , 6,2,0,6560,' 2014-06-07 13:56:00',0.802333,cluster11
 0 , 6,2,0,6550,' 2014-06-07 13:55:00',0.816633,cluster11
 0 , 6,2,0,6540,' 2014-06-07 13:54:00',0.811167,cluster11
 0 , 6,2,0,6530,' 2014-06-07 13:53:00',0.81195,cluster11
 0.012733 , 6,2,0,4000,' 2014-06-28 11:00:00',0.953883,cluster11
 0.008667 , 6,2,0,6520,' 2014-06-07 13:52:00',0.8307,cluster11
 0 , 6,1,0,3590,' 2014-06-28 10:59:00',0.952967,cluster11
 0.013568 , 6,2,0,6510,' 2014-06-07 13:51:00',0.854417,cluster11
 0 , 6,1,0,3580,' 2014-06-28 10:58:00',0.954967,cluster11
 1.78862 , 0,3,0,11500,' 2014-06-08 18:50:00',2.723517,cluster1
 0 , 6,1,0,3570,' 2014-06-28 10:57:00',0.949983,cluster11
 2.10923 , 0,3,0,11490,' 2014-06-08 18:49:00',3.191733,cluster1
 0 , 6,1,0,3560,' 2014-06-28 10:56:00',0.951183,cluster11
 2.00327 , 0,3,0,11480,' 2014-06-08 18:48:00',3.511933,cluster1
 0 , 6,1,0,3550,' 2014-06-28 10:55:00',0.954283,cluster11
 1.92497 , 0,3,0,11470,' 2014-06-08 18:47:00',3.42575,cluster1
 0.000533 , 6,1,0,3540,' 2014-06-28 10:54:00',0.954633,cluster11
 1.60018 , 0,3,0,11460,' 2014-06-08 18:46:00',3.113033,cluster1
 0.006017 , 6,1,0,3530,' 2014-06-28 10:53:00',0.95595,cluster11
 1.59522 , 0,3,0,11450,' 2014-06-08 18:45:00',3.104167,cluster1
 0.021533 , 6,1,0,3520,' 2014-06-28 10:52:00',0.948233,cluster11
 0.42874 , 5,3,1,12410,' 2014-05-30 19:41:00',1.2712,cluster0
 1.59483 , 0,3,0,11440,' 2014-06-08 18:44:00',3.1089,cluster1
 0.0127 , 6,1,0,3510,' 2014-06-28 10:51:00',0.9546,cluster11
 0.394983 , 5,3,1,12400,' 2014-05-30 19:40:00',1.25493,cluster1
 1.60932 , 0,3,0,11430,' 2014-06-08 18:43:00',3.145967,cluster1
 0.861593 , 5,3,1,12390,' 2014-05-30 19:39:00',1.45552,cluster1
 2.15785 , 3,3,1,8500,' 2014-07-02 15:50:00',3.002583,cluster6
 1.6025 , 0,3,0,11420,' 2014-06-08 18:42:00',3.212867,cluster1
 1.35017 , 5,3,1,12380,' 2014-05-30 19:38:00',1.51658,cluster1
 2.1705 , 3,3,1,8490,' 2014-07-02 15:49:00',3.016,cluster6
 1.58843 , 0,3,0,11410,' 2014-06-08 18:41:00',3.232683,cluster1
 0.606957 , 5,3,1,12370,' 2014-05-30 19:37:00',0.78865,cluster1
 2.1588 , 3,3,1,8480,' 2014-07-02 15:48:00',2.995267,cluster6
 0.600903 , 5,3,1,12360,' 2014-05-30 19:36:00',0.785383,cluster1
 2.15133 , 3,3,1,8470,' 2014-07-02 15:47:00',3.0023,cluster6
 0.687067 , 3,0,1,17500,' 2014-06-25 00:50:00',1.01635,cluster8
 0.715685 , 5,3,1,12350,' 2014-05-30 19:35:00',0.881267,cluster1
 2.15187 , 3,3,1,8460,' 2014-07-02 15:46:00',2.9887,cluster6
 0.654033 , 3,0,1,17490,' 2014-06-25 00:49:00',1.088483,cluster8
 0.649091 , 5,3,1,12340,' 2014-05-30 19:34:00',0.829817,cluster1
 2.1491 , 3,3,1,8450,' 2014-07-02 15:45:00',3.0005,cluster6
 0.652701 , 3,0,1,17480,' 2014-06-25 00:48:00',1.086567,cluster8
 0.650254 , 5,3,1,12330,' 2014-05-30 19:33:00',0.817167,cluster1
 2.16957 , 3,3,1,8440,' 2014-07-02 15:44:00',3.00005,cluster6
 0.677067 , 3,0,1,17470,' 2014-06-25 00:47:00',1.081933,cluster8
 0.956301 , 5,3,1,12320,' 2014-05-30 19:32:00',1.12043,cluster1
 2.1656 , 3,3,1,8430,' 2014-07-02 15:43:00',3.005033,cluster6
 0.678383 , 3,0,1,17460,' 2014-06-25 00:46:00',1.085133,cluster8
 2.16578 , 3,3,1,8420,' 2014-07-02 15:42:00',2.983917,cluster6
 0.6787 , 3,0,1,17450,' 2014-06-25 00:45:00',1.086867,cluster8
 2.17458 , 3,3,1,8410,' 2014-07-02 15:41:00',3.012033,cluster6
 0.67875 , 3,0,1,17440,' 2014-06-25 00:44:00',1.089583,cluster8
 0.676183 , 3,0,1,17430,' 2014-06-25 00:43:00',1.087317,cluster8
 0.954466 , 3,0,1,17420,' 2014-06-25 00:42:00',1.366433,cluster8
 0.52382 , 2,1,1,2310,' 2014-05-27 09:31:00',1.09793,cluster13
 1.0437 , 3,0,1,17410,' 2014-06-25 00:41:00',1.549633,cluster8
 0.132807 , 2,1,1,2300,' 2014-05-27 09:30:00',0.714967,cluster13
 0.154133 , 2,1,1,2290,' 2014-05-27 09:29:00',0.735833,cluster13
 0.164073 , 2,1,1,2280,' 2014-05-27 09:28:00',0.747483,cluster13
 0.177267 , 2,1,1,2270,' 2014-05-27 09:27:00',0.755867,cluster13
 0.229265 , 2,1,1,2260,' 2014-05-27 09:26:00',0.811083,cluster13
 0.319674 , 2,1,1,2250,' 2014-05-27 09:25:00',0.905167,cluster13
 0.3404 , 2,1,1,2240,' 2014-05-27 09:24:00',0.905733,cluster13
 0.324406 , 2,1,1,2230,' 2014-05-27 09:23:00',0.906883,cluster13
 0.10309 , 2,1,1,2220,' 2014-05-27 09:22:00',0.9094,cluster13
 0 , 3,1,1,2310,' 2014-05-28 09:31:00',1.6619,cluster0
 0.08152 , 3,1,1,2300,' 2014-05-28 09:30:00',1.67445,cluster0
 0.109049 , 6,1,0,3000,' 2014-06-14 10:00:00',3.34665,cluster0
 0.454704 , 3,1,1,2290,' 2014-05-28 09:29:00',1.68483,cluster0
 0.040183 , 6,1,0,2590,' 2014-06-14 09:59:00',3.267967,cluster0
 0.076753 , 3,1,1,2280,' 2014-05-28 09:28:00',1.29015,cluster0
 0.109483 , 6,1,0,2580,' 2014-06-14 09:58:00',3.31945,cluster0
 0.028949 , 3,1,1,2270,' 2014-05-28 09:27:00',1.2586,cluster0
